m_fm,g_fm,m_MeV,g_MeV,residual_norm,log10_residual_norm
3.3,0.245,651.1790353199999,48.345110198,0.2173900900201699,-0.6627602576170311
2.2,0.25,434.11935688000005,49.3317451,0.14807851250797027,-0.8295079568485143
2.205,0.25,435.105991782,49.3317451,0.14794236462794774,-0.8299074440587265
2.21,0.25,436.092626684,49.3317451,0.14780901688577253,-0.8302990715955373
2.215,0.25,437.079261586,49.3317451,0.1476784988342809,-0.830682730939654
2.22,0.25,438.065896488,49.3317451,0.14755084002795324,-0.8310583136566259
2.225,0.25,439.05253139,49.3317451,0.1474260700173526,-0.8314257114325002
2.23,0.25,440.039166292,49.3317451,0.14730421834348054,-0.8317848161100871
2.235,0.25,441.025801194,49.3317451,0.1471853145320528,-0.8321355197258133
2.24,0.25,442.01243609600004,49.3317451,0.14706938808769712,-0.832477714547149
2.245,0.25,442.99907099800004,49.3317451,0.1469564684880754,-0.8328112931105895
2.25,0.25,443.98570589999997,49.3317451,0.14684658517793225,-0.8331361482601739
2.255,0.25,444.97234080199996,49.3317451,0.14673976756307267,-0.83345217318652
2.26,0.25,445.95897570399995,49.3317451,0.14663604500427288,-0.8337592614663499
2.265,0.25,446.945610606,49.3317451,0.14653544681112496,-0.834057307102491
2.27,0.25,447.932245508,49.3317451,0.1464380022358206,-0.8343462045643212
2.275,0.25,448.91888041,49.3317451,0.14634374046687545,-0.834625848828638
2.28,0.25,449.905515312,49.3317451,0.14625269062279925,-0.8348961354209216
2.285,0.25,450.892150214,49.3317451,0.1461648817457135,-0.8351569604569672
2.29,0.25,451.878785116,49.3317451,0.14608034279492216,-0.8354082206848554
2.295,0.25,452.86542001799995,49.3317451,0.14599910264043825,-0.8356498135272316
2.3,0.25,453.85205491999994,49.3317451,0.14592119005647125,-0.8358816371238615
2.305,0.25,454.83868982200005,49.3317451,0.1458466337148794,-0.8361035903744322
2.31,0.25,455.825324724,49.3317451,0.14577546217859155,-0.836315572981562
2.315,0.25,456.811959626,49.3317451,0.1457077038950034,-0.8365174854939861
2.32,0.25,457.79859452799997,49.3317451,0.14564338718935488,-0.8367092293498757
2.325,0.25,458.78522943,49.3317451,0.14558254025809042,-0.8368907069202627
2.33,0.25,459.771864332,49.3317451,0.14552519116221307,-0.8370618215525149
2.335,0.25,460.758499234,49.3317451,0.14547136782063397,-0.8372224776138351
2.34,0.25,461.745134136,49.3317451,0.14542109800352607,-0.8373725805347322
2.345,0.25,462.73176903800004,49.3317451,0.14537440932569018,-0.8375120368524169
2.35,0.25,463.71840394000003,49.3317451,0.14533132923993788,-0.8376407542540851
2.355,0.25,464.70503884199996,49.3317451,0.1452918850305013,-0.837758641620031
2.36,0.25,465.69167374399996,49.3317451,0.14525610380647938,-0.8378656090665394
2.365,0.25,466.67830864600006,49.3317451,0.14522401249533629,-0.837961567988483
2.37,0.25,467.664943548,49.3317451,0.1451956378364248,-0.8380464311016799
2.375,0.25,468.65157845,49.3317451,0.14517100637463573,-0.838120112484684
2.38,0.25,469.638213352,49.3317451,0.14515014445406826,-0.8381825276202957
2.385,0.25,470.62484825399997,49.3317451,0.14513307821183044,-0.8382335934364402
2.39,0.25,471.611483156,49.3317451,0.1451198335719449,-0.8382732283464621
2.395,0.25,472.598118058,49.3317451,0.14511043623938366,-0.8383013522887376
2.4,0.25,473.58475295999995,49.3317451,0.14510491169426373,-0.8383178867654838
2.405,0.25,474.57138786199994,49.3317451,0.14510328518622148,-0.8383227548806861
2.41,0.25,475.55802276400004,49.3317451,0.1451055817290017,-0.838315881377009
2.415,0.25,476.544657666,49.3317451,0.14511182609530096,-0.8382971926715485
2.42,0.25,477.53129256799997,49.3317451,0.14512204281190905,-0.8382666168902684
2.425,0.25,478.51792746999996,49.3317451,0.14513625615520953,-0.8382240839009159
2.43,0.25,479.504562372,49.3317451,0.14515449014711027,-0.8381695253441802
2.435,0.25,480.491197274,49.3317451,0.14517676855149486,-0.8381028746628021
2.44,0.25,481.477832176,49.3317451,0.14520311487131504,-0.8380240671282518
2.445,0.25,482.464467078,49.3317451,0.14523355234647392,-0.8379330398645142
2.45,0.25,483.45110198000003,49.3317451,0.1452681039527043,-0.8378297318683487
2.455,0.25,484.437736882,49.3317451,0.1453067924017092,-0.8377140840252191
2.46,0.25,485.42437178399996,49.3317451,0.1453496401429329,-0.8375860391197797
2.465,0.25,486.41100668599995,49.3317451,0.1453966693674688,-0.8374455418394072
2.47,0.25,487.39764158800006,49.3317451,0.145447902014819,-0.8372925387686477
2.475,0.25,488.38427649,49.3317451,0.1455033597835334,-0.8371269783715273
2.48,0.25,489.370911392,49.3317451,0.14556306414724132,-0.8369488109572485
2.485,0.25,490.357546294,49.3317451,0.1456270363783598,-0.836757988622515
2.49,0.25,491.344181196,49.3317451,0.1456952975830261,-0.8365544651600049
2.495,0.25,492.330816098,49.3317451,0.14576786875295733,-0.8363381959161487
2.5,0.25,493.317451,49.3317451,0.14584477084375463,-0.8361091375701147
2.505,0.25,494.304085902,49.3317451,0.14592602489628592,-0.8358672477848854
2.51,0.25,495.29072080399993,49.3317451,0.1460116522318405,-0.8356124846397947
2.515,0.25,496.27735570600004,49.3317451,0.14610167478159586,-0.8353448056657264
2.52,0.25,497.263990608,49.3317451,0.14619611568021465,-0.8350641660994912
2.525,0.25,498.25062550999996,49.3317451,0.14629500043391117,-0.8347705154404116
2.53,0.25,499.23726041199996,49.3317451,0.1463983595242583,-0.8344637897636515
2.535,0.25,500.223895314,49.3317451,0.14650623543931296,-0.8341438909463413
2.54,0.25,501.210530216,49.3317451,0.14661870966405854,-0.8338106068749813
2.545,0.25,502.197165118,49.3317451,0.14673625835713944,-0.8334625592394724
2.55,0.25,503.18380002,49.3317451,0.14685809534038738,-0.8331021086253012
2.555,0.25,504.170434922,49.3317451,0.14698372443538638,-0.8327307521853597
2.56,0.25,505.157069824,49.3317451,0.14711380061754625,-0.8323465845742075
2.565,0.25,506.14370472599995,49.3317451,0.14724837455832077,-0.83194949059348
2.57,0.25,507.13033962799994,49.3317451,0.1473874743682631,-0.8315394231519244
2.575,0.25,508.11697453000005,49.3317451,0.14753112100718496,-0.8311163576108609
2.58,0.25,509.103609432,49.3317451,0.14767933214817391,-0.830680280328311
2.585,0.25,510.090244334,49.3317451,0.14783212358397932,-0.8302311844839485
2.59,0.25,511.07687923599997,49.3317451,0.1479895098536777,-0.8297690682140042
2.595,0.25,512.0635141380001,49.3317451,0.14815150456099135,-0.8292939336593382
2.6,0.25,513.0501490400001,49.3317451,0.14831812055171242,-0.8288057864303754
2.605,0.25,514.0367839419999,49.3317451,0.148489370019741,-0.8283046352828536
2.61,0.25,515.0234188439999,49.3317451,0.14866526457402923,-0.8277904919086437
2.615,0.25,516.010053746,49.3317451,0.14884581528277796,-0.8272633707931731
2.62,0.25,516.996688648,49.3317451,0.1490310327037422,-0.8267232891131943
2.625,0.25,517.98332355,49.3317451,0.1492209269057183,-0.8261702666598606
2.63,0.25,518.969958452,49.3317451,0.14941550748425106,-0.8256043257781097
2.635,0.25,519.9565933539999,49.3317451,0.14961478357345592,-0.8250254913167427
2.64,0.25,520.943228256,49.3317451,0.14981876385517826,-0.8244337905855911
2.645,0.25,521.929863158,49.3317451,0.15002745656629443,-0.8238292533173966
2.65,0.25,522.91649806,49.3317451,0.15024086950470936,-0.8232119116327796
2.655,0.25,523.903132962,49.3317451,0.1504590100344276,-0.8225818000071926
2.66,0.25,524.889767864,49.3317451,0.15068188508997107,-0.8219389552390695
2.665,0.25,525.876402766,49.3317451,0.15090950118033747,-0.8212834164186164
2.67,0.25,526.863037668,49.3317451,0.1511418643926402,-0.8206152248968475
2.675,0.25,527.8496725699999,49.3317451,0.15137898039553624,-0.8199344242545724
2.68,0.25,528.836307472,49.3317451,0.15162085444252052,-0.8192410602711272
2.685,0.25,529.822942374,49.3317451,0.1518674913751451,-0.8185351808926994
2.69,0.25,530.809577276,49.3317451,0.15211889562620928,-0.8178168362001362
2.695,0.25,531.7962121779999,49.3317451,0.1523750712229557,-0.8170860783761578
2.7,0.25,532.78284708,49.3317451,0.1526360217902954,-0.8163429616719338
2.705,0.25,533.769481982,49.3317451,0.15290175055408778,-0.8155875423729739
2.71,0.25,534.756116884,49.3317451,0.153172260344485,-0.8148198787643324
2.715,0.25,535.742751786,49.3317451,0.15344755359935638,-0.8140400310951064
2.72,0.25,536.729386688,49.3317451,0.15372763236780018,-0.8132480615422383
2.725,0.25,537.71602159,49.3317451,0.15401249831374939,-0.8124440341736281
2.73,0.25,538.702656492,49.3317451,0.15430215271967535,-0.8116280149105756
2.735,0.25,539.689291394,49.3317451,0.15459659649039362,-0.8108000714895686
2.74,0.25,540.6759262960001,49.3317451,0.15489583015697253,-0.8099602734234443
2.745,0.25,541.662561198,49.3317451,0.15519985388074595,-0.8091086919619516
2.75,0.25,542.6491961,49.3317451,0.15550866745742872,-0.8082454000517442
2.755,0.25,543.6358310019999,49.3317451,0.1558222703213378,-0.8073704722958316
2.76,0.25,544.6224659039999,49.3317451,0.15614066154971062,-0.8064839849125366
2.765,0.25,545.609100806,49.3317451,0.1564638398671274,-0.8055860156939736
2.77,0.25,546.595735708,49.3317451,0.15679180365002918,-0.8046766439640991
2.775,0.25,547.58237061,49.3317451,0.15712455093135144,-0.8037559505363105
2.78,0.25,548.569005512,49.3317451,0.15746207940511223,-0.8028240176710666
2.785,0.25,549.555640414,49.3317451,0.15780438643144115,-0.801880929032216
2.79,0.25,550.542275316,49.3317451,0.15815146904122315,-0.8009267696443457
2.795,0.25,551.528910218,49.3317451,0.1585033239411694,-0.7999616258489329
2.8,0.25,552.51554512,49.3317451,0.1588599475188369,-0.7989855852606509
2.805,0.25,553.5021800220001,49.3317451,0.15922133584773848,-0.7979987367234654
2.81,0.25,554.488814924,49.3317451,0.15958748469252285,-0.7970011702666059
2.815,0.25,555.4754498259999,49.3317451,0.15995838951422434,-0.795992977060437
2.82,0.25,556.4620847279999,49.3317451,0.1603340454755689,-0.7949742493722981
2.825,0.25,557.44871963,49.3317451,0.16071444744634494,-0.7939450805223078
2.83,0.25,558.435354532,49.3317451,0.16109959000882182,-0.7929055648392108
2.835,0.25,559.421989434,49.3317451,0.16148946746322157,-0.7918557976162728
2.84,0.25,560.408624336,49.3317451,0.161884073833234,-0.7907958750672764
2.845,0.25,561.395259238,49.3317451,0.16228340287157453,-0.7897258942826421
2.85,0.25,562.38189414,49.3317451,0.16268744806557758,-0.7886459531857158
2.855,0.25,563.368529042,49.3317451,0.16309620264282385,-0.7875561504892523
2.86,0.25,564.355163944,49.3317451,0.16350965957679583,-0.7864565856521257
2.865,0.25,565.3417988460001,49.3317451,0.16392781159255856,-0.7853473588363011
2.87,0.25,566.3284337480001,49.3317451,0.1643506511724605,-0.7842285708640963
2.875,0.25,567.31506865,49.3317451,0.16477817056185126,-0.7831003231757632
2.88,0.25,568.3017035519999,49.3317451,0.16521036177481252,-0.7819627177874169
2.885,0.25,569.2883384539999,49.3317451,0.16564721659989698,-0.7808158572493413
2.89,0.25,570.274973356,49.3317451,0.16608872660587376,-0.779659844604695
2.895,0.25,571.261608258,49.3317451,0.16653488314747342,-0.7784947833486467
2.9,0.25,572.24824316,49.3317451,0.16698567737113285,-0.7773207773879595
2.905,0.25,573.234878062,49.3317451,0.1674411002207318,-0.7761379310010538
2.91,0.25,574.221512964,49.3317451,0.16790114244332321,-0.7749463487985613
2.915,0.25,575.208147866,49.3317451,0.16836579459484707,-0.7737461356844061
2.92,0.25,576.194782768,49.3317451,0.16883504704583205,-0.7725373968174132
2.925,0.25,577.18141767,49.3317451,0.16930888998707508,-0.7713202375734821
2.93,0.25,578.168052572,49.3317451,0.16978731343529935,-0.7700947635083334
2.935,0.25,579.154687474,49.3317451,0.17027030723878744,-0.7688610803208439
2.94,0.25,580.141322376,49.3317451,0.17075786108298546,-0.7676192938169927
2.945,0.25,581.1279572779999,49.3317451,0.1712499644960761,-0.7663695098744263
2.95,0.25,582.11459218,49.3317451,0.17174660685451698,-0.7651118344076635
2.955,0.25,583.101227082,49.3317451,0.1722477773885438,-0.7638463733339419
2.96,0.25,584.087861984,49.3317451,0.1727534651876331,-0.7625732325397291
2.965,0.25,585.0744968859999,49.3317451,0.17326365920592293,-0.7612925178479034
2.97,0.25,586.061131788,49.3317451,0.1737783482675916,-0.7600043349856089
2.975,0.25,587.04776669,49.3317451,0.17429752107218727,-0.7587087895528059
2.98,0.25,588.034401592,49.3317451,0.17482116619991145,-0.7574059869915105
2.985,0.25,589.021036494,49.3317451,0.175349272116851,-0.7560960325557389
2.99,0.25,590.007671396,49.3317451,0.1758818271801572,-0.7547790312821595
2.995,0.25,590.994306298,49.3317451,0.17641881964317174,-0.7534550879614559
3.0,0.25,591.9809412,49.3317451,0.17696023766049515,-0.7521243071104077
3.005,0.25,592.967576102,49.3317451,0.17750606929299922,-0.7507867929446878
3.01,0.25,593.954211004,49.3317451,0.17805630251277824,-0.7494426493523848
3.015,0.25,594.940845906,49.3317451,0.17861092520804137,-0.7480919798682436
3.02,0.25,595.927480808,49.3317451,0.17916992518794095,-0.7467348876486338
3.025,0.25,596.9141157099999,49.3317451,0.1797332901873389,-0.745371475447237
3.03,0.25,597.9007506119999,49.3317451,0.18030100787150782,-0.7440018455914588
3.035,0.25,598.887385514,49.3317451,0.18087306584076682,-0.7426260999595587
3.04,0.25,599.874020416,49.3317451,0.18144945163504914,-0.7412443399585037
3.045,0.25,600.860655318,49.3317451,0.182030152738405,-0.7398566665025273
3.05,0.25,601.84729022,49.3317451,0.18261515658343247,-0.7384631799924112
3.055,0.25,602.833925122,49.3317451,0.18320445055564238,-0.7370639802954638
3.06,0.25,603.820560024,49.3317451,0.1837980219977504,-0.735659166726211
3.065,0.25,604.807194926,49.3317451,0.18439585821390087,-0.7342488380277755
3.07,0.25,605.793829828,49.3317451,0.18499794647381815,-0.7328330923539538
3.075,0.25,606.7804647300001,49.3317451,0.18560427401688734,-0.7314120272519742
3.08,0.25,607.767099632,49.3317451,0.18621482805616213,-0.7299857396459363
3.085,0.25,608.7537345339999,49.3317451,0.18682959578230188,-0.7285543258209176
3.09,0.25,609.7403694359999,49.3317451,0.18744856436743504,-0.727117881407747
3.095,0.25,610.727004338,49.3317451,0.18807172096895036,-0.7256765013684322
3.1,0.25,611.71363924,49.3317451,0.18869905273321583,-0.7242302799822327
3.105,0.25,612.700274142,49.3317451,0.18933054679922443,-0.7227793108323725
3.11,0.25,613.686909044,49.3317451,0.18996619030216771,-0.7213236867933805
3.115,0.25,614.673543946,49.3317451,0.19060597037693586,-0.7198635000190523
3.12,0.25,615.660178848,49.3317451,0.1912498741615462,-0.7183988419310197
3.125,0.25,616.64681375,49.3317451,0.1918978888004989,-0.7169298032079215
3.13,0.25,617.633448652,49.3317451,0.1925500014480609,-0.7154564737751641
3.135,0.25,618.620083554,49.3317451,0.19320619927147803,-0.7139789427952608
3.14,0.25,619.6067184560001,49.3317451,0.19386646945411534,-0.7124972986587413
3.145,0.25,620.593353358,49.3317451,0.19453079919852673,-0.7110116289756199
3.15,0.25,621.5799882599999,49.3317451,0.19519917572945392,-0.7095220205674089
3.155,0.25,622.5666231619999,49.3317451,0.19587158629675594,-0.7080285594596691
3.16,0.25,623.553258064,49.3317451,0.19654801817826717,-0.7065313308750898
3.165,0.25,624.539892966,49.3317451,0.19722845868258818,-0.7050304192270768
3.17,0.25,625.526527868,49.3317451,0.19791289515180668,-0.7035259081138489
3.175,0.25,626.51316277,49.3317451,0.19860131496415226,-0.7020178803130213
3.18,0.25,627.499797672,49.3317451,0.19929370553658202,-0.7005064177766731
3.185,0.25,628.486432574,49.3317451,0.1999900543272995,-0.6989916016268855
3.19,0.25,629.473067476,49.3317451,0.20069034883821055,-0.6974735121517294
3.195,0.25,630.459702378,49.3317451,0.20139457661731106,-0.695952228801708
3.2,0.25,631.4463372800001,49.3317451,0.2021027252610108,-0.6944278301866318
3.205,0.25,632.432972182,49.3317451,0.20281478241639064,-0.6929003940729234
3.21,0.25,633.419607084,49.3317451,0.2035307357834241,-0.6913699973812777
3.215,0.25,634.4062419859999,49.3317451,0.20425057311706246,-0.689836716184881
3.22,0.25,635.392876888,49.3317451,0.20497428222936273,-0.6883006257077985
3.225,0.25,636.37951179,49.3317451,0.2057018509914735,-0.6867618003239139
3.23,0.25,637.366146692,49.3317451,0.20643326733559758,-0.6852203135561611
3.235,0.25,638.352781594,49.3317451,0.20716851925688604,-0.683676238076132
3.24,0.25,639.339416496,49.3317451,0.20790759481527846,-0.6821296457040231
3.245,0.25,640.326051398,49.3317451,0.20865048213728385,-0.6805806074089223
3.25,0.25,641.3126863,49.3317451,0.20939716941770728,-0.6790291933094162
3.255,0.25,642.299321202,49.3317451,0.21014764492132035,-0.6774754726745144
3.26,0.25,643.285956104,49.3317451,0.21090189698447862,-0.6759195139248749
3.265,0.25,644.272591006,49.3317451,0.21165991401668513,-0.6743613846343252
3.27,0.25,645.259225908,49.3317451,0.21242168450210233,-0.6728011515316639
3.275,0.25,646.24586081,49.3317451,0.2131871970010125,-0.6712388805027372
3.28,0.25,647.232495712,49.3317451,0.21395644015122808,-0.6696746365927781
3.285,0.25,648.219130614,49.3317451,0.21472940266945284,-0.668108484008999
3.29,0.25,649.205765516,49.3317451,0.21550607335259384,-0.6665404861234292
3.295,0.25,650.1924004179999,49.3317451,0.21628644107902723,-0.6649707054759858
3.3,0.25,651.1790353199999,49.3317451,0.21707049480981652,-0.6633992037777714
2.2,0.255,434.11935688000005,50.318380002,0.14786507950652147,-0.8301343788651211
2.205,0.255,435.105991782,50.318380002,0.14772773031584802,-0.8305379746084149
2.21,0.255,436.092626684,50.318380002,0.14759318144222153,-0.8309337057272005
2.215,0.255,437.079261586,50.318380002,0.14746146255436135,-0.8313214629858927
2.22,0.255,438.065896488,50.318380002,0.14733260332399048,-0.831701137224517
2.225,0.255,439.05253139,50.318380002,0.1472066334202476,-0.8320726193945788
2.23,0.255,440.039166292,50.318380002,0.14708358250401612,-0.8324358005955506
2.235,0.255,441.025801194,50.318380002,0.14696348022217062,-0.8327905721119634
2.24,0.255,442.01243609600004,50.318380002,0.14684635620174483,-0.833136825451081
2.245,0.255,442.99907099800004,50.318380002,0.14673224004402197,-0.8334744523811424
2.25,0.255,443.98570589999997,50.318380002,0.14662116131855035,-0.8338033449701537
2.255,0.255,444.97234080199996,50.318380002,0.14651314955708736,-0.8341233956252059
2.26,0.255,445.95897570399995,50.318380002,0.14640823424747337,-0.8344344971323004
2.265,0.255,446.945610606,50.318380002,0.14630644482744012,-0.8347365426966581
2.27,0.255,447.932245508,50.318380002,0.14620781067835567,-0.8350294259834847
2.275,0.255,448.91888041,50.318380002,0.1461123611189087,-0.8353130411591756
2.28,0.255,449.905515312,50.318380002,0.14602012539873724,-0.835587282932923
2.285,0.255,450.892150214,50.318380002,0.1459311326920039,-0.8358520465987055
2.29,0.255,451.878785116,50.318380002,0.1458454120909225,-0.8361072280776269
2.295,0.255,452.86542001799995,50.318380002,0.1457629925992388,-0.8363527239605776
2.3,0.255,453.85205491999994,50.318380002,0.1456839031256716,-0.8365884315511806
2.305,0.255,454.83868982200005,50.318380002,0.14560817247731717,-0.8368142489089937
2.31,0.255,455.825324724,50.318380002,0.14553582935302128,-0.8370300748929359
2.315,0.255,456.811959626,50.318380002,0.14546690233672535,-0.8372358092048948
2.32,0.255,457.79859452799997,50.318380002,0.14540141989079133,-0.8374313524334825
2.325,0.255,458.78522943,50.318380002,0.14533941034931014,-0.8376166060979007
2.33,0.255,459.771864332,50.318380002,0.14528090191140028,-0.8377914726918745
2.335,0.255,460.758499234,50.318380002,0.14522592263450307,-0.8379558557276113
2.34,0.255,461.745134136,50.318380002,0.14517450042767938,-0.8381096597797455
2.345,0.255,462.73176903800004,50.318380002,0.14512666304491845,-0.8382527905292148
2.35,0.255,463.71840394000003,50.318380002,0.1450824380784624,-0.8383851548070306
2.355,0.255,464.70503884199996,50.318380002,0.1450418529521564,-0.8385066606378896
2.36,0.255,465.69167374399996,50.318380002,0.14500493491483513,-0.8386172172835661
2.365,0.255,466.67830864600006,50.318380002,0.14497171103375905,-0.8387167352860224
2.37,0.255,467.664943548,50.318380002,0.14494220818807707,-0.8388051265102778
2.375,0.255,468.65157845,50.318380002,0.14491645306241213,-0.8388823041867233
2.38,0.255,469.638213352,50.318380002,0.14489447214046902,-0.8389481829531545
2.385,0.255,470.62484825399997,50.318380002,0.14487629169877023,-0.8390026788961827
2.39,0.255,471.611483156,50.318380002,0.14486193780049794,-0.8390457095920584
2.395,0.255,472.598118058,50.318380002,0.14485143628946276,-0.8390771941468225
2.4,0.255,473.58475295999995,50.318380002,0.14484481278423522,-0.83909705323565
2.405,0.255,474.57138786199994,50.318380002,0.14484209267245354,-0.8391052091413174
2.41,0.255,475.55802276400004,50.318380002,0.14484330110534788,-0.8391015857916487
2.415,0.255,476.544657666,50.318380002,0.14484846299251694,-0.8390861087958084
2.42,0.255,477.53129256799997,50.318380002,0.1448576029970042,-0.83905870547927
2.425,0.255,478.51792746999996,50.318380002,0.14487074553073315,-0.8390193049172633
2.43,0.255,479.504562372,50.318380002,0.1448879147503719,-0.8389678379664623
2.435,0.255,480.491197274,50.318380002,0.14490913455372098,-0.8389042372946116
2.44,0.255,481.477832176,50.318380002,0.14493442857674127,-0.8388284374077203
2.445,0.255,482.464467078,50.318380002,0.14496382019137494,-0.8387403746743468
2.45,0.255,483.45110198000003,50.318380002,0.14499733250436234,-0.8386399873463496
2.455,0.255,484.437736882,50.318380002,0.14503498835732348,-0.8385272155752885
2.46,0.255,485.42437178399996,50.318380002,0.1450768103284721,-0.8384020014233632
2.465,0.255,486.41100668599995,50.318380002,0.14512282073647007,-0.8382642888673704
2.47,0.255,487.39764158800006,50.318380002,0.14517304164713746,-0.8381140237935418
2.475,0.255,488.38427649,50.318380002,0.1452274948840491,-0.8379511539801996
2.48,0.255,489.370911392,50.318380002,0.14528620204453094,-0.8377756290637355
2.485,0.255,490.357546294,50.318380002,0.14534918452334475,-0.837587400481135
2.49,0.255,491.344181196,50.318380002,0.14541646354761426,-0.8373864213785251
2.495,0.255,492.330816098,50.318380002,0.14548806022870328,-0.8371726464688487
2.5,0.255,493.317451,50.318380002,0.14556399564057715,-0.8369460318104665
2.505,0.255,494.304085902,50.318380002,0.14564429094130713,-0.8367065344574011
2.51,0.255,495.29072080399993,50.318380002,0.14572896756845322,-0.8364541118902851
2.515,0.255,496.27735570600004,50.318380002,0.1458180475689572,-0.8361887210485885
2.52,0.255,497.263990608,50.318380002,0.14591155419355276,-0.8359103165793226
2.525,0.255,498.25062550999996,50.318380002,0.14600951306648574,-0.8356188473820878
2.53,0.255,499.23726041199996,50.318380002,0.14611195479308345,-0.8353142488962061
2.535,0.255,500.223895314,50.318380002,0.1462189220011516,-0.8349964222554396
2.54,0.255,501.210530216,50.318380002,0.1463304963710991,-0.8346651542200489
2.545,0.255,502.197165118,50.318380002,0.14644715483833845,-0.8343190613331001
2.55,0.255,503.18380002,50.318380002,0.1465681082079505,-0.8339605176625242
2.555,0.255,504.170434922,50.318380002,0.14669286265121254,-0.8335910162630629
2.56,0.255,505.157069824,50.318380002,0.14682207329320685,-0.8332086474935442
2.565,0.255,506.14370472599995,50.318380002,0.14695579085296145,-0.8328132957027331
2.57,0.255,507.13033962799994,50.318380002,0.1470940435121779,-0.8324049134190971
2.575,0.255,508.11697453000005,50.318380002,0.14723685230699485,-0.8319834756610894
2.58,0.255,509.103609432,50.318380002,0.1473842349874676,-0.8315489684723175
2.585,0.255,510.090244334,50.318380002,0.147536207422314,-0.8311013847432434
2.59,0.255,511.07687923599997,50.318380002,0.14769278422484464,-0.83064072234468
2.595,0.255,512.0635141380001,50.318380002,0.14785397907090017,-0.8301669831751883
2.6,0.255,513.0501490400001,50.318380002,0.14801980487605404,-0.8296801726256668
2.605,0.255,514.0367839419999,50.318380002,0.1481902739015101,-0.8291802992549169
2.61,0.255,515.0234188439999,50.318380002,0.1483653978209511,-0.8286673745803594
2.615,0.255,516.010053746,50.318380002,0.14854518776466616,-0.8281414129353972
2.62,0.255,516.996688648,50.318380002,0.14872965434980437,-0.827602431367137
2.625,0.255,517.98332355,50.318380002,0.14891880770182075,-0.8270504495594263
2.63,0.255,518.969958452,50.318380002,0.14911265747015134,-0.826485489772191
2.635,0.255,519.9565933539999,50.318380002,0.14931121284000912,-0.8259075767914608
2.64,0.255,520.943228256,50.318380002,0.1495144825415217,-0.8253167378864718
2.645,0.255,521.929863158,50.318380002,0.14972247485701579,-0.8247130027714666
2.65,0.255,522.91649806,50.318380002,0.14993519762700105,-0.8240964035705677
2.655,0.255,523.903132962,50.318380002,0.15015265825523105,-0.8234669747846196
2.66,0.255,524.889767864,50.318380002,0.1503748637131138,-0.8228247532592108
2.665,0.255,525.876402766,50.318380002,0.15060182054366542,-0.8221697781533192
2.67,0.255,526.863037668,50.318380002,0.15083353486514872,-0.8215020909081847
2.675,0.255,527.8496725699999,50.318380002,0.1510700123745008,-0.8208217352161198
2.68,0.255,528.836307472,50.318380002,0.15131125835063158,-0.8201287569890396
2.685,0.255,529.822942374,50.318380002,0.15155727765764715,-0.8194232043265781
2.69,0.255,530.809577276,50.318380002,0.15180807474804853,-0.8187051274836619
2.695,0.255,531.7962121779999,50.318380002,0.1520636536659365,-0.8179745788374806
2.7,0.255,532.78284708,50.318380002,0.15232401805024956,-0.817231612853798
2.705,0.255,533.769481982,50.318380002,0.15258917113805742,-0.8164762860525663
2.71,0.255,534.756116884,50.318380002,0.15285911576792122,-0.8157086569728376
2.715,0.255,535.742751786,50.318380002,0.15313385438333668,-0.814928786136953
2.72,0.255,536.729386688,50.318380002,0.15341338903626492,-0.8141367360140259
2.725,0.255,537.71602159,50.318380002,0.15369772139076085,-0.8133325709827167
2.73,0.255,538.702656492,50.318380002,0.15398685272670035,-0.8125163572933274
2.735,0.255,539.689291394,50.318380002,0.15428078394361114,-0.8116881630292299
2.74,0.255,540.6759262960001,50.318380002,0.15457951556460914,-0.8108480580676534
2.745,0.255,541.662561198,50.318380002,0.15488304774043968,-0.8099961140398636
2.75,0.255,542.6491961,50.318380002,0.15519138025362353,-0.8091324042907623
2.755,0.255,543.6358310019999,50.318380002,0.15550451252271033,-0.8082570038379315
2.76,0.255,544.6224659039999,50.318380002,0.15582244360663022,-0.8073699893301791
2.765,0.255,545.609100806,50.318380002,0.15614517220915128,-0.8064714390055937
2.77,0.255,546.595735708,50.318380002,0.1564726966834341,-0.8055614326491641
2.775,0.255,547.58237061,50.318380002,0.15680501503670283,-0.8046400515499408
2.78,0.255,548.569005512,50.318380002,0.15714212493487248,-0.8037073784582112
2.785,0.255,549.555640414,50.318380002,0.15748402370761844,-0.8027634975413752
2.79,0.255,550.542275316,50.318380002,0.15783070835306104,-0.8018084943408398
2.795,0.255,551.528910218,50.318380002,0.1581821755428793,-0.8008424557277073
2.8,0.255,552.51554512,50.318380002,0.15853842162737403,-0.7998654698586158
2.805,0.255,553.5021800220001,50.318380002,0.15889944264062192,-0.7988776261313673
2.81,0.255,554.488814924,50.318380002,0.15926523430570144,-0.797879015140424
2.815,0.255,555.4754498259999,50.318380002,0.1596357920399883,-0.7968697286323083
2.82,0.255,556.4620847279999,50.318380002,0.16001111096050877,-0.7958498594609626
2.825,0.255,557.44871963,50.318380002,0.16039118588935788,-0.7948195015430789
2.83,0.255,558.435354532,50.318380002,0.16077601135916658,-0.7937787498134652
2.835,0.255,559.421989434,50.318380002,0.16116558161862207,-0.7927277001804639
2.84,0.255,560.408624336,50.318380002,0.16155989063803258,-0.7916664494814691
2.845,0.255,561.395259238,50.318380002,0.1619589321149349,-0.7905950954385714
2.85,0.255,562.38189414,50.318380002,0.16236269947973836,-0.7895137366143711
