point_id,series,muB_MeV,flavor,antiparticle,T_MeV,tau_fm,source
tau_ubar_muB800_21,tau_ubar_muB800,800.0,u,true,215.31003436875176,0.3408412671771797,wpd_datasets (2).csv
tau_ubar_muB800_22,tau_ubar_muB800,800.0,u,true,223.07100443744554,0.3423465899395642,wpd_datasets (2).csv
tau_ubar_muB800_23,tau_ubar_muB800,800.0,u,true,231.26320002015188,0.3466205988276894,wpd_datasets (2).csv
tau_ubar_muB800_24,tau_ubar_muB800,800.0,u,true,239.23983322658808,0.3518113361851173,wpd_datasets (2).csv
tau_ubar_muB800_25,tau_ubar_muB800,800.0,u,true,247.21647123118964,0.35729947049913185,wpd_datasets (2).csv
tau_ubar_muB800_26,tau_ubar_muB800,800.0,u,true,255.4087195937148,0.3642156794857607,wpd_datasets (2).csv
tau_ubar_muB800_27,tau_ubar_muB800,800.0,u,true,263.38540611309924,0.372204550865348,wpd_datasets (2).csv
tau_ubar_muB800_28,tau_ubar_muB800,800.0,u,true,271.3620771717287,0.3796156614522333,wpd_datasets (2).csv
tau_ubar_muB800_29,tau_ubar_muB800,800.0,u,true,278.7998308273988,0.3889880702743971,wpd_datasets (2).csv
tau_ubar_muB800_30,tau_ubar_muB800,800.0,u,true,287.67481733405094,0.39974498398132313,wpd_datasets (2).csv
tau_ubar_muB800_31,tau_ubar_muB800,800.0,u,true,367.0117455878426,0.5811192990826493,wpd_datasets (2).csv
