T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.015625,1.475000,0.000000,290.582491,290.582491,290.582491,290.582491,871.747474,0.000000,0.000000,21.692583,1.892703,-19.393322,0.319535,0.319535,0.068930,-1.227392,-1.227392,-2.077001,0.230171,0.271148,243.253080,243.253080,491.336517,2,0.000000,true,
131.015625,1.450000,0.000000,290.485790,290.485790,290.485790,290.485790,871.457370,0.000000,0.000000,21.692239,1.868379,-19.427140,0.314026,0.314026,0.067948,-1.239677,-1.239677,-2.079441,0.228206,0.269491,245.688341,245.688341,492.273771,2,0.000000,true,
131.015625,1.425000,0.000000,290.379019,290.379019,290.379019,290.379019,871.137057,0.000000,0.000000,21.691866,1.843863,-19.461080,0.308520,0.308520,0.066960,-1.251874,-1.251874,-2.081884,0.226212,0.267808,248.107856,248.107856,493.213098,2,0.000000,true,
131.015625,1.400000,0.000000,290.261630,290.261630,290.261630,290.261630,870.784891,0.000000,0.000000,21.691462,1.819153,-19.495142,0.303017,0.303017,0.065966,-1.263985,-1.263985,-2.084330,0.224188,0.266101,250.511881,250.511881,494.154435,2,0.000000,true,
131.015625,1.375000,0.000000,290.133059,290.133059,290.133059,290.133059,870.399176,0.000000,0.000000,21.691028,1.794246,-19.529327,0.297517,0.297517,0.064967,-1.276011,-1.276011,-2.086780,0.222134,0.264367,252.900673,252.900673,495.097724,2,0.000000,true,
131.015625,1.350000,0.000000,289.992719,289.992719,289.992719,289.992719,869.978156,0.000000,0.000000,21.690563,1.769142,-19.563634,0.292019,0.292019,0.063961,-1.287955,-1.287955,-2.089233,0.220048,0.262607,255.274483,255.274483,496.042909,2,0.000000,true,
131.015625,1.325000,0.000000,289.840004,289.840004,289.840004,289.840004,869.520013,0.000000,0.000000,21.690067,1.743838,-19.598065,0.286525,0.286525,0.062950,-1.299816,-1.299816,-2.091689,0.217932,0.260820,257.633562,257.633562,496.989937,2,0.000000,true,
131.015625,1.300000,0.000000,289.674284,289.674284,289.674284,289.674284,869.022852,0.000000,0.000000,21.689537,1.718333,-19.632620,0.281034,0.281034,0.061932,-1.311597,-1.311597,-2.094149,0.215783,0.259005,259.978159,259.978159,497.938758,2,0.000000,true,
131.015625,1.275000,0.000000,289.494900,289.494900,289.494900,289.494900,868.484699,0.000000,0.000000,21.688976,1.692626,-19.667299,0.275546,0.275546,0.060908,-1.323299,-1.323299,-2.096612,0.213601,0.257162,262.308518,262.308518,498.889325,3,0.000000,true,
131.015625,1.250000,0.000000,289.301164,289.301164,289.301164,289.301164,867.903491,0.000000,0.000000,21.688381,1.666715,-19.702102,0.270061,0.270061,0.059878,-1.334922,-1.334922,-2.099078,0.211385,0.255290,264.624883,264.624883,499.841592,3,0.000000,true,
131.015625,1.225000,0.000000,289.092354,289.092354,289.092354,289.092354,867.277062,0.000000,0.000000,21.687752,1.640598,-19.737029,0.264579,0.264579,0.058841,-1.346469,-1.346469,-2.101547,0.209135,0.253388,266.927491,266.927491,500.795516,3,0.000000,true,
131.015625,1.200000,0.000000,288.867714,288.867714,288.867714,288.867714,866.603141,0.000000,0.000000,21.687090,1.614274,-19.772081,0.259101,0.259101,0.057798,-1.357940,-1.357940,-2.104019,0.206850,0.251455,269.216580,269.216580,501.751059,3,0.000000,true,
131.015625,1.175000,0.000000,288.626444,288.626444,288.626444,288.626444,865.879331,0.000000,0.000000,21.686393,1.587741,-19.807257,0.253625,0.253625,0.056749,-1.369338,-1.369338,-2.106494,0.204529,0.249492,271.492380,271.492380,502.708180,3,0.000000,true,
131.015625,1.150000,0.000000,288.367701,288.367701,288.367701,288.367701,865.103104,0.000000,0.000000,21.685661,1.560998,-19.842558,0.248153,0.248153,0.055693,-1.380662,-1.380662,-2.108972,0.202172,0.247497,273.755121,273.755121,503.666844,3,0.000000,true,
131.015625,1.125000,0.000000,288.090595,288.090595,288.090595,288.090595,864.271785,0.000000,0.000000,21.684895,1.534044,-19.877982,0.242684,0.242684,0.054631,-1.391915,-1.391915,-2.111454,0.199777,0.245469,276.005029,276.005029,504.627016,3,0.000000,true,
131.015625,1.100000,0.000000,287.794179,287.794179,287.794179,287.794179,863.382536,0.000000,0.000000,21.684093,1.506876,-19.913531,0.237219,0.237219,0.053562,-1.403097,-1.403097,-2.113938,0.197344,0.243407,278.242324,278.242324,505.588664,3,0.000000,true,
131.015625,1.075000,0.000000,287.477447,287.477447,287.477447,287.477447,862.432341,0.000000,0.000000,21.683255,1.479493,-19.949204,0.231757,0.231757,0.052487,-1.414209,-1.414209,-2.116425,0.194872,0.241311,280.467224,280.467224,506.551756,3,0.000000,true,
131.015625,1.050000,0.000000,287.139328,287.139328,287.139328,287.139328,861.417983,0.000000,0.000000,21.682381,1.451895,-19.985000,0.226298,0.226298,0.051405,-1.425254,-1.425254,-2.118915,0.192360,0.239179,282.679944,282.679944,507.516262,3,0.000000,true,
131.015625,1.025000,0.000000,286.778677,286.778677,286.778677,286.778677,860.336031,0.000000,0.000000,21.681471,1.424079,-20.020919,0.220842,0.220842,0.050316,-1.436231,-1.436231,-2.121408,0.189807,0.237011,284.880694,284.880694,508.482154,3,0.000000,true,
131.015625,1.000000,0.000000,286.394269,286.394269,286.394269,286.394269,859.182808,0.000000,0.000000,21.680525,1.396043,-20.056962,0.215390,0.215390,0.049221,-1.447142,-1.447142,-2.123903,0.187212,0.234805,287.069680,287.069680,509.449406,3,0.000000,true,
131.015625,0.975000,0.000000,285.984791,285.984791,285.984791,285.984791,857.954374,0.000000,0.000000,21.679541,1.367786,-20.093127,0.209941,0.209941,0.048119,-1.457989,-1.457989,-2.126402,0.184574,0.232561,289.247107,289.247107,510.417992,3,0.000000,true,
131.015625,0.950000,0.000000,285.548829,285.548829,285.548829,285.548829,856.646486,0.000000,0.000000,21.678520,1.339307,-20.129415,0.204495,0.204495,0.047010,-1.468771,-1.468771,-2.128903,0.181891,0.230277,291.413173,291.413173,511.387887,3,0.000000,true,
131.015625,0.925000,0.000000,285.084859,285.084859,285.084859,285.084859,855.254576,0.000000,0.000000,21.677463,1.310603,-20.165823,0.199053,0.199053,0.045895,-1.479491,-1.479491,-2.131407,0.179164,0.227952,293.568074,293.568074,512.359070,3,0.000000,true,
131.015625,0.900000,0.000000,284.591235,284.591235,284.591235,284.591235,853.773704,0.000000,0.000000,21.676367,1.281673,-20.202353,0.193614,0.193614,0.044773,-1.490148,-1.490148,-2.133914,0.176390,0.225585,295.712004,295.712004,513.331517,3,0.000000,true,
131.015625,0.875000,0.000000,284.066173,284.066173,284.066173,284.066173,852.198520,0.000000,0.000000,21.675234,1.252515,-20.239004,0.188178,0.188178,0.043644,-1.500745,-1.500745,-2.136423,0.173569,0.223174,297.845150,297.845150,514.305208,3,0.000000,true,
131.015625,0.850000,0.000000,283.507738,283.507738,283.507738,283.507738,850.523213,0.000000,0.000000,21.674062,1.223127,-20.275774,0.182746,0.182746,0.042508,-1.511283,-1.511283,-2.138935,0.170699,0.220718,299.967699,299.967699,515.280123,3,0.000000,true,
131.015625,0.825000,0.000000,282.913819,282.913819,282.913819,282.913819,848.741457,0.000000,0.000000,21.672852,1.193507,-20.312663,0.177317,0.177317,0.041366,-1.521761,-1.521761,-2.141450,0.167779,0.218214,302.079833,302.079833,516.256243,3,0.000000,true,
131.015625,0.800000,0.000000,282.282114,282.282114,282.282114,282.282114,846.846341,0.000000,0.000000,21.671604,1.163653,-20.349671,0.171892,0.171892,0.040217,-1.532181,-1.532181,-2.143968,0.164806,0.215662,304.181730,304.181730,517.233550,3,0.000000,true,
131.015625,0.775000,0.000000,281.610100,281.610100,281.610100,281.610100,844.830299,0.000000,0.000000,21.670317,1.133562,-20.386796,0.166469,0.166469,0.039061,-1.542545,-1.542545,-2.146488,0.161781,0.213059,306.273566,306.273566,518.212027,3,0.000000,true,
131.015625,0.750000,0.000000,280.895006,280.895006,280.895006,280.895006,842.685019,0.000000,0.000000,21.668991,1.103231,-20.424038,0.161051,0.161051,0.037899,-1.552853,-1.552853,-2.149010,0.158700,0.210403,308.355514,308.355514,519.191657,3,0.000000,true,
131.015625,0.725000,0.000000,280.133781,280.133781,280.133781,280.133781,840.401342,0.000000,0.000000,21.667626,1.072659,-20.461396,0.155635,0.155635,0.036729,-1.563105,-1.563105,-2.151535,0.155563,0.207692,310.427743,310.427743,520.172425,3,0.000000,true,
131.015625,0.700000,0.000000,279.323047,279.323047,279.323047,279.323047,837.969141,0.000000,0.000000,21.666221,1.041842,-20.498869,0.150223,0.150223,0.035553,-1.573303,-1.573303,-2.154063,0.152367,0.204924,312.490418,312.490418,521.154316,3,0.000000,true,
131.015625,0.675000,0.000000,278.459060,278.459060,278.459060,278.459060,835.377181,0.000000,0.000000,21.664776,1.010776,-20.536455,0.144815,0.144815,0.034371,-1.583448,-1.583448,-2.156593,0.149111,0.202095,314.543703,314.543703,522.137316,3,0.000000,true,
131.015625,0.650000,0.000000,277.537648,277.537648,277.537648,277.537648,832.612945,0.000000,0.000000,21.663291,0.979459,-20.574154,0.139409,0.139409,0.033181,-1.593541,-1.593541,-2.159126,0.145791,0.199203,316.587759,316.587759,523.121411,3,0.000000,true,
131.015625,0.625000,0.000000,276.554146,276.554146,276.554146,276.554146,829.662437,0.000000,0.000000,21.661767,0.947887,-20.611965,0.134007,0.134007,0.031985,-1.603581,-1.603581,-2.161661,0.142407,0.196244,318.622743,318.622743,524.106588,3,0.000000,true,
131.015625,0.600000,0.000000,275.503313,275.503313,275.503313,275.503313,826.509939,0.000000,0.000000,21.660201,0.916054,-20.649886,0.128609,0.128609,0.030783,-1.613571,-1.613571,-2.164199,0.138954,0.193215,320.648808,320.648808,525.092835,3,0.000000,true,
131.015625,0.575000,0.000000,274.379237,274.379237,274.379237,274.379237,823.137710,0.000000,0.000000,21.658595,0.883958,-20.687917,0.123213,0.123213,0.029573,-1.623511,-1.623511,-2.166739,0.135431,0.190111,322.666108,322.666108,526.080140,3,0.000000,true,
131.015625,0.550000,0.000000,273.175212,273.175212,273.175212,273.175212,819.525635,0.000000,0.000000,21.656948,0.851592,-20.726056,0.117821,0.117821,0.028357,-1.633402,-1.633402,-2.169281,0.131834,0.186928,324.674790,324.674790,527.068492,3,0.000000,true,
131.015625,0.525000,0.000000,271.883591,271.883591,271.883591,271.883591,815.650772,0.000000,0.000000,21.655260,0.818951,-20.764302,0.112433,0.112433,0.027135,-1.643244,-1.643244,-2.171826,0.128160,0.183661,326.675002,326.675002,528.057880,3,0.000000,true,
131.015625,0.500000,0.000000,270.495601,270.495601,270.495601,270.495601,811.486804,0.000000,0.000000,21.653530,0.786028,-20.802654,0.107047,0.107047,0.025906,-1.653039,-1.653039,-2.174373,0.124405,0.180303,328.666887,328.666887,529.048294,3,0.000000,true,
131.015625,0.475000,0.000000,269.001115,269.001115,269.001115,269.001115,807.003346,0.000000,0.000000,21.651758,0.752816,-20.841109,0.101665,0.101665,0.024670,-1.662786,-1.662786,-2.176922,0.120564,0.176849,330.650586,330.650586,530.039725,3,0.000000,true,
131.015625,0.450000,0.000000,267.388353,267.388353,267.388353,267.388353,802.165060,0.000000,0.000000,21.649945,0.719307,-20.879668,0.096286,0.096286,0.023428,-1.672488,-1.672488,-2.179474,0.116634,0.173289,332.626237,332.626237,531.032163,3,0.000000,true,
131.015625,0.425000,0.000000,265.643507,265.643507,265.643507,265.643507,796.930521,0.000000,0.000000,21.648088,0.685492,-20.918328,0.090910,0.090910,0.022179,-1.682144,-1.682144,-2.182027,0.112609,0.169616,334.593978,334.593978,532.025598,3,0.000000,true,
131.015625,0.400000,0.000000,263.750247,263.750247,263.750247,263.750247,791.250741,0.000000,0.000000,21.646190,0.651360,-20.957088,0.085538,0.085538,0.020924,-1.691755,-1.691755,-2.184583,0.108483,0.165818,336.553941,336.553941,533.020023,3,0.000000,true,
131.015625,0.375000,0.000000,261.689071,261.689071,261.689071,261.689071,785.067213,0.000000,0.000000,21.644248,0.616898,-20.995946,0.080169,0.080169,0.019663,-1.701322,-1.701322,-2.187142,0.104249,0.161884,338.506259,338.506259,534.015430,3,0.000000,true,
131.015625,0.350000,0.000000,259.436425,259.436425,259.436425,259.436425,778.309276,0.000000,0.000000,21.642262,0.582093,-21.034902,0.074803,0.074803,0.018395,-1.710846,-1.710846,-2.189702,0.099900,0.157798,340.451060,340.451060,535.011809,3,0.000000,true,
131.015625,0.325000,0.000000,256.963504,256.963504,256.963504,256.963504,770.890512,0.000000,0.000000,21.640233,0.546929,-21.073952,0.069440,0.069440,0.017121,-1.720327,-1.720327,-2.192264,0.095426,0.153544,342.388470,342.388470,536.009155,3,0.000000,true,
131.015625,0.300000,0.000000,254.234562,254.234562,254.234562,254.234562,762.703685,0.000000,0.000000,21.638160,0.511386,-21.113096,0.064080,0.064080,0.015840,-1.729767,-1.729767,-2.194829,0.090816,0.149100,344.318615,344.318615,537.007459,3,0.000000,true,
131.015625,0.275000,0.000000,251.204496,251.204496,251.204496,251.204496,753.613487,0.000000,0.000000,21.636043,0.475440,-21.152333,0.058723,0.058723,0.014554,-1.739164,-1.739164,-2.197395,0.086058,0.144439,346.241615,346.241615,538.006715,3,0.000000,true,
131.015625,0.250000,0.000000,247.815269,247.815269,247.815269,247.815269,743.445807,0.000000,0.000000,21.633881,0.439065,-21.191659,0.053370,0.053370,0.013261,-1.748522,-1.748522,-2.199964,0.081137,0.139528,348.157591,348.157591,539.006915,3,0.000000,true,
131.015625,0.225000,0.000000,243.990442,243.990442,243.990442,243.990442,731.971327,0.000000,0.000000,21.631673,0.402227,-21.231074,0.048019,0.048019,0.011961,-1.757839,-1.757839,-2.202535,0.076033,0.134325,350.066659,350.066659,540.008053,3,0.000000,true,
131.015625,0.200000,0.000000,239.626477,239.626477,239.626477,239.626477,718.879430,0.000000,0.000000,21.629421,0.364884,-21.270577,0.042672,0.042672,0.010656,-1.767116,-1.767116,-2.205107,0.070724,0.128774,351.968934,351.968934,541.010121,3,0.000000,true,
131.015625,0.175000,0.000000,234.578192,234.578192,234.578192,234.578192,703.734576,0.000000,0.000000,21.627122,0.326983,-21.310164,0.037327,0.037327,0.009345,-1.776355,-1.776355,-2.207682,0.065179,0.122799,353.864526,353.864526,542.013113,3,0.000000,true,
131.015625,0.150000,0.000000,228.632950,228.632950,228.632950,228.632950,685.898850,0.000000,0.000000,21.624777,0.288455,-21.349834,0.031986,0.031986,0.008028,-1.785556,-1.785556,-2.210258,0.059358,0.116292,355.753541,355.753541,543.017018,3,0.000000,true,
131.015625,0.125000,0.000000,221.461083,221.461083,221.461083,221.461083,664.383248,0.000000,0.000000,21.622386,0.249207,-21.389586,0.026648,0.026648,0.006704,-1.794718,-1.794718,-2.212836,0.053209,0.109096,357.636079,357.636079,544.021828,3,0.000000,true,
131.015625,0.100000,0.000000,212.510329,212.510329,212.510329,212.510329,637.530987,0.000000,0.000000,21.619947,0.209108,-21.429417,0.021312,0.021312,0.005375,-1.803844,-1.803844,-2.215416,0.046655,0.100960,359.512227,359.512227,545.027524,3,0.000000,true,
131.015625,0.075000,0.000000,200.745551,200.745551,200.745551,200.745551,602.236652,0.000000,0.000000,21.617462,0.167956,-21.469323,0.015980,0.015980,0.004040,-1.812932,-1.812932,-2.217997,0.039579,0.091443,361.382040,361.382040,546.034074,4,0.000000,true,
131.015625,0.050000,0.000000,183.843797,183.843797,183.843797,183.843797,551.531390,0.000000,0.000000,21.614928,0.125411,-21.509301,0.010650,0.010650,0.002699,-1.821983,-1.821983,-2.220580,0.031795,0.079647,363.245471,363.245471,547.041392,4,0.000000,true,
131.015625,0.025000,0.000000,154.403904,154.403904,154.403904,154.403904,463.211713,0.000000,0.000000,21.612348,0.080769,-21.549332,0.005324,0.005324,0.001352,-1.830994,-1.830994,-2.223163,0.022991,0.063085,365.101868,365.101868,548.049060,4,0.000000,true,
131.015625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609864,0.034085,-21.587234,0.000000,0.000000,0.000000,-1.839479,-1.839479,-2.225606,0.020786,0.020786,366.850997,366.850997,549.002279,7,0.000000,true,
