T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.500000,1.475000,0.000000,289.598133,289.598133,289.598133,289.598133,868.794398,0.000000,0.000000,21.693722,1.913502,-19.379488,0.319125,0.319125,0.069750,-1.229347,-1.229347,-2.076421,0.232064,0.272796,243.618682,243.618682,491.334685,2,0.000000,true,
131.500000,1.450000,0.000000,289.493670,289.493670,289.493670,289.493670,868.481010,0.000000,0.000000,21.693351,1.888860,-19.413517,0.313623,0.313623,0.068754,-1.241582,-1.241582,-2.078869,0.230083,0.271124,246.044476,246.044476,492.271953,2,0.000000,true,
131.500000,1.425000,0.000000,289.379065,289.379065,289.379065,289.379065,868.137196,0.000000,0.000000,21.692950,1.864024,-19.447669,0.308124,0.308124,0.067753,-1.253730,-1.253730,-2.081321,0.228073,0.269426,248.454658,248.454658,493.211275,2,0.000000,true,
131.500000,1.400000,0.000000,289.253773,289.253773,289.253773,289.253773,867.761318,0.000000,0.000000,21.692520,1.838993,-19.481945,0.302627,0.302627,0.066745,-1.265793,-1.265793,-2.083776,0.226033,0.267702,250.849481,250.849481,494.152587,2,0.000000,true,
131.500000,1.375000,0.000000,289.117228,289.117228,289.117228,289.117228,867.351685,0.000000,0.000000,21.692059,1.813764,-19.516344,0.297134,0.297134,0.065732,-1.277772,-1.277772,-2.086235,0.223963,0.265953,253.229198,253.229198,495.095833,2,0.000000,true,
131.500000,1.350000,0.000000,288.968850,288.968850,288.968850,288.968850,866.906549,0.000000,0.000000,21.691567,1.788336,-19.550866,0.291644,0.291644,0.064713,-1.289668,-1.289668,-2.088697,0.221861,0.264176,255.594059,255.594059,496.040958,2,0.000000,true,
131.500000,1.325000,0.000000,288.808031,288.808031,288.808031,288.808031,866.424093,0.000000,0.000000,21.691044,1.762708,-19.585513,0.286156,0.286156,0.063687,-1.301483,-1.301483,-2.091163,0.219728,0.262373,257.944314,257.944314,496.987910,2,0.000000,true,
131.500000,1.300000,0.000000,288.634143,288.634143,288.634143,288.634143,865.902428,0.000000,0.000000,21.690489,1.736878,-19.620285,0.280672,0.280672,0.062655,-1.313218,-1.313218,-2.093631,0.217562,0.260541,260.280207,260.280207,497.936639,2,0.000000,true,
131.500000,1.275000,0.000000,288.446528,288.446528,288.446528,288.446528,865.339583,0.000000,0.000000,21.689901,1.710843,-19.655181,0.275191,0.275191,0.061618,-1.324875,-1.324875,-2.096103,0.215362,0.258681,262.601982,262.601982,498.887099,3,0.000000,true,
131.500000,1.250000,0.000000,288.244499,288.244499,288.244499,288.244499,864.733498,0.000000,0.000000,21.689281,1.684604,-19.690203,0.269713,0.269713,0.060573,-1.336454,-1.336454,-2.098578,0.213129,0.256792,264.909879,264.909879,499.839246,3,0.000000,true,
131.500000,1.225000,0.000000,288.027337,288.027337,288.027337,288.027337,864.082010,0.000000,0.000000,21.688627,1.658158,-19.725349,0.264239,0.264239,0.059523,-1.347957,-1.347957,-2.101056,0.210861,0.254873,267.204135,267.204135,500.793038,3,0.000000,true,
131.500000,1.200000,0.000000,287.794282,287.794282,287.794282,287.794282,863.382847,0.000000,0.000000,21.687940,1.631503,-19.760620,0.258767,0.258767,0.058466,-1.359385,-1.359385,-2.103537,0.208558,0.252923,269.484983,269.484983,501.748435,3,0.000000,true,
131.500000,1.175000,0.000000,287.544539,287.544539,287.544539,287.544539,862.633617,0.000000,0.000000,21.687219,1.604639,-19.796017,0.253299,0.253299,0.057403,-1.370739,-1.370739,-2.106022,0.206218,0.250941,271.752653,271.752653,502.705399,3,0.000000,true,
131.500000,1.150000,0.000000,287.277264,287.277264,287.277264,287.277264,861.831791,0.000000,0.000000,21.686463,1.577564,-19.831538,0.247834,0.247834,0.056333,-1.382021,-1.382021,-2.108509,0.203842,0.248928,274.007373,274.007373,503.663894,3,0.000000,true,
131.500000,1.125000,0.000000,286.991564,286.991564,286.991564,286.991564,860.974693,0.000000,0.000000,21.685673,1.550276,-19.867185,0.242372,0.242372,0.055257,-1.393232,-1.393232,-2.110999,0.201428,0.246881,276.249364,276.249364,504.623887,3,0.000000,true,
131.500000,1.100000,0.000000,286.686495,286.686495,286.686495,286.686495,860.059486,0.000000,0.000000,21.684847,1.522774,-19.902956,0.236913,0.236913,0.054174,-1.404373,-1.404373,-2.113492,0.198975,0.244801,278.478846,278.478846,505.585345,3,0.000000,true,
131.500000,1.075000,0.000000,286.361050,286.361050,286.361050,286.361050,859.083149,0.000000,0.000000,21.683986,1.495056,-19.938852,0.231458,0.231458,0.053084,-1.415445,-1.415445,-2.115988,0.196483,0.242685,280.696035,280.696035,506.548238,3,0.000000,true,
131.500000,1.050000,0.000000,286.014156,286.014156,286.014156,286.014156,858.042467,0.000000,0.000000,21.683090,1.467121,-19.974871,0.226006,0.226006,0.051988,-1.426449,-1.426449,-2.118487,0.193950,0.240534,282.901144,282.901144,507.512536,3,0.000000,true,
131.500000,1.025000,0.000000,285.644668,285.644668,285.644668,285.644668,856.934003,0.000000,0.000000,21.682158,1.438968,-20.011015,0.220557,0.220557,0.050885,-1.437386,-1.437386,-2.120989,0.191376,0.238347,285.094381,285.094381,508.478211,3,0.000000,true,
131.500000,1.000000,0.000000,285.251359,285.251359,285.251359,285.251359,855.754077,0.000000,0.000000,21.681189,1.410595,-20.047282,0.215112,0.215112,0.049776,-1.448259,-1.448259,-2.123494,0.188760,0.236121,287.275950,287.275950,509.445238,3,0.000000,true,
131.500000,0.975000,0.000000,284.832914,284.832914,284.832914,284.832914,854.498743,0.000000,0.000000,21.680184,1.382000,-20.083673,0.209670,0.209670,0.048660,-1.459066,-1.459066,-2.126001,0.186100,0.233857,289.446053,289.446053,510.413591,3,0.000000,true,
131.500000,0.950000,0.000000,284.387918,284.387918,284.387918,284.387918,853.163753,0.000000,0.000000,21.679142,1.353181,-20.120185,0.204231,0.204231,0.047537,-1.469810,-1.469810,-2.128512,0.183396,0.231553,291.604888,291.604888,511.383246,3,0.000000,true,
131.500000,0.925000,0.000000,283.914843,283.914843,283.914843,283.914843,851.744529,0.000000,0.000000,21.678064,1.324138,-20.156820,0.198796,0.198796,0.046408,-1.480492,-1.480492,-2.131025,0.180647,0.229207,293.752650,293.752650,512.354180,3,0.000000,true,
131.500000,0.900000,0.000000,283.412041,283.412041,283.412041,283.412041,850.236124,0.000000,0.000000,21.676948,1.294868,-20.193577,0.193364,0.193364,0.045271,-1.491113,-1.491113,-2.133540,0.177850,0.226819,295.889528,295.889528,513.326373,3,0.000000,true,
131.500000,0.875000,0.000000,282.877726,282.877726,282.877726,282.877726,848.633177,0.000000,0.000000,21.675794,1.265369,-20.230454,0.187936,0.187936,0.044128,-1.501673,-1.501673,-2.136059,0.175006,0.224386,298.015710,298.015710,514.299802,3,0.000000,true,
131.500000,0.850000,0.000000,282.309955,282.309955,282.309955,282.309955,846.929865,0.000000,0.000000,21.674603,1.235640,-20.267451,0.182511,0.182511,0.042979,-1.512173,-1.512173,-2.138580,0.172112,0.221908,300.131380,300.131380,515.274450,3,0.000000,true,
131.500000,0.825000,0.000000,281.706616,281.706616,281.706616,281.706616,845.119847,0.000000,0.000000,21.673374,1.205679,-20.304567,0.177089,0.177089,0.041822,-1.522616,-1.522616,-2.141104,0.169167,0.219383,302.236719,302.236719,516.250296,3,0.000000,true,
131.500000,0.800000,0.000000,281.065399,281.065399,281.065399,281.065399,843.196196,0.000000,0.000000,21.672107,1.175482,-20.341802,0.171670,0.171670,0.040659,-1.533001,-1.533001,-2.143630,0.166171,0.216809,304.331905,304.331905,517.227324,3,0.000000,true,
131.500000,0.775000,0.000000,280.383775,280.383775,280.383775,280.383775,841.151326,0.000000,0.000000,21.670802,1.145049,-20.379155,0.166255,0.166255,0.039489,-1.543329,-1.543329,-2.146159,0.163120,0.214184,306.417111,306.417111,518.205516,3,0.000000,true,
131.500000,0.750000,0.000000,279.658968,279.658968,279.658968,279.658968,838.976905,0.000000,0.000000,21.669458,1.114376,-20.416625,0.160844,0.160844,0.038313,-1.553602,-1.553602,-2.148691,0.160014,0.211505,308.492508,308.492508,519.184856,3,0.000000,true,
131.500000,0.725000,0.000000,278.887916,278.887916,278.887916,278.887916,836.663749,0.000000,0.000000,21.668075,1.083462,-20.454210,0.155435,0.155435,0.037129,-1.563820,-1.563820,-2.151225,0.156851,0.208771,310.558264,310.558264,520.165329,3,0.000000,true,
131.500000,0.700000,0.000000,278.067234,278.067234,278.067234,278.067234,834.201702,0.000000,0.000000,21.666652,1.052302,-20.491911,0.150030,0.150030,0.035939,-1.573984,-1.573984,-2.153762,0.153629,0.205980,312.614545,312.614545,521.146920,3,0.000000,true,
131.500000,0.675000,0.000000,277.193165,277.193165,277.193165,277.193165,831.579494,0.000000,0.000000,21.665191,1.020894,-20.529725,0.144629,0.144629,0.034742,-1.584095,-1.584095,-2.156301,0.150346,0.203127,314.661512,314.661512,522.129615,3,0.000000,true,
131.500000,0.650000,0.000000,276.261525,276.261525,276.261525,276.261525,828.784574,0.000000,0.000000,21.663690,0.989235,-20.567651,0.139231,0.139231,0.033539,-1.594155,-1.594155,-2.158843,0.146999,0.200211,316.699324,316.699324,523.113401,3,0.000000,true,
131.500000,0.625000,0.000000,275.267634,275.267634,275.267634,275.267634,825.802901,0.000000,0.000000,21.662149,0.957320,-20.605690,0.133836,0.133836,0.032329,-1.604163,-1.604163,-2.161387,0.143587,0.197228,318.728137,318.728137,524.098264,3,0.000000,true,
131.500000,0.600000,0.000000,274.206236,274.206236,274.206236,274.206236,822.618707,0.000000,0.000000,21.660568,0.925146,-20.643839,0.128444,0.128444,0.031112,-1.614120,-1.614120,-2.163933,0.140106,0.194175,320.748105,320.748105,525.084194,3,0.000000,true,
131.500000,0.575000,0.000000,273.071399,273.071399,273.071399,273.071399,819.214196,0.000000,0.000000,21.658947,0.892708,-20.682097,0.123056,0.123056,0.029889,-1.624028,-1.624028,-2.166482,0.136554,0.191046,322.759379,322.759379,526.071178,3,0.000000,true,
131.500000,0.550000,0.000000,271.856395,271.856395,271.856395,271.856395,815.569184,0.000000,0.000000,21.657285,0.860002,-20.720462,0.117671,0.117671,0.028659,-1.633887,-1.633887,-2.169034,0.132928,0.187838,324.762106,324.762106,527.059204,3,0.000000,true,
131.500000,0.525000,0.000000,270.553551,270.553551,270.553551,270.553551,811.660653,0.000000,0.000000,21.655582,0.827020,-20.758935,0.112289,0.112289,0.027422,-1.643698,-1.643698,-2.171587,0.129224,0.184546,326.756432,326.756432,528.048264,3,0.000000,true,
131.500000,0.500000,0.000000,269.154066,269.154066,269.154066,269.154066,807.462198,0.000000,0.000000,21.653837,0.793758,-20.797512,0.106911,0.106911,0.026179,-1.653461,-1.653461,-2.174143,0.125439,0.181162,328.742499,328.742499,529.038346,3,0.000000,true,
131.500000,0.475000,0.000000,267.647776,267.647776,267.647776,267.647776,802.943328,0.000000,0.000000,21.652052,0.760207,-20.836193,0.101535,0.101535,0.024929,-1.663178,-1.663178,-2.176702,0.121568,0.177682,330.720448,330.720448,530.029441,3,0.000000,true,
131.500000,0.450000,0.000000,266.022860,266.022860,266.022860,266.022860,798.068581,0.000000,0.000000,21.650224,0.726360,-20.874977,0.096163,0.096163,0.023673,-1.672849,-1.672849,-2.179262,0.117607,0.174096,332.690417,332.690417,531.021539,3,0.000000,true,
131.500000,0.425000,0.000000,264.265463,264.265463,264.265463,264.265463,792.796389,0.000000,0.000000,21.648355,0.692208,-20.913861,0.090795,0.090795,0.022411,-1.682475,-1.682475,-2.181825,0.113550,0.170396,334.652541,334.652541,532.014633,3,0.000000,true,
131.500000,0.400000,0.000000,262.359196,262.359196,262.359196,262.359196,787.077587,0.000000,0.000000,21.646443,0.657739,-20.952844,0.085429,0.085429,0.021142,-1.692057,-1.692057,-2.184390,0.109391,0.166571,336.606953,336.606953,533.008712,3,0.000000,true,
131.500000,0.375000,0.000000,260.284487,260.284487,260.284487,260.284487,780.853460,0.000000,0.000000,21.644488,0.622943,-20.991925,0.080067,0.080067,0.019866,-1.701595,-1.701595,-2.186957,0.105124,0.162610,338.553783,338.553783,534.003770,3,0.000000,true,
131.500000,0.350000,0.000000,258.017697,258.017697,258.017697,258.017697,774.053091,0.000000,0.000000,21.642490,0.587805,-21.031103,0.074708,0.074708,0.018585,-1.711089,-1.711089,-2.189526,0.100741,0.158496,340.493160,340.493160,534.999799,3,0.000000,true,
131.500000,0.325000,0.000000,255.529916,255.529916,255.529916,255.529916,766.589749,0.000000,0.000000,21.640449,0.552308,-21.070374,0.069352,0.069352,0.017297,-1.720542,-1.720542,-2.192097,0.096233,0.154214,342.425210,342.425210,535.996791,3,0.000000,true,
131.500000,0.300000,0.000000,252.785270,252.785270,252.785270,252.785270,758.355810,0.000000,0.000000,21.638364,0.516434,-21.109738,0.063999,0.063999,0.016003,-1.729953,-1.729953,-2.194671,0.091588,0.149741,344.350056,344.350056,536.994738,3,0.000000,true,
131.500000,0.275000,0.000000,249.738490,249.738490,249.738490,249.738490,749.215469,0.000000,0.000000,21.636235,0.480159,-21.149194,0.058649,0.058649,0.014702,-1.739323,-1.739323,-2.197246,0.086794,0.145051,346.267819,346.267819,537.993634,3,0.000000,true,
131.500000,0.250000,0.000000,246.331326,246.331326,246.331326,246.331326,738.993979,0.000000,0.000000,21.634061,0.443457,-21.188738,0.053302,0.053302,0.013395,-1.748652,-1.748652,-2.199824,0.081837,0.140111,348.178618,348.178618,538.993472,3,0.000000,true,
131.500000,0.225000,0.000000,242.487060,242.487060,242.487060,242.487060,727.461181,0.000000,0.000000,21.631843,0.406293,-21.228370,0.047959,0.047959,0.012083,-1.757942,-1.757942,-2.202403,0.076696,0.134878,350.082568,350.082568,539.994244,3,0.000000,true,
131.500000,0.200000,0.000000,238.101772,238.101772,238.101772,238.101772,714.305317,0.000000,0.000000,21.629579,0.368626,-21.268088,0.042618,0.042618,0.010764,-1.767192,-1.767192,-2.204984,0.071349,0.129295,351.979784,351.979784,540.995944,3,0.000000,true,
131.500000,0.175000,0.000000,233.029749,233.029749,233.029749,233.029749,699.089248,0.000000,0.000000,21.627270,0.330403,-21.307889,0.037281,0.037281,0.009439,-1.776404,-1.776404,-2.207567,0.065765,0.123288,353.870375,353.870375,541.998564,3,0.000000,true,
131.500000,0.150000,0.000000,227.057572,227.057572,227.057572,227.057572,681.172716,0.000000,0.000000,21.624914,0.291556,-21.347772,0.031946,0.031946,0.008108,-1.785578,-1.785578,-2.210152,0.059905,0.116748,355.754446,355.754446,543.002096,3,0.000000,true,
131.500000,0.125000,0.000000,219.854364,219.854364,219.854364,219.854364,659.563093,0.000000,0.000000,21.622513,0.251991,-21.387735,0.026614,0.026614,0.006771,-1.794714,-1.794714,-2.212739,0.053716,0.109516,357.632094,357.632094,544.006526,3,0.000000,true,
131.500000,0.100000,0.000000,210.865847,210.865847,210.865847,210.865847,632.597542,0.000000,0.000000,21.620064,0.211576,-21.427775,0.021286,0.021286,0.005429,-1.803814,-1.803814,-2.215328,0.047121,0.101342,359.503403,359.503403,545.011838,3,0.000000,true,
131.500000,0.075000,0.000000,199.053123,199.053123,199.053123,199.053123,597.159370,0.000000,0.000000,21.617568,0.170112,-21.467889,0.015960,0.015960,0.004080,-1.812876,-1.812876,-2.217918,0.040006,0.091784,361.368423,361.368423,546.017996,4,0.000000,true,
131.500000,0.050000,0.000000,182.084925,182.084925,182.084925,182.084925,546.254775,0.000000,0.000000,21.615024,0.127259,-21.508072,0.010637,0.010637,0.002726,-1.821902,-1.821902,-2.220509,0.032184,0.079941,363.227089,363.227089,547.024903,4,0.000000,true,
131.500000,0.025000,0.000000,152.534931,152.534931,152.534931,152.534931,457.604792,0.000000,0.000000,21.612435,0.082315,-21.548303,0.005317,0.005317,0.001366,-1.830887,-1.830887,-2.223101,0.023358,0.063321,365.078659,365.078659,548.032093,4,0.000000,true,
131.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609950,0.035531,-21.586272,0.000000,0.000000,0.000000,-1.839321,-1.839321,-2.225544,0.021287,0.021287,366.817735,366.817735,548.981825,7,0.000000,true,
