T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.250000,1.475000,0.000000,290.107789,290.107789,290.107789,290.107789,870.323366,0.000000,0.000000,21.693134,1.902742,-19.386652,0.319337,0.319337,0.069327,-1.228341,-1.228341,-2.076721,0.231086,0.271945,243.430470,243.430470,491.335781,2,0.000000,true,
131.250000,1.450000,0.000000,290.007339,290.007339,290.007339,290.007339,870.022016,0.000000,0.000000,21.692776,1.878264,-19.420572,0.313831,0.313831,0.068338,-1.240601,-1.240601,-2.079165,0.229113,0.270280,245.861141,245.861141,492.273041,2,0.000000,true,
131.250000,1.425000,0.000000,289.896784,289.896784,289.896784,289.896784,869.690352,0.000000,0.000000,21.692390,1.853593,-19.454614,0.308328,0.308328,0.067344,-1.252774,-1.252774,-2.081612,0.227111,0.268590,248.276131,248.276131,493.212365,2,0.000000,true,
131.250000,1.400000,0.000000,289.775577,289.775577,289.775577,289.775577,869.326732,0.000000,0.000000,21.691973,1.828728,-19.488779,0.302828,0.302828,0.066343,-1.264862,-1.264862,-2.084063,0.225080,0.266875,250.675694,250.675694,494.153689,2,0.000000,true,
131.250000,1.375000,0.000000,289.643155,289.643155,289.643155,289.643155,868.929464,0.000000,0.000000,21.691526,1.803666,-19.523067,0.297331,0.297331,0.065337,-1.276866,-1.276866,-2.086517,0.223018,0.265134,253.060086,253.060086,495.096957,2,0.000000,true,
131.250000,1.350000,0.000000,289.498931,289.498931,289.498931,289.498931,868.496794,0.000000,0.000000,21.691049,1.778405,-19.557478,0.291838,0.291838,0.064325,-1.288786,-1.288786,-2.088974,0.220924,0.263366,255.429558,255.429558,496.042112,2,0.000000,true,
131.250000,1.325000,0.000000,289.342302,289.342302,289.342302,289.342302,868.026905,0.000000,0.000000,21.690539,1.752945,-19.592013,0.286347,0.286347,0.063306,-1.300625,-1.300625,-2.091435,0.218799,0.261571,257.784358,257.784358,496.989102,2,0.000000,true,
131.250000,1.300000,0.000000,289.172635,289.172635,289.172635,289.172635,867.517905,0.000000,0.000000,21.689997,1.727283,-19.626673,0.280859,0.280859,0.062282,-1.312384,-1.312384,-2.093899,0.216642,0.259748,260.124735,260.124735,497.937878,2,0.000000,true,
131.250000,1.275000,0.000000,288.989274,288.989274,288.989274,288.989274,866.967822,0.000000,0.000000,21.689423,1.701418,-19.661457,0.275374,0.275374,0.061251,-1.324063,-1.324063,-2.096366,0.214452,0.257896,262.450933,262.450933,498.888392,3,0.000000,true,
131.250000,1.250000,0.000000,288.791531,288.791531,288.791531,288.791531,866.374594,0.000000,0.000000,21.688816,1.675348,-19.696365,0.269893,0.269893,0.060214,-1.335665,-1.335665,-2.098836,0.212228,0.256016,264.763192,264.763192,499.840600,3,0.000000,true,
131.250000,1.225000,0.000000,288.578685,288.578685,288.578685,288.578685,865.736056,0.000000,0.000000,21.688175,1.649072,-19.731398,0.264414,0.264414,0.059171,-1.347191,-1.347191,-2.101310,0.209969,0.254105,267.061751,267.061751,500.794459,3,0.000000,true,
131.250000,1.200000,0.000000,288.349979,288.349979,288.349979,288.349979,865.049938,0.000000,0.000000,21.687501,1.622588,-19.766556,0.258939,0.258939,0.058121,-1.358641,-1.358641,-2.103786,0.207675,0.252165,269.346844,269.346844,501.749930,3,0.000000,true,
131.250000,1.175000,0.000000,288.104614,288.104614,288.104614,288.104614,864.313843,0.000000,0.000000,21.686792,1.595896,-19.801838,0.253467,0.253467,0.057065,-1.370018,-1.370018,-2.106266,0.205345,0.250193,271.618703,271.618703,502.706974,3,0.000000,true,
131.250000,1.150000,0.000000,287.841748,287.841748,287.841748,287.841748,863.525244,0.000000,0.000000,21.686049,1.568992,-19.837245,0.247999,0.247999,0.056003,-1.381322,-1.381322,-2.108748,0.202979,0.248188,273.877555,273.877555,503.665556,3,0.000000,true,
131.250000,1.125000,0.000000,287.560489,287.560489,287.560489,287.560489,862.681467,0.000000,0.000000,21.685271,1.541877,-19.872777,0.242533,0.242533,0.054934,-1.392554,-1.392554,-2.111234,0.200575,0.246151,276.123625,276.123625,504.625640,3,0.000000,true,
131.250000,1.100000,0.000000,287.259890,287.259890,287.259890,287.259890,861.779671,0.000000,0.000000,21.684457,1.514548,-19.908433,0.237071,0.237071,0.053858,-1.403716,-1.403716,-2.113722,0.198132,0.244081,278.357132,278.357132,505.587195,3,0.000000,true,
131.250000,1.075000,0.000000,286.938947,286.938947,286.938947,286.938947,860.816840,0.000000,0.000000,21.683609,1.487003,-19.944213,0.231612,0.231612,0.052776,-1.414809,-1.414809,-2.116214,0.195650,0.241975,280.578294,280.578294,506.550189,3,0.000000,true,
131.250000,1.050000,0.000000,286.596586,286.596586,286.596586,286.596586,859.789757,0.000000,0.000000,21.682724,1.459242,-19.980117,0.226156,0.226156,0.051687,-1.425834,-1.425834,-2.118708,0.193128,0.239834,282.787324,282.787324,507.514593,3,0.000000,true,
131.250000,1.025000,0.000000,286.231663,286.231663,286.231663,286.231663,858.694988,0.000000,0.000000,21.681803,1.431263,-20.016145,0.220704,0.220704,0.050592,-1.436792,-1.436792,-2.121205,0.190565,0.237657,284.984431,284.984431,508.480379,3,0.000000,true,
131.250000,1.000000,0.000000,285.842952,285.842952,285.842952,285.842952,857.528856,0.000000,0.000000,21.680846,1.403065,-20.052296,0.215255,0.215255,0.049489,-1.447684,-1.447684,-2.123705,0.187959,0.235442,287.169822,287.169822,509.447521,3,0.000000,true,
131.250000,0.975000,0.000000,285.429139,285.429139,285.429139,285.429139,856.287416,0.000000,0.000000,21.679852,1.374645,-20.088569,0.209810,0.209810,0.048381,-1.458512,-1.458512,-2.126208,0.185311,0.233188,289.343699,289.343699,510.415993,3,0.000000,true,
131.250000,0.950000,0.000000,284.988808,284.988808,284.988808,284.988808,854.966424,0.000000,0.000000,21.678821,1.346002,-20.124966,0.204367,0.204367,0.047265,-1.469275,-1.469275,-2.128714,0.182618,0.230894,291.506259,291.506259,511.385771,3,0.000000,true,
131.250000,0.925000,0.000000,284.520435,284.520435,284.520435,284.520435,853.561306,0.000000,0.000000,21.677753,1.317134,-20.161483,0.198929,0.198929,0.046143,-1.479977,-1.479977,-2.131222,0.179880,0.228559,293.657699,293.657699,512.356832,3,0.000000,true,
131.250000,0.900000,0.000000,284.022373,284.022373,284.022373,284.022373,852.067120,0.000000,0.000000,21.676648,1.288040,-20.198123,0.193493,0.193493,0.045014,-1.490616,-1.490616,-2.133733,0.177095,0.226182,295.798210,295.798210,513.329154,3,0.000000,true,
131.250000,0.875000,0.000000,283.492836,283.492836,283.492836,283.492836,850.478509,0.000000,0.000000,21.675505,1.258717,-20.234882,0.188061,0.188061,0.043878,-1.501196,-1.501196,-2.136247,0.174263,0.223760,297.927981,297.927981,514.302718,3,0.000000,true,
131.250000,0.850000,0.000000,282.929886,282.929886,282.929886,282.929886,848.789658,0.000000,0.000000,21.674324,1.229165,-20.271762,0.182632,0.182632,0.042736,-1.511715,-1.511715,-2.138764,0.171381,0.221293,300.047195,300.047195,515.277502,3,0.000000,true,
131.250000,0.825000,0.000000,282.331410,282.331410,282.331410,282.331410,846.994231,0.000000,0.000000,21.673105,1.199380,-20.308761,0.177207,0.177207,0.041587,-1.522176,-1.522176,-2.141283,0.168449,0.218779,302.156035,302.156035,516.253488,3,0.000000,true,
131.250000,0.800000,0.000000,281.695104,281.695104,281.695104,281.695104,845.085312,0.000000,0.000000,21.671847,1.169360,-20.345878,0.171785,0.171785,0.040431,-1.532579,-1.532579,-2.143805,0.165465,0.216216,304.254678,304.254678,517.230659,3,0.000000,true,
131.250000,0.775000,0.000000,281.018442,281.018442,281.018442,281.018442,843.055325,0.000000,0.000000,21.670551,1.139104,-20.383113,0.166366,0.166366,0.039268,-1.542926,-1.542926,-2.146329,0.162428,0.213603,306.343300,306.343300,518.208997,3,0.000000,true,
131.250000,0.750000,0.000000,280.298649,280.298649,280.298649,280.298649,840.895946,0.000000,0.000000,21.669216,1.108608,-20.420465,0.160951,0.160951,0.038099,-1.553216,-1.553216,-2.148856,0.159335,0.210936,308.422073,308.422073,519.188485,3,0.000000,true,
131.250000,0.725000,0.000000,279.532669,279.532669,279.532669,279.532669,838.598006,0.000000,0.000000,21.667843,1.077871,-20.457933,0.155539,0.155539,0.036923,-1.563452,-1.563452,-2.151386,0.156185,0.208214,310.491164,310.491164,520.169109,3,0.000000,true,
131.250000,0.700000,0.000000,278.717121,278.717121,278.717121,278.717121,836.151364,0.000000,0.000000,21.666429,1.046888,-20.495515,0.150130,0.150130,0.035740,-1.573634,-1.573634,-2.153918,0.152977,0.205434,312.550739,312.550739,521.150854,3,0.000000,true,
131.250000,0.675000,0.000000,277.848255,277.848255,277.848255,277.848255,833.544766,0.000000,0.000000,21.664977,1.015657,-20.533211,0.144725,0.144725,0.034551,-1.583763,-1.583763,-2.156452,0.149707,0.202594,314.600961,314.600961,522.133704,3,0.000000,true,
131.250000,0.650000,0.000000,276.921893,276.921893,276.921893,276.921893,830.765680,0.000000,0.000000,21.663484,0.984175,-20.571020,0.139323,0.139323,0.033354,-1.593839,-1.593839,-2.158989,0.146375,0.199690,316.641990,316.641990,523.117648,3,0.000000,true,
131.250000,0.625000,0.000000,275.933363,275.933363,275.933363,275.933363,827.800089,0.000000,0.000000,21.661951,0.952437,-20.608941,0.133924,0.133924,0.032152,-1.603864,-1.603864,-2.161529,0.142976,0.196720,318.673983,318.673983,524.102672,3,0.000000,true,
131.250000,0.600000,0.000000,274.877416,274.877416,274.877416,274.877416,824.632249,0.000000,0.000000,21.660378,0.920440,-20.646972,0.128529,0.128529,0.030942,-1.613838,-1.613838,-2.164071,0.139510,0.193679,320.697093,320.697093,525.088764,3,0.000000,true,
131.250000,0.575000,0.000000,273.748131,273.748131,273.748131,273.748131,821.244394,0.000000,0.000000,21.658765,0.888179,-20.685112,0.123137,0.123137,0.029726,-1.623762,-1.623762,-2.166615,0.135973,0.190563,322.711471,322.711471,526.075913,3,0.000000,true,
131.250000,0.550000,0.000000,272.538791,272.538791,272.538791,272.538791,817.616373,0.000000,0.000000,21.657111,0.855649,-20.723360,0.117748,0.117748,0.028503,-1.633638,-1.633638,-2.169162,0.132362,0.187368,324.717266,324.717266,527.064106,3,0.000000,true,
131.250000,0.525000,0.000000,271.241737,271.241737,271.241737,271.241737,813.725210,0.000000,0.000000,21.655415,0.822843,-20.761716,0.112363,0.112363,0.027274,-1.643465,-1.643465,-2.171711,0.128673,0.184089,326.714625,326.714625,528.053334,3,0.000000,true,
131.250000,0.500000,0.000000,269.848181,269.848181,269.848181,269.848181,809.544544,0.000000,0.000000,21.653679,0.789756,-20.800176,0.106981,0.106981,0.026038,-1.653244,-1.653244,-2.174262,0.124904,0.180719,328.703690,328.703690,529.043586,3,0.000000,true,
131.250000,0.475000,0.000000,268.347980,268.347980,268.347980,268.347980,805.043939,0.000000,0.000000,21.651900,0.756381,-20.838741,0.101602,0.101602,0.024796,-1.662977,-1.662977,-2.176816,0.121049,0.177251,330.684601,330.684601,530.034853,3,0.000000,true,
131.250000,0.450000,0.000000,266.729332,266.729332,266.729332,266.729332,800.187997,0.000000,0.000000,21.650080,0.722709,-20.877408,0.096227,0.096227,0.023547,-1.672664,-1.672664,-2.179371,0.117104,0.173679,332.657498,332.657498,531.027125,3,0.000000,true,
131.250000,0.425000,0.000000,264.978408,264.978408,264.978408,264.978408,794.935224,0.000000,0.000000,21.648217,0.688731,-20.916176,0.090854,0.090854,0.022291,-1.682305,-1.682305,-2.181930,0.113063,0.169993,334.622516,334.622516,532.020393,3,0.000000,true,
131.250000,0.400000,0.000000,263.078849,263.078849,263.078849,263.078849,789.236546,0.000000,0.000000,21.646312,0.654436,-20.955043,0.085485,0.085485,0.021029,-1.691902,-1.691902,-2.184490,0.108921,0.166182,336.579788,336.579788,533.014650,3,0.000000,true,
131.250000,0.375000,0.000000,261.011118,261.011118,261.011118,261.011118,783.033354,0.000000,0.000000,21.644364,0.619813,-20.994009,0.080119,0.080119,0.019761,-1.701455,-1.701455,-2.187052,0.104672,0.162235,338.529445,338.529445,534.009886,3,0.000000,true,
131.250000,0.350000,0.000000,258.751622,258.751622,258.751622,258.751622,776.254866,0.000000,0.000000,21.642372,0.584847,-21.033072,0.074757,0.074757,0.018487,-1.710965,-1.710965,-2.189617,0.100306,0.158136,340.471617,340.471617,535.006095,3,0.000000,true,
131.250000,0.325000,0.000000,256.271504,256.271504,256.271504,256.271504,768.814511,0.000000,0.000000,21.640337,0.549522,-21.072229,0.069397,0.069397,0.017206,-1.720432,-1.720432,-2.192184,0.095815,0.153868,342.406428,342.406428,536.003268,3,0.000000,true,
131.250000,0.300000,0.000000,253.534955,253.534955,253.534955,253.534955,760.604864,0.000000,0.000000,21.638259,0.513819,-21.111479,0.064041,0.064041,0.015919,-1.729858,-1.729858,-2.194753,0.091189,0.149410,344.334004,344.334004,537.001398,3,0.000000,true,
131.250000,0.275000,0.000000,250.496793,250.496793,250.496793,250.496793,751.490379,0.000000,0.000000,21.636136,0.477715,-21.150821,0.058687,0.058687,0.014625,-1.739242,-1.739242,-2.197323,0.086413,0.144735,346.254465,346.254465,538.000478,3,0.000000,true,
131.250000,0.250000,0.000000,247.098878,247.098878,247.098878,247.098878,741.296635,0.000000,0.000000,21.633968,0.441182,-21.190253,0.053337,0.053337,0.013326,-1.748586,-1.748586,-2.199896,0.081474,0.139810,348.167932,348.167932,539.000501,3,0.000000,true,
131.250000,0.225000,0.000000,243.264636,243.264636,243.264636,243.264636,729.793909,0.000000,0.000000,21.631755,0.404186,-21.229772,0.047990,0.047990,0.012020,-1.757889,-1.757889,-2.202471,0.076353,0.134593,350.074519,350.074519,540.001461,3,0.000000,true,
131.250000,0.200000,0.000000,238.890343,238.890343,238.890343,238.890343,716.671030,0.000000,0.000000,21.629497,0.366687,-21.269379,0.042646,0.042646,0.010708,-1.767154,-1.767154,-2.205048,0.071025,0.129026,351.974341,351.974341,541.003350,3,0.000000,true,
131.250000,0.175000,0.000000,233.830562,233.830562,233.830562,233.830562,701.491685,0.000000,0.000000,21.627193,0.328630,-21.309069,0.037305,0.037305,0.009390,-1.776379,-1.776379,-2.207627,0.065461,0.123035,353.867509,353.867509,542.006160,3,0.000000,true,
131.250000,0.150000,0.000000,227.872275,227.872275,227.872275,227.872275,683.616825,0.000000,0.000000,21.624843,0.289948,-21.348842,0.031967,0.031967,0.008067,-1.785567,-1.785567,-2.210207,0.059622,0.116513,355.754127,355.754127,543.009883,3,0.000000,true,
131.250000,0.125000,0.000000,220.685231,220.685231,220.685231,220.685231,662.055693,0.000000,0.000000,21.622447,0.250547,-21.388696,0.026632,0.026632,0.006737,-1.794717,-1.794717,-2.212789,0.053453,0.109300,357.634294,357.634294,544.014508,3,0.000000,true,
131.250000,0.100000,0.000000,211.716192,211.716192,211.716192,211.716192,635.148575,0.000000,0.000000,21.620003,0.210296,-21.428627,0.021299,0.021299,0.005401,-1.803830,-1.803830,-2.215373,0.046879,0.101145,359.508096,359.508096,545.020017,3,0.000000,true,
131.250000,0.075000,0.000000,199.928198,199.928198,199.928198,199.928198,599.784595,0.000000,0.000000,21.617513,0.168993,-21.468634,0.015970,0.015970,0.004059,-1.812906,-1.812906,-2.217959,0.039785,0.091608,361.375586,361.375586,546.026376,4,0.000000,true,
131.250000,0.050000,0.000000,182.994272,182.994272,182.994272,182.994272,548.982817,0.000000,0.000000,21.614974,0.126299,-21.508711,0.010644,0.010644,0.002712,-1.821944,-1.821944,-2.220546,0.031982,0.079789,363.236707,363.236707,547.033494,4,0.000000,true,
131.250000,0.025000,0.000000,153.501046,153.501046,153.501046,153.501046,460.503137,0.000000,0.000000,21.612389,0.081511,-21.548838,0.005321,0.005321,0.001359,-1.830943,-1.830943,-2.223133,0.023168,0.063199,365.090766,365.090766,548.040931,4,0.000000,true,
131.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609905,0.034778,-21.586773,0.000000,0.000000,0.000000,-1.839403,-1.839403,-2.225577,0.021027,0.021027,366.835059,366.835059,548.992481,7,0.000000,true,
