T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.031250,1.475000,0.000000,290.550938,290.550938,290.550938,290.550938,871.652813,0.000000,0.000000,21.692619,1.893371,-19.392879,0.319522,0.319522,0.068957,-1.227455,-1.227455,-2.076983,0.230232,0.271201,243.264934,243.264934,491.336477,2,0.000000,true,
131.031250,1.450000,0.000000,290.453987,290.453987,290.453987,290.453987,871.361960,0.000000,0.000000,21.692275,1.869037,-19.426704,0.314013,0.314013,0.067974,-1.239738,-1.239738,-2.079422,0.228266,0.269543,245.699888,245.699888,492.273731,2,0.000000,true,
131.031250,1.425000,0.000000,290.346964,290.346964,290.346964,290.346964,871.040892,0.000000,0.000000,21.691900,1.844510,-19.460650,0.308507,0.308507,0.066986,-1.251934,-1.251934,-2.081866,0.226272,0.267860,248.119101,248.119101,493.213057,2,0.000000,true,
131.031250,1.400000,0.000000,290.229321,290.229321,290.229321,290.229321,870.687963,0.000000,0.000000,21.691496,1.819789,-19.494719,0.303004,0.303004,0.065992,-1.264044,-1.264044,-2.084312,0.224247,0.266152,250.522829,250.522829,494.154394,2,0.000000,true,
131.031250,1.375000,0.000000,290.100493,290.100493,290.100493,290.100493,870.301479,0.000000,0.000000,21.691062,1.794872,-19.528911,0.297504,0.297504,0.064992,-1.276069,-1.276069,-2.086762,0.222192,0.264418,252.911326,252.911326,495.097682,2,0.000000,true,
131.031250,1.350000,0.000000,289.959895,289.959895,289.959895,289.959895,869.879684,0.000000,0.000000,21.690596,1.769758,-19.563225,0.292007,0.292007,0.063986,-1.288010,-1.288010,-2.089216,0.220107,0.262657,255.284847,255.284847,496.042865,2,0.000000,true,
131.031250,1.325000,0.000000,289.806920,289.806920,289.806920,289.806920,869.420759,0.000000,0.000000,21.690098,1.744444,-19.597663,0.286513,0.286513,0.062974,-1.299870,-1.299870,-2.091672,0.217989,0.260870,257.643640,257.643640,496.989890,2,0.000000,true,
131.031250,1.300000,0.000000,289.640937,289.640937,289.640937,289.640937,868.922810,0.000000,0.000000,21.689568,1.718929,-19.632225,0.281022,0.281022,0.061955,-1.311650,-1.311650,-2.094132,0.215840,0.259054,259.987955,259.987955,497.938708,2,0.000000,true,
131.031250,1.275000,0.000000,289.461287,289.461287,289.461287,289.461287,868.383862,0.000000,0.000000,21.689006,1.693211,-19.666911,0.275535,0.275535,0.060931,-1.323350,-1.323350,-2.096595,0.213657,0.257211,262.318037,262.318037,498.889271,3,0.000000,true,
131.031250,1.250000,0.000000,289.267285,289.267285,289.267285,289.267285,867.801854,0.000000,0.000000,21.688410,1.667289,-19.701721,0.270050,0.270050,0.059900,-1.334972,-1.334972,-2.099062,0.211441,0.255338,264.634127,264.634127,499.841534,3,0.000000,true,
131.031250,1.225000,0.000000,289.058206,289.058206,289.058206,289.058206,867.174619,0.000000,0.000000,21.687781,1.641161,-19.736655,0.264568,0.264568,0.058863,-1.346517,-1.346517,-2.101531,0.209191,0.253435,266.936465,266.936465,500.795454,3,0.000000,true,
131.031250,1.200000,0.000000,288.833295,288.833295,288.833295,288.833295,866.499885,0.000000,0.000000,21.687117,1.614827,-19.771714,0.259090,0.259090,0.057820,-1.357987,-1.357987,-2.104003,0.206905,0.251503,269.225287,269.225287,501.750992,3,0.000000,true,
131.031250,1.175000,0.000000,288.591752,288.591752,288.591752,288.591752,865.775257,0.000000,0.000000,21.686420,1.588283,-19.806897,0.253615,0.253615,0.056770,-1.369383,-1.369383,-2.106479,0.204584,0.249539,271.500824,271.500824,502.708108,3,0.000000,true,
131.031250,1.150000,0.000000,288.332735,288.332735,288.332735,288.332735,864.998206,0.000000,0.000000,21.685687,1.561530,-19.842205,0.248143,0.248143,0.055714,-1.380706,-1.380706,-2.108957,0.202226,0.247543,273.763305,273.763305,503.666766,3,0.000000,true,
131.031250,1.125000,0.000000,288.055353,288.055353,288.055353,288.055353,864.166058,0.000000,0.000000,21.684920,1.534565,-19.877636,0.242674,0.242674,0.054651,-1.391957,-1.391957,-2.111439,0.199830,0.245514,276.012957,276.012957,504.626933,3,0.000000,true,
131.031250,1.100000,0.000000,287.758658,287.758658,287.758658,287.758658,863.275973,0.000000,0.000000,21.684117,1.507386,-19.913192,0.237209,0.237209,0.053582,-1.403138,-1.403138,-2.113923,0.197397,0.243452,278.249999,278.249999,505.588574,3,0.000000,true,
131.031250,1.075000,0.000000,287.441645,287.441645,287.441645,287.441645,862.324936,0.000000,0.000000,21.683279,1.479993,-19.948872,0.231747,0.231747,0.052506,-1.414249,-1.414249,-2.116411,0.194924,0.241355,280.474649,280.474649,506.551659,3,0.000000,true,
131.031250,1.050000,0.000000,287.103244,287.103244,287.103244,287.103244,861.309731,0.000000,0.000000,21.682404,1.452384,-19.984675,0.226288,0.226288,0.051424,-1.425293,-1.425293,-2.118901,0.192411,0.239223,282.687123,282.687123,507.516158,3,0.000000,true,
131.031250,1.025000,0.000000,286.742308,286.742308,286.742308,286.742308,860.226925,0.000000,0.000000,21.681493,1.424556,-20.020602,0.220833,0.220833,0.050335,-1.436269,-1.436269,-2.121394,0.189857,0.237054,284.887629,284.887629,508.482043,3,0.000000,true,
131.031250,1.000000,0.000000,286.357614,286.357614,286.357614,286.357614,859.072842,0.000000,0.000000,21.680546,1.396510,-20.056652,0.215381,0.215381,0.049239,-1.447178,-1.447178,-2.123890,0.187261,0.234848,287.076376,287.076376,509.449288,3,0.000000,true,
131.031250,0.975000,0.000000,285.947847,285.947847,285.947847,285.947847,857.843541,0.000000,0.000000,21.679562,1.368242,-20.092824,0.209932,0.209932,0.048136,-1.458024,-1.458024,-2.126389,0.184623,0.232603,289.253565,289.253565,510.417866,3,0.000000,true,
131.031250,0.950000,0.000000,285.511594,285.511594,285.511594,285.511594,856.534781,0.000000,0.000000,21.678540,1.339752,-20.129119,0.204486,0.204486,0.047027,-1.468805,-1.468805,-2.128890,0.181940,0.230318,291.419397,291.419397,511.387754,3,0.000000,true,
131.031250,0.925000,0.000000,285.047330,285.047330,285.047330,285.047330,855.141990,0.000000,0.000000,21.677482,1.311037,-20.165535,0.199044,0.199044,0.045911,-1.479523,-1.479523,-2.131395,0.179212,0.227993,293.574067,293.574067,512.358928,3,0.000000,true,
131.031250,0.900000,0.000000,284.553410,284.553410,284.553410,284.553410,853.660231,0.000000,0.000000,21.676386,1.282097,-20.202072,0.193606,0.193606,0.044789,-1.490180,-1.490180,-2.133902,0.176437,0.225625,295.717769,295.717769,513.331367,3,0.000000,true,
131.031250,0.875000,0.000000,284.028051,284.028051,284.028051,284.028051,852.084152,0.000000,0.000000,21.675252,1.252928,-20.238730,0.188170,0.188170,0.043659,-1.500775,-1.500775,-2.136412,0.173615,0.223213,297.850690,297.850690,514.305049,3,0.000000,true,
131.031250,0.850000,0.000000,283.469314,283.469314,283.469314,283.469314,850.407943,0.000000,0.000000,21.674080,1.223529,-20.275508,0.182738,0.182738,0.042523,-1.511311,-1.511311,-2.138924,0.170744,0.220756,299.973016,299.973016,515.279955,3,0.000000,true,
131.031250,0.825000,0.000000,282.875092,282.875092,282.875092,282.875092,848.625275,0.000000,0.000000,21.672869,1.193898,-20.312404,0.177310,0.177310,0.041381,-1.521789,-1.521789,-2.141439,0.167823,0.218252,302.084930,302.084930,516.256066,3,0.000000,true,
131.031250,0.800000,0.000000,282.243080,282.243080,282.243080,282.243080,846.729240,0.000000,0.000000,21.671620,1.164032,-20.349419,0.171884,0.171884,0.040231,-1.532208,-1.532208,-2.143957,0.164850,0.215699,304.186610,304.186610,517.233364,3,0.000000,true,
131.031250,0.775000,0.000000,281.570756,281.570756,281.570756,281.570756,844.712268,0.000000,0.000000,21.670333,1.133930,-20.386552,0.166463,0.166463,0.039075,-1.542570,-1.542570,-2.146477,0.161824,0.213095,306.278231,306.278231,518.211832,3,0.000000,true,
131.031250,0.750000,0.000000,280.855349,280.855349,280.855349,280.855349,842.566048,0.000000,0.000000,21.669006,1.103589,-20.423801,0.161044,0.161044,0.037912,-1.552877,-1.552877,-2.149000,0.158743,0.210439,308.359967,308.359967,519.191453,3,0.000000,true,
131.031250,0.725000,0.000000,280.093807,280.093807,280.093807,280.093807,840.281420,0.000000,0.000000,21.667640,1.073005,-20.461166,0.155629,0.155629,0.036742,-1.563128,-1.563128,-2.151525,0.155605,0.207727,310.431986,310.431986,520.172211,3,0.000000,true,
131.031250,0.700000,0.000000,279.282752,279.282752,279.282752,279.282752,837.848257,0.000000,0.000000,21.666235,1.042177,-20.498646,0.150217,0.150217,0.035566,-1.573325,-1.573325,-2.154053,0.152408,0.204958,312.494454,312.494454,521.154092,3,0.000000,true,
131.031250,0.675000,0.000000,278.418440,278.418440,278.418440,278.418440,835.255321,0.000000,0.000000,21.664789,1.011101,-20.536239,0.144809,0.144809,0.034383,-1.583469,-1.583469,-2.156584,0.149150,0.202128,314.547535,314.547535,522.137082,3,0.000000,true,
131.031250,0.650000,0.000000,277.496698,277.496698,277.496698,277.496698,832.490094,0.000000,0.000000,21.663304,0.979773,-20.573946,0.139404,0.139404,0.033193,-1.593560,-1.593560,-2.159117,0.145830,0.199235,316.591389,316.591389,523.121166,3,0.000000,true,
131.031250,0.625000,0.000000,276.512860,276.512860,276.512860,276.512860,829.538581,0.000000,0.000000,21.661779,0.948189,-20.611764,0.134002,0.134002,0.031996,-1.603600,-1.603600,-2.161652,0.142444,0.196276,318.626173,318.626173,524.106333,3,0.000000,true,
131.031250,0.600000,0.000000,275.461687,275.461687,275.461687,275.461687,826.385060,0.000000,0.000000,21.660213,0.916346,-20.649693,0.128603,0.128603,0.030793,-1.613589,-1.613589,-2.164190,0.138991,0.193246,320.652041,320.652041,525.092570,3,0.000000,true,
131.031250,0.575000,0.000000,274.337263,274.337263,274.337263,274.337263,823.011789,0.000000,0.000000,21.658607,0.884239,-20.687731,0.123208,0.123208,0.029583,-1.623528,-1.623528,-2.166730,0.135467,0.190141,322.669146,322.669146,526.079864,3,0.000000,true,
131.031250,0.550000,0.000000,273.132884,273.132884,273.132884,273.132884,819.398651,0.000000,0.000000,21.656959,0.851862,-20.725877,0.117816,0.117816,0.028367,-1.633418,-1.633418,-2.169273,0.131869,0.186958,324.677635,324.677635,527.068206,3,0.000000,true,
131.031250,0.525000,0.000000,271.840900,271.840900,271.840900,271.840900,815.522700,0.000000,0.000000,21.655270,0.819209,-20.764130,0.112428,0.112428,0.027144,-1.643259,-1.643259,-2.171818,0.128194,0.183690,326.677656,326.677656,528.057583,3,0.000000,true,
131.031250,0.500000,0.000000,270.452540,270.452540,270.452540,270.452540,811.357619,0.000000,0.000000,21.653540,0.786276,-20.802489,0.107043,0.107043,0.025914,-1.653052,-1.653052,-2.174365,0.124438,0.180331,328.669353,328.669353,529.047987,3,0.000000,true,
131.031250,0.475000,0.000000,268.957672,268.957672,268.957672,268.957672,806.873017,0.000000,0.000000,21.651768,0.753053,-20.840952,0.101661,0.101661,0.024678,-1.662799,-1.662799,-2.176915,0.120597,0.176875,330.652865,330.652865,530.039406,3,0.000000,true,
131.031250,0.450000,0.000000,267.344517,267.344517,267.344517,267.344517,802.033552,0.000000,0.000000,21.649954,0.719533,-20.879518,0.096282,0.096282,0.023436,-1.672499,-1.672499,-2.179467,0.116666,0.173315,332.628333,332.628333,531.031833,3,0.000000,true,
131.031250,0.425000,0.000000,265.599266,265.599266,265.599266,265.599266,796.797797,0.000000,0.000000,21.648097,0.685707,-20.918185,0.090907,0.090907,0.022187,-1.682154,-1.682154,-2.182021,0.112640,0.169641,334.595892,334.595892,532.025257,3,0.000000,true,
131.031250,0.400000,0.000000,263.705586,263.705586,263.705586,263.705586,791.116757,0.000000,0.000000,21.646198,0.651564,-20.956952,0.085534,0.085534,0.020931,-1.691765,-1.691765,-2.184577,0.108512,0.165842,336.555676,336.555676,533.019671,3,0.000000,true,
131.031250,0.375000,0.000000,261.643972,261.643972,261.643972,261.643972,784.931917,0.000000,0.000000,21.644255,0.617092,-20.995818,0.080165,0.080165,0.019669,-1.701331,-1.701331,-2.187136,0.104278,0.161907,338.507816,338.507816,534.015066,3,0.000000,true,
131.031250,0.350000,0.000000,259.390870,259.390870,259.390870,259.390870,778.172609,0.000000,0.000000,21.642270,0.582276,-21.034780,0.074800,0.074800,0.018401,-1.710854,-1.710854,-2.189696,0.099927,0.157821,340.452441,340.452441,535.011434,3,0.000000,true,
131.031250,0.325000,0.000000,256.917468,256.917468,256.917468,256.917468,770.752403,0.000000,0.000000,21.640240,0.547101,-21.073838,0.069437,0.069437,0.017126,-1.720334,-1.720334,-2.192259,0.095452,0.153566,342.389678,342.389678,536.008768,3,0.000000,true,
131.031250,0.300000,0.000000,254.188018,254.188018,254.188018,254.188018,762.564054,0.000000,0.000000,21.638167,0.511547,-21.112989,0.064077,0.064077,0.015845,-1.729773,-1.729773,-2.194824,0.090841,0.149120,344.319651,344.319651,537.007061,3,0.000000,true,
131.031250,0.275000,0.000000,251.157412,251.157412,251.157412,251.157412,753.472236,0.000000,0.000000,21.636049,0.475591,-21.152232,0.058721,0.058721,0.014558,-1.739170,-1.739170,-2.197391,0.086082,0.144459,346.242482,346.242482,538.006304,3,0.000000,true,
131.031250,0.250000,0.000000,247.767605,247.767605,247.767605,247.767605,743.302816,0.000000,0.000000,21.633887,0.439206,-21.191566,0.053368,0.053368,0.013265,-1.748526,-1.748526,-2.199960,0.081159,0.139547,348.158290,348.158290,539.006493,3,0.000000,true,
131.031250,0.225000,0.000000,243.942151,243.942151,243.942151,243.942151,731.826452,0.000000,0.000000,21.631679,0.402357,-21.230988,0.048017,0.048017,0.011965,-1.757842,-1.757842,-2.202530,0.076054,0.134343,350.067193,350.067193,540.007619,3,0.000000,true,
131.031250,0.200000,0.000000,239.577496,239.577496,239.577496,239.577496,718.732487,0.000000,0.000000,21.629426,0.365004,-21.270497,0.042670,0.042670,0.010660,-1.767119,-1.767119,-2.205103,0.070744,0.128791,351.969304,351.969304,541.009675,3,0.000000,true,
131.031250,0.175000,0.000000,234.528444,234.528444,234.528444,234.528444,703.585332,0.000000,0.000000,21.627127,0.327092,-21.310091,0.037326,0.037326,0.009348,-1.776357,-1.776357,-2.207678,0.065197,0.122815,353.864734,353.864734,542.012654,3,0.000000,true,
131.031250,0.150000,0.000000,228.582332,228.582332,228.582332,228.582332,685.746995,0.000000,0.000000,21.624782,0.288554,-21.349769,0.031985,0.031985,0.008030,-1.785556,-1.785556,-2.210254,0.059376,0.116307,355.753589,355.753589,543.016548,3,0.000000,true,
131.031250,0.125000,0.000000,221.409452,221.409452,221.409452,221.409452,664.228355,0.000000,0.000000,21.622390,0.249296,-21.389527,0.026647,0.026647,0.006707,-1.794718,-1.794718,-2.212833,0.053225,0.109110,357.635968,357.635968,544.021345,3,0.000000,true,
131.031250,0.100000,0.000000,212.457478,212.457478,212.457478,212.457478,637.372435,0.000000,0.000000,21.619951,0.209186,-21.429364,0.021312,0.021312,0.005377,-1.803843,-1.803843,-2.215413,0.046670,0.100972,359.511959,359.511959,545.027028,3,0.000000,true,
131.031250,0.075000,0.000000,200.691152,200.691152,200.691152,200.691152,602.073455,0.000000,0.000000,21.617465,0.168025,-21.469278,0.015979,0.015979,0.004041,-1.812930,-1.812930,-2.217995,0.039593,0.091454,361.381617,361.381617,546.033566,4,0.000000,true,
131.031250,0.050000,0.000000,183.787251,183.787251,183.787251,183.787251,551.361754,0.000000,0.000000,21.614931,0.125470,-21.509262,0.010650,0.010650,0.002700,-1.821981,-1.821981,-2.220578,0.031807,0.079656,363.244894,363.244894,547.040870,4,0.000000,true,
131.031250,0.025000,0.000000,154.343800,154.343800,154.343800,154.343800,463.031401,0.000000,0.000000,21.612351,0.080818,-21.549299,0.005324,0.005324,0.001353,-1.830991,-1.830991,-2.223161,0.023003,0.063093,365.101135,365.101135,548.048523,4,0.000000,true,
131.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609867,0.034131,-21.587203,0.000000,0.000000,0.000000,-1.839474,-1.839474,-2.225605,0.020802,0.020802,366.849943,366.849943,549.001631,7,0.000000,true,
