T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.023438,1.475000,0.000000,290.566716,290.566716,290.566716,290.566716,871.700148,0.000000,0.000000,21.692601,1.893037,-19.393101,0.319528,0.319528,0.068943,-1.227424,-1.227424,-2.076992,0.230202,0.271175,243.259007,243.259007,491.336497,2,0.000000,true,
131.023438,1.450000,0.000000,290.469890,290.469890,290.469890,290.469890,871.409670,0.000000,0.000000,21.692257,1.868708,-19.426922,0.314020,0.314020,0.067961,-1.239707,-1.239707,-2.079432,0.228236,0.269517,245.694115,245.694115,492.273751,2,0.000000,true,
131.023438,1.425000,0.000000,290.362993,290.362993,290.362993,290.362993,871.088979,0.000000,0.000000,21.691883,1.844187,-19.460865,0.308514,0.308514,0.066973,-1.251904,-1.251904,-2.081875,0.226242,0.267834,248.113479,248.113479,493.213078,2,0.000000,true,
131.023438,1.400000,0.000000,290.245477,290.245477,290.245477,290.245477,870.736432,0.000000,0.000000,21.691479,1.819471,-19.494931,0.303011,0.303011,0.065979,-1.264014,-1.264014,-2.084321,0.224218,0.266126,250.517356,250.517356,494.154415,2,0.000000,true,
131.023438,1.375000,0.000000,290.116777,290.116777,290.116777,290.116777,870.350332,0.000000,0.000000,21.691045,1.794559,-19.529119,0.297510,0.297510,0.064979,-1.276040,-1.276040,-2.086771,0.222163,0.264393,252.906000,252.906000,495.097703,2,0.000000,true,
131.023438,1.350000,0.000000,289.976308,289.976308,289.976308,289.976308,869.928925,0.000000,0.000000,21.690579,1.769450,-19.563430,0.292013,0.292013,0.063973,-1.287983,-1.287983,-2.089224,0.220078,0.262632,255.279665,255.279665,496.042887,2,0.000000,true,
131.023438,1.325000,0.000000,289.823464,289.823464,289.823464,289.823464,869.470391,0.000000,0.000000,21.690082,1.744141,-19.597864,0.286519,0.286519,0.062962,-1.299843,-1.299843,-2.091681,0.217960,0.260845,257.638602,257.638602,496.989914,2,0.000000,true,
131.023438,1.300000,0.000000,289.657612,289.657612,289.657612,289.657612,868.972836,0.000000,0.000000,21.689553,1.718631,-19.632423,0.281028,0.281028,0.061944,-1.311623,-1.311623,-2.094141,0.215811,0.259030,259.983058,259.983058,497.938733,2,0.000000,true,
131.023438,1.275000,0.000000,289.478095,289.478095,289.478095,289.478095,868.434286,0.000000,0.000000,21.688991,1.692918,-19.667105,0.275540,0.275540,0.060920,-1.323324,-1.323324,-2.096604,0.213629,0.257186,262.313278,262.313278,498.889298,3,0.000000,true,
131.023438,1.250000,0.000000,289.284226,289.284226,289.284226,289.284226,867.852677,0.000000,0.000000,21.688395,1.667002,-19.701912,0.270055,0.270055,0.059889,-1.334947,-1.334947,-2.099070,0.211413,0.255314,264.629505,264.629505,499.841563,3,0.000000,true,
131.023438,1.225000,0.000000,289.075282,289.075282,289.075282,289.075282,867.225846,0.000000,0.000000,21.687766,1.640880,-19.736842,0.264574,0.264574,0.058852,-1.346493,-1.346493,-2.101539,0.209163,0.253412,266.931979,266.931979,500.795485,3,0.000000,true,
131.023438,1.200000,0.000000,288.850506,288.850506,288.850506,288.850506,866.551518,0.000000,0.000000,21.687104,1.614550,-19.771898,0.259095,0.259095,0.057809,-1.357964,-1.357964,-2.104011,0.206878,0.251479,269.220934,269.220934,501.751025,3,0.000000,true,
131.023438,1.175000,0.000000,288.609100,288.609100,288.609100,288.609100,865.827299,0.000000,0.000000,21.686406,1.588012,-19.807077,0.253620,0.253620,0.056760,-1.369361,-1.369361,-2.106487,0.204557,0.249515,271.496602,271.496602,502.708144,3,0.000000,true,
131.023438,1.150000,0.000000,288.350220,288.350220,288.350220,288.350220,865.050660,0.000000,0.000000,21.685674,1.561264,-19.842381,0.248148,0.248148,0.055704,-1.380684,-1.380684,-2.108965,0.202199,0.247520,273.759214,273.759214,503.666805,3,0.000000,true,
131.023438,1.125000,0.000000,288.072976,288.072976,288.072976,288.072976,864.218927,0.000000,0.000000,21.684907,1.534304,-19.877809,0.242679,0.242679,0.054641,-1.391936,-1.391936,-2.111446,0.199804,0.245491,276.008993,276.008993,504.626975,3,0.000000,true,
131.023438,1.100000,0.000000,287.776420,287.776420,287.776420,287.776420,863.329260,0.000000,0.000000,21.684105,1.507131,-19.913362,0.237214,0.237214,0.053572,-1.403117,-1.403117,-2.113931,0.197370,0.243429,278.246162,278.246162,505.588619,3,0.000000,true,
131.023438,1.075000,0.000000,287.459548,287.459548,287.459548,287.459548,862.378644,0.000000,0.000000,21.683267,1.479743,-19.949038,0.231752,0.231752,0.052496,-1.414229,-1.414229,-2.116418,0.194898,0.241333,280.470937,280.470937,506.551707,3,0.000000,true,
131.023438,1.050000,0.000000,287.121287,287.121287,287.121287,287.121287,861.363862,0.000000,0.000000,21.682393,1.452139,-19.984838,0.226293,0.226293,0.051414,-1.425273,-1.425273,-2.118908,0.192385,0.239201,282.683534,282.683534,507.516210,3,0.000000,true,
131.023438,1.025000,0.000000,286.760494,286.760494,286.760494,286.760494,860.281483,0.000000,0.000000,21.681482,1.424317,-20.020761,0.220837,0.220837,0.050325,-1.436250,-1.436250,-2.121401,0.189832,0.237032,284.884162,284.884162,508.482099,3,0.000000,true,
131.023438,1.000000,0.000000,286.375944,286.375944,286.375944,286.375944,859.127831,0.000000,0.000000,21.680535,1.396276,-20.056807,0.215385,0.215385,0.049230,-1.447160,-1.447160,-2.123897,0.187236,0.234827,287.073028,287.073028,509.449347,3,0.000000,true,
131.023438,0.975000,0.000000,285.966321,285.966321,285.966321,285.966321,857.898963,0.000000,0.000000,21.679551,1.368014,-20.092976,0.209936,0.209936,0.048128,-1.458006,-1.458006,-2.126395,0.184598,0.232582,289.250336,289.250336,510.417929,3,0.000000,true,
131.023438,0.950000,0.000000,285.530213,285.530213,285.530213,285.530213,856.590639,0.000000,0.000000,21.678530,1.339529,-20.129267,0.204491,0.204491,0.047019,-1.468788,-1.468788,-2.128897,0.181916,0.230298,291.416285,291.416285,511.387821,3,0.000000,true,
131.023438,0.925000,0.000000,285.066096,285.066096,285.066096,285.066096,855.198289,0.000000,0.000000,21.677472,1.310820,-20.165679,0.199048,0.199048,0.045903,-1.479507,-1.479507,-2.131401,0.179188,0.227973,293.571071,293.571071,512.358999,3,0.000000,true,
131.023438,0.900000,0.000000,284.572324,284.572324,284.572324,284.572324,853.716973,0.000000,0.000000,21.676376,1.281885,-20.202213,0.193610,0.193610,0.044781,-1.490164,-1.490164,-2.133908,0.176414,0.225605,295.714887,295.714887,513.331442,3,0.000000,true,
131.023438,0.875000,0.000000,284.047114,284.047114,284.047114,284.047114,852.141341,0.000000,0.000000,21.675243,1.252722,-20.238867,0.188174,0.188174,0.043652,-1.500760,-1.500760,-2.136417,0.173592,0.223194,297.847920,297.847920,514.305129,3,0.000000,true,
131.023438,0.850000,0.000000,283.488528,283.488528,283.488528,283.488528,850.465583,0.000000,0.000000,21.674071,1.223328,-20.275641,0.182742,0.182742,0.042516,-1.511297,-1.511297,-2.138930,0.170722,0.220737,299.970358,299.970358,515.280039,3,0.000000,true,
131.023438,0.825000,0.000000,282.894457,282.894457,282.894457,282.894457,848.683371,0.000000,0.000000,21.672861,1.193703,-20.312534,0.177313,0.177313,0.041373,-1.521775,-1.521775,-2.141445,0.167801,0.218233,302.082382,302.082382,516.256155,3,0.000000,true,
131.023438,0.800000,0.000000,282.262598,282.262598,282.262598,282.262598,846.787795,0.000000,0.000000,21.671612,1.163843,-20.349545,0.171888,0.171888,0.040224,-1.532195,-1.532195,-2.143962,0.164828,0.215680,304.184170,304.184170,517.233457,3,0.000000,true,
131.023438,0.775000,0.000000,281.590430,281.590430,281.590430,281.590430,844.771289,0.000000,0.000000,21.670325,1.133746,-20.386674,0.166466,0.166466,0.039068,-1.542558,-1.542558,-2.146482,0.161802,0.213077,306.275899,306.275899,518.211930,3,0.000000,true,
131.023438,0.750000,0.000000,280.875180,280.875180,280.875180,280.875180,842.625539,0.000000,0.000000,21.668998,1.103410,-20.423920,0.161047,0.161047,0.037905,-1.552865,-1.552865,-2.149005,0.158721,0.210421,308.357741,308.357741,519.191555,3,0.000000,true,
131.023438,0.725000,0.000000,280.113795,280.113795,280.113795,280.113795,840.341386,0.000000,0.000000,21.667633,1.072832,-20.461281,0.155632,0.155632,0.036736,-1.563117,-1.563117,-2.151530,0.155584,0.207710,310.429865,310.429865,520.172318,3,0.000000,true,
131.023438,0.700000,0.000000,279.302902,279.302902,279.302902,279.302902,837.908705,0.000000,0.000000,21.666228,1.042009,-20.498757,0.150220,0.150220,0.035560,-1.573314,-1.573314,-2.154058,0.152388,0.204941,312.492436,312.492436,521.154204,3,0.000000,true,
131.023438,0.675000,0.000000,278.438752,278.438752,278.438752,278.438752,835.316256,0.000000,0.000000,21.664783,1.010938,-20.536347,0.144812,0.144812,0.034377,-1.583459,-1.583459,-2.156589,0.149131,0.202112,314.545620,314.545620,522.137199,3,0.000000,true,
131.023438,0.650000,0.000000,277.517175,277.517175,277.517175,277.517175,832.551525,0.000000,0.000000,21.663298,0.979616,-20.574050,0.139406,0.139406,0.033187,-1.593551,-1.593551,-2.159121,0.145811,0.199219,316.589574,316.589574,523.121289,3,0.000000,true,
131.023438,0.625000,0.000000,276.533505,276.533505,276.533505,276.533505,829.600515,0.000000,0.000000,21.661773,0.948038,-20.611865,0.134005,0.134005,0.031991,-1.603591,-1.603591,-2.161657,0.142426,0.196260,318.624458,318.624458,524.106460,3,0.000000,true,
131.023438,0.600000,0.000000,275.482502,275.482502,275.482502,275.482502,826.447505,0.000000,0.000000,21.660207,0.916200,-20.649790,0.128606,0.128606,0.030788,-1.613580,-1.613580,-2.164194,0.138972,0.193230,320.650425,320.650425,525.092702,3,0.000000,true,
131.023438,0.575000,0.000000,274.358252,274.358252,274.358252,274.358252,823.074755,0.000000,0.000000,21.658601,0.884098,-20.687824,0.123211,0.123211,0.029578,-1.623519,-1.623519,-2.166735,0.135449,0.190126,322.667627,322.667627,526.080002,3,0.000000,true,
131.023438,0.550000,0.000000,273.154049,273.154049,273.154049,273.154049,819.462148,0.000000,0.000000,21.656954,0.851727,-20.725967,0.117819,0.117819,0.028362,-1.633410,-1.633410,-2.169277,0.131851,0.186943,324.676213,324.676213,527.068349,3,0.000000,true,
131.023438,0.525000,0.000000,271.862247,271.862247,271.862247,271.862247,815.586741,0.000000,0.000000,21.655265,0.819080,-20.764216,0.112430,0.112430,0.027139,-1.643251,-1.643251,-2.171822,0.128177,0.183675,326.676330,326.676330,528.057732,3,0.000000,true,
131.023438,0.500000,0.000000,270.474072,270.474072,270.474072,270.474072,811.422217,0.000000,0.000000,21.653535,0.786152,-20.802571,0.107045,0.107045,0.025910,-1.653045,-1.653045,-2.174369,0.124421,0.180317,328.668120,328.668120,529.048141,3,0.000000,true,
131.023438,0.475000,0.000000,268.979396,268.979396,268.979396,268.979396,806.938187,0.000000,0.000000,21.651763,0.752934,-20.841031,0.101663,0.101663,0.024674,-1.662793,-1.662793,-2.176918,0.120580,0.176862,330.651726,330.651726,530.039566,3,0.000000,true,
131.023438,0.450000,0.000000,267.366437,267.366437,267.366437,267.366437,802.099311,0.000000,0.000000,21.649949,0.719420,-20.879593,0.096284,0.096284,0.023432,-1.672494,-1.672494,-2.179470,0.116650,0.173302,332.627285,332.627285,531.031998,3,0.000000,true,
131.023438,0.425000,0.000000,265.621388,265.621388,265.621388,265.621388,796.864164,0.000000,0.000000,21.648093,0.685599,-20.918257,0.090909,0.090909,0.022183,-1.682149,-1.682149,-2.182024,0.112624,0.169628,334.594935,334.594935,532.025428,3,0.000000,true,
131.023438,0.400000,0.000000,263.727918,263.727918,263.727918,263.727918,791.183754,0.000000,0.000000,21.646194,0.651462,-20.957020,0.085536,0.085536,0.020928,-1.691760,-1.691760,-2.184580,0.108498,0.165830,336.554809,336.554809,533.019847,3,0.000000,true,
131.023438,0.375000,0.000000,261.666523,261.666523,261.666523,261.666523,784.999570,0.000000,0.000000,21.644251,0.616995,-20.995882,0.080167,0.080167,0.019666,-1.701327,-1.701327,-2.187139,0.104264,0.161895,338.507037,338.507037,534.015248,3,0.000000,true,
131.023438,0.350000,0.000000,259.413649,259.413649,259.413649,259.413649,778.240948,0.000000,0.000000,21.642266,0.582185,-21.034841,0.074801,0.074801,0.018398,-1.710850,-1.710850,-2.189699,0.099914,0.157810,340.451750,340.451750,535.011622,3,0.000000,true,
131.023438,0.325000,0.000000,256.940488,256.940488,256.940488,256.940488,770.821463,0.000000,0.000000,21.640237,0.547015,-21.073895,0.069438,0.069438,0.017124,-1.720331,-1.720331,-2.192262,0.095439,0.153555,342.389074,342.389074,536.008962,3,0.000000,true,
131.023438,0.300000,0.000000,254.211292,254.211292,254.211292,254.211292,762.633875,0.000000,0.000000,21.638164,0.511466,-21.113043,0.064079,0.064079,0.015843,-1.729770,-1.729770,-2.194826,0.090828,0.149110,344.319133,344.319133,537.007260,3,0.000000,true,
131.023438,0.275000,0.000000,251.180956,251.180956,251.180956,251.180956,753.542867,0.000000,0.000000,21.636046,0.475516,-21.152282,0.058722,0.058722,0.014556,-1.739167,-1.739167,-2.197393,0.086070,0.144449,346.242049,346.242049,538.006510,3,0.000000,true,
131.023438,0.250000,0.000000,247.791439,247.791439,247.791439,247.791439,743.374316,0.000000,0.000000,21.633884,0.439135,-21.191613,0.053369,0.053369,0.013263,-1.748524,-1.748524,-2.199962,0.081148,0.139538,348.157941,348.157941,539.006704,3,0.000000,true,
131.023438,0.225000,0.000000,243.966298,243.966298,243.966298,243.966298,731.898894,0.000000,0.000000,21.631676,0.402292,-21.231031,0.048018,0.048018,0.011963,-1.757840,-1.757840,-2.202533,0.076044,0.134334,350.066926,350.066926,540.007836,3,0.000000,true,
131.023438,0.200000,0.000000,239.601988,239.601988,239.601988,239.601988,718.805963,0.000000,0.000000,21.629423,0.364944,-21.270537,0.042671,0.042671,0.010658,-1.767118,-1.767118,-2.205105,0.070734,0.128783,351.969119,351.969119,541.009898,3,0.000000,true,
131.023438,0.175000,0.000000,234.553320,234.553320,234.553320,234.553320,703.659959,0.000000,0.000000,21.627125,0.327037,-21.310128,0.037327,0.037327,0.009347,-1.776356,-1.776356,-2.207680,0.065188,0.122807,353.864630,353.864630,542.012884,3,0.000000,true,
131.023438,0.150000,0.000000,228.607642,228.607642,228.607642,228.607642,685.822927,0.000000,0.000000,21.624780,0.288505,-21.349801,0.031986,0.031986,0.008029,-1.785556,-1.785556,-2.210256,0.059367,0.116300,355.753565,355.753565,543.016783,3,0.000000,true,
131.023438,0.125000,0.000000,221.435269,221.435269,221.435269,221.435269,664.305806,0.000000,0.000000,21.622388,0.249252,-21.389556,0.026647,0.026647,0.006705,-1.794718,-1.794718,-2.212834,0.053217,0.109103,357.636024,357.636024,544.021586,3,0.000000,true,
131.023438,0.100000,0.000000,212.483905,212.483905,212.483905,212.483905,637.451716,0.000000,0.000000,21.619949,0.209147,-21.429391,0.021312,0.021312,0.005376,-1.803843,-1.803843,-2.215414,0.046662,0.100966,359.512093,359.512093,545.027276,3,0.000000,true,
131.023438,0.075000,0.000000,200.718353,200.718353,200.718353,200.718353,602.155058,0.000000,0.000000,21.617463,0.167990,-21.469301,0.015980,0.015980,0.004041,-1.812931,-1.812931,-2.217996,0.039586,0.091449,361.381828,361.381828,546.033820,4,0.000000,true,
131.023438,0.050000,0.000000,183.815526,183.815526,183.815526,183.815526,551.446577,0.000000,0.000000,21.614930,0.125441,-21.509282,0.010650,0.010650,0.002700,-1.821982,-1.821982,-2.220579,0.031801,0.079652,363.245183,363.245183,547.041131,4,0.000000,true,
131.023438,0.025000,0.000000,154.373854,154.373854,154.373854,154.373854,463.121561,0.000000,0.000000,21.612349,0.080793,-21.549316,0.005324,0.005324,0.001353,-1.830993,-1.830993,-2.223162,0.022997,0.063089,365.101501,365.101501,548.048792,4,0.000000,true,
131.023438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609866,0.034108,-21.587218,0.000000,0.000000,0.000000,-1.839477,-1.839477,-2.225605,0.020794,0.020794,366.850470,366.850470,549.001955,7,0.000000,true,
