T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.062500,1.475000,0.000000,290.487790,290.487790,290.487790,290.487790,871.463371,0.000000,0.000000,21.692693,1.894707,-19.391992,0.319495,0.319495,0.069009,-1.227582,-1.227582,-2.076945,0.230354,0.271308,243.288630,243.288630,491.336393,2,0.000000,true,
131.062500,1.450000,0.000000,290.390340,290.390340,290.390340,290.390340,871.171020,0.000000,0.000000,21.692346,1.870353,-19.425830,0.313987,0.313987,0.068026,-1.239862,-1.239862,-2.079386,0.228387,0.269648,245.722971,245.722971,492.273647,2,0.000000,true,
131.062500,1.425000,0.000000,290.282813,290.282813,290.282813,290.282813,870.848440,0.000000,0.000000,21.691970,1.845805,-19.459790,0.308482,0.308482,0.067037,-1.252054,-1.252054,-2.081829,0.226392,0.267965,248.141580,248.141580,493.212973,2,0.000000,true,
131.062500,1.400000,0.000000,290.164662,290.164662,290.164662,290.164662,870.493987,0.000000,0.000000,21.691564,1.821064,-19.493873,0.302979,0.302979,0.066042,-1.264161,-1.264161,-2.084277,0.224366,0.266255,250.544712,250.544712,494.154308,2,0.000000,true,
131.062500,1.375000,0.000000,290.035321,290.035321,290.035321,290.035321,870.105964,0.000000,0.000000,21.691128,1.796126,-19.528078,0.297480,0.297480,0.065041,-1.276183,-1.276183,-2.086727,0.222310,0.264520,252.932622,252.932622,495.097593,2,0.000000,true,
131.062500,1.350000,0.000000,289.894206,289.894206,289.894206,289.894206,869.682617,0.000000,0.000000,21.690660,1.770991,-19.562406,0.291983,0.291983,0.064034,-1.288121,-1.288121,-2.089181,0.220223,0.262759,255.305563,255.305563,496.042772,2,0.000000,true,
131.062500,1.325000,0.000000,289.740709,289.740709,289.740709,289.740709,869.222127,0.000000,0.000000,21.690161,1.745656,-19.596858,0.286489,0.286489,0.063021,-1.299978,-1.299978,-2.091638,0.218105,0.260970,257.663786,257.663786,496.989792,2,0.000000,true,
131.062500,1.300000,0.000000,289.574201,289.574201,289.574201,289.574201,868.722602,0.000000,0.000000,21.689629,1.720120,-19.631434,0.280999,0.280999,0.062002,-1.311755,-1.311755,-2.094099,0.215954,0.259153,260.007537,260.007537,497.938604,2,0.000000,true,
131.062500,1.275000,0.000000,289.394022,289.394022,289.394022,289.394022,868.182065,0.000000,0.000000,21.689065,1.694381,-19.666134,0.275512,0.275512,0.060977,-1.323452,-1.323452,-2.096563,0.213771,0.257309,262.337063,262.337063,498.889159,3,0.000000,true,
131.062500,1.250000,0.000000,289.199485,289.199485,289.199485,289.199485,867.598455,0.000000,0.000000,21.688468,1.668438,-19.700958,0.270027,0.270027,0.059945,-1.335071,-1.335071,-2.099029,0.211553,0.255435,264.652605,264.652605,499.841414,3,0.000000,true,
131.062500,1.225000,0.000000,288.989869,288.989869,288.989869,288.989869,866.969608,0.000000,0.000000,21.687837,1.642289,-19.735906,0.264546,0.264546,0.058907,-1.346614,-1.346614,-2.101499,0.209302,0.253531,266.954403,266.954403,500.795326,3,0.000000,true,
131.062500,1.200000,0.000000,288.764416,288.764416,288.764416,288.764416,866.293249,0.000000,0.000000,21.687172,1.615933,-19.770979,0.259068,0.259068,0.057863,-1.358081,-1.358081,-2.103972,0.207015,0.251597,269.242691,269.242691,501.750854,3,0.000000,true,
131.062500,1.175000,0.000000,288.522328,288.522328,288.522328,288.522328,865.566984,0.000000,0.000000,21.686473,1.589369,-19.806176,0.253594,0.253594,0.056812,-1.369474,-1.369474,-2.106449,0.204692,0.249632,271.517702,271.517702,502.707960,3,0.000000,true,
131.062500,1.150000,0.000000,288.262762,288.262762,288.262762,288.262762,864.788285,0.000000,0.000000,21.685739,1.562594,-19.841498,0.248122,0.248122,0.055755,-1.380794,-1.380794,-2.108928,0.202333,0.247635,273.779664,273.779664,503.666607,3,0.000000,true,
131.062500,1.125000,0.000000,287.984826,287.984826,287.984826,287.984826,863.954477,0.000000,0.000000,21.684970,1.535607,-19.876944,0.242654,0.242654,0.054692,-1.392043,-1.392043,-2.111410,0.199936,0.245605,276.028803,276.028803,504.626762,3,0.000000,true,
131.062500,1.100000,0.000000,287.687574,287.687574,287.687574,287.687574,863.062721,0.000000,0.000000,21.684166,1.508407,-19.912514,0.237189,0.237189,0.053621,-1.403221,-1.403221,-2.113895,0.197502,0.243542,278.265339,278.265339,505.588390,3,0.000000,true,
131.062500,1.075000,0.000000,287.370000,287.370000,287.370000,287.370000,862.110000,0.000000,0.000000,21.683326,1.480992,-19.948208,0.231728,0.231728,0.052545,-1.414330,-1.414330,-2.116383,0.195027,0.241443,280.489491,280.489491,506.551462,3,0.000000,true,
131.062500,1.050000,0.000000,287.031033,287.031033,287.031033,287.031033,861.093099,0.000000,0.000000,21.682450,1.453361,-19.984026,0.226269,0.226269,0.051461,-1.425370,-1.425370,-2.118874,0.192513,0.239310,282.701472,282.701472,507.515948,3,0.000000,true,
131.062500,1.025000,0.000000,286.669528,286.669528,286.669528,286.669528,860.008585,0.000000,0.000000,21.681537,1.425513,-20.019967,0.220814,0.220814,0.050371,-1.436343,-1.436343,-2.121367,0.189958,0.237140,284.901492,284.901492,508.481819,3,0.000000,true,
131.062500,1.000000,0.000000,286.284261,286.284261,286.284261,286.284261,858.852783,0.000000,0.000000,21.680589,1.397444,-20.056031,0.215363,0.215363,0.049275,-1.447251,-1.447251,-2.123864,0.187361,0.234933,287.089758,287.089758,509.449048,3,0.000000,true,
131.062500,0.975000,0.000000,285.873916,285.873916,285.873916,285.873916,857.621748,0.000000,0.000000,21.679603,1.369155,-20.092218,0.209914,0.209914,0.048171,-1.458093,-1.458093,-2.126363,0.184721,0.232686,289.266474,289.266474,510.417611,3,0.000000,true,
131.062500,0.950000,0.000000,285.437081,285.437081,285.437081,285.437081,856.311242,0.000000,0.000000,21.678581,1.340643,-20.128527,0.204469,0.204469,0.047061,-1.468872,-1.468872,-2.128865,0.182037,0.230401,291.431838,291.431838,511.387483,3,0.000000,true,
131.062500,0.925000,0.000000,284.972230,284.972230,284.972230,284.972230,854.916691,0.000000,0.000000,21.677521,1.311907,-20.164958,0.199028,0.199028,0.045944,-1.479588,-1.479588,-2.131370,0.179307,0.228074,293.586046,293.586046,512.358641,3,0.000000,true,
131.062500,0.900000,0.000000,284.477719,284.477719,284.477719,284.477719,853.433157,0.000000,0.000000,21.676423,1.282944,-20.201510,0.193590,0.193590,0.044821,-1.490242,-1.490242,-2.133878,0.176531,0.225704,295.729291,295.729291,513.331063,3,0.000000,true,
131.062500,0.875000,0.000000,283.951763,283.951763,283.951763,283.951763,851.855289,0.000000,0.000000,21.675288,1.253753,-20.238182,0.188155,0.188155,0.043691,-1.500836,-1.500836,-2.136388,0.173708,0.223291,297.861761,297.861761,514.304728,3,0.000000,true,
131.062500,0.850000,0.000000,283.392425,283.392425,283.392425,283.392425,850.177274,0.000000,0.000000,21.674114,1.224332,-20.274974,0.182723,0.182723,0.042554,-1.511369,-1.511369,-2.138901,0.170835,0.220833,299.983642,299.983642,515.279617,3,0.000000,true,
131.062500,0.825000,0.000000,282.797595,282.797595,282.797595,282.797595,848.392784,0.000000,0.000000,21.672903,1.194679,-20.311885,0.177295,0.177295,0.041410,-1.521844,-1.521844,-2.141417,0.167913,0.218327,302.095116,302.095116,516.255710,3,0.000000,true,
131.062500,0.800000,0.000000,282.164970,282.164970,282.164970,282.164970,846.494909,0.000000,0.000000,21.671653,1.164792,-20.348915,0.171870,0.171870,0.040260,-1.532261,-1.532261,-2.143935,0.164938,0.215773,304.196362,304.196362,517.232990,3,0.000000,true,
131.062500,0.775000,0.000000,281.492026,281.492026,281.492026,281.492026,844.476078,0.000000,0.000000,21.670364,1.134668,-20.386062,0.166449,0.166449,0.039103,-1.542621,-1.542621,-2.146456,0.161910,0.213168,306.287554,306.287554,518.211439,3,0.000000,true,
131.062500,0.750000,0.000000,280.775993,280.775993,280.775993,280.775993,842.327978,0.000000,0.000000,21.669036,1.104304,-20.423326,0.161031,0.161031,0.037939,-1.552926,-1.552926,-2.148979,0.158827,0.210510,308.368866,308.368866,519.191040,3,0.000000,true,
131.062500,0.725000,0.000000,280.013816,280.013816,280.013816,280.013816,840.041449,0.000000,0.000000,21.667669,1.073699,-20.460705,0.155616,0.155616,0.036768,-1.563175,-1.563175,-2.151505,0.155687,0.207797,310.440466,310.440466,520.171779,3,0.000000,true,
131.062500,0.700000,0.000000,279.202120,279.202120,279.202120,279.202120,837.606360,0.000000,0.000000,21.666262,1.042849,-20.498200,0.150205,0.150205,0.035591,-1.573370,-1.573370,-2.154034,0.152489,0.205026,312.502521,312.502521,521.153641,3,0.000000,true,
131.062500,0.675000,0.000000,278.337157,278.337157,278.337157,278.337157,835.011472,0.000000,0.000000,21.664816,1.011750,-20.535808,0.144797,0.144797,0.034407,-1.583511,-1.583511,-2.156565,0.149230,0.202195,314.555193,314.555193,522.136611,3,0.000000,true,
131.062500,0.650000,0.000000,277.414755,277.414755,277.414755,277.414755,832.244266,0.000000,0.000000,21.663330,0.980400,-20.573529,0.139392,0.139392,0.033216,-1.593600,-1.593600,-2.159099,0.145908,0.199300,316.598642,316.598642,523.120675,3,0.000000,true,
131.062500,0.625000,0.000000,276.430247,276.430247,276.430247,276.430247,829.290741,0.000000,0.000000,21.661804,0.948795,-20.611362,0.133991,0.133991,0.032019,-1.603638,-1.603638,-2.161635,0.142520,0.196339,318.633027,318.633027,524.105821,3,0.000000,true,
131.062500,0.600000,0.000000,275.378391,275.378391,275.378391,275.378391,826.135173,0.000000,0.000000,21.660237,0.916930,-20.649305,0.128593,0.128593,0.030814,-1.613625,-1.613625,-2.164173,0.139065,0.193308,320.658501,320.658501,525.092037,3,0.000000,true,
131.062500,0.575000,0.000000,274.253273,274.253273,274.253273,274.253273,822.759819,0.000000,0.000000,21.658629,0.884800,-20.687358,0.123198,0.123198,0.029604,-1.623561,-1.623561,-2.166714,0.135539,0.190202,322.675215,322.675215,526.079311,3,0.000000,true,
131.062500,0.550000,0.000000,273.048184,273.048184,273.048184,273.048184,819.144553,0.000000,0.000000,21.656981,0.852401,-20.725519,0.117807,0.117807,0.028386,-1.633449,-1.633449,-2.169257,0.131939,0.187016,324.683319,324.683319,527.067631,3,0.000000,true,
131.062500,0.525000,0.000000,271.755476,271.755476,271.755476,271.755476,815.266429,0.000000,0.000000,21.655291,0.819727,-20.763786,0.112419,0.112419,0.027163,-1.643288,-1.643288,-2.171803,0.128262,0.183747,326.682960,326.682960,528.056987,3,0.000000,true,
131.062500,0.500000,0.000000,270.366373,270.366373,270.366373,270.366373,811.099120,0.000000,0.000000,21.653560,0.786772,-20.802160,0.107034,0.107034,0.025932,-1.653080,-1.653080,-2.174351,0.124504,0.180386,328.674279,328.674279,529.047368,3,0.000000,true,
131.062500,0.475000,0.000000,268.870743,268.870743,268.870743,268.870743,806.612230,0.000000,0.000000,21.651787,0.753527,-20.840637,0.101652,0.101652,0.024695,-1.662824,-1.662824,-2.176901,0.120661,0.176929,330.657420,330.657420,530.038766,3,0.000000,true,
131.062500,0.450000,0.000000,267.256804,267.256804,267.256804,267.256804,801.770411,0.000000,0.000000,21.649972,0.719986,-20.879217,0.096274,0.096274,0.023452,-1.672523,-1.672523,-2.179453,0.116728,0.173367,332.632520,332.632520,531.031170,3,0.000000,true,
131.062500,0.425000,0.000000,265.510741,265.510741,265.510741,265.510741,796.532223,0.000000,0.000000,21.648114,0.686138,-20.917899,0.090899,0.090899,0.022202,-1.682176,-1.682176,-2.182008,0.112700,0.169691,334.599715,334.599715,532.024572,3,0.000000,true,
131.062500,0.400000,0.000000,263.616220,263.616220,263.616220,263.616220,790.848661,0.000000,0.000000,21.646214,0.651973,-20.956680,0.085527,0.085527,0.020945,-1.691784,-1.691784,-2.184565,0.108571,0.165891,336.559140,336.559140,533.018963,3,0.000000,true,
131.062500,0.375000,0.000000,261.553733,261.553733,261.553733,261.553733,784.661198,0.000000,0.000000,21.644271,0.617480,-20.995560,0.080159,0.080159,0.019682,-1.701349,-1.701349,-2.187124,0.104334,0.161954,338.510924,338.510924,534.014336,3,0.000000,true,
131.062500,0.350000,0.000000,259.299716,259.299716,259.299716,259.299716,777.899148,0.000000,0.000000,21.642284,0.582643,-21.034537,0.074793,0.074793,0.018413,-1.710870,-1.710870,-2.189685,0.099981,0.157866,340.455199,340.455199,535.010681,3,0.000000,true,
131.062500,0.325000,0.000000,256.825354,256.825354,256.825354,256.825354,770.476062,0.000000,0.000000,21.640254,0.547446,-21.073609,0.069431,0.069431,0.017138,-1.720348,-1.720348,-2.192248,0.095503,0.153609,342.392089,342.392089,536.007992,3,0.000000,true,
131.062500,0.300000,0.000000,254.094889,254.094889,254.094889,254.094889,762.284668,0.000000,0.000000,21.638180,0.511871,-21.112774,0.064072,0.064072,0.015856,-1.729785,-1.729785,-2.194814,0.090890,0.149162,344.321719,344.321719,537.006261,3,0.000000,true,
131.062500,0.275000,0.000000,251.063203,251.063203,251.063203,251.063203,753.189609,0.000000,0.000000,21.636061,0.475894,-21.152031,0.058716,0.058716,0.014568,-1.739180,-1.739180,-2.197381,0.086129,0.144498,346.244211,346.244211,538.005481,3,0.000000,true,
131.062500,0.250000,0.000000,247.672237,247.672237,247.672237,247.672237,743.016711,0.000000,0.000000,21.633898,0.439487,-21.191379,0.053363,0.053363,0.013274,-1.748535,-1.748535,-2.199951,0.081204,0.139585,348.159684,348.159684,539.005646,3,0.000000,true,
131.062500,0.225000,0.000000,243.845526,243.845526,243.845526,243.845526,731.536578,0.000000,0.000000,21.631690,0.402618,-21.230815,0.048013,0.048013,0.011973,-1.757849,-1.757849,-2.202522,0.076097,0.134379,350.068255,350.068255,540.006748,3,0.000000,true,
131.062500,0.200000,0.000000,239.479493,239.479493,239.479493,239.479493,718.438480,0.000000,0.000000,21.629436,0.365243,-21.270338,0.042667,0.042667,0.010667,-1.767124,-1.767124,-2.205095,0.070784,0.128825,351.970039,351.970039,541.008780,3,0.000000,true,
131.062500,0.175000,0.000000,234.428908,234.428908,234.428908,234.428908,703.286724,0.000000,0.000000,21.627136,0.327311,-21.309946,0.037323,0.037323,0.009354,-1.776360,-1.776360,-2.207671,0.065235,0.122846,353.865145,353.865145,542.011735,3,0.000000,true,
131.062500,0.150000,0.000000,228.481055,228.481055,228.481055,228.481055,685.443165,0.000000,0.000000,21.624791,0.288753,-21.349637,0.031982,0.031982,0.008035,-1.785558,-1.785558,-2.210248,0.059411,0.116337,355.753680,355.753680,543.015604,3,0.000000,true,
131.062500,0.125000,0.000000,221.306151,221.306151,221.306151,221.306151,663.918452,0.000000,0.000000,21.622398,0.249474,-21.389409,0.026645,0.026645,0.006711,-1.794718,-1.794718,-2.212827,0.053258,0.109137,357.635743,357.635743,544.020376,3,0.000000,true,
131.062500,0.100000,0.000000,212.351738,212.351738,212.351738,212.351738,637.055214,0.000000,0.000000,21.619959,0.209344,-21.429260,0.021310,0.021310,0.005380,-1.803841,-1.803841,-2.215407,0.046699,0.100997,359.511421,359.511421,545.026035,3,0.000000,true,
131.062500,0.075000,0.000000,200.582314,200.582314,200.582314,200.582314,601.746943,0.000000,0.000000,21.617472,0.168162,-21.469186,0.015978,0.015978,0.004044,-1.812927,-1.812927,-2.217990,0.039620,0.091476,361.380769,361.380769,546.032547,4,0.000000,true,
131.062500,0.050000,0.000000,183.674123,183.674123,183.674123,183.674123,551.022368,0.000000,0.000000,21.614937,0.125588,-21.509184,0.010649,0.010649,0.002702,-1.821976,-1.821976,-2.220573,0.031832,0.079675,363.243738,363.243738,547.039825,4,0.000000,true,
131.062500,0.025000,0.000000,154.223555,154.223555,154.223555,154.223555,462.670665,0.000000,0.000000,21.612356,0.080916,-21.549234,0.005323,0.005323,0.001354,-1.830984,-1.830984,-2.223157,0.023026,0.063108,365.099666,365.099666,548.047446,4,0.000000,true,
131.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609873,0.034223,-21.587142,0.000000,0.000000,0.000000,-1.839464,-1.839464,-2.225601,0.020834,0.020834,366.847833,366.847833,549.000334,7,0.000000,true,
