T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.125000,1.475000,0.000000,290.361336,290.361336,290.361336,290.361336,871.084008,0.000000,0.000000,21.692840,1.897382,-19.390215,0.319442,0.319442,0.069115,-1.227835,-1.227835,-2.076871,0.230598,0.271520,243.335974,243.335974,491.336209,2,0.000000,true,
131.125000,1.450000,0.000000,290.262887,290.262887,290.262887,290.262887,870.788661,0.000000,0.000000,21.692490,1.872986,-19.424080,0.313935,0.313935,0.068130,-1.240109,-1.240109,-2.079312,0.228629,0.269859,245.769091,245.769091,492.273465,2,0.000000,true,
131.125000,1.425000,0.000000,290.154352,290.154352,290.154352,290.154352,870.463055,0.000000,0.000000,21.692110,1.848398,-19.458068,0.308430,0.308430,0.067139,-1.252295,-1.252295,-2.081757,0.226631,0.268173,248.186492,248.186492,493.212790,2,0.000000,true,
131.125000,1.400000,0.000000,290.035183,290.035183,290.035183,290.035183,870.105549,0.000000,0.000000,21.691701,1.823615,-19.492178,0.302929,0.302929,0.066142,-1.264395,-1.264395,-2.084205,0.224604,0.266462,250.588434,250.588434,494.154121,2,0.000000,true,
131.125000,1.375000,0.000000,289.904815,289.904815,289.904815,289.904815,869.714446,0.000000,0.000000,21.691261,1.798636,-19.526411,0.297430,0.297430,0.065140,-1.276411,-1.276411,-2.086657,0.222546,0.264725,252.975170,252.975170,495.097400,2,0.000000,true,
131.125000,1.350000,0.000000,289.762665,289.762665,289.762665,289.762665,869.287995,0.000000,0.000000,21.690790,1.773459,-19.560767,0.291935,0.291935,0.064131,-1.288343,-1.288343,-2.089112,0.220457,0.262961,255.346953,255.346953,496.042571,2,0.000000,true,
131.125000,1.325000,0.000000,289.608125,289.608125,289.608125,289.608125,868.824374,0.000000,0.000000,21.690287,1.748082,-19.595246,0.286442,0.286442,0.063116,-1.300194,-1.300194,-2.091571,0.218336,0.261170,257.704034,257.704034,496.989581,2,0.000000,true,
131.125000,1.300000,0.000000,289.440564,289.440564,289.440564,289.440564,868.321693,0.000000,0.000000,21.689752,1.722504,-19.629850,0.280952,0.280952,0.062095,-1.311965,-1.311965,-2.094032,0.216183,0.259351,260.046660,260.046660,497.938381,2,0.000000,true,
131.125000,1.275000,0.000000,289.259326,289.259326,289.259326,289.259326,867.777977,0.000000,0.000000,21.689184,1.696723,-19.664578,0.275466,0.275466,0.061068,-1.323656,-1.323656,-2.096497,0.213997,0.257504,262.375075,262.375075,498.888923,3,0.000000,true,
131.125000,1.250000,0.000000,289.063721,289.063721,289.063721,289.063721,867.191163,0.000000,0.000000,21.688584,1.670738,-19.699430,0.269983,0.269983,0.060035,-1.335269,-1.335269,-2.098965,0.211778,0.255628,264.689521,264.689521,499.841162,3,0.000000,true,
131.125000,1.225000,0.000000,288.853029,288.853029,288.853029,288.853029,866.559088,0.000000,0.000000,21.687950,1.644547,-19.734406,0.264502,0.264502,0.058995,-1.346806,-1.346806,-2.101436,0.209524,0.253722,266.990238,266.990238,500.795056,3,0.000000,true,
131.125000,1.200000,0.000000,288.626493,288.626493,288.626493,288.626493,865.879478,0.000000,0.000000,21.687282,1.618149,-19.769507,0.259025,0.259025,0.057949,-1.358268,-1.358268,-2.103910,0.207235,0.251786,269.277460,269.277460,501.750565,3,0.000000,true,
131.125000,1.175000,0.000000,288.383313,288.383313,288.383313,288.383313,865.149938,0.000000,0.000000,21.686579,1.591541,-19.804733,0.253552,0.253552,0.056897,-1.369656,-1.369656,-2.106388,0.204910,0.249819,271.551420,271.551420,502.707650,3,0.000000,true,
131.125000,1.150000,0.000000,288.122647,288.122647,288.122647,288.122647,864.367942,0.000000,0.000000,21.685842,1.564724,-19.840083,0.248081,0.248081,0.055838,-1.380970,-1.380970,-2.108868,0.202548,0.247819,273.812344,273.812344,503.666275,3,0.000000,true,
131.125000,1.125000,0.000000,287.843604,287.843604,287.843604,287.843604,863.530812,0.000000,0.000000,21.685070,1.537694,-19.875557,0.242614,0.242614,0.054772,-1.392213,-1.392213,-2.111351,0.200149,0.245787,276.060459,276.060459,504.626406,3,0.000000,true,
131.125000,1.100000,0.000000,287.545237,287.545237,287.545237,287.545237,862.635711,0.000000,0.000000,21.684263,1.510451,-19.911156,0.237150,0.237150,0.053700,-1.403386,-1.403386,-2.113837,0.197712,0.243721,278.295985,278.295985,505.588010,3,0.000000,true,
131.125000,1.075000,0.000000,287.226541,287.226541,287.226541,287.226541,861.679622,0.000000,0.000000,21.683420,1.482993,-19.946879,0.231689,0.231689,0.052622,-1.414490,-1.414490,-2.116326,0.195235,0.241621,280.519139,280.519139,506.551056,3,0.000000,true,
131.125000,1.050000,0.000000,286.886443,286.886443,286.886443,286.886443,860.659329,0.000000,0.000000,21.682541,1.455319,-19.982725,0.226232,0.226232,0.051537,-1.425525,-1.425525,-2.118818,0.192718,0.239485,282.730135,282.730135,507.515514,3,0.000000,true,
131.125000,1.025000,0.000000,286.523799,286.523799,286.523799,286.523799,859.571398,0.000000,0.000000,21.681626,1.427427,-20.018695,0.220778,0.220778,0.050445,-1.436493,-1.436493,-2.121313,0.190160,0.237312,284.929183,284.929183,508.481356,3,0.000000,true,
131.125000,1.000000,0.000000,286.137385,286.137385,286.137385,286.137385,858.412154,0.000000,0.000000,21.680674,1.399315,-20.054788,0.215327,0.215327,0.049346,-1.447395,-1.447395,-2.123811,0.187560,0.235102,287.116490,287.116490,509.448557,3,0.000000,true,
131.125000,0.975000,0.000000,285.725884,285.725884,285.725884,285.725884,857.177652,0.000000,0.000000,21.679686,1.370982,-20.091004,0.209879,0.209879,0.048241,-1.458233,-1.458233,-2.126312,0.184917,0.232853,289.292259,289.292259,510.417089,3,0.000000,true,
131.125000,0.950000,0.000000,285.287884,285.287884,285.287884,285.287884,855.863652,0.000000,0.000000,21.678661,1.342427,-20.127342,0.204435,0.204435,0.047129,-1.469007,-1.469007,-2.128815,0.182230,0.230565,291.456687,291.456687,511.386929,3,0.000000,true,
131.125000,0.925000,0.000000,284.821860,284.821860,284.821860,284.821860,854.465580,0.000000,0.000000,21.677598,1.313647,-20.163802,0.198995,0.198995,0.046011,-1.479718,-1.479718,-2.131321,0.179498,0.228235,293.609972,293.609972,512.358055,3,0.000000,true,
131.125000,0.900000,0.000000,284.326165,284.326165,284.326165,284.326165,852.978496,0.000000,0.000000,21.676498,1.284640,-20.200383,0.193557,0.193557,0.044885,-1.490367,-1.490367,-2.133830,0.176719,0.225863,295.752305,295.752305,513.330444,3,0.000000,true,
131.125000,0.875000,0.000000,283.799016,283.799016,283.799016,283.799016,851.397048,0.000000,0.000000,21.675360,1.255406,-20.237084,0.188123,0.188123,0.043753,-1.500956,-1.500956,-2.136341,0.173893,0.223447,297.883874,297.883874,514.304075,3,0.000000,true,
131.125000,0.850000,0.000000,283.238474,283.238474,283.238474,283.238474,849.715422,0.000000,0.000000,21.674184,1.225941,-20.273905,0.182693,0.182693,0.042615,-1.511485,-1.511485,-2.138855,0.171017,0.220986,300.004866,300.004866,515.278929,3,0.000000,true,
131.125000,0.825000,0.000000,282.642429,282.642429,282.642429,282.642429,847.927288,0.000000,0.000000,21.672970,1.196244,-20.310846,0.177265,0.177265,0.041469,-1.521955,-1.521955,-2.141372,0.168091,0.218478,302.115461,302.115461,516.254986,3,0.000000,true,
131.125000,0.800000,0.000000,282.008577,282.008577,282.008577,282.008577,846.025731,0.000000,0.000000,21.671718,1.166312,-20.347905,0.171842,0.171842,0.040317,-1.532367,-1.532367,-2.143892,0.165114,0.215921,304.215838,304.215838,517.232229,3,0.000000,true,
131.125000,0.775000,0.000000,281.334394,281.334394,281.334394,281.334394,844.003182,0.000000,0.000000,21.670426,1.136144,-20.385081,0.166421,0.166421,0.039158,-1.542723,-1.542723,-2.146414,0.162082,0.213313,306.306173,306.306173,518.210641,3,0.000000,true,
131.125000,0.750000,0.000000,280.617108,280.617108,280.617108,280.617108,841.851323,0.000000,0.000000,21.669096,1.105737,-20.422374,0.161004,0.161004,0.037992,-1.553023,-1.553023,-2.148938,0.158996,0.210652,308.386637,308.386637,519.190204,3,0.000000,true,
131.125000,0.725000,0.000000,279.853663,279.853663,279.853663,279.853663,839.560990,0.000000,0.000000,21.667727,1.075087,-20.459783,0.155590,0.155590,0.036820,-1.563267,-1.563267,-2.151466,0.155853,0.207936,310.457400,310.457400,520.170905,3,0.000000,true,
131.125000,0.700000,0.000000,279.040683,279.040683,279.040683,279.040683,837.122050,0.000000,0.000000,21.666318,1.044193,-20.497307,0.150180,0.150180,0.035640,-1.573458,-1.573458,-2.153995,0.152651,0.205162,312.518628,312.518628,521.152727,3,0.000000,true,
131.125000,0.675000,0.000000,278.174420,278.174420,278.174420,278.174420,834.523259,0.000000,0.000000,21.664870,1.013051,-20.534944,0.144773,0.144773,0.034455,-1.583595,-1.583595,-2.156527,0.149389,0.202328,314.570483,314.570483,522.135657,3,0.000000,true,
131.125000,0.650000,0.000000,277.250697,277.250697,277.250697,277.250697,831.752092,0.000000,0.000000,21.663381,0.981657,-20.572694,0.139369,0.139369,0.033262,-1.593680,-1.593680,-2.159062,0.146063,0.199430,316.613125,316.613125,523.119681,3,0.000000,true,
131.125000,0.625000,0.000000,276.264848,276.264848,276.264848,276.264848,828.794545,0.000000,0.000000,21.661853,0.950007,-20.610556,0.133969,0.133969,0.032063,-1.603713,-1.603713,-2.161599,0.142672,0.196466,318.646711,318.646711,524.104786,3,0.000000,true,
131.125000,0.600000,0.000000,275.211629,275.211629,275.211629,275.211629,825.634886,0.000000,0.000000,21.660284,0.918098,-20.648529,0.128572,0.128572,0.030857,-1.613696,-1.613696,-2.164139,0.139213,0.193431,320.671396,320.671396,525.090961,3,0.000000,true,
131.125000,0.575000,0.000000,274.085121,274.085121,274.085121,274.085121,822.255363,0.000000,0.000000,21.658674,0.885925,-20.686611,0.123178,0.123178,0.029644,-1.623629,-1.623629,-2.166681,0.135684,0.190322,322.687331,322.687331,526.078192,3,0.000000,true,
131.125000,0.550000,0.000000,272.878615,272.878615,272.878615,272.878615,818.635845,0.000000,0.000000,21.657024,0.853482,-20.724801,0.117787,0.117787,0.028425,-1.633512,-1.633512,-2.169225,0.132080,0.187134,324.694665,324.694665,527.066470,3,0.000000,true,
131.125000,0.525000,0.000000,271.584458,271.584458,271.584458,271.584458,814.753373,0.000000,0.000000,21.655332,0.820764,-20.763098,0.112400,0.112400,0.027200,-1.643347,-1.643347,-2.171772,0.128399,0.183861,326.693544,326.693544,528.055783,3,0.000000,true,
131.125000,0.500000,0.000000,270.193870,270.193870,270.193870,270.193870,810.581611,0.000000,0.000000,21.653599,0.787765,-20.801500,0.107016,0.107016,0.025967,-1.653135,-1.653135,-2.174321,0.124637,0.180497,328.684111,328.684111,529.046121,3,0.000000,true,
131.125000,0.475000,0.000000,268.696716,268.696716,268.696716,268.696716,806.090148,0.000000,0.000000,21.651824,0.754477,-20.840006,0.101636,0.101636,0.024729,-1.662875,-1.662875,-2.176872,0.120790,0.177037,330.666508,330.666508,530.037475,3,0.000000,true,
131.125000,0.450000,0.000000,267.081206,267.081206,267.081206,267.081206,801.243619,0.000000,0.000000,21.650008,0.720892,-20.878615,0.096258,0.096258,0.023483,-1.672570,-1.672570,-2.179426,0.116853,0.173471,332.640873,332.640873,531.029835,3,0.000000,true,
131.125000,0.425000,0.000000,265.333522,265.333522,265.333522,265.333522,796.000567,0.000000,0.000000,21.648148,0.687001,-20.917326,0.090884,0.090884,0.022232,-1.682219,-1.682219,-2.181982,0.112821,0.169792,334.607342,334.607342,532.023193,3,0.000000,true,
131.125000,0.400000,0.000000,263.437321,263.437321,263.437321,263.437321,790.311964,0.000000,0.000000,21.646247,0.652793,-20.956136,0.085513,0.085513,0.020973,-1.691824,-1.691824,-2.184540,0.108688,0.165988,336.566048,336.566048,533.017539,3,0.000000,true,
131.125000,0.375000,0.000000,261.373085,261.373085,261.373085,261.373085,784.119256,0.000000,0.000000,21.644302,0.618256,-20.995044,0.080146,0.080146,0.019709,-1.701384,-1.701384,-2.187100,0.104446,0.162048,338.517123,338.517123,534.012865,3,0.000000,true,
131.125000,0.350000,0.000000,259.117241,259.117241,259.117241,259.117241,777.351724,0.000000,0.000000,21.642314,0.583376,-21.034049,0.074781,0.074781,0.018438,-1.710902,-1.710902,-2.189662,0.100089,0.157956,340.460696,340.460696,535.009165,3,0.000000,true,
131.125000,0.325000,0.000000,256.640960,256.640960,256.640960,256.640960,769.922879,0.000000,0.000000,21.640282,0.548137,-21.073150,0.069420,0.069420,0.017160,-1.720376,-1.720376,-2.192227,0.095607,0.153695,342.396892,342.396892,536.006430,3,0.000000,true,
131.125000,0.300000,0.000000,253.908466,253.908466,253.908466,253.908466,761.725397,0.000000,0.000000,21.638206,0.512519,-21.112343,0.064062,0.064062,0.015877,-1.729809,-1.729809,-2.194793,0.090990,0.149245,344.325837,344.325837,537.004652,3,0.000000,true,
131.125000,0.275000,0.000000,250.874620,250.874620,250.874620,250.874620,752.623860,0.000000,0.000000,21.636086,0.476500,-21.151629,0.058706,0.058706,0.014587,-1.739201,-1.739201,-2.197362,0.086224,0.144577,346.247652,346.247652,538.003826,3,0.000000,true,
131.125000,0.250000,0.000000,247.481337,247.481337,247.481337,247.481337,742.444010,0.000000,0.000000,21.633921,0.440051,-21.191004,0.053354,0.053354,0.013291,-1.748552,-1.748552,-2.199932,0.081294,0.139660,348.162455,348.162455,539.003943,3,0.000000,true,
131.125000,0.225000,0.000000,243.652114,243.652114,243.652114,243.652114,730.956342,0.000000,0.000000,21.631712,0.403139,-21.230468,0.048006,0.048006,0.011989,-1.757862,-1.757862,-2.202505,0.076182,0.134450,350.070365,350.070365,540.004998,3,0.000000,true,
131.125000,0.200000,0.000000,239.283327,239.283327,239.283327,239.283327,717.849980,0.000000,0.000000,21.629456,0.365723,-21.270019,0.042660,0.042660,0.010681,-1.767134,-1.767134,-2.205080,0.070864,0.128892,351.971494,351.971494,541.006982,3,0.000000,true,
131.125000,0.175000,0.000000,234.229674,234.229674,234.229674,234.229674,702.689023,0.000000,0.000000,21.627155,0.327750,-21.309654,0.037317,0.037317,0.009366,-1.776367,-1.776367,-2.207656,0.065310,0.122909,353.865953,353.865953,542.009888,3,0.000000,true,
131.125000,0.150000,0.000000,228.278342,228.278342,228.278342,228.278342,684.835026,0.000000,0.000000,21.624808,0.289150,-21.349373,0.031977,0.031977,0.008046,-1.785561,-1.785561,-2.210234,0.059481,0.116395,355.753848,355.753848,543.013709,3,0.000000,true,
131.125000,0.125000,0.000000,221.099390,221.099390,221.099390,221.099390,663.298169,0.000000,0.000000,21.622414,0.249831,-21.389172,0.026640,0.026640,0.006720,-1.794718,-1.794718,-2.212814,0.053323,0.109191,357.635279,357.635279,544.018431,3,0.000000,true,
131.125000,0.100000,0.000000,212.140100,212.140100,212.140100,212.140100,636.420299,0.000000,0.000000,21.619973,0.209661,-21.429049,0.021306,0.021306,0.005387,-1.803837,-1.803837,-2.215396,0.046759,0.101046,359.510331,359.510331,545.024040,3,0.000000,true,
131.125000,0.075000,0.000000,200.364484,200.364484,200.364484,200.364484,601.093452,0.000000,0.000000,21.617485,0.168438,-21.469003,0.015975,0.015975,0.004049,-1.812920,-1.812920,-2.217980,0.039675,0.091520,361.379059,361.379059,546.030501,4,0.000000,true,
131.125000,0.050000,0.000000,183.447711,183.447711,183.447711,183.447711,550.343134,0.000000,0.000000,21.614950,0.125824,-21.509027,0.010647,0.010647,0.002705,-1.821965,-1.821965,-2.220564,0.031882,0.079713,363.241411,363.241411,547.037725,4,0.000000,true,
131.125000,0.025000,0.000000,153.982916,153.982916,153.982916,153.982916,461.948749,0.000000,0.000000,21.612367,0.081114,-21.549103,0.005322,0.005322,0.001355,-1.830970,-1.830970,-2.223149,0.023073,0.063138,365.096717,365.096717,548.045285,4,0.000000,true,
131.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609883,0.034407,-21.587020,0.000000,0.000000,0.000000,-1.839444,-1.839444,-2.225593,0.020898,0.020898,366.843595,366.843595,548.997729,7,0.000000,true,
