point_id,series,process,T_MeV,muB_MeV,sqrt_s_GeV,sigma_mb,source
T160MeV_ustous_74,T160MeV_ustous,us_to_us,160.0,0.0,1.007319381303136,2.3258236603414115,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_75,T160MeV_ustous,us_to_us,160.0,0.0,1.0125072522551277,2.2834317111601727,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_76,T160MeV_ustous,us_to_us,160.0,0.0,1.0176957149738466,2.2491144189658376,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_77,T160MeV_ustous,us_to_us,160.0,0.0,1.0228843256342466,2.2168157910182273,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_78,T160MeV_ustous,us_to_us,160.0,0.0,1.0280732321780102,2.1885544915640684,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_79,T160MeV_ustous,us_to_us,160.0,0.0,1.033261694896729,2.1542371993697325,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_80,T160MeV_ustous,us_to_us,160.0,0.0,1.0384510452655378,2.1320318926557507,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_81,T160MeV_ustous,us_to_us,160.0,0.0,1.0436398038676193,2.101751928954866,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_82,T160MeV_ustous,us_to_us,160.0,0.0,1.0488285624697014,2.0714719652539824,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_83,T160MeV_ustous,us_to_us,160.0,0.0,1.0540182087218737,2.053303987033451,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_84,T160MeV_ustous,us_to_us,160.0,0.0,1.0592074111490004,2.0290800160727436,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_85,T160MeV_ustous,us_to_us,160.0,0.0,1.0643957259260373,1.9927440596316828,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_86,T160MeV_ustous,us_to_us,160.0,0.0,1.0695849283531644,1.9685200886709744,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_87,T160MeV_ustous,us_to_us,160.0,0.0,1.0747748704887,1.9543894389438954,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_88,T160MeV_ustous,us_to_us,160.0,0.0,1.079963629090782,1.9241094752430108,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_89,T160MeV_ustous,us_to_us,160.0,0.0,1.085152387692864,1.8938295115421262,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_90,T160MeV_ustous,us_to_us,160.0,0.0,1.0903421818867178,1.8776801975683215,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_91,T160MeV_ustous,us_to_us,160.0,0.0,1.0955324199056165,1.867586876334693,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_92,T160MeV_ustous,us_to_us,160.0,0.0,1.1007216223327436,1.8433629053739855,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_93,T160MeV_ustous,us_to_us,160.0,0.0,1.1059109727015524,1.8211575986600037,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_94,T160MeV_ustous,us_to_us,160.0,0.0,1.1111006189537243,1.8029896204394733,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_95,T160MeV_ustous,us_to_us,160.0,0.0,1.1162907090309417,1.7908776349591191,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_96,T160MeV_ustous,us_to_us,160.0,0.0,1.121481242933204,1.784821642218943,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_97,T160MeV_ustous,us_to_us,160.0,0.0,1.1266708891853758,1.7666536639984116,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_98,T160MeV_ustous,us_to_us,160.0,0.0,1.1318603874958666,1.7464670215311555,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_99,T160MeV_ustous,us_to_us,160.0,0.0,1.13705018168972,1.7303177075573508,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_100,T160MeV_ustous,us_to_us,160.0,0.0,1.1422405676503007,1.722243050570448,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_101,T160MeV_ustous,us_to_us,160.0,0.0,1.1474309536108813,1.7141683935835452,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_102,T160MeV_ustous,us_to_us,160.0,0.0,1.1526216354548255,1.7101310650900938,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_103,T160MeV_ustous,us_to_us,160.0,0.0,1.1578117255320426,1.6980190796097405,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_104,T160MeV_ustous,us_to_us,160.0,0.0,1.1630013717842145,1.6798511013892101,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_105,T160MeV_ustous,us_to_us,160.0,0.0,1.168191609803113,1.6697577801555816,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_106,T160MeV_ustous,us_to_us,160.0,0.0,1.1733819957636937,1.6616831231686788,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_107,T160MeV_ustous,us_to_us,160.0,0.0,1.1785723817242744,1.653608466181777,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_108,T160MeV_ustous,us_to_us,160.0,0.0,1.183762767684855,1.6455338091948741,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T160MeV_ustous_109,T160MeV_ustous,us_to_us,160.0,0.0,1.1889534495287988,1.6414964807014227,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_1,T250MeV_ustous,us_to_us,250.0,0.0,0.33881367687031627,0.04271439729472437,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_2,T250MeV_ustous,us_to_us,250.0,0.0,0.3673688960982715,0.10877977264210781,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_3,T250MeV_ustous,us_to_us,250.0,0.0,0.3933296934359136,0.18940399922345286,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_4,T250MeV_ustous,us_to_us,250.0,0.0,0.4141000574204017,0.27745621112824725,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_5,T250MeV_ustous,us_to_us,250.0,0.0,0.43616820951473656,0.36610440962016977,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_6,T250MeV_ustous,us_to_us,250.0,0.0,0.4608319979447515,0.45676486390089277,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_7,T250MeV_ustous,us_to_us,250.0,0.0,0.4803046574181842,0.5453617947294056,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_8,T250MeV_ustous,us_to_us,250.0,0.0,0.4997776292129448,0.6382203500787851,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_9,T250MeV_ustous,us_to_us,250.0,0.0,0.527755850478163,0.7012475337821069,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_10,T250MeV_ustous,us_to_us,250.0,0.0,0.5542890685525714,0.7224537036466989,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_11,T250MeV_ustous,us_to_us,250.0,0.0,0.5828408985710918,0.7422733162509152,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_12,T250MeV_ustous,us_to_us,250.0,0.0,0.6113927554880987,0.7624599587181713,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_13,T250MeV_ustous,us_to_us,250.0,0.0,0.6399447199990571,0.784114720637592,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_14,T250MeV_ustous,us_to_us,250.0,0.0,0.6684967114085021,0.8061365124200526,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_15,T250MeV_ustous,us_to_us,250.0,0.0,0.6970485952239969,0.8266901847503503,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_16,T250MeV_ustous,us_to_us,250.0,0.0,0.7256005059379795,0.8476108869436887,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_17,T250MeV_ustous,us_to_us,250.0,0.0,0.7541522821595241,0.8666964398218218,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_18,T250MeV_ustous,us_to_us,250.0,0.0,0.7827040852795566,0.8861490225629964,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_19,T250MeV_ustous,us_to_us,250.0,0.0,0.8112558346026137,0.9048675455780879,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_20,T250MeV_ustous,us_to_us,250.0,0.0,0.839807530128696,0.9228520088670988,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_21,T250MeV_ustous,us_to_us,250.0,0.0,0.8683591718578025,0.9401024124300266,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_22,T250MeV_ustous,us_to_us,250.0,0.0,0.896910813586909,0.9573528159929543,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_23,T250MeV_ustous,us_to_us,250.0,0.0,0.9254624015190411,0.9738691598298015,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_24,T250MeV_ustous,us_to_us,250.0,0.0,0.9540140970451225,0.9918536231188106,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_25,T250MeV_ustous,us_to_us,250.0,0.0,0.9825657656727174,1.00947105654478,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_26,T250MeV_ustous,us_to_us,250.0,0.0,1.0111174343003113,1.0270884899707493,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_27,T250MeV_ustous,us_to_us,250.0,0.0,1.0396692374203442,1.046541072711924,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_28,T250MeV_ustous,us_to_us,250.0,0.0,1.0682211481343264,1.0674617749052615,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_29,T250MeV_ustous,us_to_us,250.0,0.0,1.0967731664422593,1.0898505965507637,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_30,T250MeV_ustous,us_to_us,250.0,0.0,1.125325534430531,1.1170108064157995,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_31,T250MeV_ustous,us_to_us,250.0,0.0,1.1538780907082153,1.146740225322123,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_ustous_32,T250MeV_ustous,us_to_us,250.0,0.0,1.1798351132914333,1.1758579277900445,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_1,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.13842260034386644,78.18922512733758,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_2,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.15167688385605005,86.09065956456273,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_3,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.15830402561214196,105.29649499342338,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_4,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.16360573901701536,132.67139071413746,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_5,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.16890745242188876,162.89547827236706,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_6,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.17951087923163556,172.0308474065834,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_7,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.18746344933894554,141.02097148864956,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_8,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.19276516274381894,115.86890394022818,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_9,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.19806687614869256,91.20326525441114,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_10,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.20336858955356596,70.96357604406622,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_11,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.20867030295843936,56.97468375868152,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_12,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.21397201636331276,46.89019423400895,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_13,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.21927372976818615,38.84631143110421,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_14,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.22457544317305955,32.71799351390581,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_15,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.22987715657793295,28.24731767710213,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_16,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.23650429833402464,24.187007198486096,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_17,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.24313144009011656,20.619365100862286,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_18,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.25108401019742654,17.519977595096766,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_19,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.26036200865595505,15.009813301028863,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_20,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.27096543546570184,12.704530125392575,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_21,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.28156886227544864,10.932287465400352,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_22,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.29482314578763225,9.376213944443789,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_23,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.31072828600225244,8.161951957234939,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_24,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.32663342621687286,7.432863382197971,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_25,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.34253856643149305,6.919537885252228,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_26,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.35844370664611325,6.534483543714671,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_27,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.37434884686073344,6.342989267659646,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_28,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.39025398707535386,6.307995745448228,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_29,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.40615912728997405,6.307808689645304,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_30,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.42206426750459425,6.3076216393893025,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_31,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.43796940771921444,6.307434594680031,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_32,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.45387454793383464,6.217655292695076,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_33,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.46977968814845505,6.082119344345888,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_34,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.48568482836307525,5.903881686704825,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_35,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.5015899685776954,5.6681448650749555,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_36,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.5174951087923156,5.411959410774435,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_37,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.5334002490069361,5.138997590343244,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_38,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.5479799608703377,4.932728299339584,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_39,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.5660057864469072,4.526819546575403,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_40,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.5811156696507966,4.323176873438192,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_41,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.5970208098654168,4.096104283793333,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_42,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.6129259500800373,3.8724259633449636,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_43,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.6288310902946574,3.664993281393417,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_44,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.6447362305092776,3.4763150200988715,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_45,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.6606413707238978,3.2937234035297847,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_46,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.6765465109385183,3.124158562001092,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_47,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.6924516511531382,2.96658605569187,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_48,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.7075615343570276,2.828147569282292,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_49,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.7242619315823791,2.6926032458342997,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_50,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.740167071796999,2.565252219068536,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_51,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.7560722120116194,2.4412364047632407,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_52,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.7719773522262394,2.3334654147400764,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_53,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.7878824924408598,2.230452090245695,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_54,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.8037876326554803,2.1296414377946777,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_55,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.8196927728701002,2.0573970740340606,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_56,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.8355979130847206,1.9457612491501595,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_57,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.8515030532993406,1.8598635393829,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_58,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.867408193513961,1.7875669542453143,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_59,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.8833133337285815,1.7067735618449813,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_60,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.8992184739432014,1.6332225923598223,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_61,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.9151236141578218,1.562841196878586,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_62,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.9310287543724423,1.4922048261519154,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_63,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.9469338945870622,1.427900389941135,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_64,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.9628390348016826,1.3633629938793368,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_65,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.9787441750163026,1.2988805353538955,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_66,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,0.994649315230923,1.23744787902798,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_67,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,1.0105544554455435,1.1776240904596469,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_68,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,1.0264595956601634,1.1169985861853153,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_69,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,1.0423647358747838,1.0571647727924447,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_70,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,1.0582698760894038,1.0005360531834073,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_71,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,1.0741750163040242,0.9386404637928238,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_72,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,1.0900801565186446,0.8786378734346135,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_73,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,1.1059852967332646,0.8179577290778147,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_74,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,1.121890436947885,0.7564568399176475,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_75,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,1.137795577162505,0.6858584687605586,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_76,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,1.1537007173771254,0.6157201773671303,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_77,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,1.1682804292405273,0.5422719767942749,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_78,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,1.1828601411039292,0.47018002232406403,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T210MeV_udbartoudbar_79,T210MeV_udbartoudbar,udbar_to_udbar,210.0,0.0,1.1921381395624575,0.40570703097041577,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_1,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.08408003794391394,0.10640874533619499,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_2,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.09070717970000586,0.12619810915140706,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_3,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.09600889310487926,0.14737990395163741,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_4,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.10263603486097095,0.17614056423140573,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_5,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.11058860496828116,0.21097709419806057,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_6,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.11854117507559114,0.25048844681540144,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_7,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.12649374518290135,0.29544214369660055,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_8,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.13444631529021156,0.34617009274059907,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_9,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.14239888539752155,0.40560812214758446,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_10,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.15035145550483175,0.46798568007298746,sigma(mb)-sqrt(s)(GeV)_muB0.csv
T250MeV_udbartoudbar_11,T250MeV_udbartoudbar,udbar_to_udbar,250.0,0.0,0.15830402561214196,0.542338268827565,sigma(mb)-sqrt(s)(GeV)_muB0.csv
