record_id,source_impl,T_MeV,muB_MeV,xi,meson,mass_MeV,threshold_MeV,gap_MeV,mott_flag,solver_status
fortran_sigma_160p0_xi_0p3_183,fortran,160.0,600.0,0.3,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p3_184,fortran,160.0,600.0,0.3,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_160p0_xi_0p35_185,fortran,160.0,600.0,0.35,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_0p35_186,fortran,160.0,600.0,0.35,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_0p35_187,fortran,160.0,600.0,0.35,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p35_188,fortran,160.0,600.0,0.35,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p35_189,fortran,160.0,600.0,0.35,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p35_190,fortran,160.0,600.0,0.35,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
fortran_sigma_160p0_xi_0p35_191,fortran,160.0,600.0,0.35,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p35_192,fortran,160.0,600.0,0.35,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_160p0_xi_0p4_193,fortran,160.0,600.0,0.4,pi,136.5988775000,539.9674472000,-403.3685697000,0,exact_light_pole
fortran_K_160p0_xi_0p4_194,fortran,160.0,600.0,0.4,K,496.5694151000,764.9595341000,-268.3901190000,0,exact_light_pole
fortran_eta_160p0_xi_0p4_195,fortran,160.0,600.0,0.4,eta,827.8312036000,539.9674472000,287.8637564000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p4_196,fortran,160.0,600.0,0.4,eta_prime,481.9675135000,539.9674472000,-57.9999337000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p4_197,fortran,160.0,600.0,0.4,sigma_pi,717.5772589000,539.9674472000,177.6098117000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p4_198,fortran,160.0,600.0,0.4,sigma_K,901.2841791000,764.9595341000,136.3246450000,0,exact_pole_legacy
fortran_sigma_160p0_xi_0p4_199,fortran,160.0,600.0,0.4,sigma,1088.3148650000,539.9674472000,548.3474178000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p4_200,fortran,160.0,600.0,0.4,sigma_prime,540.0910021000,539.9674472000,0.1235549000,1,exact_pole_legacy
fortran_pi_180p0_xi_-0p4_201,fortran,180.0,600.0,-0.4,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_-0p4_202,fortran,180.0,600.0,-0.4,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_-0p4_203,fortran,180.0,600.0,-0.4,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p4_204,fortran,180.0,600.0,-0.4,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p4_205,fortran,180.0,600.0,-0.4,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p4_206,fortran,180.0,600.0,-0.4,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p4_207,fortran,180.0,600.0,-0.4,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p4_208,fortran,180.0,600.0,-0.4,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p35_209,fortran,180.0,600.0,-0.35,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_-0p35_210,fortran,180.0,600.0,-0.35,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_-0p35_211,fortran,180.0,600.0,-0.35,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p35_212,fortran,180.0,600.0,-0.35,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p35_213,fortran,180.0,600.0,-0.35,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p35_214,fortran,180.0,600.0,-0.35,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p35_215,fortran,180.0,600.0,-0.35,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p35_216,fortran,180.0,600.0,-0.35,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p3_217,fortran,180.0,600.0,-0.3,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_-0p3_218,fortran,180.0,600.0,-0.3,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_-0p3_219,fortran,180.0,600.0,-0.3,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p3_220,fortran,180.0,600.0,-0.3,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p3_221,fortran,180.0,600.0,-0.3,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p3_222,fortran,180.0,600.0,-0.3,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p3_223,fortran,180.0,600.0,-0.3,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p3_224,fortran,180.0,600.0,-0.3,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p25_225,fortran,180.0,600.0,-0.25,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_-0p25_226,fortran,180.0,600.0,-0.25,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_-0p25_227,fortran,180.0,600.0,-0.25,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p25_228,fortran,180.0,600.0,-0.25,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p25_229,fortran,180.0,600.0,-0.25,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p25_230,fortran,180.0,600.0,-0.25,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p25_231,fortran,180.0,600.0,-0.25,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p25_232,fortran,180.0,600.0,-0.25,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p2_233,fortran,180.0,600.0,-0.2,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_-0p2_234,fortran,180.0,600.0,-0.2,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_-0p2_235,fortran,180.0,600.0,-0.2,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p2_236,fortran,180.0,600.0,-0.2,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p2_237,fortran,180.0,600.0,-0.2,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p2_238,fortran,180.0,600.0,-0.2,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p2_239,fortran,180.0,600.0,-0.2,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p2_240,fortran,180.0,600.0,-0.2,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p15_241,fortran,180.0,600.0,-0.15,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_-0p15_242,fortran,180.0,600.0,-0.15,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_-0p15_243,fortran,180.0,600.0,-0.15,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p15_244,fortran,180.0,600.0,-0.15,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p15_245,fortran,180.0,600.0,-0.15,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p15_246,fortran,180.0,600.0,-0.15,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p15_247,fortran,180.0,600.0,-0.15,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p15_248,fortran,180.0,600.0,-0.15,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p1_249,fortran,180.0,600.0,-0.1,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_-0p1_250,fortran,180.0,600.0,-0.1,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_-0p1_251,fortran,180.0,600.0,-0.1,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p1_252,fortran,180.0,600.0,-0.1,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p1_253,fortran,180.0,600.0,-0.1,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p1_254,fortran,180.0,600.0,-0.1,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p1_255,fortran,180.0,600.0,-0.1,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p1_256,fortran,180.0,600.0,-0.1,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p05_257,fortran,180.0,600.0,-0.05,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_-0p05_258,fortran,180.0,600.0,-0.05,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_-0p05_259,fortran,180.0,600.0,-0.05,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p05_260,fortran,180.0,600.0,-0.05,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p05_261,fortran,180.0,600.0,-0.05,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p05_262,fortran,180.0,600.0,-0.05,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p05_263,fortran,180.0,600.0,-0.05,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p05_264,fortran,180.0,600.0,-0.05,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p0_265,fortran,180.0,600.0,0.0,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_-0p0_266,fortran,180.0,600.0,0.0,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_-0p0_267,fortran,180.0,600.0,0.0,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p0_268,fortran,180.0,600.0,0.0,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p0_269,fortran,180.0,600.0,0.0,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p0_270,fortran,180.0,600.0,0.0,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p0_271,fortran,180.0,600.0,0.0,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p0_272,fortran,180.0,600.0,0.0,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_180p0_xi_0p05_273,fortran,180.0,600.0,0.05,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_0p05_274,fortran,180.0,600.0,0.05,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_0p05_275,fortran,180.0,600.0,0.05,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p05_276,fortran,180.0,600.0,0.05,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p05_277,fortran,180.0,600.0,0.05,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p05_278,fortran,180.0,600.0,0.05,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p05_279,fortran,180.0,600.0,0.05,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p05_280,fortran,180.0,600.0,0.05,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_180p0_xi_0p1_281,fortran,180.0,600.0,0.1,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_0p1_282,fortran,180.0,600.0,0.1,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_0p1_283,fortran,180.0,600.0,0.1,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p1_284,fortran,180.0,600.0,0.1,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p1_285,fortran,180.0,600.0,0.1,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p1_286,fortran,180.0,600.0,0.1,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p1_287,fortran,180.0,600.0,0.1,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p1_288,fortran,180.0,600.0,0.1,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_180p0_xi_0p15_289,fortran,180.0,600.0,0.15,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_0p15_290,fortran,180.0,600.0,0.15,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_0p15_291,fortran,180.0,600.0,0.15,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p15_292,fortran,180.0,600.0,0.15,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p15_293,fortran,180.0,600.0,0.15,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p15_294,fortran,180.0,600.0,0.15,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p15_295,fortran,180.0,600.0,0.15,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p15_296,fortran,180.0,600.0,0.15,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_180p0_xi_0p2_297,fortran,180.0,600.0,0.2,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_0p2_298,fortran,180.0,600.0,0.2,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_0p2_299,fortran,180.0,600.0,0.2,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p2_300,fortran,180.0,600.0,0.2,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p2_301,fortran,180.0,600.0,0.2,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p2_302,fortran,180.0,600.0,0.2,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p2_303,fortran,180.0,600.0,0.2,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p2_304,fortran,180.0,600.0,0.2,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_180p0_xi_0p25_305,fortran,180.0,600.0,0.25,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_0p25_306,fortran,180.0,600.0,0.25,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_0p25_307,fortran,180.0,600.0,0.25,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p25_308,fortran,180.0,600.0,0.25,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p25_309,fortran,180.0,600.0,0.25,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p25_310,fortran,180.0,600.0,0.25,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p25_311,fortran,180.0,600.0,0.25,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p25_312,fortran,180.0,600.0,0.25,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_180p0_xi_0p3_313,fortran,180.0,600.0,0.3,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_0p3_314,fortran,180.0,600.0,0.3,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_0p3_315,fortran,180.0,600.0,0.3,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p3_316,fortran,180.0,600.0,0.3,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p3_317,fortran,180.0,600.0,0.3,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p3_318,fortran,180.0,600.0,0.3,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p3_319,fortran,180.0,600.0,0.3,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p3_320,fortran,180.0,600.0,0.3,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_180p0_xi_0p35_321,fortran,180.0,600.0,0.35,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_0p35_322,fortran,180.0,600.0,0.35,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_0p35_323,fortran,180.0,600.0,0.35,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p35_324,fortran,180.0,600.0,0.35,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p35_325,fortran,180.0,600.0,0.35,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p35_326,fortran,180.0,600.0,0.35,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p35_327,fortran,180.0,600.0,0.35,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p35_328,fortran,180.0,600.0,0.35,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_180p0_xi_0p4_329,fortran,180.0,600.0,0.4,pi,192.2398772000,132.4921163200,59.7477608800,0,exact_light_pole
fortran_K_180p0_xi_0p4_330,fortran,180.0,600.0,0.4,K,523.2319445000,478.5390765600,44.6928679400,0,exact_light_pole
fortran_eta_180p0_xi_0p4_331,fortran,180.0,600.0,0.4,eta,653.0620746000,132.4921163200,520.5699582800,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p4_332,fortran,180.0,600.0,0.4,eta_prime,670.0570533000,132.4921163200,537.5649369800,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p4_333,fortran,180.0,600.0,0.4,sigma_pi,493.8659740000,132.4921163200,361.3738576800,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p4_334,fortran,180.0,600.0,0.4,sigma_K,638.3362860000,478.5390765600,159.7972094400,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p4_335,fortran,180.0,600.0,0.4,sigma,928.3522568000,132.4921163200,795.8601404800,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p4_336,fortran,180.0,600.0,0.4,sigma_prime,230.7324381000,132.4921163200,98.2403217800,0,exact_pole_legacy
fortran_pi_200p0_xi_-0p4_337,fortran,200.0,600.0,-0.4,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_-0p4_338,fortran,200.0,600.0,-0.4,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_-0p4_339,fortran,200.0,600.0,-0.4,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_-0p4_340,fortran,200.0,600.0,-0.4,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_-0p4_341,fortran,200.0,600.0,-0.4,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_-0p4_342,fortran,200.0,600.0,-0.4,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_-0p4_343,fortran,200.0,600.0,-0.4,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_-0p4_344,fortran,200.0,600.0,-0.4,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_200p0_xi_-0p35_345,fortran,200.0,600.0,-0.35,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_-0p35_346,fortran,200.0,600.0,-0.35,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_-0p35_347,fortran,200.0,600.0,-0.35,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_-0p35_348,fortran,200.0,600.0,-0.35,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_-0p35_349,fortran,200.0,600.0,-0.35,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_-0p35_350,fortran,200.0,600.0,-0.35,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_-0p35_351,fortran,200.0,600.0,-0.35,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_-0p35_352,fortran,200.0,600.0,-0.35,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_200p0_xi_-0p3_353,fortran,200.0,600.0,-0.3,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_-0p3_354,fortran,200.0,600.0,-0.3,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_-0p3_355,fortran,200.0,600.0,-0.3,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_-0p3_356,fortran,200.0,600.0,-0.3,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_-0p3_357,fortran,200.0,600.0,-0.3,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_-0p3_358,fortran,200.0,600.0,-0.3,sigma_K,600.3930154000,400.4332236000,199.9597918000,0,exact_pole_legacy
fortran_sigma_200p0_xi_-0p3_359,fortran,200.0,600.0,-0.3,sigma,868.1268106000,55.7067960000,812.4200146000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_-0p3_360,fortran,200.0,600.0,-0.3,sigma_prime,304.9529001000,55.7067960000,249.2461041000,0,exact_pole_legacy
fortran_pi_200p0_xi_-0p25_361,fortran,200.0,600.0,-0.25,pi,300.4751165000,55.7067960000,244.7683205000,0,exact_light_pole
fortran_K_200p0_xi_-0p25_362,fortran,200.0,600.0,-0.25,K,557.8004613000,400.4332236000,157.3672377000,0,exact_light_pole
fortran_eta_200p0_xi_-0p25_363,fortran,200.0,600.0,-0.25,eta,614.9542951000,55.7067960000,559.2474991000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_-0p25_364,fortran,200.0,600.0,-0.25,eta_prime,647.0834141000,55.7067960000,591.3766181000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_-0p25_365,fortran,200.0,600.0,-0.25,sigma_pi,507.4734665000,55.7067960000,451.7666705000,0,exact_pole_legacy
