record_id,source_impl,T_MeV,muB_MeV,xi,meson,mass_MeV,threshold_MeV,gap_MeV,mott_flag,solver_status
fortran_sigma_K_160p0_xi_0p3_182,fortran,160.0,0.0,0.3,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_0p3_183,fortran,160.0,0.0,0.3,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p3_184,fortran,160.0,0.0,0.3,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_160p0_xi_0p35_185,fortran,160.0,0.0,0.35,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_0p35_186,fortran,160.0,0.0,0.35,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_0p35_187,fortran,160.0,0.0,0.35,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p35_188,fortran,160.0,0.0,0.35,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p35_189,fortran,160.0,0.0,0.35,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p35_190,fortran,160.0,0.0,0.35,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_0p35_191,fortran,160.0,0.0,0.35,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p35_192,fortran,160.0,0.0,0.35,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_160p0_xi_0p4_193,fortran,160.0,0.0,0.4,pi,134.8429101000,717.6854852000,-582.8425751000,0,exact_light_pole
fortran_K_160p0_xi_0p4_194,fortran,160.0,0.0,0.4,K,497.0342307000,902.7595829000,-405.7253522000,0,exact_light_pole
fortran_eta_160p0_xi_0p4_195,fortran,160.0,0.0,0.4,eta,944.6938764000,717.6854852000,227.0083912000,0,exact_pole_legacy
fortran_eta_prime_160p0_xi_0p4_196,fortran,160.0,0.0,0.4,eta_prime,512.1917241000,717.6854852000,-205.4937611000,0,exact_pole_legacy
fortran_sigma_pi_160p0_xi_0p4_197,fortran,160.0,0.0,0.4,sigma_pi,864.4684786000,717.6854852000,146.7829934000,0,exact_pole_legacy
fortran_sigma_K_160p0_xi_0p4_198,fortran,160.0,0.0,0.4,sigma_K,1036.1979620000,902.7595829000,133.4383791000,0,exact_pole_legacy
fortran_sigma_160p0_xi_0p4_199,fortran,160.0,0.0,0.4,sigma,1187.1313550000,717.6854852000,469.4458698000,0,exact_pole_legacy
fortran_sigma_prime_160p0_xi_0p4_200,fortran,160.0,0.0,0.4,sigma_prime,711.6580501000,717.6854852000,-6.0274351000,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p4_201,fortran,180.0,0.0,-0.4,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_-0p4_202,fortran,180.0,0.0,-0.4,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_-0p4_203,fortran,180.0,0.0,-0.4,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p4_204,fortran,180.0,0.0,-0.4,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p4_205,fortran,180.0,0.0,-0.4,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p4_206,fortran,180.0,0.0,-0.4,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p4_207,fortran,180.0,0.0,-0.4,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p4_208,fortran,180.0,0.0,-0.4,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p35_209,fortran,180.0,0.0,-0.35,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_-0p35_210,fortran,180.0,0.0,-0.35,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_-0p35_211,fortran,180.0,0.0,-0.35,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p35_212,fortran,180.0,0.0,-0.35,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p35_213,fortran,180.0,0.0,-0.35,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p35_214,fortran,180.0,0.0,-0.35,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p35_215,fortran,180.0,0.0,-0.35,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p35_216,fortran,180.0,0.0,-0.35,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p3_217,fortran,180.0,0.0,-0.3,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_-0p3_218,fortran,180.0,0.0,-0.3,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_-0p3_219,fortran,180.0,0.0,-0.3,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p3_220,fortran,180.0,0.0,-0.3,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p3_221,fortran,180.0,0.0,-0.3,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p3_222,fortran,180.0,0.0,-0.3,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p3_223,fortran,180.0,0.0,-0.3,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p3_224,fortran,180.0,0.0,-0.3,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p25_225,fortran,180.0,0.0,-0.25,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_-0p25_226,fortran,180.0,0.0,-0.25,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_-0p25_227,fortran,180.0,0.0,-0.25,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p25_228,fortran,180.0,0.0,-0.25,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p25_229,fortran,180.0,0.0,-0.25,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p25_230,fortran,180.0,0.0,-0.25,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p25_231,fortran,180.0,0.0,-0.25,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p25_232,fortran,180.0,0.0,-0.25,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p2_233,fortran,180.0,0.0,-0.2,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_-0p2_234,fortran,180.0,0.0,-0.2,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_-0p2_235,fortran,180.0,0.0,-0.2,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p2_236,fortran,180.0,0.0,-0.2,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p2_237,fortran,180.0,0.0,-0.2,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p2_238,fortran,180.0,0.0,-0.2,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p2_239,fortran,180.0,0.0,-0.2,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p2_240,fortran,180.0,0.0,-0.2,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p15_241,fortran,180.0,0.0,-0.15,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_-0p15_242,fortran,180.0,0.0,-0.15,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_-0p15_243,fortran,180.0,0.0,-0.15,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p15_244,fortran,180.0,0.0,-0.15,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p15_245,fortran,180.0,0.0,-0.15,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p15_246,fortran,180.0,0.0,-0.15,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p15_247,fortran,180.0,0.0,-0.15,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p15_248,fortran,180.0,0.0,-0.15,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p1_249,fortran,180.0,0.0,-0.1,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_-0p1_250,fortran,180.0,0.0,-0.1,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_-0p1_251,fortran,180.0,0.0,-0.1,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p1_252,fortran,180.0,0.0,-0.1,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p1_253,fortran,180.0,0.0,-0.1,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p1_254,fortran,180.0,0.0,-0.1,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p1_255,fortran,180.0,0.0,-0.1,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p1_256,fortran,180.0,0.0,-0.1,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p05_257,fortran,180.0,0.0,-0.05,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_-0p05_258,fortran,180.0,0.0,-0.05,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_-0p05_259,fortran,180.0,0.0,-0.05,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p05_260,fortran,180.0,0.0,-0.05,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p05_261,fortran,180.0,0.0,-0.05,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p05_262,fortran,180.0,0.0,-0.05,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p05_263,fortran,180.0,0.0,-0.05,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p05_264,fortran,180.0,0.0,-0.05,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_180p0_xi_-0p0_265,fortran,180.0,0.0,0.0,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_-0p0_266,fortran,180.0,0.0,0.0,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_-0p0_267,fortran,180.0,0.0,0.0,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_-0p0_268,fortran,180.0,0.0,0.0,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_-0p0_269,fortran,180.0,0.0,0.0,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_-0p0_270,fortran,180.0,0.0,0.0,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_-0p0_271,fortran,180.0,0.0,0.0,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_-0p0_272,fortran,180.0,0.0,0.0,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_180p0_xi_0p05_273,fortran,180.0,0.0,0.05,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_0p05_274,fortran,180.0,0.0,0.05,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_0p05_275,fortran,180.0,0.0,0.05,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p05_276,fortran,180.0,0.0,0.05,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p05_277,fortran,180.0,0.0,0.05,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p05_278,fortran,180.0,0.0,0.05,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p05_279,fortran,180.0,0.0,0.05,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p05_280,fortran,180.0,0.0,0.05,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_180p0_xi_0p1_281,fortran,180.0,0.0,0.1,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_0p1_282,fortran,180.0,0.0,0.1,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_0p1_283,fortran,180.0,0.0,0.1,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p1_284,fortran,180.0,0.0,0.1,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p1_285,fortran,180.0,0.0,0.1,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p1_286,fortran,180.0,0.0,0.1,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p1_287,fortran,180.0,0.0,0.1,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p1_288,fortran,180.0,0.0,0.1,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_180p0_xi_0p15_289,fortran,180.0,0.0,0.15,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_0p15_290,fortran,180.0,0.0,0.15,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_0p15_291,fortran,180.0,0.0,0.15,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p15_292,fortran,180.0,0.0,0.15,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p15_293,fortran,180.0,0.0,0.15,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p15_294,fortran,180.0,0.0,0.15,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p15_295,fortran,180.0,0.0,0.15,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p15_296,fortran,180.0,0.0,0.15,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_180p0_xi_0p2_297,fortran,180.0,0.0,0.2,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_0p2_298,fortran,180.0,0.0,0.2,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_0p2_299,fortran,180.0,0.0,0.2,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p2_300,fortran,180.0,0.0,0.2,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p2_301,fortran,180.0,0.0,0.2,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p2_302,fortran,180.0,0.0,0.2,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p2_303,fortran,180.0,0.0,0.2,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p2_304,fortran,180.0,0.0,0.2,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_180p0_xi_0p25_305,fortran,180.0,0.0,0.25,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_0p25_306,fortran,180.0,0.0,0.25,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_0p25_307,fortran,180.0,0.0,0.25,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p25_308,fortran,180.0,0.0,0.25,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p25_309,fortran,180.0,0.0,0.25,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p25_310,fortran,180.0,0.0,0.25,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p25_311,fortran,180.0,0.0,0.25,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p25_312,fortran,180.0,0.0,0.25,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_180p0_xi_0p3_313,fortran,180.0,0.0,0.3,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_0p3_314,fortran,180.0,0.0,0.3,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_0p3_315,fortran,180.0,0.0,0.3,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p3_316,fortran,180.0,0.0,0.3,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p3_317,fortran,180.0,0.0,0.3,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p3_318,fortran,180.0,0.0,0.3,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p3_319,fortran,180.0,0.0,0.3,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p3_320,fortran,180.0,0.0,0.3,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_180p0_xi_0p35_321,fortran,180.0,0.0,0.35,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_0p35_322,fortran,180.0,0.0,0.35,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_0p35_323,fortran,180.0,0.0,0.35,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p35_324,fortran,180.0,0.0,0.35,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p35_325,fortran,180.0,0.0,0.35,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p35_326,fortran,180.0,0.0,0.35,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p35_327,fortran,180.0,0.0,0.35,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p35_328,fortran,180.0,0.0,0.35,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_180p0_xi_0p4_329,fortran,180.0,0.0,0.4,pi,134.7959175000,575.2889174000,-440.4929999000,0,exact_light_pole
fortran_K_180p0_xi_0p4_330,fortran,180.0,0.0,0.4,K,493.4216101000,788.0404544000,-294.6188443000,0,exact_light_pole
fortran_eta_180p0_xi_0p4_331,fortran,180.0,0.0,0.4,eta,845.4062940000,575.2889174000,270.1173766000,0,exact_pole_legacy
fortran_eta_prime_180p0_xi_0p4_332,fortran,180.0,0.0,0.4,eta_prime,485.0221217000,575.2889174000,-90.2667957000,0,exact_pole_legacy
fortran_sigma_pi_180p0_xi_0p4_333,fortran,180.0,0.0,0.4,sigma_pi,740.1028209000,575.2889174000,164.8139035000,0,exact_pole_legacy
fortran_sigma_K_180p0_xi_0p4_334,fortran,180.0,0.0,0.4,sigma_K,922.7839990000,788.0404544000,134.7435446000,0,exact_pole_legacy
fortran_sigma_180p0_xi_0p4_335,fortran,180.0,0.0,0.4,sigma,1100.3209710000,575.2889174000,525.0320536000,0,exact_pole_legacy
fortran_sigma_prime_180p0_xi_0p4_336,fortran,180.0,0.0,0.4,sigma_prime,573.9759186000,575.2889174000,-1.3129988000,0,exact_pole_legacy
fortran_pi_200p0_xi_-0p4_337,fortran,200.0,0.0,-0.4,pi,148.9253781000,285.5289140000,-136.6035359000,0,exact_light_pole
fortran_K_200p0_xi_-0p4_338,fortran,200.0,0.0,-0.4,K,500.3959666000,572.1358743000,-71.7399077000,0,exact_light_pole
fortran_eta_200p0_xi_-0p4_339,fortran,200.0,0.0,-0.4,eta,700.1777480000,285.5289140000,414.6488340000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_-0p4_340,fortran,200.0,0.0,-0.4,eta_prime,432.9988708000,285.5289140000,147.4699568000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_-0p4_341,fortran,200.0,0.0,-0.4,sigma_pi,526.6258900000,285.5289140000,241.0969760000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_-0p4_342,fortran,200.0,0.0,-0.4,sigma_K,714.1205520000,572.1358743000,141.9846777000,0,exact_pole_legacy
fortran_sigma_200p0_xi_-0p4_343,fortran,200.0,0.0,-0.4,sigma,961.0814990000,285.5289140000,675.5525850000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_-0p4_344,fortran,200.0,0.0,-0.4,sigma_prime,306.5930170000,285.5289140000,21.0641030000,0,exact_pole_legacy
fortran_pi_200p0_xi_-0p35_345,fortran,200.0,0.0,-0.35,pi,148.9253781000,285.5289140000,-136.6035359000,0,exact_light_pole
fortran_K_200p0_xi_-0p35_346,fortran,200.0,0.0,-0.35,K,500.3959666000,572.1358743000,-71.7399077000,0,exact_light_pole
fortran_eta_200p0_xi_-0p35_347,fortran,200.0,0.0,-0.35,eta,700.1777480000,285.5289140000,414.6488340000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_-0p35_348,fortran,200.0,0.0,-0.35,eta_prime,432.9988708000,285.5289140000,147.4699568000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_-0p35_349,fortran,200.0,0.0,-0.35,sigma_pi,526.6258900000,285.5289140000,241.0969760000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_-0p35_350,fortran,200.0,0.0,-0.35,sigma_K,714.1205520000,572.1358743000,141.9846777000,0,exact_pole_legacy
fortran_sigma_200p0_xi_-0p35_351,fortran,200.0,0.0,-0.35,sigma,961.0814990000,285.5289140000,675.5525850000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_-0p35_352,fortran,200.0,0.0,-0.35,sigma_prime,306.5930170000,285.5289140000,21.0641030000,0,exact_pole_legacy
fortran_pi_200p0_xi_-0p3_353,fortran,200.0,0.0,-0.3,pi,148.9253781000,285.5289140000,-136.6035359000,0,exact_light_pole
fortran_K_200p0_xi_-0p3_354,fortran,200.0,0.0,-0.3,K,500.3959666000,572.1358743000,-71.7399077000,0,exact_light_pole
fortran_eta_200p0_xi_-0p3_355,fortran,200.0,0.0,-0.3,eta,700.1777480000,285.5289140000,414.6488340000,0,exact_pole_legacy
fortran_eta_prime_200p0_xi_-0p3_356,fortran,200.0,0.0,-0.3,eta_prime,432.9988708000,285.5289140000,147.4699568000,0,exact_pole_legacy
fortran_sigma_pi_200p0_xi_-0p3_357,fortran,200.0,0.0,-0.3,sigma_pi,526.6258900000,285.5289140000,241.0969760000,0,exact_pole_legacy
fortran_sigma_K_200p0_xi_-0p3_358,fortran,200.0,0.0,-0.3,sigma_K,714.1205520000,572.1358743000,141.9846777000,0,exact_pole_legacy
fortran_sigma_200p0_xi_-0p3_359,fortran,200.0,0.0,-0.3,sigma,961.0814990000,285.5289140000,675.5525850000,0,exact_pole_legacy
fortran_sigma_prime_200p0_xi_-0p3_360,fortran,200.0,0.0,-0.3,sigma_prime,306.5930170000,285.5289140000,21.0641030000,0,exact_pole_legacy
fortran_pi_200p0_xi_-0p25_361,fortran,200.0,0.0,-0.25,pi,148.9253781000,285.5289140000,-136.6035359000,0,exact_light_pole
fortran_K_200p0_xi_-0p25_362,fortran,200.0,0.0,-0.25,K,500.3959666000,572.1358743000,-71.7399077000,0,exact_light_pole
