T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.900000,1.475000,0.000000,290.815576,290.815576,290.815576,290.815576,872.446729,0.000000,0.000000,21.692311,1.887769,-19.396597,0.319633,0.319633,0.068734,-1.226922,-1.226922,-2.077140,0.229721,0.270756,243.165237,243.165237,491.336778,2,0.000000,true,
130.900000,1.450000,0.000000,290.720720,290.720720,290.720720,290.720720,872.162159,0.000000,0.000000,21.691974,1.863520,-19.430365,0.314122,0.314122,0.067755,-1.239219,-1.239219,-2.079577,0.227760,0.269102,245.602768,245.602768,492.274029,2,0.000000,true,
130.900000,1.425000,0.000000,290.615811,290.615811,290.615811,290.615811,871.847432,0.000000,0.000000,21.691607,1.839080,-19.464255,0.308615,0.308615,0.066771,-1.251428,-1.251428,-2.082018,0.225769,0.267423,248.024522,248.024522,493.213358,2,0.000000,true,
130.900000,1.400000,0.000000,290.500301,290.500301,290.500301,290.500301,871.500903,0.000000,0.000000,21.691210,1.814446,-19.498266,0.303110,0.303110,0.065781,-1.263551,-1.263551,-2.084462,0.223749,0.265719,250.430755,250.430755,494.154702,2,0.000000,true,
130.900000,1.375000,0.000000,290.373625,290.373625,290.373625,290.373625,871.120874,0.000000,0.000000,21.690783,1.789616,-19.532400,0.297608,0.297608,0.064784,-1.275589,-1.275589,-2.086909,0.221698,0.263989,252.821723,252.821723,495.098002,2,0.000000,true,
130.900000,1.350000,0.000000,290.235196,290.235196,290.235196,290.235196,870.705589,0.000000,0.000000,21.690324,1.764588,-19.566656,0.292109,0.292109,0.063782,-1.287543,-1.287543,-2.089360,0.219617,0.262233,255.197679,255.197679,496.043203,2,0.000000,true,
130.900000,1.325000,0.000000,290.084409,290.084409,290.084409,290.084409,870.253227,0.000000,0.000000,21.689834,1.739361,-19.601036,0.286613,0.286613,0.062774,-1.299416,-1.299416,-2.091815,0.217504,0.260450,257.558875,257.558875,496.990250,2,0.000000,true,
130.900000,1.300000,0.000000,289.920632,289.920632,289.920632,289.920632,869.761895,0.000000,0.000000,21.689311,1.713934,-19.635540,0.281120,0.281120,0.061759,-1.311207,-1.311207,-2.094272,0.215359,0.258639,259.905559,259.905559,497.939094,2,0.000000,true,
130.900000,1.275000,0.000000,289.743205,289.743205,289.743205,289.743205,869.229615,0.000000,0.000000,21.688755,1.688305,-19.670167,0.275631,0.275631,0.060739,-1.322920,-1.322920,-2.096733,0.213182,0.256800,262.237977,262.237977,498.889687,3,0.000000,true,
130.900000,1.250000,0.000000,289.551442,289.551442,289.551442,289.551442,868.654325,0.000000,0.000000,21.688166,1.662471,-19.704918,0.270144,0.270144,0.059712,-1.334554,-1.334554,-2.099197,0.210970,0.254932,264.556372,264.556372,499.841983,3,0.000000,true,
130.900000,1.225000,0.000000,289.344620,289.344620,289.344620,289.344620,868.033859,0.000000,0.000000,21.687544,1.636433,-19.739794,0.264661,0.264661,0.058679,-1.346112,-1.346112,-2.101663,0.208725,0.253034,266.860984,266.860984,500.795941,3,0.000000,true,
130.900000,1.200000,0.000000,289.121981,289.121981,289.121981,289.121981,867.365943,0.000000,0.000000,21.686887,1.610187,-19.774793,0.259180,0.259180,0.057639,-1.357593,-1.357593,-2.104134,0.206444,0.251106,269.152049,269.152049,501.751520,3,0.000000,true,
130.900000,1.175000,0.000000,288.882728,288.882728,288.882728,288.882728,866.648183,0.000000,0.000000,21.686196,1.583733,-19.809917,0.253703,0.253703,0.056593,-1.369001,-1.369001,-2.106607,0.204128,0.249147,271.429799,271.429799,502.708680,3,0.000000,true,
130.900000,1.150000,0.000000,288.626017,288.626017,288.626017,288.626017,865.878050,0.000000,0.000000,21.685471,1.557069,-19.845165,0.248230,0.248230,0.055541,-1.380336,-1.380336,-2.109083,0.201775,0.247156,273.694464,273.694464,503.667385,3,0.000000,true,
130.900000,1.125000,0.000000,288.350956,288.350956,288.350956,288.350956,865.052868,0.000000,0.000000,21.684710,1.530194,-19.880537,0.242759,0.242759,0.054482,-1.391598,-1.391598,-2.111562,0.199385,0.245132,275.946270,275.946270,504.627602,3,0.000000,true,
130.900000,1.100000,0.000000,288.056600,288.056600,288.056600,288.056600,864.169799,0.000000,0.000000,21.683913,1.503105,-19.916033,0.237292,0.237292,0.053416,-1.402790,-1.402790,-2.114044,0.196956,0.243075,278.185438,278.185438,505.589296,3,0.000000,true,
130.900000,1.075000,0.000000,287.741943,287.741943,287.741943,287.741943,863.225828,0.000000,0.000000,21.683081,1.475803,-19.951653,0.231828,0.231828,0.052344,-1.413912,-1.413912,-2.116529,0.194489,0.240983,280.412188,280.412188,506.552436,3,0.000000,true,
130.900000,1.050000,0.000000,287.405913,287.405913,287.405913,287.405913,862.217740,0.000000,0.000000,21.682212,1.448284,-19.987396,0.226367,0.226367,0.051266,-1.424966,-1.424966,-2.119017,0.191982,0.238856,282.626733,282.626733,507.516993,3,0.000000,true,
130.900000,1.025000,0.000000,287.047367,287.047367,287.047367,287.047367,861.142102,0.000000,0.000000,21.681308,1.420548,-20.023263,0.220910,0.220910,0.050180,-1.435953,-1.435953,-2.121507,0.189434,0.236693,284.829284,284.829284,508.482939,3,0.000000,true,
130.900000,1.000000,0.000000,286.665080,286.665080,286.665080,286.665080,859.995241,0.000000,0.000000,21.680366,1.392592,-20.059252,0.215456,0.215456,0.049088,-1.446874,-1.446874,-2.124001,0.186844,0.234492,287.020049,287.020049,509.450246,3,0.000000,true,
130.900000,0.975000,0.000000,286.257738,286.257738,286.257738,286.257738,858.773215,0.000000,0.000000,21.679388,1.364416,-20.095364,0.210005,0.210005,0.047990,-1.457729,-1.457729,-2.126497,0.184211,0.232253,289.199232,289.199232,510.418889,3,0.000000,true,
130.900000,0.950000,0.000000,285.823929,285.823929,285.823929,285.823929,857.471786,0.000000,0.000000,21.678372,1.336017,-20.131598,0.204558,0.204558,0.046884,-1.468521,-1.468521,-2.128996,0.181534,0.229974,291.367032,291.367032,511.388843,3,0.000000,true,
130.900000,0.925000,0.000000,285.362128,285.362128,285.362128,285.362128,856.086385,0.000000,0.000000,21.677319,1.307394,-20.167953,0.199114,0.199114,0.045772,-1.479250,-1.479250,-2.131498,0.178812,0.227654,293.523645,293.523645,512.360086,3,0.000000,true,
130.900000,0.900000,0.000000,284.870692,284.870692,284.870692,284.870692,854.612076,0.000000,0.000000,21.676229,1.278545,-20.204430,0.193673,0.193673,0.044654,-1.489916,-1.489916,-2.134003,0.176044,0.225291,295.669266,295.669266,513.332596,3,0.000000,true,
130.900000,0.875000,0.000000,284.347837,284.347837,284.347837,284.347837,853.043511,0.000000,0.000000,21.675100,1.249468,-20.241027,0.188236,0.188236,0.043528,-1.500522,-1.500522,-2.136510,0.173228,0.222885,297.804082,297.804082,514.306351,3,0.000000,true,
130.900000,0.850000,0.000000,283.791627,283.791627,283.791627,283.791627,851.374882,0.000000,0.000000,21.673933,1.220161,-20.277743,0.182802,0.182802,0.042396,-1.511068,-1.511068,-2.139020,0.170363,0.220434,299.928280,299.928280,515.281331,3,0.000000,true,
130.900000,0.825000,0.000000,283.199955,283.199955,283.199955,283.199955,849.599866,0.000000,0.000000,21.672728,1.190622,-20.314579,0.177371,0.177371,0.041257,-1.521555,-1.521555,-2.141533,0.167449,0.217936,302.042043,302.042043,516.257518,3,0.000000,true,
130.900000,0.800000,0.000000,282.570519,282.570519,282.570519,282.570519,847.711557,0.000000,0.000000,21.671484,1.160848,-20.351532,0.171944,0.171944,0.040111,-1.531984,-1.531984,-2.144048,0.164482,0.215389,304.145550,304.145550,517.234893,3,0.000000,true,
130.900000,0.775000,0.000000,281.900797,281.900797,281.900797,281.900797,845.702392,0.000000,0.000000,21.670202,1.130838,-20.388604,0.166521,0.166521,0.038959,-1.542356,-1.542356,-2.146566,0.161463,0.212791,306.238976,306.238976,518.213440,3,0.000000,true,
130.900000,0.750000,0.000000,281.188022,281.188022,281.188022,281.188022,843.564066,0.000000,0.000000,21.668880,1.100589,-20.425792,0.161100,0.161100,0.037800,-1.552672,-1.552672,-2.149086,0.158388,0.210141,308.322494,308.322494,519.193141,3,0.000000,true,
130.900000,0.725000,0.000000,280.429142,280.429142,280.429142,280.429142,841.287425,0.000000,0.000000,21.667519,1.070098,-20.463095,0.155683,0.155683,0.036634,-1.562933,-1.562933,-2.151609,0.155257,0.207435,310.396274,310.396274,520.173981,3,0.000000,true,
130.900000,0.700000,0.000000,279.620783,279.620783,279.620783,279.620783,838.862349,0.000000,0.000000,21.666118,1.039362,-20.500514,0.150269,0.150269,0.035461,-1.573139,-1.573139,-2.154135,0.152068,0.204672,312.460483,312.460483,521.155945,3,0.000000,true,
130.900000,0.675000,0.000000,278.759203,278.759203,278.759203,278.759203,836.277610,0.000000,0.000000,21.664677,1.008378,-20.538046,0.144859,0.144859,0.034282,-1.583292,-1.583292,-2.156663,0.148817,0.201849,314.515283,314.515283,522.139019,3,0.000000,true,
130.900000,0.650000,0.000000,277.840234,277.840234,277.840234,277.840234,833.520702,0.000000,0.000000,21.663197,0.977142,-20.575692,0.139452,0.139452,0.033096,-1.593393,-1.593393,-2.159193,0.145504,0.198963,316.560836,316.560836,523.123189,3,0.000000,true,
130.900000,0.625000,0.000000,276.859213,276.859213,276.859213,276.859213,830.577638,0.000000,0.000000,21.661676,0.945651,-20.613449,0.134048,0.134048,0.031903,-1.603441,-1.603441,-2.161726,0.142126,0.196010,318.597299,318.597299,524.108443,3,0.000000,true,
130.900000,0.600000,0.000000,275.810904,275.810904,275.810904,275.810904,827.432712,0.000000,0.000000,21.660114,0.913900,-20.651316,0.128648,0.128648,0.030704,-1.613439,-1.613439,-2.164262,0.138680,0.192986,320.624827,320.624827,525.094767,3,0.000000,true,
130.900000,0.575000,0.000000,274.689399,274.689399,274.689399,274.689399,824.068198,0.000000,0.000000,21.658512,0.881884,-20.689293,0.123251,0.123251,0.029498,-1.623386,-1.623386,-2.166800,0.135164,0.189888,322.643571,322.643571,526.082151,3,0.000000,true,
130.900000,0.550000,0.000000,273.487998,273.487998,273.487998,273.487998,820.463994,0.000000,0.000000,21.656868,0.849599,-20.727379,0.117857,0.117857,0.028285,-1.633285,-1.633285,-2.169340,0.131574,0.186712,324.653681,324.653681,527.070582,3,0.000000,true,
130.900000,0.525000,0.000000,272.199059,272.199059,272.199059,272.199059,816.597178,0.000000,0.000000,21.655184,0.817039,-20.765571,0.112467,0.112467,0.027066,-1.643134,-1.643134,-2.171882,0.127907,0.183450,326.655304,326.655304,528.060050,3,0.000000,true,
130.900000,0.500000,0.000000,270.813818,270.813818,270.813818,270.813818,812.441455,0.000000,0.000000,21.653457,0.784197,-20.803869,0.107080,0.107080,0.025840,-1.652936,-1.652936,-2.174427,0.124159,0.180099,328.648584,328.648584,529.050546,3,0.000000,true,
130.900000,0.475000,0.000000,269.322155,269.322155,269.322155,269.322155,807.966465,0.000000,0.000000,21.651689,0.751065,-20.842271,0.101696,0.101696,0.024608,-1.662691,-1.662691,-2.176974,0.120326,0.176650,330.633661,330.633661,530.042058,3,0.000000,true,
130.900000,0.450000,0.000000,267.712299,267.712299,267.712299,267.712299,803.136898,0.000000,0.000000,21.649878,0.717637,-20.880777,0.096315,0.096315,0.023369,-1.672400,-1.672400,-2.179524,0.116404,0.173097,332.610675,332.610675,531.034578,3,0.000000,true,
130.900000,0.425000,0.000000,265.970455,265.970455,265.970455,265.970455,797.911365,0.000000,0.000000,21.648025,0.683901,-20.919384,0.090938,0.090938,0.022124,-1.682063,-1.682063,-2.182075,0.112386,0.169430,334.579762,334.579762,532.028097,3,0.000000,true,
130.900000,0.400000,0.000000,264.080307,264.080307,264.080307,264.080307,792.240920,0.000000,0.000000,21.646129,0.649849,-20.958091,0.085564,0.085564,0.020872,-1.691682,-1.691682,-2.184629,0.108268,0.165638,336.541057,336.541057,533.022606,3,0.000000,true,
130.900000,0.375000,0.000000,262.022368,262.022368,262.022368,262.022368,786.067105,0.000000,0.000000,21.644191,0.615467,-20.996896,0.080193,0.080193,0.019614,-1.701256,-1.701256,-2.187185,0.104042,0.161711,338.494690,338.494690,534.018097,3,0.000000,true,
130.900000,0.350000,0.000000,259.773107,259.773107,259.773107,259.773107,779.319320,0.000000,0.000000,21.642208,0.580741,-21.035799,0.074825,0.074825,0.018350,-1.710787,-1.710787,-2.189744,0.099700,0.157632,340.440791,340.440791,535.014563,3,0.000000,true,
130.900000,0.325000,0.000000,257.303741,257.303741,257.303741,257.303741,771.911222,0.000000,0.000000,21.640182,0.545656,-21.074797,0.069461,0.069461,0.017079,-1.720275,-1.720275,-2.192304,0.095234,0.153384,342.379487,342.379487,536.011994,3,0.000000,true,
130.900000,0.300000,0.000000,254.578556,254.578556,254.578556,254.578556,763.735669,0.000000,0.000000,21.638112,0.510191,-21.113889,0.064099,0.064099,0.015801,-1.729721,-1.729721,-2.194866,0.090633,0.148947,344.310903,344.310903,537.010386,3,0.000000,true,
130.900000,0.275000,0.000000,251.552490,251.552490,251.552490,251.552490,754.657469,0.000000,0.000000,21.635997,0.474324,-21.153073,0.058741,0.058741,0.014518,-1.739126,-1.739126,-2.197431,0.085884,0.144293,346.235159,346.235159,538.009729,3,0.000000,true,
130.900000,0.250000,0.000000,248.167555,248.167555,248.167555,248.167555,744.502665,0.000000,0.000000,21.633838,0.438027,-21.192348,0.053386,0.053386,0.013228,-1.748490,-1.748490,-2.199997,0.080971,0.139389,348.152377,348.152377,539.010017,3,0.000000,true,
130.900000,0.225000,0.000000,244.347380,244.347380,244.347380,244.347380,733.042139,0.000000,0.000000,21.631633,0.401266,-21.231712,0.048034,0.048034,0.011933,-1.757813,-1.757813,-2.202566,0.075876,0.134194,350.062672,350.062672,540.011244,3,0.000000,true,
130.900000,0.200000,0.000000,239.988516,239.988516,239.988516,239.988516,719.965547,0.000000,0.000000,21.629383,0.364000,-21.271163,0.042685,0.042685,0.010631,-1.767097,-1.767097,-2.205136,0.070576,0.128650,351.966160,351.966160,541.013402,3,0.000000,true,
130.900000,0.175000,0.000000,234.945910,234.945910,234.945910,234.945910,704.837731,0.000000,0.000000,21.627087,0.326175,-21.310700,0.037339,0.037339,0.009323,-1.776343,-1.776343,-2.207709,0.065040,0.122682,353.862951,353.862951,542.016483,3,0.000000,true,
130.900000,0.150000,0.000000,229.007111,229.007111,229.007111,229.007111,687.021333,0.000000,0.000000,21.624745,0.287723,-21.350320,0.031996,0.031996,0.008008,-1.785549,-1.785549,-2.210283,0.059229,0.116184,355.753152,355.753152,543.020480,3,0.000000,true,
130.900000,0.125000,0.000000,221.842739,221.842739,221.842739,221.842739,665.528217,0.000000,0.000000,21.622356,0.248551,-21.390022,0.026656,0.026656,0.006688,-1.794718,-1.794718,-2.212859,0.053089,0.108996,357.636862,357.636862,544.025381,3,0.000000,true,
130.900000,0.100000,0.000000,212.901015,212.901015,212.901015,212.901015,638.703046,0.000000,0.000000,21.619920,0.208526,-21.429803,0.021319,0.021319,0.005362,-1.803850,-1.803850,-2.215437,0.046544,0.100868,359.514170,359.514170,545.031170,3,0.000000,true,
130.900000,0.075000,0.000000,201.147700,201.147700,201.147700,201.147700,603.443101,0.000000,0.000000,21.617437,0.167448,-21.469660,0.015985,0.015985,0.004031,-1.812945,-1.812945,-2.218016,0.039479,0.091362,361.385132,361.385132,546.037816,4,0.000000,true,
130.900000,0.050000,0.000000,184.261832,184.261832,184.261832,184.261832,552.785496,0.000000,0.000000,21.614906,0.124977,-21.509589,0.010654,0.010654,0.002693,-1.822002,-1.822002,-2.220597,0.031703,0.079577,363.249705,363.249705,547.045233,4,0.000000,true,
130.900000,0.025000,0.000000,154.848291,154.848291,154.848291,154.848291,464.544872,0.000000,0.000000,21.612328,0.080406,-21.549572,0.005325,0.005325,0.001349,-1.831019,-1.831019,-2.223178,0.022905,0.063029,365.107257,365.107257,548.053015,4,0.000000,true,
130.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609845,0.033748,-21.587457,0.000000,0.000000,0.000000,-1.839516,-1.839516,-2.225621,0.020668,0.020668,366.858753,366.858753,549.007045,7,0.000000,true,
