T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.050000,1.475000,0.000000,290.513056,290.513056,290.513056,290.513056,871.539167,0.000000,0.000000,21.692664,1.894173,-19.392347,0.319506,0.319506,0.068988,-1.227531,-1.227531,-2.076960,0.230305,0.271265,243.279154,243.279154,491.336427,2,0.000000,true,
131.050000,1.450000,0.000000,290.415805,290.415805,290.415805,290.415805,871.247415,0.000000,0.000000,21.692318,1.869826,-19.426180,0.313997,0.313997,0.068005,-1.239812,-1.239812,-2.079400,0.228339,0.269606,245.713740,245.713740,492.273681,2,0.000000,true,
131.050000,1.425000,0.000000,290.308480,290.308480,290.308480,290.308480,870.925440,0.000000,0.000000,21.691942,1.845287,-19.460134,0.308492,0.308492,0.067016,-1.252006,-1.252006,-2.081844,0.226344,0.267923,248.132590,248.132590,493.213008,2,0.000000,true,
131.050000,1.400000,0.000000,290.190532,290.190532,290.190532,290.190532,870.571597,0.000000,0.000000,21.691537,1.820554,-19.494211,0.302989,0.302989,0.066022,-1.264114,-1.264114,-2.084291,0.224319,0.266214,250.535961,250.535961,494.154343,2,0.000000,true,
131.050000,1.375000,0.000000,290.061396,290.061396,290.061396,290.061396,870.184189,0.000000,0.000000,21.691101,1.795625,-19.528411,0.297489,0.297489,0.065021,-1.276137,-1.276137,-2.086741,0.222263,0.264479,252.924106,252.924106,495.097629,2,0.000000,true,
131.050000,1.350000,0.000000,289.920488,289.920488,289.920488,289.920488,869.761463,0.000000,0.000000,21.690634,1.770497,-19.562734,0.291993,0.291993,0.064015,-1.288077,-1.288077,-2.089195,0.220177,0.262718,255.297279,255.297279,496.042809,2,0.000000,true,
131.050000,1.325000,0.000000,289.767200,289.767200,289.767200,289.767200,869.301599,0.000000,0.000000,21.690136,1.745171,-19.597180,0.286499,0.286499,0.063002,-1.299935,-1.299935,-2.091652,0.218059,0.260930,257.655729,257.655729,496.989832,2,0.000000,true,
131.050000,1.300000,0.000000,289.600902,289.600902,289.600902,289.600902,868.802705,0.000000,0.000000,21.689605,1.719643,-19.631750,0.281008,0.281008,0.061983,-1.311713,-1.311713,-2.094112,0.215908,0.259114,259.999706,259.999706,497.938646,2,0.000000,true,
131.050000,1.275000,0.000000,289.420935,289.420935,289.420935,289.420935,868.262804,0.000000,0.000000,21.689041,1.693913,-19.666445,0.275521,0.275521,0.060958,-1.323411,-1.323411,-2.096576,0.213725,0.257269,262.329454,262.329454,498.889205,3,0.000000,true,
131.050000,1.250000,0.000000,289.226611,289.226611,289.226611,289.226611,867.679834,0.000000,0.000000,21.688445,1.667978,-19.701263,0.270036,0.270036,0.059927,-1.335031,-1.335031,-2.099042,0.211508,0.255396,264.645215,264.645215,499.841463,3,0.000000,true,
131.050000,1.225000,0.000000,289.017211,289.017211,289.017211,289.017211,867.051632,0.000000,0.000000,21.687814,1.641838,-19.736206,0.264555,0.264555,0.058890,-1.346575,-1.346575,-2.101512,0.209257,0.253493,266.947229,266.947229,500.795378,3,0.000000,true,
131.050000,1.200000,0.000000,288.791974,288.791974,288.791974,288.791974,866.375923,0.000000,0.000000,21.687150,1.615491,-19.771273,0.259077,0.259077,0.057846,-1.358043,-1.358043,-2.103985,0.206971,0.251559,269.235731,269.235731,501.750910,3,0.000000,true,
131.050000,1.175000,0.000000,288.550104,288.550104,288.550104,288.550104,865.650313,0.000000,0.000000,21.686452,1.588934,-19.806465,0.253602,0.253602,0.056796,-1.369438,-1.369438,-2.106461,0.204649,0.249595,271.510952,271.510952,502.708020,3,0.000000,true,
131.050000,1.150000,0.000000,288.290758,288.290758,288.290758,288.290758,864.872274,0.000000,0.000000,21.685718,1.562168,-19.841781,0.248131,0.248131,0.055739,-1.380759,-1.380759,-2.108940,0.202290,0.247598,273.773122,273.773122,503.666671,3,0.000000,true,
131.050000,1.125000,0.000000,288.013043,288.013043,288.013043,288.013043,864.039129,0.000000,0.000000,21.684950,1.535190,-19.877221,0.242662,0.242662,0.054675,-1.392009,-1.392009,-2.111421,0.199894,0.245569,276.022466,276.022466,504.626831,3,0.000000,true,
131.050000,1.100000,0.000000,287.716014,287.716014,287.716014,287.716014,863.148042,0.000000,0.000000,21.684146,1.507999,-19.912785,0.237197,0.237197,0.053606,-1.403188,-1.403188,-2.113906,0.197460,0.243506,278.259204,278.259204,505.588464,3,0.000000,true,
131.050000,1.075000,0.000000,287.398665,287.398665,287.398665,287.398665,862.195995,0.000000,0.000000,21.683307,1.480593,-19.948474,0.231735,0.231735,0.052529,-1.414298,-1.414298,-2.116394,0.194986,0.241408,280.483556,280.483556,506.551541,3,0.000000,true,
131.050000,1.050000,0.000000,287.059924,287.059924,287.059924,287.059924,861.179772,0.000000,0.000000,21.682431,1.452970,-19.984286,0.226277,0.226277,0.051446,-1.425339,-1.425339,-2.118885,0.192472,0.239275,282.695733,282.695733,507.516032,3,0.000000,true,
131.050000,1.025000,0.000000,286.698647,286.698647,286.698647,286.698647,860.095941,0.000000,0.000000,21.681520,1.425130,-20.020221,0.220822,0.220822,0.050357,-1.436313,-1.436313,-2.121378,0.189918,0.237106,284.895948,284.895948,508.481909,3,0.000000,true,
131.050000,1.000000,0.000000,286.313609,286.313609,286.313609,286.313609,858.940827,0.000000,0.000000,21.680572,1.397070,-20.056280,0.215370,0.215370,0.049260,-1.447222,-1.447222,-2.123874,0.187321,0.234899,287.084406,287.084406,509.449145,3,0.000000,true,
131.050000,0.975000,0.000000,285.903495,285.903495,285.903495,285.903495,857.710486,0.000000,0.000000,21.679587,1.368790,-20.092461,0.209921,0.209921,0.048157,-1.458065,-1.458065,-2.126373,0.184682,0.232653,289.261312,289.261312,510.417714,3,0.000000,true,
131.050000,0.950000,0.000000,285.466893,285.466893,285.466893,285.466893,856.400678,0.000000,0.000000,21.678565,1.340287,-20.128764,0.204476,0.204476,0.047048,-1.468845,-1.468845,-2.128875,0.181998,0.230368,291.426863,291.426863,511.387592,3,0.000000,true,
131.050000,0.925000,0.000000,285.002277,285.002277,285.002277,285.002277,855.006831,0.000000,0.000000,21.677505,1.311559,-20.165189,0.199034,0.199034,0.045931,-1.479562,-1.479562,-2.131380,0.179269,0.228041,293.581256,293.581256,512.358756,3,0.000000,true,
131.050000,0.900000,0.000000,284.508002,284.508002,284.508002,284.508002,853.524007,0.000000,0.000000,21.676408,1.282605,-20.201735,0.193596,0.193596,0.044808,-1.490217,-1.490217,-2.133887,0.176494,0.225673,295.724683,295.724683,513.331185,3,0.000000,true,
131.050000,0.875000,0.000000,283.982285,283.982285,283.982285,283.982285,851.946855,0.000000,0.000000,21.675273,1.253423,-20.238401,0.188161,0.188161,0.043678,-1.500812,-1.500812,-2.136397,0.173671,0.223260,297.857334,297.857334,514.304857,3,0.000000,true,
131.050000,0.850000,0.000000,283.423187,283.423187,283.423187,283.423187,850.269562,0.000000,0.000000,21.674101,1.224011,-20.275187,0.182729,0.182729,0.042542,-1.511346,-1.511346,-2.138910,0.170799,0.220802,299.979393,299.979393,515.279753,3,0.000000,true,
131.050000,0.825000,0.000000,282.828600,282.828600,282.828600,282.828600,848.485801,0.000000,0.000000,21.672889,1.194367,-20.312093,0.177301,0.177301,0.041398,-1.521822,-1.521822,-2.141426,0.167877,0.218297,302.091043,302.091043,516.255853,3,0.000000,true,
131.050000,0.800000,0.000000,282.196221,282.196221,282.196221,282.196221,846.588662,0.000000,0.000000,21.671640,1.164488,-20.349117,0.171876,0.171876,0.040248,-1.532240,-1.532240,-2.143944,0.164903,0.215743,304.192462,304.192462,517.233140,3,0.000000,true,
131.050000,0.775000,0.000000,281.523525,281.523525,281.523525,281.523525,844.570574,0.000000,0.000000,21.670351,1.134373,-20.386258,0.166454,0.166454,0.039091,-1.542601,-1.542601,-2.146464,0.161876,0.213139,306.283826,306.283826,518.211596,3,0.000000,true,
131.050000,0.750000,0.000000,280.807742,280.807742,280.807742,280.807742,842.423227,0.000000,0.000000,21.669024,1.104018,-20.423516,0.161036,0.161036,0.037928,-1.552906,-1.552906,-2.148988,0.158793,0.210481,308.365308,308.365308,519.191206,3,0.000000,true,
131.050000,0.725000,0.000000,280.045819,280.045819,280.045819,280.045819,840.137458,0.000000,0.000000,21.667657,1.073421,-20.460890,0.155621,0.155621,0.036758,-1.563156,-1.563156,-2.151513,0.155654,0.207769,310.437075,310.437075,520.171953,3,0.000000,true,
131.050000,0.700000,0.000000,279.234380,279.234380,279.234380,279.234380,837.703140,0.000000,0.000000,21.666251,1.042580,-20.498378,0.150210,0.150210,0.035581,-1.573352,-1.573352,-2.154042,0.152456,0.204999,312.499295,312.499295,521.153822,3,0.000000,true,
131.050000,0.675000,0.000000,278.369677,278.369677,278.369677,278.369677,835.109032,0.000000,0.000000,21.664805,1.011490,-20.535981,0.144801,0.144801,0.034397,-1.583494,-1.583494,-2.156573,0.149198,0.202168,314.552131,314.552131,522.136799,3,0.000000,true,
131.050000,0.650000,0.000000,277.447539,277.447539,277.447539,277.447539,832.342618,0.000000,0.000000,21.663320,0.980149,-20.573696,0.139397,0.139397,0.033207,-1.593584,-1.593584,-2.159106,0.145877,0.199274,316.595742,316.595742,523.120872,3,0.000000,true,
131.050000,0.625000,0.000000,276.463299,276.463299,276.463299,276.463299,829.389898,0.000000,0.000000,21.661794,0.948552,-20.611523,0.133995,0.133995,0.032010,-1.603623,-1.603623,-2.161642,0.142490,0.196314,318.630286,318.630286,524.106026,3,0.000000,true,
131.050000,0.600000,0.000000,275.411716,275.411716,275.411716,275.411716,826.235148,0.000000,0.000000,21.660227,0.916696,-20.649460,0.128597,0.128597,0.030806,-1.613610,-1.613610,-2.164180,0.139035,0.193283,320.655918,320.655918,525.092250,3,0.000000,true,
131.050000,0.575000,0.000000,274.286876,274.286876,274.286876,274.286876,822.860628,0.000000,0.000000,21.658620,0.884575,-20.687507,0.123202,0.123202,0.029596,-1.623548,-1.623548,-2.166721,0.135510,0.190178,322.672788,322.672788,526.079532,3,0.000000,true,
131.050000,0.550000,0.000000,273.082071,273.082071,273.082071,273.082071,819.246213,0.000000,0.000000,21.656972,0.852185,-20.725662,0.117811,0.117811,0.028379,-1.633436,-1.633436,-2.169263,0.131911,0.186993,324.681047,324.681047,527.067861,3,0.000000,true,
131.050000,0.525000,0.000000,271.789653,271.789653,271.789653,271.789653,815.368958,0.000000,0.000000,21.655283,0.819520,-20.763924,0.112422,0.112422,0.027155,-1.643276,-1.643276,-2.171809,0.128235,0.183724,326.680839,326.680839,528.057226,3,0.000000,true,
131.050000,0.500000,0.000000,270.400847,270.400847,270.400847,270.400847,811.202540,0.000000,0.000000,21.653552,0.786573,-20.802292,0.107037,0.107037,0.025925,-1.653069,-1.653069,-2.174356,0.124478,0.180364,328.672310,328.672310,529.047616,3,0.000000,true,
131.050000,0.475000,0.000000,268.905522,268.905522,268.905522,268.905522,806.716565,0.000000,0.000000,21.651779,0.753337,-20.840763,0.101656,0.101656,0.024688,-1.662814,-1.662814,-2.176906,0.120635,0.176908,330.655599,330.655599,530.039023,3,0.000000,true,
131.050000,0.450000,0.000000,267.291896,267.291896,267.291896,267.291896,801.875688,0.000000,0.000000,21.649964,0.719805,-20.879338,0.096277,0.096277,0.023445,-1.672514,-1.672514,-2.179459,0.116703,0.173346,332.630846,332.630846,531.031436,3,0.000000,true,
131.050000,0.425000,0.000000,265.546158,265.546158,265.546158,265.546158,796.638473,0.000000,0.000000,21.648107,0.685966,-20.918013,0.090902,0.090902,0.022196,-1.682167,-1.682167,-2.182013,0.112676,0.169671,334.598187,334.598187,532.024847,3,0.000000,true,
131.050000,0.400000,0.000000,263.651973,263.651973,263.651973,263.651973,790.955920,0.000000,0.000000,21.646207,0.651810,-20.956789,0.085530,0.085530,0.020940,-1.691777,-1.691777,-2.184570,0.108547,0.165871,336.557755,336.557755,533.019247,3,0.000000,true,
131.050000,0.375000,0.000000,261.589835,261.589835,261.589835,261.589835,784.769505,0.000000,0.000000,21.644265,0.617324,-20.995663,0.080161,0.080161,0.019677,-1.701342,-1.701342,-2.187129,0.104311,0.161935,338.509682,338.509682,534.014628,3,0.000000,true,
131.050000,0.350000,0.000000,259.336184,259.336184,259.336184,259.336184,778.008552,0.000000,0.000000,21.642278,0.582496,-21.034634,0.074796,0.074796,0.018408,-1.710864,-1.710864,-2.189689,0.099959,0.157848,340.454096,340.454096,535.010982,3,0.000000,true,
131.050000,0.325000,0.000000,256.862206,256.862206,256.862206,256.862206,770.586618,0.000000,0.000000,21.640249,0.547308,-21.073700,0.069433,0.069433,0.017133,-1.720343,-1.720343,-2.192253,0.095483,0.153592,342.391125,342.391125,536.008303,3,0.000000,true,
131.050000,0.300000,0.000000,254.132147,254.132147,254.132147,254.132147,762.396442,0.000000,0.000000,21.638175,0.511741,-21.112860,0.064074,0.064074,0.015852,-1.729780,-1.729780,-2.194818,0.090871,0.149145,344.320892,344.320892,537.006581,3,0.000000,true,
131.050000,0.275000,0.000000,251.100893,251.100893,251.100893,251.100893,753.302679,0.000000,0.000000,21.636056,0.475773,-21.152112,0.058718,0.058718,0.014564,-1.739176,-1.739176,-2.197385,0.086110,0.144482,346.243520,346.243520,538.005811,3,0.000000,true,
131.050000,0.250000,0.000000,247.710391,247.710391,247.710391,247.710391,743.131173,0.000000,0.000000,21.633893,0.439375,-21.191454,0.053365,0.053365,0.013270,-1.748531,-1.748531,-2.199954,0.081186,0.139570,348.159127,348.159127,539.005985,3,0.000000,true,
131.050000,0.225000,0.000000,243.884182,243.884182,243.884182,243.884182,731.652547,0.000000,0.000000,21.631685,0.402513,-21.230884,0.048015,0.048015,0.011970,-1.757846,-1.757846,-2.202525,0.076080,0.134365,350.067831,350.067831,540.007097,3,0.000000,true,
131.050000,0.200000,0.000000,239.518701,239.518701,239.518701,239.518701,718.556102,0.000000,0.000000,21.629432,0.365147,-21.270402,0.042668,0.042668,0.010664,-1.767122,-1.767122,-2.205098,0.070768,0.128811,351.969745,351.969745,541.009138,3,0.000000,true,
131.050000,0.175000,0.000000,234.468729,234.468729,234.468729,234.468729,703.406187,0.000000,0.000000,21.627133,0.327224,-21.310004,0.037324,0.037324,0.009352,-1.776359,-1.776359,-2.207674,0.065220,0.122834,353.864981,353.864981,542.012103,3,0.000000,true,
131.050000,0.150000,0.000000,228.521572,228.521572,228.521572,228.521572,685.564716,0.000000,0.000000,21.624787,0.288673,-21.349689,0.031983,0.031983,0.008033,-1.785557,-1.785557,-2.210250,0.059397,0.116325,355.753644,355.753644,543.015982,3,0.000000,true,
131.050000,0.125000,0.000000,221.347477,221.347477,221.347477,221.347477,664.042432,0.000000,0.000000,21.622395,0.249403,-21.389456,0.026645,0.026645,0.006709,-1.794718,-1.794718,-2.212829,0.053245,0.109126,357.635834,357.635834,544.020764,3,0.000000,true,
131.050000,0.100000,0.000000,212.394040,212.394040,212.394040,212.394040,637.182121,0.000000,0.000000,21.619956,0.209281,-21.429301,0.021311,0.021311,0.005379,-1.803842,-1.803842,-2.215410,0.046687,0.100987,359.511637,359.511637,545.026432,3,0.000000,true,
131.050000,0.075000,0.000000,200.625856,200.625856,200.625856,200.625856,601.877567,0.000000,0.000000,21.617469,0.168107,-21.469223,0.015979,0.015979,0.004043,-1.812928,-1.812928,-2.217992,0.039609,0.091467,361.381109,361.381109,546.032955,4,0.000000,true,
131.050000,0.050000,0.000000,183.719380,183.719380,183.719380,183.719380,551.158141,0.000000,0.000000,21.614935,0.125541,-21.509215,0.010649,0.010649,0.002701,-1.821978,-1.821978,-2.220575,0.031822,0.079668,363.244201,363.244201,547.040243,4,0.000000,true,
131.050000,0.025000,0.000000,154.271659,154.271659,154.271659,154.271659,462.814977,0.000000,0.000000,21.612354,0.080877,-21.549260,0.005323,0.005323,0.001353,-1.830987,-1.830987,-2.223159,0.023017,0.063102,365.100254,365.100254,548.047877,4,0.000000,true,
131.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609870,0.034186,-21.587167,0.000000,0.000000,0.000000,-1.839468,-1.839468,-2.225602,0.020821,0.020821,366.848678,366.848678,549.000853,7,0.000000,true,
