T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.200000,1.475000,0.000000,290.209310,290.209310,290.209310,290.209310,870.627929,0.000000,0.000000,21.693016,1.900596,-19.388078,0.319379,0.319379,0.069242,-1.228139,-1.228139,-2.076781,0.230890,0.271775,243.392703,243.392703,491.335962,2,0.000000,true,
131.200000,1.450000,0.000000,290.109661,290.109661,290.109661,290.109661,870.328982,0.000000,0.000000,21.692662,1.876151,-19.421977,0.313873,0.313873,0.068255,-1.240404,-1.240404,-2.079224,0.228919,0.270112,245.824351,245.824351,492.273221,2,0.000000,true,
131.200000,1.425000,0.000000,289.999914,289.999914,289.999914,289.999914,869.999743,0.000000,0.000000,21.692278,1.851514,-19.455997,0.308369,0.308369,0.067262,-1.252583,-1.252583,-2.081670,0.226919,0.268423,248.240305,248.240305,493.212544,2,0.000000,true,
131.200000,1.400000,0.000000,289.879523,289.879523,289.879523,289.879523,869.638570,0.000000,0.000000,21.691864,1.826681,-19.490140,0.302869,0.302869,0.066263,-1.264675,-1.264675,-2.084120,0.224889,0.266710,250.640819,250.640819,494.153872,2,0.000000,true,
131.200000,1.375000,0.000000,289.747923,289.747923,289.747923,289.747923,869.243769,0.000000,0.000000,21.691420,1.801652,-19.524406,0.297371,0.297371,0.065258,-1.276684,-1.276684,-2.086573,0.222829,0.264970,253.026148,253.026148,495.097144,2,0.000000,true,
131.200000,1.350000,0.000000,289.604529,289.604529,289.604529,289.604529,868.813587,0.000000,0.000000,21.690945,1.776425,-19.558795,0.291876,0.291876,0.064247,-1.288609,-1.288609,-2.089029,0.220737,0.263204,255.396544,255.396544,496.042305,2,0.000000,true,
131.200000,1.325000,0.000000,289.448736,289.448736,289.448736,289.448736,868.346207,0.000000,0.000000,21.690438,1.750998,-19.593308,0.286385,0.286385,0.063230,-1.300453,-1.300453,-2.091489,0.218614,0.261410,257.752256,257.752256,496.989303,2,0.000000,true,
131.200000,1.300000,0.000000,289.279912,289.279912,289.279912,289.279912,867.839736,0.000000,0.000000,21.689899,1.725370,-19.627945,0.280896,0.280896,0.062207,-1.312216,-1.312216,-2.093952,0.216458,0.259589,260.093532,260.093532,497.938088,2,0.000000,true,
131.200000,1.275000,0.000000,289.097400,289.097400,289.097400,289.097400,867.292201,0.000000,0.000000,21.689328,1.699539,-19.662706,0.275411,0.275411,0.061178,-1.323900,-1.323900,-2.096418,0.214270,0.257739,262.420616,262.420616,498.888613,3,0.000000,true,
131.200000,1.250000,0.000000,288.900513,288.900513,288.900513,288.900513,866.701539,0.000000,0.000000,21.688723,1.673503,-19.697592,0.269929,0.269929,0.060143,-1.335507,-1.335507,-2.098888,0.212048,0.255861,264.733750,264.733750,499.840834,3,0.000000,true,
131.200000,1.225000,0.000000,288.688529,288.688529,288.688529,288.688529,866.065588,0.000000,0.000000,21.688085,1.647261,-19.732603,0.264450,0.264450,0.059101,-1.347037,-1.347037,-2.101360,0.209791,0.253952,267.033171,267.033171,500.794707,3,0.000000,true,
131.200000,1.200000,0.000000,288.460691,288.460691,288.460691,288.460691,865.382073,0.000000,0.000000,21.687413,1.620811,-19.767738,0.258974,0.258974,0.058053,-1.358492,-1.358492,-2.103836,0.207499,0.252013,269.319116,269.319116,501.750193,3,0.000000,true,
131.200000,1.175000,0.000000,288.216201,288.216201,288.216201,288.216201,864.648602,0.000000,0.000000,21.686707,1.594153,-19.802997,0.253501,0.253501,0.056998,-1.369873,-1.369873,-2.106315,0.205171,0.250043,271.591814,271.591814,502.707253,3,0.000000,true,
131.200000,1.150000,0.000000,287.954215,287.954215,287.954215,287.954215,863.862645,0.000000,0.000000,21.685966,1.567283,-19.838382,0.248032,0.248032,0.055937,-1.381181,-1.381181,-2.108796,0.202806,0.248041,273.851495,273.851495,503.665852,3,0.000000,true,
131.200000,1.125000,0.000000,287.673842,287.673842,287.673842,287.673842,863.021527,0.000000,0.000000,21.685191,1.540202,-19.873890,0.242565,0.242565,0.054869,-1.392418,-1.392418,-2.111281,0.200404,0.246006,276.098382,276.098382,504.625955,3,0.000000,true,
131.200000,1.100000,0.000000,287.374137,287.374137,287.374137,287.374137,862.122411,0.000000,0.000000,21.684380,1.512908,-19.909523,0.237102,0.237102,0.053795,-1.403584,-1.403584,-2.113768,0.197964,0.243937,278.332696,278.332696,505.587529,3,0.000000,true,
131.200000,1.075000,0.000000,287.054092,287.054092,287.054092,287.054092,861.162277,0.000000,0.000000,21.683533,1.485398,-19.945281,0.231643,0.231643,0.052714,-1.414681,-1.414681,-2.116259,0.195484,0.241833,280.554655,280.554655,506.550544,3,0.000000,true,
131.200000,1.050000,0.000000,286.712637,286.712637,286.712637,286.712637,860.137911,0.000000,0.000000,21.682651,1.457672,-19.981162,0.226187,0.226187,0.051627,-1.425710,-1.425710,-2.118752,0.192964,0.239694,282.764471,282.764471,507.514970,3,0.000000,true,
131.200000,1.025000,0.000000,286.348626,286.348626,286.348626,286.348626,859.045878,0.000000,0.000000,21.681732,1.429727,-20.017166,0.220734,0.220734,0.050533,-1.436672,-1.436672,-2.121249,0.190403,0.237519,284.962354,284.962354,508.480779,3,0.000000,true,
131.200000,1.000000,0.000000,285.960834,285.960834,285.960834,285.960834,857.882502,0.000000,0.000000,21.680777,1.401564,-20.053294,0.215284,0.215284,0.049432,-1.447569,-1.447569,-2.123748,0.187800,0.235306,287.148511,287.148511,509.447944,3,0.000000,true,
131.200000,0.975000,0.000000,285.547946,285.547946,285.547946,285.547946,856.643838,0.000000,0.000000,21.679785,1.373178,-20.089544,0.209838,0.209838,0.048325,-1.458400,-1.458400,-2.126250,0.185153,0.233054,289.323143,289.323143,510.416440,3,0.000000,true,
131.200000,0.950000,0.000000,285.108548,285.108548,285.108548,285.108548,855.325643,0.000000,0.000000,21.678757,1.344570,-20.125917,0.204395,0.204395,0.047211,-1.469168,-1.469168,-2.128754,0.182463,0.230762,291.486451,291.486451,511.386242,3,0.000000,true,
131.200000,0.925000,0.000000,284.641115,284.641115,284.641115,284.641115,853.923344,0.000000,0.000000,21.677691,1.315738,-20.162412,0.198955,0.198955,0.046090,-1.479873,-1.479873,-2.131262,0.179727,0.228429,293.638628,293.638628,512.357329,3,0.000000,true,
131.200000,0.900000,0.000000,284.144000,284.144000,284.144000,284.144000,852.432000,0.000000,0.000000,21.676588,1.286679,-20.199028,0.193519,0.193519,0.044963,-1.490517,-1.490517,-2.133772,0.176945,0.226054,295.779868,295.779868,513.329678,3,0.000000,true,
131.200000,0.875000,0.000000,283.615418,283.615418,283.615418,283.615418,850.846254,0.000000,0.000000,21.675447,1.257392,-20.235764,0.188086,0.188086,0.043828,-1.501100,-1.501100,-2.136285,0.174115,0.223635,297.910357,297.910357,514.303269,3,0.000000,true,
131.200000,0.850000,0.000000,283.053431,283.053431,283.053431,283.053431,849.160293,0.000000,0.000000,21.674268,1.227874,-20.272620,0.182656,0.182656,0.042687,-1.511623,-1.511623,-2.138800,0.171236,0.221170,300.030282,300.030282,515.278081,3,0.000000,true,
131.200000,0.825000,0.000000,282.455928,282.455928,282.455928,282.455928,847.367784,0.000000,0.000000,21.673051,1.198124,-20.309596,0.177230,0.177230,0.041540,-1.522088,-1.522088,-2.141319,0.168306,0.218659,302.139824,302.139824,516.254095,3,0.000000,true,
131.200000,0.800000,0.000000,281.820603,281.820603,281.820603,281.820603,845.461810,0.000000,0.000000,21.671795,1.168140,-20.346690,0.171807,0.171807,0.040385,-1.532495,-1.532495,-2.143839,0.165324,0.216098,304.239160,304.239160,517.231295,3,0.000000,true,
131.200000,0.775000,0.000000,281.144933,281.144933,281.144933,281.144933,843.434798,0.000000,0.000000,21.670501,1.137919,-20.383901,0.166388,0.166388,0.039224,-1.542845,-1.542845,-2.146363,0.162289,0.213487,306.328467,306.328467,518.209662,3,0.000000,true,
131.200000,0.750000,0.000000,280.426143,280.426143,280.426143,280.426143,841.278428,0.000000,0.000000,21.669168,1.107459,-20.421229,0.160972,0.160972,0.038056,-1.553139,-1.553139,-2.148889,0.159199,0.210822,308.407916,308.407916,519.189181,3,0.000000,true,
131.200000,0.725000,0.000000,279.661177,279.661177,279.661177,279.661177,838.983531,0.000000,0.000000,21.667796,1.076756,-20.458673,0.155559,0.155559,0.036882,-1.563378,-1.563378,-2.151418,0.156052,0.208103,310.477675,310.477675,520.169835,3,0.000000,true,
131.200000,0.700000,0.000000,278.846656,278.846656,278.846656,278.846656,836.539969,0.000000,0.000000,21.666385,1.045809,-20.496232,0.150150,0.150150,0.035700,-1.573564,-1.573564,-2.153949,0.152846,0.205325,312.537911,312.537911,521.151610,3,0.000000,true,
131.200000,0.675000,0.000000,277.978831,277.978831,277.978831,277.978831,833.936494,0.000000,0.000000,21.664934,1.014614,-20.533905,0.144744,0.144744,0.034512,-1.583696,-1.583696,-2.156482,0.149580,0.202488,314.588786,314.588786,522.134493,3,0.000000,true,
131.200000,0.650000,0.000000,277.053525,277.053525,277.053525,277.053525,831.160576,0.000000,0.000000,21.663443,0.983167,-20.571691,0.139341,0.139341,0.033317,-1.593775,-1.593775,-2.159018,0.146250,0.199586,316.630460,316.630460,523.118469,3,0.000000,true,
131.200000,0.625000,0.000000,276.066067,276.066067,276.066067,276.066067,828.198202,0.000000,0.000000,21.661912,0.951464,-20.609588,0.133942,0.133942,0.032116,-1.603804,-1.603804,-2.161557,0.142855,0.196618,318.663090,318.663090,524.103525,3,0.000000,true,
131.200000,0.600000,0.000000,275.011211,275.011211,275.011211,275.011211,825.033634,0.000000,0.000000,21.660341,0.919503,-20.647595,0.128546,0.128546,0.030908,-1.613781,-1.613781,-2.164098,0.139391,0.193580,320.686829,320.686829,525.089650,3,0.000000,true,
131.200000,0.575000,0.000000,273.883037,273.883037,273.883037,273.883037,821.649111,0.000000,0.000000,21.658729,0.887276,-20.685712,0.123153,0.123153,0.029693,-1.623709,-1.623709,-2.166641,0.135857,0.190467,322.701830,322.701830,526.076831,3,0.000000,true,
131.200000,0.550000,0.000000,272.674830,272.674830,272.674830,272.674830,818.024491,0.000000,0.000000,21.657076,0.854781,-20.723937,0.117764,0.117764,0.028472,-1.633587,-1.633587,-2.169187,0.132249,0.187274,324.708240,324.708240,527.065058,3,0.000000,true,
131.200000,0.525000,0.000000,271.378935,271.378935,271.378935,271.378935,814.136804,0.000000,0.000000,21.655382,0.822011,-20.762269,0.112378,0.112378,0.027244,-1.643418,-1.643418,-2.171735,0.128564,0.183997,326.706207,326.706207,528.054320,3,0.000000,true,
131.200000,0.500000,0.000000,269.986566,269.986566,269.986566,269.986566,809.959699,0.000000,0.000000,21.653647,0.788959,-20.800706,0.106995,0.106995,0.026010,-1.653200,-1.653200,-2.174286,0.124797,0.180630,328.695872,328.695872,529.044607,3,0.000000,true,
131.200000,0.475000,0.000000,268.487583,268.487583,268.487583,268.487583,805.462750,0.000000,0.000000,21.651870,0.755618,-20.839247,0.101616,0.101616,0.024769,-1.662936,-1.662936,-2.176838,0.120945,0.177165,330.677377,330.677377,530.035908,3,0.000000,true,
131.200000,0.450000,0.000000,266.870191,266.870191,266.870191,266.870191,800.610572,0.000000,0.000000,21.650051,0.721981,-20.877891,0.096239,0.096239,0.023521,-1.672626,-1.672626,-2.179393,0.117003,0.173596,332.650861,332.650861,531.028216,3,0.000000,true,
131.200000,0.425000,0.000000,265.120562,265.120562,265.120562,265.120562,795.361686,0.000000,0.000000,21.648190,0.688038,-20.916636,0.090866,0.090866,0.022267,-1.682271,-1.682271,-2.181950,0.112966,0.169912,334.616459,334.616459,532.021520,3,0.000000,true,
131.200000,0.400000,0.000000,263.222346,263.222346,263.222346,263.222346,789.667038,0.000000,0.000000,21.646286,0.653778,-20.955481,0.085496,0.085496,0.021007,-1.691871,-1.691871,-2.184510,0.108828,0.166105,336.574305,336.574305,533.015812,3,0.000000,true,
131.200000,0.375000,0.000000,261.156013,261.156013,261.156013,261.156013,783.468038,0.000000,0.000000,21.644339,0.619190,-20.994424,0.080130,0.080130,0.019740,-1.701427,-1.701427,-2.187071,0.104581,0.162160,338.524529,338.524529,534.011084,3,0.000000,true,
131.200000,0.350000,0.000000,258.897977,258.897977,258.897977,258.897977,776.693931,0.000000,0.000000,21.642349,0.584258,-21.033463,0.074766,0.074766,0.018467,-1.710940,-1.710940,-2.189635,0.100219,0.158064,340.467260,340.467260,535.007329,3,0.000000,true,
131.200000,0.325000,0.000000,256.419393,256.419393,256.419393,256.419393,769.258178,0.000000,0.000000,21.640315,0.548968,-21.072598,0.069406,0.069406,0.017188,-1.720410,-1.720410,-2.192201,0.095732,0.153799,342.402626,342.402626,536.004538,3,0.000000,true,
131.200000,0.300000,0.000000,253.684465,253.684465,253.684465,253.684465,761.053396,0.000000,0.000000,21.638238,0.513299,-21.111825,0.064049,0.064049,0.015902,-1.729838,-1.729838,-2.194769,0.091109,0.149344,344.330749,344.330749,537.002706,3,0.000000,true,
131.200000,0.275000,0.000000,250.648030,250.648030,250.648030,250.648030,751.944089,0.000000,0.000000,21.636116,0.477228,-21.151145,0.058695,0.058695,0.014610,-1.739225,-1.739225,-2.197339,0.086338,0.144672,346.251751,346.251751,538.001823,3,0.000000,true,
131.200000,0.250000,0.000000,247.251967,247.251967,247.251967,247.251967,741.755901,0.000000,0.000000,21.633949,0.440729,-21.190554,0.053344,0.053344,0.013312,-1.748572,-1.748572,-2.199911,0.081402,0.139750,348.165752,348.165752,539.001884,3,0.000000,true,
131.200000,0.225000,0.000000,243.419732,243.419732,243.419732,243.419732,730.259196,0.000000,0.000000,21.631738,0.403767,-21.230051,0.047996,0.047996,0.012008,-1.757879,-1.757879,-2.202485,0.076285,0.134536,350.072868,350.072868,540.002881,3,0.000000,true,
131.200000,0.200000,0.000000,239.047641,239.047641,239.047641,239.047641,717.142922,0.000000,0.000000,21.629481,0.366301,-21.269635,0.042651,0.042651,0.010697,-1.767146,-1.767146,-2.205061,0.070961,0.128973,351.973212,351.973212,541.004808,3,0.000000,true,
131.200000,0.175000,0.000000,233.990310,233.990310,233.990310,233.990310,701.970931,0.000000,0.000000,21.627178,0.328278,-21.309304,0.037310,0.037310,0.009381,-1.776374,-1.776374,-2.207638,0.065401,0.122985,353.866896,353.866896,542.007657,3,0.000000,true,
131.200000,0.150000,0.000000,228.034805,228.034805,228.034805,228.034805,684.104414,0.000000,0.000000,21.624829,0.289629,-21.349055,0.031971,0.031971,0.008058,-1.785565,-1.785565,-2.210218,0.059566,0.116466,355.754025,355.754025,543.011419,3,0.000000,true,
131.200000,0.125000,0.000000,220.850996,220.850996,220.850996,220.850996,662.552989,0.000000,0.000000,21.622434,0.250260,-21.388886,0.026635,0.026635,0.006730,-1.794717,-1.794717,-2.212799,0.053401,0.109256,357.634697,357.634697,544.016083,3,0.000000,true,
131.200000,0.100000,0.000000,211.885856,211.885856,211.885856,211.885856,635.657567,0.000000,0.000000,21.619991,0.210041,-21.428796,0.021302,0.021302,0.005396,-1.803833,-1.803833,-2.215383,0.046831,0.101105,359.508999,359.508999,545.021631,3,0.000000,true,
131.200000,0.075000,0.000000,200.102813,200.102813,200.102813,200.102813,600.308438,0.000000,0.000000,21.617502,0.168771,-21.468782,0.015972,0.015972,0.004055,-1.812911,-1.812911,-2.217967,0.039741,0.091573,361.376983,361.376983,546.028031,4,0.000000,true,
131.200000,0.050000,0.000000,183.175747,183.175747,183.175747,183.175747,549.527240,0.000000,0.000000,21.614965,0.126109,-21.508838,0.010645,0.010645,0.002709,-1.821953,-1.821953,-2.220553,0.031942,0.079759,363.238597,363.238597,547.035192,4,0.000000,true,
131.200000,0.025000,0.000000,153.693889,153.693889,153.693889,153.693889,461.081666,0.000000,0.000000,21.612381,0.081352,-21.548944,0.005321,0.005321,0.001357,-1.830954,-1.830954,-2.223140,0.023130,0.063175,365.093155,365.093155,548.042678,4,0.000000,true,
131.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609897,0.034629,-21.586872,0.000000,0.000000,0.000000,-1.839419,-1.839419,-2.225583,0.020975,0.020975,366.838483,366.838483,548.994587,7,0.000000,true,
