T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.025000,1.475000,0.000000,290.563561,290.563561,290.563561,290.563561,871.690682,0.000000,0.000000,21.692605,1.893104,-19.393056,0.319527,0.319527,0.068946,-1.227430,-1.227430,-2.076990,0.230208,0.271180,243.260193,243.260193,491.336493,2,0.000000,true,
131.025000,1.450000,0.000000,290.466710,290.466710,290.466710,290.466710,871.400129,0.000000,0.000000,21.692260,1.868774,-19.426879,0.314018,0.314018,0.067964,-1.239714,-1.239714,-2.079430,0.228242,0.269522,245.695269,245.695269,492.273747,2,0.000000,true,
131.025000,1.425000,0.000000,290.359788,290.359788,290.359788,290.359788,871.079363,0.000000,0.000000,21.691886,1.844251,-19.460822,0.308512,0.308512,0.066975,-1.251910,-1.251910,-2.081873,0.226248,0.267840,248.114603,248.114603,493.213074,2,0.000000,true,
131.025000,1.400000,0.000000,290.242246,290.242246,290.242246,290.242246,870.726739,0.000000,0.000000,21.691483,1.819535,-19.494888,0.303009,0.303009,0.065982,-1.264020,-1.264020,-2.084319,0.224224,0.266132,250.518450,250.518450,494.154411,2,0.000000,true,
131.025000,1.375000,0.000000,290.113521,290.113521,290.113521,290.113521,870.340562,0.000000,0.000000,21.691048,1.794622,-19.529077,0.297509,0.297509,0.064982,-1.276046,-1.276046,-2.086769,0.222169,0.264398,252.907065,252.907065,495.097699,2,0.000000,true,
131.025000,1.350000,0.000000,289.973026,289.973026,289.973026,289.973026,869.919078,0.000000,0.000000,21.690583,1.769511,-19.563389,0.292012,0.292012,0.063976,-1.287988,-1.287988,-2.089223,0.220083,0.262637,255.280702,255.280702,496.042883,2,0.000000,true,
131.025000,1.325000,0.000000,289.820155,289.820155,289.820155,289.820155,869.460465,0.000000,0.000000,21.690085,1.744201,-19.597824,0.286518,0.286518,0.062964,-1.299849,-1.299849,-2.091679,0.217966,0.260850,257.639610,257.639610,496.989909,2,0.000000,true,
131.025000,1.300000,0.000000,289.654277,289.654277,289.654277,289.654277,868.962832,0.000000,0.000000,21.689556,1.718690,-19.632383,0.281027,0.281027,0.061946,-1.311628,-1.311628,-2.094139,0.215817,0.259035,259.984037,259.984037,497.938728,2,0.000000,true,
131.025000,1.275000,0.000000,289.474734,289.474734,289.474734,289.474734,868.424202,0.000000,0.000000,21.688994,1.692977,-19.667066,0.275539,0.275539,0.060922,-1.323329,-1.323329,-2.096602,0.213635,0.257191,262.314230,262.314230,498.889292,3,0.000000,true,
131.025000,1.250000,0.000000,289.280838,289.280838,289.280838,289.280838,867.842513,0.000000,0.000000,21.688398,1.667059,-19.701873,0.270054,0.270054,0.059891,-1.334952,-1.334952,-2.099068,0.211419,0.255319,264.630430,264.630430,499.841557,3,0.000000,true,
131.025000,1.225000,0.000000,289.071867,289.071867,289.071867,289.071867,867.215601,0.000000,0.000000,21.687769,1.640936,-19.736805,0.264573,0.264573,0.058855,-1.346498,-1.346498,-2.101537,0.209168,0.253416,266.932876,266.932876,500.795479,3,0.000000,true,
131.025000,1.200000,0.000000,288.847064,288.847064,288.847064,288.847064,866.541192,0.000000,0.000000,21.687106,1.614606,-19.771861,0.259094,0.259094,0.057811,-1.357969,-1.357969,-2.104010,0.206883,0.251484,269.221804,269.221804,501.751019,3,0.000000,true,
131.025000,1.175000,0.000000,288.605630,288.605630,288.605630,288.605630,865.816891,0.000000,0.000000,21.686409,1.588066,-19.807041,0.253619,0.253619,0.056762,-1.369365,-1.369365,-2.106485,0.204562,0.249520,271.497447,271.497447,502.708137,3,0.000000,true,
131.025000,1.150000,0.000000,288.346723,288.346723,288.346723,288.346723,865.040170,0.000000,0.000000,21.685677,1.561317,-19.842346,0.248147,0.248147,0.055706,-1.380689,-1.380689,-2.108963,0.202204,0.247524,273.760032,273.760032,503.666798,3,0.000000,true,
131.025000,1.125000,0.000000,288.069451,288.069451,288.069451,288.069451,864.208354,0.000000,0.000000,21.684910,1.534356,-19.877775,0.242678,0.242678,0.054643,-1.391940,-1.391940,-2.111445,0.199809,0.245496,276.009786,276.009786,504.626966,3,0.000000,true,
131.025000,1.100000,0.000000,287.772868,287.772868,287.772868,287.772868,863.318604,0.000000,0.000000,21.684107,1.507182,-19.913328,0.237213,0.237213,0.053574,-1.403122,-1.403122,-2.113929,0.197376,0.243434,278.246929,278.246929,505.588610,3,0.000000,true,
131.025000,1.075000,0.000000,287.455968,287.455968,287.455968,287.455968,862.367903,0.000000,0.000000,21.683269,1.479793,-19.949005,0.231751,0.231751,0.052498,-1.414233,-1.414233,-2.116416,0.194903,0.241337,280.471679,280.471679,506.551698,3,0.000000,true,
131.025000,1.050000,0.000000,287.117679,287.117679,287.117679,287.117679,861.353037,0.000000,0.000000,21.682395,1.452188,-19.984805,0.226292,0.226292,0.051416,-1.425277,-1.425277,-2.118907,0.192391,0.239205,282.684251,282.684251,507.516200,3,0.000000,true,
131.025000,1.025000,0.000000,286.756857,286.756857,286.756857,286.756857,860.270572,0.000000,0.000000,21.681484,1.424365,-20.020729,0.220836,0.220836,0.050327,-1.436254,-1.436254,-2.121400,0.189837,0.237037,284.884855,284.884855,508.482088,3,0.000000,true,
131.025000,1.000000,0.000000,286.372278,286.372278,286.372278,286.372278,859.116834,0.000000,0.000000,21.680537,1.396323,-20.056776,0.215384,0.215384,0.049232,-1.447164,-1.447164,-2.123895,0.187241,0.234831,287.073698,287.073698,509.449335,3,0.000000,true,
131.025000,0.975000,0.000000,285.962626,285.962626,285.962626,285.962626,857.887879,0.000000,0.000000,21.679553,1.368060,-20.092946,0.209935,0.209935,0.048129,-1.458010,-1.458010,-2.126394,0.184603,0.232586,289.250982,289.250982,510.417916,3,0.000000,true,
131.025000,0.950000,0.000000,285.526489,285.526489,285.526489,285.526489,856.579468,0.000000,0.000000,21.678532,1.339574,-20.129237,0.204490,0.204490,0.047020,-1.468791,-1.468791,-2.128896,0.181920,0.230302,291.416908,291.416908,511.387807,3,0.000000,true,
131.025000,0.925000,0.000000,285.062343,285.062343,285.062343,285.062343,855.187030,0.000000,0.000000,21.677474,1.310864,-20.165650,0.199048,0.199048,0.045905,-1.479510,-1.479510,-2.131400,0.179193,0.227977,293.571671,293.571671,512.358985,3,0.000000,true,
131.025000,0.900000,0.000000,284.568542,284.568542,284.568542,284.568542,853.705625,0.000000,0.000000,21.676378,1.281927,-20.202185,0.193609,0.193609,0.044782,-1.490167,-1.490167,-2.133907,0.176419,0.225609,295.715463,295.715463,513.331427,3,0.000000,true,
131.025000,0.875000,0.000000,284.043301,284.043301,284.043301,284.043301,852.129904,0.000000,0.000000,21.675244,1.252763,-20.238840,0.188173,0.188173,0.043653,-1.500763,-1.500763,-2.136416,0.173597,0.223197,297.848474,297.848474,514.305113,3,0.000000,true,
131.025000,0.850000,0.000000,283.484685,283.484685,283.484685,283.484685,850.454056,0.000000,0.000000,21.674073,1.223368,-20.275614,0.182741,0.182741,0.042517,-1.511300,-1.511300,-2.138929,0.170726,0.220741,299.970890,299.970890,515.280022,3,0.000000,true,
131.025000,0.825000,0.000000,282.890584,282.890584,282.890584,282.890584,848.671753,0.000000,0.000000,21.672863,1.193742,-20.312508,0.177313,0.177313,0.041375,-1.521778,-1.521778,-2.141444,0.167805,0.218237,302.082891,302.082891,516.256137,3,0.000000,true,
131.025000,0.800000,0.000000,282.258695,282.258695,282.258695,282.258695,846.776085,0.000000,0.000000,21.671614,1.163881,-20.349520,0.171887,0.171887,0.040225,-1.532197,-1.532197,-2.143961,0.164833,0.215684,304.184658,304.184658,517.233439,3,0.000000,true,
131.025000,0.775000,0.000000,281.586495,281.586495,281.586495,281.586495,844.759485,0.000000,0.000000,21.670326,1.133783,-20.386650,0.166465,0.166465,0.039069,-1.542560,-1.542560,-2.146481,0.161807,0.213081,306.276366,306.276366,518.211910,3,0.000000,true,
131.025000,0.750000,0.000000,280.871214,280.871214,280.871214,280.871214,842.613641,0.000000,0.000000,21.669000,1.103446,-20.423896,0.161047,0.161047,0.037907,-1.552867,-1.552867,-2.149004,0.158726,0.210425,308.358186,308.358186,519.191535,3,0.000000,true,
131.025000,0.725000,0.000000,280.109798,280.109798,280.109798,280.109798,840.329394,0.000000,0.000000,21.667634,1.072867,-20.461258,0.155631,0.155631,0.036737,-1.563119,-1.563119,-2.151529,0.155588,0.207713,310.430289,310.430289,520.172297,3,0.000000,true,
131.025000,0.700000,0.000000,279.298872,279.298872,279.298872,279.298872,837.896616,0.000000,0.000000,21.666229,1.042043,-20.498735,0.150220,0.150220,0.035561,-1.573317,-1.573317,-2.154057,0.152392,0.204944,312.492840,312.492840,521.154182,3,0.000000,true,
131.025000,0.675000,0.000000,278.434690,278.434690,278.434690,278.434690,835.304070,0.000000,0.000000,21.664784,1.010971,-20.536326,0.144811,0.144811,0.034378,-1.583461,-1.583461,-2.156588,0.149135,0.202115,314.546003,314.546003,522.137175,3,0.000000,true,
131.025000,0.650000,0.000000,277.513080,277.513080,277.513080,277.513080,832.539240,0.000000,0.000000,21.663299,0.979647,-20.574029,0.139406,0.139406,0.033188,-1.593553,-1.593553,-2.159121,0.145815,0.199223,316.589937,316.589937,523.121264,3,0.000000,true,
131.025000,0.625000,0.000000,276.529376,276.529376,276.529376,276.529376,829.588129,0.000000,0.000000,21.661774,0.948068,-20.611844,0.134004,0.134004,0.031992,-1.603593,-1.603593,-2.161656,0.142429,0.196263,318.624801,318.624801,524.106435,3,0.000000,true,
131.025000,0.600000,0.000000,275.478339,275.478339,275.478339,275.478339,826.435016,0.000000,0.000000,21.660208,0.916229,-20.649770,0.128606,0.128606,0.030789,-1.613582,-1.613582,-2.164194,0.138976,0.193234,320.650748,320.650748,525.092676,3,0.000000,true,
131.025000,0.575000,0.000000,274.354054,274.354054,274.354054,274.354054,823.062163,0.000000,0.000000,21.658602,0.884126,-20.687805,0.123210,0.123210,0.029579,-1.623521,-1.623521,-2.166734,0.135452,0.190129,322.667931,322.667931,526.079975,3,0.000000,true,
131.025000,0.550000,0.000000,273.149816,273.149816,273.149816,273.149816,819.449449,0.000000,0.000000,21.656955,0.851754,-20.725949,0.117818,0.117818,0.028363,-1.633411,-1.633411,-2.169276,0.131855,0.186946,324.676498,324.676498,527.068320,3,0.000000,true,
131.025000,0.525000,0.000000,271.857978,271.857978,271.857978,271.857978,815.573934,0.000000,0.000000,21.655266,0.819106,-20.764199,0.112430,0.112430,0.027140,-1.643253,-1.643253,-2.171821,0.128180,0.183678,326.676595,326.676595,528.057702,3,0.000000,true,
131.025000,0.500000,0.000000,270.469766,270.469766,270.469766,270.469766,811.409298,0.000000,0.000000,21.653536,0.786177,-20.802555,0.107045,0.107045,0.025911,-1.653047,-1.653047,-2.174368,0.124424,0.180320,328.668367,328.668367,529.048110,3,0.000000,true,
131.025000,0.475000,0.000000,268.975051,268.975051,268.975051,268.975051,806.925154,0.000000,0.000000,21.651764,0.752958,-20.841015,0.101662,0.101662,0.024675,-1.662794,-1.662794,-2.176918,0.120584,0.176865,330.651954,330.651954,530.039534,3,0.000000,true,
131.025000,0.450000,0.000000,267.362053,267.362053,267.362053,267.362053,802.086160,0.000000,0.000000,21.649950,0.719443,-20.879578,0.096284,0.096284,0.023433,-1.672495,-1.672495,-2.179469,0.116653,0.173305,332.627495,332.627495,531.031965,3,0.000000,true,
131.025000,0.425000,0.000000,265.616964,265.616964,265.616964,265.616964,796.850892,0.000000,0.000000,21.648094,0.685621,-20.918242,0.090908,0.090908,0.022184,-1.682150,-1.682150,-2.182023,0.112627,0.169631,334.595127,334.595127,532.025394,3,0.000000,true,
131.025000,0.400000,0.000000,263.723452,263.723452,263.723452,263.723452,791.170356,0.000000,0.000000,21.646194,0.651482,-20.957007,0.085536,0.085536,0.020928,-1.691761,-1.691761,-2.184580,0.108501,0.165833,336.554982,336.554982,533.019812,3,0.000000,true,
131.025000,0.375000,0.000000,261.662013,261.662013,261.662013,261.662013,784.986040,0.000000,0.000000,21.644252,0.617014,-20.995869,0.080167,0.080167,0.019667,-1.701328,-1.701328,-2.187138,0.104266,0.161898,338.507193,338.507193,534.015211,3,0.000000,true,
131.025000,0.350000,0.000000,259.409094,259.409094,259.409094,259.409094,778.227281,0.000000,0.000000,21.642267,0.582203,-21.034829,0.074801,0.074801,0.018399,-1.710851,-1.710851,-2.189699,0.099916,0.157812,340.451888,340.451888,535.011584,3,0.000000,true,
131.025000,0.325000,0.000000,256.935884,256.935884,256.935884,256.935884,770.807652,0.000000,0.000000,21.640237,0.547032,-21.073883,0.069438,0.069438,0.017124,-1.720332,-1.720332,-2.192261,0.095441,0.153557,342.389195,342.389195,536.008923,3,0.000000,true,
131.025000,0.300000,0.000000,254.206637,254.206637,254.206637,254.206637,762.619911,0.000000,0.000000,21.638164,0.511483,-21.113032,0.064078,0.064078,0.015843,-1.729770,-1.729770,-2.194826,0.090831,0.149112,344.319236,344.319236,537.007220,3,0.000000,true,
131.025000,0.275000,0.000000,251.176247,251.176247,251.176247,251.176247,753.528741,0.000000,0.000000,21.636047,0.475531,-21.152272,0.058722,0.058722,0.014556,-1.739168,-1.739168,-2.197393,0.086072,0.144451,346.242135,346.242135,538.006469,3,0.000000,true,
131.025000,0.250000,0.000000,247.786672,247.786672,247.786672,247.786672,743.360017,0.000000,0.000000,21.633884,0.439150,-21.191603,0.053368,0.053368,0.013263,-1.748524,-1.748524,-2.199961,0.081150,0.139540,348.158011,348.158011,539.006662,3,0.000000,true,
131.025000,0.225000,0.000000,243.961469,243.961469,243.961469,243.961469,731.884407,0.000000,0.000000,21.631677,0.402305,-21.231023,0.048018,0.048018,0.011964,-1.757841,-1.757841,-2.202532,0.076046,0.134336,350.066980,350.066980,540.007792,3,0.000000,true,
131.025000,0.200000,0.000000,239.597090,239.597090,239.597090,239.597090,718.791269,0.000000,0.000000,21.629424,0.364956,-21.270529,0.042671,0.042671,0.010658,-1.767118,-1.767118,-2.205105,0.070736,0.128784,351.969156,351.969156,541.009854,3,0.000000,true,
131.025000,0.175000,0.000000,234.548345,234.548345,234.548345,234.548345,703.645035,0.000000,0.000000,21.627125,0.327048,-21.310120,0.037327,0.037327,0.009347,-1.776356,-1.776356,-2.207679,0.065190,0.122808,353.864651,353.864651,542.012838,3,0.000000,true,
131.025000,0.150000,0.000000,228.602581,228.602581,228.602581,228.602581,685.807742,0.000000,0.000000,21.624780,0.288514,-21.349795,0.031985,0.031985,0.008029,-1.785556,-1.785556,-2.210256,0.059369,0.116301,355.753570,355.753570,543.016736,3,0.000000,true,
131.025000,0.125000,0.000000,221.430106,221.430106,221.430106,221.430106,664.290317,0.000000,0.000000,21.622388,0.249261,-21.389551,0.026647,0.026647,0.006706,-1.794718,-1.794718,-2.212834,0.053219,0.109105,357.636013,357.636013,544.021538,3,0.000000,true,
131.025000,0.100000,0.000000,212.478620,212.478620,212.478620,212.478620,637.435861,0.000000,0.000000,21.619950,0.209155,-21.429385,0.021312,0.021312,0.005376,-1.803843,-1.803843,-2.215414,0.046664,0.100967,359.512066,359.512066,545.027226,3,0.000000,true,
131.025000,0.075000,0.000000,200.712913,200.712913,200.712913,200.712913,602.138738,0.000000,0.000000,21.617464,0.167997,-21.469296,0.015980,0.015980,0.004041,-1.812931,-1.812931,-2.217996,0.039587,0.091450,361.381786,361.381786,546.033769,4,0.000000,true,
131.025000,0.050000,0.000000,183.809871,183.809871,183.809871,183.809871,551.429613,0.000000,0.000000,21.614930,0.125446,-21.509278,0.010650,0.010650,0.002700,-1.821982,-1.821982,-2.220579,0.031802,0.079653,363.245125,363.245125,547.041079,4,0.000000,true,
131.025000,0.025000,0.000000,154.367843,154.367843,154.367843,154.367843,463.103530,0.000000,0.000000,21.612350,0.080798,-21.549312,0.005324,0.005324,0.001353,-1.830992,-1.830992,-2.223162,0.022998,0.063090,365.101428,365.101428,548.048738,4,0.000000,true,
131.025000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609866,0.034113,-21.587215,0.000000,0.000000,0.000000,-1.839476,-1.839476,-2.225605,0.020796,0.020796,366.850365,366.850365,549.001890,7,0.000000,true,
