T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.100000,1.475000,0.000000,290.411943,290.411943,290.411943,290.411943,871.235830,0.000000,0.000000,21.692781,1.896312,-19.390926,0.319464,0.319464,0.069073,-1.227734,-1.227734,-2.076900,0.230500,0.271435,243.317044,243.317044,491.336285,2,0.000000,true,
131.100000,1.450000,0.000000,290.313894,290.313894,290.313894,290.313894,870.941681,0.000000,0.000000,21.692432,1.871932,-19.424781,0.313956,0.313956,0.068088,-1.240010,-1.240010,-2.079341,0.228532,0.269775,245.750651,245.750651,492.273540,2,0.000000,true,
131.100000,1.425000,0.000000,290.205762,290.205762,290.205762,290.205762,870.617287,0.000000,0.000000,21.692054,1.847361,-19.458757,0.308451,0.308451,0.067098,-1.252198,-1.252198,-2.081786,0.226535,0.268090,248.168535,248.168535,493.212866,2,0.000000,true,
131.100000,1.400000,0.000000,290.087000,290.087000,290.087000,290.087000,870.261001,0.000000,0.000000,21.691646,1.822594,-19.492856,0.302949,0.302949,0.066102,-1.264301,-1.264301,-2.084234,0.224509,0.266379,250.570952,250.570952,494.154198,2,0.000000,true,
131.100000,1.375000,0.000000,289.957044,289.957044,289.957044,289.957044,869.871131,0.000000,0.000000,21.691208,1.797632,-19.527078,0.297450,0.297450,0.065100,-1.276319,-1.276319,-2.086685,0.222452,0.264643,252.958158,252.958158,495.097480,2,0.000000,true,
131.100000,1.350000,0.000000,289.815307,289.815307,289.815307,289.815307,869.445922,0.000000,0.000000,21.690738,1.772471,-19.561423,0.291954,0.291954,0.064092,-1.288254,-1.288254,-2.089140,0.220363,0.262880,255.330404,255.330404,496.042654,2,0.000000,true,
131.100000,1.325000,0.000000,289.661185,289.661185,289.661185,289.661185,868.983554,0.000000,0.000000,21.690236,1.747111,-19.595891,0.286461,0.286461,0.063078,-1.300108,-1.300108,-2.091598,0.218244,0.261090,257.687941,257.687941,496.989668,2,0.000000,true,
131.100000,1.300000,0.000000,289.494045,289.494045,289.494045,289.494045,868.482135,0.000000,0.000000,21.689703,1.721550,-19.630484,0.280971,0.280971,0.062058,-1.311881,-1.311881,-2.094059,0.216092,0.259272,260.031017,260.031017,497.938472,2,0.000000,true,
131.100000,1.275000,0.000000,289.313230,289.313230,289.313230,289.313230,867.939691,0.000000,0.000000,21.689137,1.695786,-19.665200,0.275484,0.275484,0.061032,-1.323574,-1.323574,-2.096523,0.213907,0.257426,262.359876,262.359876,498.889020,3,0.000000,true,
131.100000,1.250000,0.000000,289.118053,289.118053,289.118053,289.118053,867.354159,0.000000,0.000000,21.688537,1.669818,-19.700041,0.270000,0.270000,0.059999,-1.335190,-1.335190,-2.098991,0.211688,0.255551,264.674761,264.674761,499.841265,3,0.000000,true,
131.100000,1.225000,0.000000,288.907792,288.907792,288.907792,288.907792,866.723375,0.000000,0.000000,21.687905,1.643644,-19.735007,0.264520,0.264520,0.058960,-1.346729,-1.346729,-2.101462,0.209435,0.253646,266.975910,266.975910,500.795166,3,0.000000,true,
131.100000,1.200000,0.000000,288.681689,288.681689,288.681689,288.681689,866.045066,0.000000,0.000000,21.687238,1.617262,-19.770096,0.259043,0.259043,0.057915,-1.358193,-1.358193,-2.103935,0.207147,0.251711,269.263559,269.263559,501.750683,3,0.000000,true,
131.100000,1.175000,0.000000,288.438946,288.438946,288.438946,288.438946,865.316837,0.000000,0.000000,21.686537,1.590672,-19.805311,0.253568,0.253568,0.056863,-1.369583,-1.369583,-2.106412,0.204823,0.249744,271.537939,271.537939,502.707776,3,0.000000,true,
131.100000,1.150000,0.000000,288.178720,288.178720,288.178720,288.178720,864.536159,0.000000,0.000000,21.685801,1.563871,-19.840649,0.248098,0.248098,0.055805,-1.380900,-1.380900,-2.108892,0.202462,0.247746,273.799278,273.799278,503.666410,3,0.000000,true,
131.100000,1.125000,0.000000,287.900119,287.900119,287.900119,287.900119,863.700358,0.000000,0.000000,21.685030,1.536859,-19.876112,0.242630,0.242630,0.054740,-1.392145,-1.392145,-2.111375,0.200064,0.245714,276.047802,276.047802,504.626550,3,0.000000,true,
131.100000,1.100000,0.000000,287.602199,287.602199,287.602199,287.602199,862.806596,0.000000,0.000000,21.684224,1.509633,-19.911700,0.237166,0.237166,0.053669,-1.403320,-1.403320,-2.113860,0.197627,0.243649,278.283732,278.283732,505.588164,3,0.000000,true,
131.100000,1.075000,0.000000,287.283951,287.283951,287.283951,287.283951,861.851854,0.000000,0.000000,21.683382,1.482193,-19.947411,0.231705,0.231705,0.052591,-1.414426,-1.414426,-2.116349,0.195152,0.241550,280.507285,280.507285,506.551220,3,0.000000,true,
131.100000,1.050000,0.000000,286.944306,286.944306,286.944306,286.944306,860.832918,0.000000,0.000000,21.682504,1.454536,-19.983246,0.226247,0.226247,0.051506,-1.425463,-1.425463,-2.118841,0.192636,0.239415,282.718675,282.718675,507.515690,3,0.000000,true,
131.100000,1.025000,0.000000,286.582118,286.582118,286.582118,286.582118,859.746354,0.000000,0.000000,21.681591,1.426661,-20.019204,0.220792,0.220792,0.050415,-1.436433,-1.436433,-2.121335,0.190079,0.237243,284.918112,284.918112,508.481543,3,0.000000,true,
131.100000,1.000000,0.000000,286.196162,286.196162,286.196162,286.196162,858.588487,0.000000,0.000000,21.680640,1.398566,-20.055286,0.215341,0.215341,0.049318,-1.447338,-1.447338,-2.123832,0.187481,0.235034,287.105803,287.105803,509.448755,3,0.000000,true,
131.100000,0.975000,0.000000,285.785124,285.785124,285.785124,285.785124,857.355372,0.000000,0.000000,21.679653,1.370251,-20.091490,0.209893,0.209893,0.048213,-1.458177,-1.458177,-2.126332,0.184839,0.232787,289.281950,289.281950,510.417300,3,0.000000,true,
131.100000,0.950000,0.000000,285.347590,285.347590,285.347590,285.347590,856.042770,0.000000,0.000000,21.678629,1.341713,-20.127817,0.204449,0.204449,0.047102,-1.468953,-1.468953,-2.128835,0.182153,0.230499,291.446753,291.446753,511.387153,3,0.000000,true,
131.100000,0.925000,0.000000,284.882036,284.882036,284.882036,284.882036,854.646107,0.000000,0.000000,21.677567,1.312950,-20.164265,0.199008,0.199008,0.045984,-1.479666,-1.479666,-2.131341,0.179422,0.228171,293.600407,293.600407,512.358291,3,0.000000,true,
131.100000,0.900000,0.000000,284.386814,284.386814,284.386814,284.386814,853.160443,0.000000,0.000000,21.676468,1.283961,-20.200834,0.193570,0.193570,0.044860,-1.490317,-1.490317,-2.133849,0.176644,0.225800,295.743104,295.743104,513.330693,3,0.000000,true,
131.100000,0.875000,0.000000,283.860142,283.860142,283.860142,283.860142,851.580427,0.000000,0.000000,21.675331,1.254744,-20.237524,0.188136,0.188136,0.043728,-1.500908,-1.500908,-2.136360,0.173819,0.223385,297.875034,297.875034,514.304338,3,0.000000,true,
131.100000,0.850000,0.000000,283.300082,283.300082,283.300082,283.300082,849.900245,0.000000,0.000000,21.674156,1.225297,-20.274333,0.182705,0.182705,0.042590,-1.511439,-1.511439,-2.138874,0.170944,0.220925,299.996381,299.996381,515.279206,3,0.000000,true,
131.100000,0.825000,0.000000,282.704523,282.704523,282.704523,282.704523,848.113569,0.000000,0.000000,21.672943,1.195618,-20.311262,0.177277,0.177277,0.041445,-1.521911,-1.521911,-2.141390,0.168020,0.218417,302.107328,302.107328,516.255278,3,0.000000,true,
131.100000,0.800000,0.000000,282.071162,282.071162,282.071162,282.071162,846.213485,0.000000,0.000000,21.671692,1.165704,-20.348309,0.171853,0.171853,0.040294,-1.532325,-1.532325,-2.143909,0.165043,0.215861,304.208052,304.208052,517.232535,3,0.000000,true,
131.100000,0.775000,0.000000,281.397474,281.397474,281.397474,281.397474,844.192423,0.000000,0.000000,21.670401,1.135553,-20.385474,0.166432,0.166432,0.039136,-1.542682,-1.542682,-2.146431,0.162013,0.213255,306.298730,306.298730,518.210962,3,0.000000,true,
131.100000,0.750000,0.000000,280.680689,280.680689,280.680689,280.680689,842.042068,0.000000,0.000000,21.669072,1.105164,-20.422755,0.161015,0.161015,0.037971,-1.552984,-1.552984,-2.148955,0.158929,0.210595,308.379533,308.379533,519.190541,3,0.000000,true,
131.100000,0.725000,0.000000,279.917752,279.917752,279.917752,279.917752,839.753256,0.000000,0.000000,21.667704,1.074532,-20.460152,0.155601,0.155601,0.036799,-1.563230,-1.563230,-2.151481,0.155787,0.207880,310.450631,310.450631,520.171257,3,0.000000,true,
131.100000,0.700000,0.000000,279.105286,279.105286,279.105286,279.105286,837.315857,0.000000,0.000000,21.666296,1.043655,-20.497664,0.150190,0.150190,0.035621,-1.573423,-1.573423,-2.154011,0.152586,0.205108,312.512189,312.512189,521.153095,3,0.000000,true,
131.100000,0.675000,0.000000,278.239542,278.239542,278.239542,278.239542,834.718627,0.000000,0.000000,21.664848,1.012530,-20.535290,0.144782,0.144782,0.034435,-1.583562,-1.583562,-2.156543,0.149325,0.202275,314.564371,314.564371,522.136040,3,0.000000,true,
131.100000,0.650000,0.000000,277.316348,277.316348,277.316348,277.316348,831.949044,0.000000,0.000000,21.663361,0.981154,-20.573028,0.139378,0.139378,0.033244,-1.593648,-1.593648,-2.159077,0.146001,0.199378,316.607336,316.607336,523.120080,3,0.000000,true,
131.100000,0.625000,0.000000,276.331035,276.331035,276.331035,276.331035,828.993106,0.000000,0.000000,21.661833,0.949522,-20.610879,0.133977,0.133977,0.032045,-1.603683,-1.603683,-2.161613,0.142611,0.196415,318.641241,318.641241,524.105202,3,0.000000,true,
131.100000,0.600000,0.000000,275.278361,275.278361,275.278361,275.278361,825.835083,0.000000,0.000000,21.660265,0.917630,-20.648840,0.128580,0.128580,0.030840,-1.613667,-1.613667,-2.164153,0.139154,0.193382,320.666242,320.666242,525.091393,3,0.000000,true,
131.100000,0.575000,0.000000,274.152409,274.152409,274.152409,274.152409,822.457228,0.000000,0.000000,21.658656,0.885475,-20.686910,0.123186,0.123186,0.029628,-1.623602,-1.623602,-2.166694,0.135626,0.190274,322.682488,322.682488,526.078641,3,0.000000,true,
131.100000,0.550000,0.000000,272.946470,272.946470,272.946470,272.946470,818.839411,0.000000,0.000000,21.657007,0.853050,-20.725088,0.117795,0.117795,0.028410,-1.633487,-1.633487,-2.169238,0.132024,0.187087,324.690130,324.690130,527.066936,3,0.000000,true,
131.100000,0.525000,0.000000,271.652892,271.652892,271.652892,271.652892,814.958677,0.000000,0.000000,21.655316,0.820349,-20.763373,0.112408,0.112408,0.027185,-1.643324,-1.643324,-2.171784,0.128344,0.183815,326.689314,326.689314,528.056266,3,0.000000,true,
131.100000,0.500000,0.000000,270.262899,270.262899,270.262899,270.262899,810.788696,0.000000,0.000000,21.653583,0.787367,-20.801764,0.107023,0.107023,0.025953,-1.653113,-1.653113,-2.174333,0.124584,0.180453,328.680182,328.680182,529.046622,3,0.000000,true,
131.100000,0.475000,0.000000,268.766354,268.766354,268.766354,268.766354,806.299063,0.000000,0.000000,21.651809,0.754097,-20.840259,0.101642,0.101642,0.024715,-1.662855,-1.662855,-2.176884,0.120738,0.176994,330.662876,330.662876,530.037993,3,0.000000,true,
131.100000,0.450000,0.000000,267.151472,267.151472,267.151472,267.151472,801.454417,0.000000,0.000000,21.649993,0.720529,-20.878856,0.096265,0.096265,0.023471,-1.672551,-1.672551,-2.179437,0.116803,0.173429,332.637535,332.637535,531.030371,3,0.000000,true,
131.100000,0.425000,0.000000,265.404437,265.404437,265.404437,265.404437,796.213310,0.000000,0.000000,21.648135,0.686656,-20.917555,0.090890,0.090890,0.022220,-1.682202,-1.682202,-2.181992,0.112772,0.169751,334.604294,334.604294,532.023746,3,0.000000,true,
131.100000,0.400000,0.000000,263.508908,263.508908,263.508908,263.508908,790.526724,0.000000,0.000000,21.646233,0.652465,-20.956354,0.085519,0.085519,0.020962,-1.691808,-1.691808,-2.184550,0.108641,0.165949,336.563288,336.563288,533.018110,3,0.000000,true,
131.100000,0.375000,0.000000,261.445371,261.445371,261.445371,261.445371,784.336113,0.000000,0.000000,21.644289,0.617945,-20.995251,0.080151,0.080151,0.019698,-1.701370,-1.701370,-2.187110,0.104401,0.162010,338.514647,338.514647,534.013455,3,0.000000,true,
131.100000,0.350000,0.000000,259.190258,259.190258,259.190258,259.190258,777.570774,0.000000,0.000000,21.642302,0.583083,-21.034245,0.074786,0.074786,0.018428,-1.710889,-1.710889,-2.189671,0.100046,0.157920,340.458500,340.458500,535.009773,3,0.000000,true,
131.100000,0.325000,0.000000,256.714744,256.714744,256.714744,256.714744,770.144232,0.000000,0.000000,21.640271,0.547861,-21.073333,0.069424,0.069424,0.017151,-1.720365,-1.720365,-2.192235,0.095566,0.153661,342.394974,342.394974,536.007056,3,0.000000,true,
131.100000,0.300000,0.000000,253.983062,253.983062,253.983062,253.983062,761.949185,0.000000,0.000000,21.638196,0.512260,-21.112516,0.064066,0.064066,0.015869,-1.729799,-1.729799,-2.194801,0.090950,0.149211,344.324193,344.324193,537.005297,3,0.000000,true,
131.100000,0.275000,0.000000,250.950079,250.950079,250.950079,250.950079,752.850238,0.000000,0.000000,21.636076,0.476257,-21.151790,0.058710,0.058710,0.014579,-1.739192,-1.739192,-2.197370,0.086186,0.144546,346.246278,346.246278,538.004489,3,0.000000,true,
131.100000,0.250000,0.000000,247.557723,247.557723,247.557723,247.557723,742.673169,0.000000,0.000000,21.633912,0.439825,-21.191154,0.053358,0.053358,0.013284,-1.748545,-1.748545,-2.199940,0.081258,0.139630,348.161349,348.161349,539.004626,3,0.000000,true,
131.100000,0.225000,0.000000,243.729505,243.729505,243.729505,243.729505,731.188515,0.000000,0.000000,21.631703,0.402931,-21.230607,0.048009,0.048009,0.011983,-1.757857,-1.757857,-2.202512,0.076148,0.134422,350.069524,350.069524,540.005699,3,0.000000,true,
131.100000,0.200000,0.000000,239.361819,239.361819,239.361819,239.361819,718.085458,0.000000,0.000000,21.629448,0.365531,-21.270147,0.042662,0.042662,0.010675,-1.767130,-1.767130,-2.205086,0.070832,0.128865,351.970914,351.970914,541.007703,3,0.000000,true,
131.100000,0.175000,0.000000,234.309394,234.309394,234.309394,234.309394,702.928181,0.000000,0.000000,21.627148,0.327574,-21.309771,0.037319,0.037319,0.009361,-1.776364,-1.776364,-2.207662,0.065280,0.122884,353.865632,353.865632,542.010628,3,0.000000,true,
131.100000,0.150000,0.000000,228.359453,228.359453,228.359453,228.359453,685.078359,0.000000,0.000000,21.624801,0.288991,-21.349478,0.031979,0.031979,0.008042,-1.785560,-1.785560,-2.210240,0.059453,0.116372,355.753783,355.753783,543.014468,3,0.000000,true,
131.100000,0.125000,0.000000,221.182119,221.182119,221.182119,221.182119,663.546358,0.000000,0.000000,21.622408,0.249688,-21.389267,0.026642,0.026642,0.006716,-1.794718,-1.794718,-2.212819,0.053297,0.109170,357.635467,357.635467,544.019211,3,0.000000,true,
131.100000,0.100000,0.000000,212.224780,212.224780,212.224780,212.224780,636.674340,0.000000,0.000000,21.619968,0.209534,-21.429134,0.021308,0.021308,0.005384,-1.803839,-1.803839,-2.215401,0.046735,0.101026,359.510769,359.510769,545.024839,3,0.000000,true,
131.100000,0.075000,0.000000,200.451641,200.451641,200.451641,200.451641,601.354923,0.000000,0.000000,21.617480,0.168328,-21.469076,0.015976,0.015976,0.004047,-1.812923,-1.812923,-2.217984,0.039653,0.091502,361.379745,361.379745,546.031320,4,0.000000,true,
131.100000,0.050000,0.000000,183.538301,183.538301,183.538301,183.538301,550.614902,0.000000,0.000000,21.614945,0.125730,-21.509090,0.010648,0.010648,0.002704,-1.821969,-1.821969,-2.220568,0.031862,0.079698,363.242344,363.242344,547.038566,4,0.000000,true,
131.100000,0.025000,0.000000,154.079195,154.079195,154.079195,154.079195,462.237586,0.000000,0.000000,21.612363,0.081035,-21.549155,0.005323,0.005323,0.001355,-1.830976,-1.830976,-2.223153,0.023054,0.063126,365.097899,365.097899,548.046151,4,0.000000,true,
131.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609879,0.034333,-21.587069,0.000000,0.000000,0.000000,-1.839452,-1.839452,-2.225596,0.020872,0.020872,366.845293,366.845293,548.998773,7,0.000000,true,
