T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.037500,1.475000,0.000000,290.538312,290.538312,290.538312,290.538312,871.614937,0.000000,0.000000,21.692634,1.893638,-19.392702,0.319516,0.319516,0.068967,-1.227481,-1.227481,-2.076975,0.230256,0.271223,243.269675,243.269675,491.336461,2,0.000000,true,
131.037500,1.450000,0.000000,290.441262,290.441262,290.441262,290.441262,871.323785,0.000000,0.000000,21.692289,1.869300,-19.426529,0.314008,0.314008,0.067984,-1.239763,-1.239763,-2.079415,0.228291,0.269564,245.704506,245.704506,492.273715,2,0.000000,true,
131.037500,1.425000,0.000000,290.334138,290.334138,290.334138,290.334138,871.002414,0.000000,0.000000,21.691914,1.844769,-19.460478,0.308502,0.308502,0.066996,-1.251958,-1.251958,-2.081858,0.226296,0.267881,248.123598,248.123598,493.213041,2,0.000000,true,
131.037500,1.400000,0.000000,290.216394,290.216394,290.216394,290.216394,870.649181,0.000000,0.000000,21.691510,1.820044,-19.494550,0.302999,0.302999,0.066002,-1.264067,-1.264067,-2.084305,0.224271,0.266173,250.527207,250.527207,494.154377,2,0.000000,true,
131.037500,1.375000,0.000000,290.087463,290.087463,290.087463,290.087463,870.262389,0.000000,0.000000,21.691075,1.795123,-19.528744,0.297499,0.297499,0.065001,-1.276091,-1.276091,-2.086755,0.222216,0.264438,252.915587,252.915587,495.097664,2,0.000000,true,
131.037500,1.350000,0.000000,289.946761,289.946761,289.946761,289.946761,869.840284,0.000000,0.000000,21.690609,1.770004,-19.563061,0.292002,0.292002,0.063995,-1.288033,-1.288033,-2.089209,0.220130,0.262678,255.288991,255.288991,496.042846,2,0.000000,true,
131.037500,1.325000,0.000000,289.793682,289.793682,289.793682,289.793682,869.381045,0.000000,0.000000,21.690111,1.744686,-19.597502,0.286508,0.286508,0.062983,-1.299892,-1.299892,-2.091666,0.218012,0.260890,257.647671,257.647671,496.989871,2,0.000000,true,
131.037500,1.300000,0.000000,289.627594,289.627594,289.627594,289.627594,868.882781,0.000000,0.000000,21.689580,1.719167,-19.632067,0.281018,0.281018,0.061965,-1.311671,-1.311671,-2.094126,0.215863,0.259074,259.991873,259.991873,497.938688,2,0.000000,true,
131.037500,1.275000,0.000000,289.447839,289.447839,289.447839,289.447839,868.343516,0.000000,0.000000,21.689017,1.693445,-19.666755,0.275530,0.275530,0.060940,-1.323370,-1.323370,-2.096589,0.213680,0.257230,262.321843,262.321843,498.889249,3,0.000000,true,
131.037500,1.250000,0.000000,289.253729,289.253729,289.253729,289.253729,867.761187,0.000000,0.000000,21.688421,1.667519,-19.701568,0.270045,0.270045,0.059909,-1.334992,-1.334992,-2.099055,0.211464,0.255357,264.637824,264.637824,499.841510,3,0.000000,true,
131.037500,1.225000,0.000000,289.044543,289.044543,289.044543,289.044543,867.133630,0.000000,0.000000,21.687792,1.641387,-19.736505,0.264564,0.264564,0.058872,-1.346537,-1.346537,-2.101525,0.209213,0.253455,266.940054,266.940054,500.795429,3,0.000000,true,
131.037500,1.200000,0.000000,288.819524,288.819524,288.819524,288.819524,866.458571,0.000000,0.000000,21.687128,1.615048,-19.771567,0.259086,0.259086,0.057829,-1.358006,-1.358006,-2.103997,0.206927,0.251522,269.228768,269.228768,501.750964,3,0.000000,true,
131.037500,1.175000,0.000000,288.577872,288.577872,288.577872,288.577872,865.733616,0.000000,0.000000,21.686430,1.588500,-19.806753,0.253611,0.253611,0.056779,-1.369401,-1.369401,-2.106473,0.204605,0.249557,271.504200,271.504200,502.708079,3,0.000000,true,
131.037500,1.150000,0.000000,288.318745,288.318745,288.318745,288.318745,864.956235,0.000000,0.000000,21.685698,1.561743,-19.842063,0.248139,0.248139,0.055722,-1.380724,-1.380724,-2.108952,0.202247,0.247561,273.766578,273.766578,503.666735,3,0.000000,true,
131.037500,1.125000,0.000000,288.041252,288.041252,288.041252,288.041252,864.123755,0.000000,0.000000,21.684930,1.534773,-19.877498,0.242670,0.242670,0.054659,-1.391975,-1.391975,-2.111433,0.199852,0.245532,276.016127,276.016127,504.626899,3,0.000000,true,
131.037500,1.100000,0.000000,287.744445,287.744445,287.744445,287.744445,863.233336,0.000000,0.000000,21.684127,1.507590,-19.913057,0.237205,0.237205,0.053590,-1.403155,-1.403155,-2.113918,0.197418,0.243470,278.253068,278.253068,505.588538,3,0.000000,true,
131.037500,1.075000,0.000000,287.427321,287.427321,287.427321,287.427321,862.281962,0.000000,0.000000,21.683288,1.480193,-19.948739,0.231743,0.231743,0.052514,-1.414265,-1.414265,-2.116405,0.194945,0.241373,280.477618,280.477618,506.551620,3,0.000000,true,
131.037500,1.050000,0.000000,287.088806,287.088806,287.088806,287.088806,861.266418,0.000000,0.000000,21.682413,1.452579,-19.984546,0.226284,0.226284,0.051431,-1.425308,-1.425308,-2.118896,0.192431,0.239240,282.689993,282.689993,507.516116,3,0.000000,true,
131.037500,1.025000,0.000000,286.727757,286.727757,286.727757,286.727757,860.183270,0.000000,0.000000,21.681502,1.424748,-20.020475,0.220829,0.220829,0.050342,-1.436284,-1.436284,-2.121389,0.189877,0.237071,284.890403,284.890403,508.481999,3,0.000000,true,
131.037500,1.000000,0.000000,286.342948,286.342948,286.342948,286.342948,859.028844,0.000000,0.000000,21.680554,1.396697,-20.056528,0.215377,0.215377,0.049246,-1.447193,-1.447193,-2.123885,0.187281,0.234865,287.079053,287.079053,509.449240,3,0.000000,true,
131.037500,0.975000,0.000000,285.933065,285.933065,285.933065,285.933065,857.799196,0.000000,0.000000,21.679570,1.368425,-20.092703,0.209928,0.209928,0.048143,-1.458037,-1.458037,-2.126384,0.184642,0.232620,289.256148,289.256148,510.417815,3,0.000000,true,
131.037500,0.950000,0.000000,285.496696,285.496696,285.496696,285.496696,856.490087,0.000000,0.000000,21.678548,1.339930,-20.129001,0.204483,0.204483,0.047034,-1.468818,-1.468818,-2.128885,0.181959,0.230335,291.421886,291.421886,511.387700,3,0.000000,true,
131.037500,0.925000,0.000000,285.032315,285.032315,285.032315,285.032315,855.096944,0.000000,0.000000,21.677490,1.311211,-20.165420,0.199041,0.199041,0.045918,-1.479536,-1.479536,-2.131390,0.179231,0.228009,293.576464,293.576464,512.358871,3,0.000000,true,
131.037500,0.900000,0.000000,284.538277,284.538277,284.538277,284.538277,853.614830,0.000000,0.000000,21.676393,1.282266,-20.201960,0.193602,0.193602,0.044795,-1.490192,-1.490192,-2.133897,0.176456,0.225641,295.720074,295.720074,513.331306,3,0.000000,true,
131.037500,0.875000,0.000000,284.012798,284.012798,284.012798,284.012798,852.038393,0.000000,0.000000,21.675259,1.253093,-20.238620,0.188167,0.188167,0.043666,-1.500787,-1.500787,-2.136407,0.173634,0.223229,297.852905,297.852905,514.304985,3,0.000000,true,
131.037500,0.850000,0.000000,283.453941,283.453941,283.453941,283.453941,850.361823,0.000000,0.000000,21.674087,1.223690,-20.275401,0.182735,0.182735,0.042530,-1.511323,-1.511323,-2.138919,0.170763,0.220771,299.975142,299.975142,515.279888,3,0.000000,true,
131.037500,0.825000,0.000000,282.859597,282.859597,282.859597,282.859597,848.578791,0.000000,0.000000,21.672876,1.194054,-20.312300,0.177307,0.177307,0.041387,-1.521800,-1.521800,-2.141435,0.167841,0.218267,302.086968,302.086968,516.255996,3,0.000000,true,
131.037500,0.800000,0.000000,282.227462,282.227462,282.227462,282.227462,846.682387,0.000000,0.000000,21.671627,1.164184,-20.349318,0.171882,0.171882,0.040237,-1.532219,-1.532219,-2.143952,0.164868,0.215714,304.188561,304.188561,517.233290,3,0.000000,true,
131.037500,0.775000,0.000000,281.555015,281.555015,281.555015,281.555015,844.665044,0.000000,0.000000,21.670339,1.134078,-20.386454,0.166460,0.166460,0.039080,-1.542581,-1.542581,-2.146473,0.161841,0.213110,306.280097,306.280097,518.211754,3,0.000000,true,
131.037500,0.750000,0.000000,280.839483,280.839483,280.839483,280.839483,842.518448,0.000000,0.000000,21.669012,1.103732,-20.423706,0.161041,0.161041,0.037917,-1.552887,-1.552887,-2.148996,0.158759,0.210453,308.361748,308.361748,519.191370,3,0.000000,true,
131.037500,0.725000,0.000000,280.077813,280.077813,280.077813,280.077813,840.233440,0.000000,0.000000,21.667646,1.073144,-20.461074,0.155626,0.155626,0.036747,-1.563138,-1.563138,-2.151521,0.155621,0.207741,310.433683,310.433683,520.172125,3,0.000000,true,
131.037500,0.700000,0.000000,279.266630,279.266630,279.266630,279.266630,837.799891,0.000000,0.000000,21.666240,1.042311,-20.498557,0.150215,0.150215,0.035571,-1.573334,-1.573334,-2.154050,0.152424,0.204972,312.496068,312.496068,521.154002,3,0.000000,true,
131.037500,0.675000,0.000000,278.402188,278.402188,278.402188,278.402188,835.206565,0.000000,0.000000,21.664795,1.011231,-20.536153,0.144806,0.144806,0.034387,-1.583478,-1.583478,-2.156580,0.149166,0.202142,314.549067,314.549067,522.136988,3,0.000000,true,
131.037500,0.650000,0.000000,277.480314,277.480314,277.480314,277.480314,832.440942,0.000000,0.000000,21.663309,0.979898,-20.573863,0.139401,0.139401,0.033197,-1.593568,-1.593568,-2.159113,0.145846,0.199248,316.592840,316.592840,523.121068,3,0.000000,true,
131.037500,0.625000,0.000000,276.496342,276.496342,276.496342,276.496342,829.489027,0.000000,0.000000,21.661784,0.948310,-20.611684,0.134000,0.134000,0.032001,-1.603608,-1.603608,-2.161649,0.142460,0.196289,318.627544,318.627544,524.106231,3,0.000000,true,
131.037500,0.600000,0.000000,275.445032,275.445032,275.445032,275.445032,826.335096,0.000000,0.000000,21.660218,0.916463,-20.649615,0.128601,0.128601,0.030797,-1.613596,-1.613596,-2.164187,0.139006,0.193258,320.653334,320.653334,525.092463,3,0.000000,true,
131.037500,0.575000,0.000000,274.320470,274.320470,274.320470,274.320470,822.961409,0.000000,0.000000,21.658611,0.884351,-20.687656,0.123206,0.123206,0.029587,-1.623535,-1.623535,-2.166727,0.135481,0.190153,322.670360,322.670360,526.079754,3,0.000000,true,
131.037500,0.550000,0.000000,273.115948,273.115948,273.115948,273.115948,819.347845,0.000000,0.000000,21.656963,0.851970,-20.725806,0.117815,0.117815,0.028371,-1.633424,-1.633424,-2.169270,0.131883,0.186969,324.678773,324.678773,527.068091,3,0.000000,true,
131.037500,0.525000,0.000000,271.823820,271.823820,271.823820,271.823820,815.471459,0.000000,0.000000,21.655274,0.819313,-20.764062,0.112426,0.112426,0.027148,-1.643265,-1.643265,-2.171815,0.128207,0.183701,326.678718,326.678718,528.057464,3,0.000000,true,
131.037500,0.500000,0.000000,270.435311,270.435311,270.435311,270.435311,811.305932,0.000000,0.000000,21.653544,0.786375,-20.802423,0.107041,0.107041,0.025918,-1.653058,-1.653058,-2.174362,0.124451,0.180342,328.670339,328.670339,529.047863,3,0.000000,true,
131.037500,0.475000,0.000000,268.940291,268.940291,268.940291,268.940291,806.820873,0.000000,0.000000,21.651772,0.753148,-20.840889,0.101659,0.101659,0.024682,-1.662804,-1.662804,-2.176912,0.120609,0.176886,330.653777,330.653777,530.039278,3,0.000000,true,
131.037500,0.450000,0.000000,267.326979,267.326979,267.326979,267.326979,801.980938,0.000000,0.000000,21.649957,0.719624,-20.879458,0.096281,0.096281,0.023439,-1.672504,-1.672504,-2.179464,0.116678,0.173325,332.629171,332.629171,531.031700,3,0.000000,true,
131.037500,0.425000,0.000000,265.581565,265.581565,265.581565,265.581565,796.744696,0.000000,0.000000,21.648100,0.685793,-20.918128,0.090905,0.090905,0.022190,-1.682159,-1.682159,-2.182018,0.112652,0.169651,334.596657,334.596657,532.025120,3,0.000000,true,
131.037500,0.400000,0.000000,263.687717,263.687717,263.687717,263.687717,791.063151,0.000000,0.000000,21.646201,0.651646,-20.956898,0.085533,0.085533,0.020934,-1.691769,-1.691769,-2.184575,0.108524,0.165852,336.556369,336.556369,533.019530,3,0.000000,true,
131.037500,0.375000,0.000000,261.625929,261.625929,261.625929,261.625929,784.877786,0.000000,0.000000,21.644258,0.617169,-20.995766,0.080164,0.080164,0.019672,-1.701335,-1.701335,-2.187133,0.104289,0.161917,338.508438,338.508438,534.014920,3,0.000000,true,
131.037500,0.350000,0.000000,259.372643,259.372643,259.372643,259.372643,778.117930,0.000000,0.000000,21.642273,0.582350,-21.034731,0.074798,0.074798,0.018403,-1.710857,-1.710857,-2.189694,0.099938,0.157830,340.452993,340.452993,535.011284,3,0.000000,true,
131.037500,0.325000,0.000000,256.899049,256.899049,256.899049,256.899049,770.697148,0.000000,0.000000,21.640243,0.547170,-21.073792,0.069436,0.069436,0.017129,-1.720337,-1.720337,-2.192257,0.095462,0.153574,342.390160,342.390160,536.008613,3,0.000000,true,
131.037500,0.300000,0.000000,254.169397,254.169397,254.169397,254.169397,762.508190,0.000000,0.000000,21.638169,0.511612,-21.112946,0.064076,0.064076,0.015848,-1.729775,-1.729775,-2.194822,0.090851,0.149129,344.320065,344.320065,537.006901,3,0.000000,true,
131.037500,0.275000,0.000000,251.138574,251.138574,251.138574,251.138574,753.415723,0.000000,0.000000,21.636051,0.475652,-21.152192,0.058720,0.058720,0.014560,-1.739172,-1.739172,-2.197389,0.086091,0.144467,346.242828,346.242828,538.006140,3,0.000000,true,
131.037500,0.250000,0.000000,247.748536,247.748536,247.748536,247.748536,743.245608,0.000000,0.000000,21.633889,0.439262,-21.191528,0.053367,0.053367,0.013267,-1.748528,-1.748528,-2.199958,0.081168,0.139555,348.158569,348.158569,539.006324,3,0.000000,true,
131.037500,0.225000,0.000000,243.922830,243.922830,243.922830,243.922830,731.768490,0.000000,0.000000,21.631681,0.402409,-21.230953,0.048017,0.048017,0.011967,-1.757843,-1.757843,-2.202529,0.076063,0.134350,350.067406,350.067406,540.007445,3,0.000000,true,
131.037500,0.200000,0.000000,239.557900,239.557900,239.557900,239.557900,718.673699,0.000000,0.000000,21.629428,0.365051,-21.270465,0.042669,0.042669,0.010661,-1.767120,-1.767120,-2.205102,0.070752,0.128798,351.969451,351.969451,541.009496,3,0.000000,true,
131.037500,0.175000,0.000000,234.508541,234.508541,234.508541,234.508541,703.525624,0.000000,0.000000,21.627129,0.327136,-21.310062,0.037325,0.037325,0.009349,-1.776357,-1.776357,-2.207676,0.065205,0.122821,353.864816,353.864816,542.012471,3,0.000000,true,
131.037500,0.150000,0.000000,228.562081,228.562081,228.562081,228.562081,685.686242,0.000000,0.000000,21.624783,0.288594,-21.349742,0.031984,0.031984,0.008031,-1.785557,-1.785557,-2.210253,0.059383,0.116313,355.753607,355.753607,543.016359,3,0.000000,true,
131.037500,0.125000,0.000000,221.388796,221.388796,221.388796,221.388796,664.166387,0.000000,0.000000,21.622392,0.249332,-21.389503,0.026646,0.026646,0.006707,-1.794718,-1.794718,-2.212832,0.053232,0.109115,357.635924,357.635924,544.021151,3,0.000000,true,
131.037500,0.100000,0.000000,212.436335,212.436335,212.436335,212.436335,637.309004,0.000000,0.000000,21.619953,0.209218,-21.429343,0.021311,0.021311,0.005378,-1.803842,-1.803842,-2.215412,0.046676,0.100977,359.511852,359.511852,545.026830,3,0.000000,true,
131.037500,0.075000,0.000000,200.669388,200.669388,200.669388,200.669388,602.008165,0.000000,0.000000,21.617466,0.168052,-21.469259,0.015979,0.015979,0.004042,-1.812930,-1.812930,-2.217994,0.039598,0.091458,361.381448,361.381448,546.033362,4,0.000000,true,
131.037500,0.050000,0.000000,183.764630,183.764630,183.764630,183.764630,551.293889,0.000000,0.000000,21.614933,0.125494,-21.509246,0.010650,0.010650,0.002700,-1.821980,-1.821980,-2.220577,0.031812,0.079660,363.244663,363.244663,547.040661,4,0.000000,true,
131.037500,0.025000,0.000000,154.319755,154.319755,154.319755,154.319755,462.959265,0.000000,0.000000,21.612352,0.080837,-21.549286,0.005323,0.005323,0.001353,-1.830990,-1.830990,-2.223161,0.023007,0.063096,365.100842,365.100842,548.048308,4,0.000000,true,
131.037500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609868,0.034149,-21.587191,0.000000,0.000000,0.000000,-1.839472,-1.839472,-2.225604,0.020808,0.020808,366.849522,366.849522,549.001372,7,0.000000,true,
