T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
135.000000,1.475000,0.000000,282.097544,282.097544,282.097544,282.097544,846.292632,0.000000,0.000000,21.702123,2.070178,-19.273671,0.316163,0.316163,0.075674,-1.242844,-1.242844,-2.072133,0.246049,0.284882,246.134832,246.134832,491.282444,3,0.000000,true,
135.000000,1.450000,0.000000,281.935249,281.935249,281.935249,281.935249,845.805748,0.000000,0.000000,21.701546,2.043170,-19.309299,0.310711,0.310711,0.074578,-1.254732,-1.254732,-2.074647,0.243961,0.283100,248.494591,248.494591,492.219989,3,0.000000,true,
135.000000,1.425000,0.000000,281.762324,281.762324,281.762324,281.762324,845.286971,0.000000,0.000000,21.700941,2.015957,-19.345056,0.305262,0.305262,0.073477,-1.266538,-1.266538,-2.077165,0.241842,0.281292,250.839657,250.839657,493.159452,3,0.000000,true,
135.000000,1.400000,0.000000,281.578236,281.578236,281.578236,281.578236,844.734707,0.000000,0.000000,21.700309,1.988538,-19.380944,0.299816,0.299816,0.072369,-1.278263,-1.278263,-2.079686,0.239691,0.279455,253.170270,253.170270,494.100779,3,0.000000,true,
135.000000,1.375000,0.000000,281.382436,281.382436,281.382436,281.382436,844.147307,0.000000,0.000000,21.699648,1.960912,-19.416962,0.294373,0.294373,0.071255,-1.289909,-1.289909,-2.082210,0.237506,0.277591,255.486666,255.486666,495.043919,3,0.000000,true,
135.000000,1.350000,0.000000,281.174354,281.174354,281.174354,281.174354,843.523061,0.000000,0.000000,21.698958,1.933076,-19.453111,0.288933,0.288933,0.070135,-1.301477,-1.301477,-2.084738,0.235289,0.275699,257.789079,257.789079,495.988824,3,0.000000,true,
135.000000,1.325000,0.000000,280.953396,280.953396,280.953396,280.953396,842.860187,0.000000,0.000000,21.698239,1.905029,-19.489392,0.283496,0.283496,0.069008,-1.312967,-1.312967,-2.087269,0.233037,0.273777,260.077743,260.077743,496.935448,3,0.000000,true,
135.000000,1.300000,0.000000,280.718942,280.718942,280.718942,280.718942,842.156827,0.000000,0.000000,21.697491,1.876770,-19.525803,0.278062,0.278062,0.067876,-1.324383,-1.324383,-2.089804,0.230750,0.271825,262.352887,262.352887,497.883746,3,0.000000,true,
135.000000,1.275000,0.000000,280.470347,280.470347,280.470347,280.470347,841.411040,0.000000,0.000000,21.696712,1.848298,-19.562346,0.272632,0.272632,0.066737,-1.335723,-1.335723,-2.092341,0.228428,0.269842,264.614738,264.614738,498.833679,3,0.000000,true,
135.000000,1.250000,0.000000,280.206930,280.206930,280.206930,280.206930,840.620789,0.000000,0.000000,21.695904,1.819611,-19.599020,0.267204,0.267204,0.065591,-1.346991,-1.346991,-2.094882,0.226069,0.267829,266.863520,266.863520,499.785206,3,0.000000,true,
135.000000,1.225000,0.000000,279.927977,279.927977,279.927977,279.927977,839.783932,0.000000,0.000000,21.695064,1.790709,-19.635825,0.261780,0.261780,0.064439,-1.358186,-1.358186,-2.097425,0.223673,0.265783,269.099455,269.099455,500.738291,3,0.000000,true,
135.000000,1.200000,0.000000,279.632739,279.632739,279.632739,279.632739,838.898217,0.000000,0.000000,21.694193,1.761589,-19.672762,0.256359,0.256359,0.063281,-1.369311,-1.369311,-2.099972,0.221239,0.263704,271.322761,271.322761,501.692898,3,0.000000,true,
135.000000,1.175000,0.000000,279.320421,279.320421,279.320421,279.320421,837.961262,0.000000,0.000000,21.693291,1.732251,-19.709829,0.250942,0.250942,0.062116,-1.380366,-1.380366,-2.102522,0.218767,0.261593,273.533652,273.533652,502.648994,3,0.000000,true,
135.000000,1.150000,0.000000,278.990183,278.990183,278.990183,278.990183,836.970550,0.000000,0.000000,21.692357,1.702693,-19.747027,0.245528,0.245528,0.060945,-1.391352,-1.391352,-2.105075,0.216254,0.259446,275.732341,275.732341,503.606546,3,0.000000,true,
135.000000,1.125000,0.000000,278.641137,278.641137,278.641137,278.641137,835.923412,0.000000,0.000000,21.691392,1.672914,-19.784356,0.240117,0.240117,0.059767,-1.402271,-1.402271,-2.107631,0.213702,0.257265,277.919035,277.919035,504.565525,3,0.000000,true,
135.000000,1.100000,0.000000,278.272336,278.272336,278.272336,278.272336,834.817008,0.000000,0.000000,21.690394,1.642914,-19.821814,0.234709,0.234709,0.058582,-1.413124,-1.413124,-2.110190,0.211108,0.255048,280.093940,280.093940,505.525901,3,0.000000,true,
135.000000,1.075000,0.000000,277.882772,277.882772,277.882772,277.882772,833.648316,0.000000,0.000000,21.689363,1.612690,-19.859403,0.229305,0.229305,0.057390,-1.423911,-1.423911,-2.112751,0.208471,0.252794,282.257258,282.257258,506.487648,3,0.000000,true,
135.000000,1.050000,0.000000,277.471370,277.471370,277.471370,277.471370,832.414111,0.000000,0.000000,21.688300,1.582242,-19.897120,0.223904,0.223904,0.056192,-1.434634,-1.434634,-2.115316,0.205791,0.250501,284.409187,284.409187,507.450738,3,0.000000,true,
135.000000,1.025000,0.000000,277.036980,277.036980,277.036980,277.036980,831.110940,0.000000,0.000000,21.687204,1.551568,-19.934966,0.218506,0.218506,0.054988,-1.445294,-1.445294,-2.117884,0.203067,0.248170,286.549923,286.549923,508.415148,3,0.000000,true,
135.000000,1.000000,0.000000,276.578367,276.578367,276.578367,276.578367,829.735102,0.000000,0.000000,21.686075,1.520668,-19.972939,0.213112,0.213112,0.053776,-1.455892,-1.455892,-2.120454,0.200298,0.245799,288.679657,288.679657,509.380854,3,0.000000,true,
135.000000,0.975000,0.000000,276.094207,276.094207,276.094207,276.094207,828.282621,0.000000,0.000000,21.684912,1.489540,-20.011040,0.207721,0.207721,0.052558,-1.466429,-1.466429,-2.123027,0.197482,0.243387,290.798579,290.798579,510.347833,3,0.000000,true,
135.000000,0.950000,0.000000,275.583071,275.583071,275.583071,275.583071,826.749214,0.000000,0.000000,21.683715,1.458183,-20.049268,0.202334,0.202334,0.051333,-1.476905,-1.476905,-2.125603,0.194619,0.240933,292.906873,292.906873,511.316064,3,0.000000,true,
135.000000,0.925000,0.000000,275.043419,275.043419,275.043419,275.043419,825.130257,0.000000,0.000000,21.682485,1.426595,-20.087621,0.196949,0.196949,0.050101,-1.487323,-1.487323,-2.128182,0.191707,0.238435,295.004723,295.004723,512.285526,3,0.000000,true,
135.000000,0.900000,0.000000,274.473582,274.473582,274.473582,274.473582,823.420747,0.000000,0.000000,21.681220,1.394776,-20.126099,0.191569,0.191569,0.048863,-1.497682,-1.497682,-2.130764,0.188745,0.235892,297.092308,297.092308,513.256200,3,0.000000,true,
135.000000,0.875000,0.000000,273.871752,273.871752,273.871752,273.871752,821.615257,0.000000,0.000000,21.679921,1.362724,-20.164700,0.186191,0.186191,0.047618,-1.507984,-1.507984,-2.133348,0.185732,0.233303,299.169805,299.169805,514.228067,3,0.000000,true,
135.000000,0.850000,0.000000,273.235962,273.235962,273.235962,273.235962,819.707885,0.000000,0.000000,21.678587,1.330437,-20.203425,0.180817,0.180817,0.046366,-1.518229,-1.518229,-2.135935,0.182666,0.230666,301.237385,301.237385,515.201111,3,0.000000,true,
135.000000,0.825000,0.000000,272.564066,272.564066,272.564066,272.564066,817.692198,0.000000,0.000000,21.677219,1.297915,-20.242271,0.175446,0.175446,0.045107,-1.528420,-1.528420,-2.138524,0.179547,0.227979,303.295221,303.295221,516.175313,3,0.000000,true,
135.000000,0.800000,0.000000,271.853720,271.853720,271.853720,271.853720,815.561161,0.000000,0.000000,21.675815,1.265155,-20.281238,0.170079,0.170079,0.043842,-1.538555,-1.538555,-2.141116,0.176371,0.225241,305.343479,305.343479,517.150658,3,0.000000,true,
135.000000,0.775000,0.000000,271.102355,271.102355,271.102355,271.102355,813.307064,0.000000,0.000000,21.674376,1.232155,-20.320324,0.164715,0.164715,0.042570,-1.548637,-1.548637,-2.143711,0.173139,0.222449,307.382324,307.382324,518.127131,3,0.000000,true,
135.000000,0.750000,0.000000,270.307142,270.307142,270.307142,270.307142,810.921425,0.000000,0.000000,21.672901,1.198914,-20.359528,0.159354,0.159354,0.041292,-1.558667,-1.558667,-2.146308,0.169847,0.219602,309.411917,309.411917,519.104717,3,0.000000,true,
135.000000,0.725000,0.000000,269.464964,269.464964,269.464964,269.464964,808.394893,0.000000,0.000000,21.671390,1.165430,-20.398848,0.153997,0.153997,0.040006,-1.568644,-1.568644,-2.148908,0.166495,0.216698,311.432418,311.432418,520.083402,3,0.000000,true,
135.000000,0.700000,0.000000,268.572372,268.572372,268.572372,268.572372,805.717116,0.000000,0.000000,21.669844,1.131700,-20.438284,0.148643,0.148643,0.038714,-1.578570,-1.578570,-2.151511,0.163080,0.213733,313.443983,313.443983,521.063173,3,0.000000,true,
135.000000,0.675000,0.000000,267.625533,267.625533,267.625533,267.625533,802.876600,0.000000,0.000000,21.668260,1.097722,-20.477834,0.143292,0.143292,0.037416,-1.588446,-1.588446,-2.154116,0.159600,0.210706,315.446766,315.446766,522.044016,3,0.000000,true,
135.000000,0.650000,0.000000,266.620177,266.620177,266.620177,266.620177,799.860530,0.000000,0.000000,21.666641,1.063494,-20.517496,0.137945,0.137945,0.036111,-1.598273,-1.598273,-2.156723,0.156053,0.207612,317.440917,317.440917,523.025921,3,0.000000,true,
135.000000,0.625000,0.000000,265.551522,265.551522,265.551522,265.551522,796.654567,0.000000,0.000000,21.664984,1.029012,-20.557269,0.132600,0.132600,0.034799,-1.608051,-1.608051,-2.159332,0.152437,0.204449,319.426586,319.426586,524.008875,3,0.000000,true,
135.000000,0.600000,0.000000,264.414197,264.414197,264.414197,264.414197,793.242592,0.000000,0.000000,21.663290,0.994272,-20.597151,0.127260,0.127260,0.033481,-1.617781,-1.617781,-2.161944,0.148749,0.201214,321.403919,321.403919,524.992868,3,0.000000,true,
135.000000,0.575000,0.000000,263.202136,263.202136,263.202136,263.202136,789.606407,0.000000,0.000000,21.661558,0.959271,-20.637139,0.121922,0.121922,0.032156,-1.627464,-1.627464,-2.164559,0.144985,0.197901,323.373058,323.373058,525.977888,3,0.000000,true,
135.000000,0.550000,0.000000,261.908453,261.908453,261.908453,261.908453,785.725358,0.000000,0.000000,21.659788,0.924005,-20.677234,0.116588,0.116588,0.030825,-1.637101,-1.637101,-2.167176,0.141144,0.194506,325.334146,325.334146,526.963925,3,0.000000,true,
135.000000,0.525000,0.000000,260.525294,260.525294,260.525294,260.525294,781.575883,0.000000,0.000000,21.657980,0.888469,-20.717431,0.111256,0.111256,0.029487,-1.646692,-1.646692,-2.169795,0.137221,0.191025,327.287320,327.287320,527.950971,3,0.000000,true,
135.000000,0.500000,0.000000,259.043646,259.043646,259.043646,259.043646,777.130939,0.000000,0.000000,21.656134,0.852657,-20.757731,0.105928,0.105928,0.028143,-1.656238,-1.656238,-2.172416,0.133212,0.187450,329.232718,329.232718,528.939015,3,0.000000,true,
135.000000,0.475000,0.000000,257.453096,257.453096,257.453096,257.453096,772.359287,0.000000,0.000000,21.654248,0.816562,-20.798130,0.100603,0.100603,0.026793,-1.665740,-1.665740,-2.175039,0.129114,0.183776,331.170474,331.170474,529.928048,3,0.000000,true,
135.000000,0.450000,0.000000,255.741527,255.741527,255.741527,255.741527,767.224582,0.000000,0.000000,21.652323,0.780179,-20.838626,0.095282,0.095282,0.025436,-1.675199,-1.675199,-2.177665,0.124921,0.179994,333.100719,333.100719,530.918063,3,0.000000,true,
135.000000,0.425000,0.000000,253.894736,253.894736,253.894736,253.894736,761.684209,0.000000,0.000000,21.650358,0.743498,-20.879218,0.089963,0.089963,0.024074,-1.684615,-1.684615,-2.180292,0.120629,0.176095,335.023583,335.023583,531.909051,3,0.000000,true,
135.000000,0.400000,0.000000,251.895918,251.895918,251.895918,251.895918,755.687753,0.000000,0.000000,21.648354,0.706509,-20.919904,0.084648,0.084648,0.022704,-1.693988,-1.693988,-2.182922,0.116231,0.172069,336.939194,336.939194,532.901003,3,0.000000,true,
135.000000,0.375000,0.000000,249.724996,249.724996,249.724996,249.724996,749.174989,0.000000,0.000000,21.646308,0.669202,-20.960681,0.079335,0.079335,0.021329,-1.703321,-1.703321,-2.185554,0.111720,0.167904,338.847676,338.847676,533.893912,3,0.000000,true,
135.000000,0.350000,0.000000,247.357722,247.357722,247.357722,247.357722,742.073167,0.000000,0.000000,21.644222,0.631563,-21.001547,0.074026,0.074026,0.019948,-1.712613,-1.712613,-2.188188,0.107088,0.163585,340.749153,340.749153,534.887771,3,0.000000,true,
135.000000,0.325000,0.000000,244.764433,244.764433,244.764433,244.764433,734.293298,0.000000,0.000000,21.642094,0.593577,-21.042499,0.068720,0.068720,0.018561,-1.721864,-1.721864,-2.190824,0.102327,0.159093,342.643744,342.643744,535.882573,3,0.000000,true,
135.000000,0.300000,0.000000,241.908314,241.908314,241.908314,241.908314,725.724942,0.000000,0.000000,21.639924,0.555226,-21.083536,0.063416,0.063416,0.017167,-1.731076,-1.731076,-2.193461,0.097425,0.154407,344.531568,344.531568,536.878310,3,0.000000,true,
135.000000,0.275000,0.000000,238.742911,238.742911,238.742911,238.742911,716.228732,0.000000,0.000000,21.637712,0.516488,-21.124656,0.058116,0.058116,0.015768,-1.740250,-1.740250,-2.196101,0.092369,0.149501,346.412741,346.412741,537.874974,3,0.000000,true,
135.000000,0.250000,0.000000,235.208440,235.208440,235.208440,235.208440,705.625320,0.000000,0.000000,21.635458,0.477336,-21.165854,0.052819,0.052819,0.014363,-1.749385,-1.749385,-2.198742,0.087144,0.144341,348.287376,348.287376,538.872560,3,0.000000,true,
135.000000,0.225000,0.000000,231.226161,231.226161,231.226161,231.226161,693.678483,0.000000,0.000000,21.633159,0.437737,-21.207131,0.047524,0.047524,0.012952,-1.758482,-1.758482,-2.201385,0.081732,0.138883,350.155581,350.155581,539.871058,3,0.000000,true,
135.000000,0.200000,0.000000,226.689412,226.689412,226.689412,226.689412,680.068236,0.000000,0.000000,21.630817,0.397652,-21.248481,0.042233,0.042233,0.011535,-1.767543,-1.767543,-2.204030,0.076108,0.133070,352.017464,352.017464,540.870460,3,0.000000,true,
135.000000,0.175000,0.000000,221.448639,221.448639,221.448639,221.448639,664.345916,0.000000,0.000000,21.628431,0.357028,-21.289904,0.036944,0.036944,0.010112,-1.776567,-1.776567,-2.206677,0.070243,0.126825,353.873125,353.873125,541.870756,3,0.000000,true,
135.000000,0.150000,0.000000,215.284800,215.284800,215.284800,215.284800,645.854401,0.000000,0.000000,21.626000,0.315798,-21.331397,0.031658,0.031658,0.008684,-1.785554,-1.785554,-2.209325,0.064098,0.120039,355.722657,355.722657,542.871934,3,0.000000,true,
135.000000,0.125000,0.000000,207.858333,207.858333,207.858333,207.858333,623.575000,0.000000,0.000000,21.623524,0.273869,-21.372955,0.026375,0.026375,0.007250,-1.794507,-1.794507,-2.211975,0.057621,0.112551,357.566139,357.566139,543.873973,3,0.000000,true,
135.000000,0.100000,0.000000,198.600482,198.600482,198.600482,198.600482,595.801446,0.000000,0.000000,21.621002,0.231113,-21.414577,0.021094,0.021094,0.005811,-1.803424,-1.803424,-2.214626,0.050738,0.104104,359.403623,359.403623,544.876839,3,0.000000,true,
135.000000,0.075000,0.000000,186.445497,186.445497,186.445497,186.445497,559.336490,0.000000,0.000000,21.618433,0.187333,-21.456256,0.015817,0.015817,0.004366,-1.812306,-1.812306,-2.217278,0.043342,0.094249,361.235087,361.235087,545.880461,4,0.000000,true,
135.000000,0.050000,0.000000,169.003296,169.003296,169.003296,169.003296,507.009887,0.000000,0.000000,21.615819,0.142195,-21.497982,0.010542,0.010542,0.002916,-1.821151,-1.821151,-2.219931,0.035272,0.082072,363.060262,363.060262,546.884627,4,0.000000,true,
135.000000,0.025000,0.000000,138.676030,138.676030,138.676030,138.676030,416.028090,0.000000,0.000000,21.613160,0.095036,-21.539709,0.005270,0.005270,0.001461,-1.829951,-1.829951,-2.222582,0.026338,0.065052,364.877408,364.877408,547.888314,4,0.000000,true,
135.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.610684,0.047827,-21.577963,0.000000,0.000000,0.000000,-1.837980,-1.837980,-2.225010,0.025258,0.025258,366.536407,366.536407,548.808061,6,0.000000,true,
