T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
138.000000,1.475000,0.000000,275.108745,275.108745,275.108745,275.108745,825.326236,0.000000,0.000000,21.709604,2.214293,-19.173968,0.313642,0.313642,0.080717,-1.253390,-1.253390,-2.068316,0.258502,0.295530,248.088578,248.088578,491.173793,3,0.000000,true,
138.000000,1.450000,0.000000,274.894124,274.894124,274.894124,274.894124,824.682371,0.000000,0.000000,21.708841,2.185169,-19.211060,0.308232,0.308232,0.079535,-1.264999,-1.264999,-2.070888,0.256329,0.293657,250.395421,250.395421,492.111834,3,0.000000,true,
138.000000,1.425000,0.000000,274.668488,274.668488,274.668488,274.668488,824.005465,0.000000,0.000000,21.708052,2.155829,-19.248288,0.302826,0.302826,0.078347,-1.276531,-1.276531,-2.073462,0.254123,0.291756,252.688304,252.688304,493.051694,3,0.000000,true,
138.000000,1.400000,0.000000,274.431323,274.431323,274.431323,274.431323,823.293968,0.000000,0.000000,21.707237,2.126272,-19.285655,0.297423,0.297423,0.077153,-1.287985,-1.287985,-2.076040,0.251882,0.289826,254.967452,254.967452,493.993327,3,0.000000,true,
138.000000,1.375000,0.000000,274.182089,274.182089,274.182089,274.182089,822.546268,0.000000,0.000000,21.706396,2.096496,-19.323160,0.292023,0.292023,0.075953,-1.299363,-1.299363,-2.078621,0.249606,0.287866,257.233091,257.233091,494.936684,3,0.000000,true,
138.000000,1.350000,0.000000,273.920230,273.920230,273.920230,273.920230,821.760691,0.000000,0.000000,21.705528,2.066500,-19.360803,0.286627,0.286627,0.074747,-1.310667,-1.310667,-2.081206,0.247295,0.285876,259.485442,259.485442,495.881723,3,0.000000,true,
138.000000,1.325000,0.000000,273.645164,273.645164,273.645164,273.645164,820.935492,0.000000,0.000000,21.704633,2.036284,-19.398585,0.281233,0.281233,0.073534,-1.321898,-1.321898,-2.083794,0.244948,0.283854,261.724725,261.724725,496.828403,3,0.000000,true,
138.000000,1.300000,0.000000,273.356281,273.356281,273.356281,273.356281,820.068844,0.000000,0.000000,21.703711,2.005844,-19.436505,0.275843,0.275843,0.072315,-1.333056,-1.333056,-2.086385,0.242563,0.281801,263.951157,263.951157,497.776684,3,0.000000,true,
138.000000,1.275000,0.000000,273.052945,273.052945,273.052945,273.052945,819.158836,0.000000,0.000000,21.702761,1.975181,-19.474564,0.270455,0.270455,0.071089,-1.344143,-1.344143,-2.088979,0.240140,0.279715,266.164951,266.164951,498.726528,3,0.000000,true,
138.000000,1.250000,0.000000,272.734486,272.734486,272.734486,272.734486,818.203459,0.000000,0.000000,21.701783,1.944293,-19.512761,0.265071,0.265071,0.069857,-1.355161,-1.355161,-2.091577,0.237679,0.277596,268.366321,268.366321,499.677901,3,0.000000,true,
138.000000,1.225000,0.000000,272.400200,272.400200,272.400200,272.400200,817.200601,0.000000,0.000000,21.700777,1.913179,-19.551096,0.259691,0.259691,0.068618,-1.366109,-1.366109,-2.094177,0.235178,0.275443,270.555474,270.555474,500.630768,3,0.000000,true,
138.000000,1.200000,0.000000,272.049344,272.049344,272.049344,272.049344,816.148031,0.000000,0.000000,21.699742,1.881838,-19.589569,0.254313,0.254313,0.067373,-1.376990,-1.376990,-2.096781,0.232636,0.273254,272.732618,272.732618,501.585098,3,0.000000,true,
138.000000,1.175000,0.000000,271.681130,271.681130,271.681130,271.681130,815.043391,0.000000,0.000000,21.698678,1.850269,-19.628180,0.248939,0.248939,0.066121,-1.387805,-1.387805,-2.099388,0.230053,0.271031,274.897954,274.897954,502.540860,3,0.000000,true,
138.000000,1.150000,0.000000,271.294727,271.294727,271.294727,271.294727,813.884182,0.000000,0.000000,21.697586,1.818470,-19.666928,0.243569,0.243569,0.064863,-1.398553,-1.398553,-2.101998,0.227428,0.268771,277.051682,277.051682,503.498025,3,0.000000,true,
138.000000,1.125000,0.000000,270.889250,270.889250,270.889250,270.889250,812.667751,0.000000,0.000000,21.696464,1.786442,-19.705813,0.238201,0.238201,0.063598,-1.409238,-1.409238,-2.104610,0.224760,0.266474,279.194001,279.194001,504.456565,3,0.000000,true,
138.000000,1.100000,0.000000,270.463758,270.463758,270.463758,270.463758,811.391274,0.000000,0.000000,21.695313,1.754183,-19.744834,0.232837,0.232837,0.062326,-1.419858,-1.419858,-2.107226,0.222048,0.264138,281.325104,281.325104,505.416456,3,0.000000,true,
138.000000,1.075000,0.000000,270.017246,270.017246,270.017246,270.017246,810.051737,0.000000,0.000000,21.694132,1.721692,-19.783990,0.227476,0.227476,0.061047,-1.430417,-1.430417,-2.109845,0.219290,0.261763,283.445181,283.445181,506.377670,3,0.000000,true,
138.000000,1.050000,0.000000,269.548641,269.548641,269.548641,269.548641,808.645922,0.000000,0.000000,21.692921,1.688968,-19.823282,0.222119,0.222119,0.059762,-1.440914,-1.440914,-2.112466,0.216487,0.259349,285.554422,285.554422,507.340186,3,0.000000,true,
138.000000,1.025000,0.000000,269.056792,269.056792,269.056792,269.056792,807.170377,0.000000,0.000000,21.691679,1.656011,-19.862708,0.216765,0.216765,0.058470,-1.451351,-1.451351,-2.115091,0.213636,0.256893,287.653011,287.653011,508.303980,3,0.000000,true,
138.000000,1.000000,0.000000,268.540466,268.540466,268.540466,268.540466,805.621399,0.000000,0.000000,21.690408,1.622819,-19.902267,0.211414,0.211414,0.057172,-1.461728,-1.461728,-2.117718,0.210737,0.254394,289.741129,289.741129,509.269030,3,0.000000,true,
138.000000,0.975000,0.000000,267.998335,267.998335,267.998335,267.998335,803.995004,0.000000,0.000000,21.689106,1.589392,-19.941958,0.206067,0.206067,0.055866,-1.472047,-1.472047,-2.120348,0.207789,0.251853,291.818957,291.818957,510.235317,3,0.000000,true,
138.000000,0.950000,0.000000,267.428965,267.428965,267.428965,267.428965,802.286895,0.000000,0.000000,21.687773,1.555729,-19.981781,0.200723,0.200723,0.054554,-1.482308,-1.482308,-2.122981,0.204790,0.249267,293.886671,293.886671,511.202821,3,0.000000,true,
138.000000,0.925000,0.000000,266.830809,266.830809,266.830809,266.830809,800.492426,0.000000,0.000000,21.686409,1.521828,-20.021734,0.195382,0.195382,0.053235,-1.492513,-1.492513,-2.125617,0.201739,0.246634,295.944443,295.944443,512.171523,3,0.000000,true,
138.000000,0.900000,0.000000,266.202188,266.202188,266.202188,266.202188,798.606565,0.000000,0.000000,21.685014,1.487690,-20.061816,0.190045,0.190045,0.051910,-1.502661,-1.502661,-2.128256,0.198635,0.243955,297.992446,297.992446,513.141405,3,0.000000,true,
138.000000,0.875000,0.000000,265.541283,265.541283,265.541283,265.541283,796.623848,0.000000,0.000000,21.683587,1.453313,-20.102026,0.184711,0.184711,0.050578,-1.512756,-1.512756,-2.130897,0.195477,0.241227,300.030846,300.030846,514.112450,3,0.000000,true,
138.000000,0.850000,0.000000,264.846108,264.846108,264.846108,264.846108,794.538325,0.000000,0.000000,21.682129,1.418697,-20.142363,0.179381,0.179381,0.049239,-1.522796,-1.522796,-2.133541,0.192263,0.238448,302.059808,302.059808,515.084643,3,0.000000,true,
138.000000,0.825000,0.000000,264.114501,264.114501,264.114501,264.114501,792.343503,0.000000,0.000000,21.680638,1.383839,-20.182824,0.174053,0.174053,0.047893,-1.532783,-1.532783,-2.136187,0.188991,0.235618,304.079496,304.079496,516.057967,3,0.000000,true,
138.000000,0.800000,0.000000,263.344092,263.344092,263.344092,263.344092,790.032276,0.000000,0.000000,21.679116,1.348740,-20.223409,0.168730,0.168730,0.046541,-1.542718,-1.542718,-2.138837,0.185661,0.232734,306.090070,306.090070,517.032409,3,0.000000,true,
138.000000,0.775000,0.000000,262.532281,262.532281,262.532281,262.532281,787.596844,0.000000,0.000000,21.677561,1.313398,-20.264116,0.163409,0.163409,0.045182,-1.552602,-1.552602,-2.141488,0.182270,0.229794,308.091685,308.091685,518.007953,3,0.000000,true,
138.000000,0.750000,0.000000,261.676207,261.676207,261.676207,261.676207,785.028622,0.000000,0.000000,21.675974,1.277811,-20.304943,0.158092,0.158092,0.043816,-1.562436,-1.562436,-2.144143,0.178816,0.226797,310.084498,310.084498,518.984587,3,0.000000,true,
138.000000,0.725000,0.000000,260.772712,260.772712,260.772712,260.772712,782.318135,0.000000,0.000000,21.674353,1.241979,-20.345888,0.152778,0.152778,0.042444,-1.572219,-1.572219,-2.146799,0.175298,0.223739,312.068661,312.068661,519.962298,3,0.000000,true,
138.000000,0.700000,0.000000,259.818295,259.818295,259.818295,259.818295,779.454884,0.000000,0.000000,21.672699,1.205900,-20.386949,0.147467,0.147467,0.041066,-1.581954,-1.581954,-2.149459,0.171714,0.220619,314.044323,314.044323,520.941073,3,0.000000,true,
138.000000,0.675000,0.000000,258.809067,258.809067,258.809067,258.809067,776.427200,0.000000,0.000000,21.671012,1.169571,-20.428125,0.142160,0.142160,0.039680,-1.591641,-1.591641,-2.152120,0.168062,0.217434,316.011632,316.011632,521.920900,3,0.000000,true,
138.000000,0.650000,0.000000,257.740689,257.740689,257.740689,257.740689,773.222068,0.000000,0.000000,21.669290,1.132992,-20.469414,0.136856,0.136856,0.038289,-1.601280,-1.601280,-2.154785,0.164339,0.214180,317.970733,317.970733,522.901769,3,0.000000,true,
138.000000,0.625000,0.000000,256.608303,256.608303,256.608303,256.608303,769.824908,0.000000,0.000000,21.667534,1.096159,-20.510812,0.131555,0.131555,0.036891,-1.610873,-1.610873,-2.157451,0.160543,0.210855,319.921769,319.921769,523.883668,3,0.000000,true,
138.000000,0.600000,0.000000,255.406441,255.406441,255.406441,255.406441,766.219324,0.000000,0.000000,21.665744,1.059071,-20.552319,0.126257,0.126257,0.035486,-1.620421,-1.620421,-2.160120,0.156671,0.207454,321.864880,321.864880,524.866587,3,0.000000,true,
138.000000,0.575000,0.000000,254.128930,254.128930,254.128930,254.128930,762.386789,0.000000,0.000000,21.663919,1.021723,-20.593932,0.120962,0.120962,0.034075,-1.629923,-1.629923,-2.162791,0.152721,0.203974,323.800206,323.800206,525.850516,3,0.000000,true,
138.000000,0.550000,0.000000,252.768756,252.768756,252.768756,252.768756,758.306268,0.000000,0.000000,21.662058,0.984113,-20.635647,0.115671,0.115671,0.032658,-1.639381,-1.639381,-2.165465,0.148688,0.200410,325.727880,325.727880,526.835445,3,0.000000,true,
138.000000,0.525000,0.000000,251.317916,251.317916,251.317916,251.317916,753.953748,0.000000,0.000000,21.660162,0.946237,-20.677464,0.110383,0.110383,0.031234,-1.648795,-1.648795,-2.168140,0.144571,0.196757,327.648039,327.648039,527.821365,3,0.000000,true,
138.000000,0.500000,0.000000,249.767218,249.767218,249.767218,249.767218,749.301655,0.000000,0.000000,21.658229,0.908089,-20.719379,0.105098,0.105098,0.029805,-1.658166,-1.658166,-2.170818,0.140364,0.193009,329.560813,329.560813,528.808268,3,0.000000,true,
138.000000,0.475000,0.000000,248.106041,248.106041,248.106041,248.106041,744.318124,0.000000,0.000000,21.656260,0.869666,-20.761389,0.099816,0.099816,0.028369,-1.667495,-1.667495,-2.173498,0.136064,0.189159,331.466331,331.466331,529.796144,3,0.000000,true,
138.000000,0.450000,0.000000,246.322024,246.322024,246.322024,246.322024,738.966072,0.000000,0.000000,21.654253,0.830959,-20.803493,0.094537,0.094537,0.026927,-1.676783,-1.676783,-2.176180,0.131665,0.185199,333.364721,333.364721,530.784985,3,0.000000,true,
138.000000,0.425000,0.000000,244.400665,244.400665,244.400665,244.400665,733.201996,0.000000,0.000000,21.652209,0.791963,-20.845687,0.089261,0.089261,0.025479,-1.686030,-1.686030,-2.178864,0.127163,0.181120,335.256109,335.256109,531.774784,3,0.000000,true,
138.000000,0.400000,0.000000,242.324807,242.324807,242.324807,242.324807,726.974422,0.000000,0.000000,21.650127,0.752668,-20.887968,0.083988,0.083988,0.024025,-1.695237,-1.695237,-2.181550,0.122552,0.176911,337.140617,337.140617,532.765531,3,0.000000,true,
138.000000,0.375000,0.000000,240.073948,240.073948,240.073948,240.073948,720.221844,0.000000,0.000000,21.648006,0.713064,-20.930334,0.078718,0.078718,0.022565,-1.704404,-1.704404,-2.184238,0.117824,0.172561,339.018365,339.018365,533.757220,3,0.000000,true,
138.000000,0.350000,0.000000,237.623317,237.623317,237.623317,237.623317,712.869950,0.000000,0.000000,21.645847,0.673139,-20.972781,0.073450,0.073450,0.021099,-1.713532,-1.713532,-2.186927,0.112972,0.168055,340.889473,340.889473,534.749843,3,0.000000,true,
138.000000,0.325000,0.000000,234.942609,234.942609,234.942609,234.942609,704.827826,0.000000,0.000000,21.643647,0.632879,-21.015307,0.068186,0.068186,0.019627,-1.722623,-1.722623,-2.189619,0.107986,0.163373,342.754055,342.754055,535.743391,3,0.000000,true,
138.000000,0.300000,0.000000,231.994210,231.994210,231.994210,231.994210,695.982630,0.000000,0.000000,21.641407,0.592267,-21.057909,0.062925,0.062925,0.018150,-1.731675,-1.731675,-2.192312,0.102855,0.158495,344.612226,344.612226,536.737857,3,0.000000,true,
138.000000,0.275000,0.000000,228.730651,228.730651,228.730651,228.730651,686.191952,0.000000,0.000000,21.639127,0.551281,-21.100583,0.057666,0.057666,0.016667,-1.740691,-1.740691,-2.195007,0.097568,0.153394,346.464096,346.464096,537.733233,3,0.000000,true,
138.000000,0.250000,0.000000,225.090840,225.090840,225.090840,225.090840,675.272519,0.000000,0.000000,21.636805,0.509896,-21.143327,0.052411,0.052411,0.015178,-1.749670,-1.749670,-2.197704,0.092108,0.148036,348.309772,348.309772,538.729510,3,0.000000,true,
138.000000,0.225000,0.000000,220.994310,220.994310,220.994310,220.994310,662.982930,0.000000,0.000000,21.634441,0.468081,-21.186136,0.047158,0.047158,0.013684,-1.758613,-1.758613,-2.200402,0.086457,0.142376,350.149356,350.149356,539.726677,3,0.000000,true,
138.000000,0.200000,0.000000,216.332065,216.332065,216.332065,216.332065,648.996196,0.000000,0.000000,21.632034,0.425797,-21.229008,0.041908,0.041908,0.012185,-1.767521,-1.767521,-2.203102,0.080591,0.136358,351.982947,351.982947,540.724725,3,0.000000,true,
138.000000,0.175000,0.000000,210.951281,210.951281,210.951281,210.951281,632.853843,0.000000,0.000000,21.629584,0.382992,-21.271940,0.036660,0.036660,0.010680,-1.776394,-1.776394,-2.205803,0.074482,0.129902,353.810632,353.810632,541.723636,3,0.000000,true,
138.000000,0.150000,0.000000,204.628148,204.628148,204.628148,204.628148,613.884445,0.000000,0.000000,21.627090,0.339601,-21.314927,0.031415,0.031415,0.009169,-1.785232,-1.785232,-2.208506,0.068091,0.122899,355.632489,355.632489,542.723391,3,0.000000,true,
138.000000,0.125000,0.000000,197.015762,197.015762,197.015762,197.015762,591.047286,0.000000,0.000000,21.624551,0.295535,-21.357965,0.026173,0.026173,0.007654,-1.794036,-1.794036,-2.211210,0.061369,0.115186,357.448569,357.448569,543.723955,3,0.000000,true,
138.000000,0.100000,0.000000,187.533215,187.533215,187.533215,187.533215,562.599644,0.000000,0.000000,21.621968,0.250665,-21.401049,0.020933,0.020933,0.006133,-1.802807,-1.802807,-2.213915,0.054246,0.106502,359.258868,359.258868,544.725265,3,0.000000,true,
138.000000,0.075000,0.000000,175.092501,175.092501,175.092501,175.092501,525.277503,0.000000,0.000000,21.619339,0.204800,-21.444169,0.015696,0.015696,0.004607,-1.811542,-1.811542,-2.216620,0.046626,0.096395,361.063249,361.063249,545.727184,4,0.000000,true,
138.000000,0.050000,0.000000,157.256212,157.256212,157.256212,157.256212,471.768635,0.000000,0.000000,21.616666,0.157622,-21.487307,0.010462,0.010462,0.003076,-1.820240,-1.820240,-2.219325,0.038378,0.083942,362.861093,362.861093,546.729304,4,0.000000,true,
138.000000,0.025000,0.000000,126.304220,126.304220,126.304220,126.304220,378.912660,0.000000,0.000000,21.613952,0.108529,-21.530372,0.005230,0.005230,0.001541,-1.828884,-1.828884,-2.222024,0.029439,0.066621,364.648950,364.648950,547.729626,4,0.000000,true,
138.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.611511,0.061487,-21.568510,0.000000,0.000000,0.000000,-1.836506,-1.836506,-2.224413,0.029228,0.029228,366.226631,366.226631,548.615455,6,0.000000,true,
