T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
128.000000,1.475000,0.000000,296.427553,296.427553,296.427553,296.427553,889.282660,0.000000,0.000000,21.685595,1.767666,-19.475395,0.322081,0.322081,0.063838,-1.214813,-1.214813,-2.080550,0.218613,0.261003,240.895725,240.895725,491.322604,2,0.000000,true,
128.000000,1.450000,0.000000,296.377970,296.377970,296.377970,296.377970,889.133910,0.000000,0.000000,21.685418,1.745269,-19.507949,0.316529,0.316529,0.062941,-1.227414,-1.227414,-2.082934,0.216745,0.259440,243.391482,243.391482,492.259881,2,0.000000,true,
128.000000,1.425000,0.000000,296.318796,296.318796,296.318796,296.318796,888.956388,0.000000,0.000000,21.685211,1.722687,-19.540619,0.310981,0.310981,0.062038,-1.239925,-1.239925,-2.085322,0.214849,0.257854,245.870641,245.870641,493.199366,2,0.000000,true,
128.000000,1.400000,0.000000,296.249470,296.249470,296.249470,296.249470,888.748409,0.000000,0.000000,21.684973,1.699919,-19.573406,0.305435,0.305435,0.061130,-1.252344,-1.252344,-2.087713,0.212926,0.256245,248.333471,248.333471,494.140989,2,0.000000,true,
128.000000,1.375000,0.000000,296.169414,296.169414,296.169414,296.169414,888.508242,0.000000,0.000000,21.684703,1.676962,-19.606310,0.299892,0.299892,0.060215,-1.264675,-1.264675,-2.090107,0.210974,0.254610,250.780242,250.780242,495.084685,2,0.000000,true,
128.000000,1.350000,0.000000,296.078033,296.078033,296.078033,296.078033,888.234100,0.000000,0.000000,21.684400,1.653815,-19.639333,0.294352,0.294352,0.059295,-1.276919,-1.276919,-2.092505,0.208992,0.252951,253.211220,253.211220,496.030391,2,0.000000,true,
128.000000,1.325000,0.000000,295.974712,295.974712,295.974712,295.974712,887.924135,0.000000,0.000000,21.684064,1.630476,-19.672475,0.288815,0.288815,0.058370,-1.289077,-1.289077,-2.094906,0.206981,0.251266,255.626672,255.626672,496.978047,2,0.000000,true,
128.000000,1.300000,0.000000,295.858810,295.858810,295.858810,295.858810,887.576430,0.000000,0.000000,21.683694,1.606943,-19.705736,0.283281,0.283281,0.057438,-1.301150,-1.301150,-2.097310,0.204939,0.249554,258.026859,258.026859,497.927598,2,0.000000,true,
128.000000,1.275000,0.000000,295.729663,295.729663,295.729663,295.729663,887.188990,0.000000,0.000000,21.683290,1.583214,-19.739116,0.277750,0.277750,0.056500,-1.313139,-1.313139,-2.099717,0.202867,0.247816,260.412042,260.412042,498.878991,2,0.000000,true,
128.000000,1.250000,0.000000,295.586578,295.586578,295.586578,295.586578,886.759735,0.000000,0.000000,21.682850,1.559287,-19.772616,0.272222,0.272222,0.055556,-1.325047,-1.325047,-2.102128,0.200762,0.246051,262.782478,262.782478,499.832176,2,0.000000,true,
128.000000,1.225000,0.000000,295.428829,295.428829,295.428829,295.428829,886.286488,0.000000,0.000000,21.682376,1.535162,-19.806237,0.266697,0.266697,0.054606,-1.336875,-1.336875,-2.104542,0.198625,0.244257,265.138420,265.138420,500.787106,3,0.000000,true,
128.000000,1.200000,0.000000,295.255655,295.255655,295.255655,295.255655,885.766966,0.000000,0.000000,21.681865,1.510835,-19.839977,0.261175,0.261175,0.053649,-1.348623,-1.348623,-2.106958,0.196455,0.242434,267.480119,267.480119,501.743734,3,0.000000,true,
128.000000,1.175000,0.000000,295.066257,295.066257,295.066257,295.066257,885.198772,0.000000,0.000000,21.681318,1.486306,-19.873838,0.255657,0.255657,0.052686,-1.360294,-1.360294,-2.109378,0.194251,0.240581,269.807821,269.807821,502.702020,3,0.000000,true,
128.000000,1.150000,0.000000,294.859792,294.859792,294.859792,294.859792,884.579375,0.000000,0.000000,21.680734,1.461572,-19.907820,0.250141,0.250141,0.051717,-1.371888,-1.371888,-2.111801,0.192013,0.238698,272.121769,272.121769,503.661922,3,0.000000,true,
128.000000,1.125000,0.000000,294.635368,294.635368,294.635368,294.635368,883.906104,0.000000,0.000000,21.680113,1.436632,-19.941922,0.244629,0.244629,0.050742,-1.383407,-1.383407,-2.114227,0.189739,0.236784,274.422202,274.422202,504.623402,3,0.000000,true,
128.000000,1.100000,0.000000,294.392044,294.392044,294.392044,294.392044,883.176131,0.000000,0.000000,21.679455,1.411484,-19.976145,0.239120,0.239120,0.049760,-1.394851,-1.394851,-2.116656,0.187429,0.234838,276.709354,276.709354,505.586424,3,0.000000,true,
128.000000,1.075000,0.000000,294.128817,294.128817,294.128817,294.128817,882.386451,0.000000,0.000000,21.678759,1.386127,-20.010489,0.233614,0.233614,0.048772,-1.406224,-1.406224,-2.119087,0.185082,0.232859,278.983459,278.983459,506.550953,3,0.000000,true,
128.000000,1.050000,0.000000,293.844623,293.844623,293.844623,293.844623,881.533868,0.000000,0.000000,21.678024,1.360558,-20.044953,0.228112,0.228112,0.047777,-1.417524,-1.417524,-2.121522,0.182697,0.230846,281.244741,281.244741,507.516957,3,0.000000,true,
128.000000,1.025000,0.000000,293.538325,293.538325,293.538325,293.538325,880.614975,0.000000,0.000000,21.677251,1.334776,-20.079537,0.222612,0.222612,0.046775,-1.428754,-1.428754,-2.123959,0.180273,0.228798,283.493425,283.493425,508.484405,3,0.000000,true,
128.000000,1.000000,0.000000,293.208709,293.208709,293.208709,293.208709,879.626126,0.000000,0.000000,21.676440,1.308779,-20.114242,0.217116,0.217116,0.045767,-1.439915,-1.439915,-2.126399,0.177809,0.226714,285.729729,285.729729,509.453266,3,0.000000,true,
128.000000,0.975000,0.000000,292.854472,292.854472,292.854472,292.854472,878.563417,0.000000,0.000000,21.675589,1.282564,-20.149066,0.211624,0.211624,0.044752,-1.451008,-1.451008,-2.128842,0.175305,0.224594,287.953869,287.953869,510.423513,3,0.000000,true,
128.000000,0.950000,0.000000,292.474217,292.474217,292.474217,292.474217,877.422652,0.000000,0.000000,21.674699,1.256131,-20.184010,0.206134,0.206134,0.043731,-1.462035,-1.462035,-2.131288,0.172759,0.222435,290.166056,290.166056,511.395119,3,0.000000,true,
128.000000,0.925000,0.000000,292.066438,292.066438,292.066438,292.066438,876.199313,0.000000,0.000000,21.673769,1.229477,-20.219074,0.200648,0.200648,0.042703,-1.472995,-1.472995,-2.133736,0.170170,0.220236,292.366497,292.366497,512.368059,3,0.000000,true,
128.000000,0.900000,0.000000,291.629508,291.629508,291.629508,291.629508,874.888523,0.000000,0.000000,21.672799,1.202600,-20.254257,0.195166,0.195166,0.041669,-1.483891,-1.483891,-2.136187,0.167538,0.217997,294.555397,294.555397,513.342309,3,0.000000,true,
128.000000,0.875000,0.000000,291.161668,291.161668,291.161668,291.161668,873.485003,0.000000,0.000000,21.671790,1.175498,-20.289558,0.189686,0.189686,0.040627,-1.494723,-1.494723,-2.138641,0.164860,0.215716,296.732953,296.732953,514.317845,3,0.000000,true,
128.000000,0.850000,0.000000,290.661008,290.661008,290.661008,290.661008,871.983025,0.000000,0.000000,21.670739,1.148168,-20.324977,0.184210,0.184210,0.039579,-1.505492,-1.505492,-2.141098,0.162135,0.213391,298.899364,298.899364,515.294647,3,0.000000,true,
128.000000,0.825000,0.000000,290.125452,290.125452,290.125452,290.125452,870.376357,0.000000,0.000000,21.669648,1.120607,-20.360515,0.178738,0.178738,0.038524,-1.516200,-1.516200,-2.143557,0.159363,0.211020,301.054819,301.054819,516.272692,3,0.000000,true,
128.000000,0.800000,0.000000,289.552732,289.552732,289.552732,289.552732,868.658197,0.000000,0.000000,21.668517,1.092815,-20.396169,0.173269,0.173269,0.037463,-1.526847,-1.526847,-2.146019,0.156541,0.208603,303.199509,303.199509,517.251962,3,0.000000,true,
128.000000,0.775000,0.000000,288.940367,288.940367,288.940367,288.940367,866.821102,0.000000,0.000000,21.667344,1.064786,-20.431940,0.167803,0.167803,0.036395,-1.537435,-1.537435,-2.148483,0.153669,0.206136,305.333618,305.333618,518.232436,3,0.000000,true,
128.000000,0.750000,0.000000,288.285634,288.285634,288.285634,288.285634,864.856902,0.000000,0.000000,21.666130,1.036520,-20.467827,0.162340,0.162340,0.035320,-1.547964,-1.547964,-2.150950,0.150745,0.203619,307.457328,307.457328,519.214099,3,0.000000,true,
128.000000,0.725000,0.000000,287.585533,287.585533,287.585533,287.585533,862.756600,0.000000,0.000000,21.664874,1.008012,-20.503830,0.156881,0.156881,0.034238,-1.558435,-1.558435,-2.153419,0.147766,0.201048,309.570816,309.570816,520.196932,3,0.000000,true,
128.000000,0.700000,0.000000,286.836751,286.836751,286.836751,286.836751,860.510252,0.000000,0.000000,21.663576,0.979259,-20.539947,0.151425,0.151425,0.033150,-1.568850,-1.568850,-2.155891,0.144731,0.198421,311.674257,311.674257,521.180918,3,0.000000,true,
128.000000,0.675000,0.000000,286.035611,286.035611,286.035611,286.035611,858.106833,0.000000,0.000000,21.662237,0.950258,-20.576179,0.145973,0.145973,0.032054,-1.579209,-1.579209,-2.158366,0.141639,0.195735,313.767823,313.767823,522.166044,3,0.000000,true,
128.000000,0.650000,0.000000,285.178022,285.178022,285.178022,285.178022,855.534067,0.000000,0.000000,21.660855,0.921005,-20.612523,0.140524,0.140524,0.030952,-1.589513,-1.589513,-2.160843,0.138486,0.192988,315.851682,315.851682,523.152293,3,0.000000,true,
128.000000,0.625000,0.000000,284.259411,284.259411,284.259411,284.259411,852.778233,0.000000,0.000000,21.659431,0.891495,-20.648980,0.135078,0.135078,0.029844,-1.599762,-1.599762,-2.163323,0.135271,0.190176,317.925998,317.925998,524.139652,3,0.000000,true,
128.000000,0.600000,0.000000,283.274642,283.274642,283.274642,283.274642,849.823926,0.000000,0.000000,21.657964,0.861724,-20.685549,0.129636,0.129636,0.028728,-1.609959,-1.609959,-2.165805,0.131991,0.187295,319.990933,319.990933,525.128107,3,0.000000,true,
128.000000,0.575000,0.000000,282.217923,282.217923,282.217923,282.217923,846.653769,0.000000,0.000000,21.656454,0.831686,-20.722229,0.124197,0.124197,0.027606,-1.620103,-1.620103,-2.168289,0.128644,0.184341,322.046646,322.046646,526.117645,3,0.000000,true,
128.000000,0.550000,0.000000,281.082688,281.082688,281.082688,281.082688,843.248064,0.000000,0.000000,21.654901,0.801376,-20.759018,0.118761,0.118761,0.026478,-1.630196,-1.630196,-2.170776,0.125226,0.181310,324.093293,324.093293,527.108254,3,0.000000,true,
128.000000,0.525000,0.000000,279.861451,279.861451,279.861451,279.861451,839.584353,0.000000,0.000000,21.653305,0.770788,-20.795916,0.113329,0.113329,0.025342,-1.640238,-1.640238,-2.173265,0.121733,0.178196,326.131027,326.131027,528.099923,3,0.000000,true,
128.000000,0.500000,0.000000,278.545627,278.545627,278.545627,278.545627,835.636881,0.000000,0.000000,21.651665,0.739914,-20.832923,0.107900,0.107900,0.024200,-1.650231,-1.650231,-2.175756,0.118163,0.174994,328.159998,328.159998,529.092641,3,0.000000,true,
128.000000,0.475000,0.000000,277.125306,277.125306,277.125306,277.125306,831.375919,0.000000,0.000000,21.649982,0.708748,-20.870036,0.102474,0.102474,0.023051,-1.660174,-1.660174,-2.178250,0.114511,0.171697,330.180352,330.180352,530.086396,3,0.000000,true,
128.000000,0.450000,0.000000,275.588967,275.588967,275.588967,275.588967,826.766902,0.000000,0.000000,21.648254,0.677279,-20.907255,0.097052,0.097052,0.021896,-1.670069,-1.670069,-2.180746,0.110773,0.168297,332.192235,332.192235,531.081179,3,0.000000,true,
128.000000,0.425000,0.000000,273.923106,273.923106,273.923106,273.923106,821.769317,0.000000,0.000000,21.646482,0.645500,-20.944579,0.091633,0.091633,0.020734,-1.679916,-1.679916,-2.183245,0.106943,0.164785,334.195789,334.195789,532.076980,3,0.000000,true,
128.000000,0.400000,0.000000,272.111755,272.111755,272.111755,272.111755,816.335266,0.000000,0.000000,21.644665,0.613397,-20.982007,0.086217,0.086217,0.019566,-1.689716,-1.689716,-2.185746,0.103015,0.161151,336.191152,336.191152,533.073789,3,0.000000,true,
128.000000,0.375000,0.000000,270.135849,270.135849,270.135849,270.135849,810.407547,0.000000,0.000000,21.642803,0.580959,-21.019537,0.080805,0.080805,0.018390,-1.699470,-1.699470,-2.188249,0.098984,0.157383,338.178461,338.178461,534.071598,3,0.000000,true,
128.000000,0.350000,0.000000,267.972364,267.972364,267.972364,267.972364,803.917092,0.000000,0.000000,21.640897,0.548170,-21.057169,0.075396,0.075396,0.017209,-1.709179,-1.709179,-2.190754,0.094840,0.153466,340.157851,340.157851,535.070399,3,0.000000,true,
128.000000,0.325000,0.000000,265.593144,265.593144,265.593144,265.593144,796.779433,0.000000,0.000000,21.638944,0.515015,-21.094901,0.069990,0.069990,0.016021,-1.718844,-1.718844,-2.193261,0.090576,0.149383,342.129452,342.129452,536.070184,3,0.000000,true,
128.000000,0.300000,0.000000,262.963256,262.963256,262.963256,262.963256,788.889769,0.000000,0.000000,21.636947,0.481472,-21.132732,0.064587,0.064587,0.014826,-1.728464,-1.728464,-2.195771,0.086180,0.145113,344.093396,344.093396,537.070944,3,0.000000,true,
128.000000,0.275000,0.000000,260.038624,260.038624,260.038624,260.038624,780.115871,0.000000,0.000000,21.634903,0.447519,-21.170661,0.059187,0.059187,0.013625,-1.738041,-1.738041,-2.198283,0.081641,0.140630,346.049807,346.049807,538.072672,3,0.000000,true,
128.000000,0.250000,0.000000,256.762534,256.762534,256.762534,256.762534,770.287601,0.000000,0.000000,21.632813,0.413127,-21.208686,0.053791,0.053791,0.012418,-1.747575,-1.747575,-2.200796,0.076943,0.135901,347.998811,347.998811,539.075361,3,0.000000,true,
128.000000,0.225000,0.000000,253.060294,253.060294,253.060294,253.060294,759.180882,0.000000,0.000000,21.630677,0.378262,-21.246806,0.048398,0.048398,0.011204,-1.757067,-1.757067,-2.203312,0.072067,0.130884,349.940529,349.940529,540.079004,3,0.000000,true,
128.000000,0.200000,0.000000,248.830735,248.830735,248.830735,248.830735,746.492205,0.000000,0.000000,21.628493,0.342881,-21.285020,0.043008,0.043008,0.009984,-1.766518,-1.766518,-2.205830,0.066991,0.125524,351.875081,351.875081,541.083594,3,0.000000,true,
128.000000,0.175000,0.000000,243.932001,243.932001,243.932001,243.932001,731.796003,0.000000,0.000000,21.626263,0.306931,-21.323326,0.037621,0.037621,0.008758,-1.775928,-1.775928,-2.208350,0.061684,0.119747,353.802583,353.802583,542.089124,3,0.000000,true,
128.000000,0.150000,0.000000,238.156322,238.156322,238.156322,238.156322,714.468966,0.000000,0.000000,21.623985,0.270343,-21.361724,0.032237,0.032237,0.007525,-1.785298,-1.785298,-2.210872,0.056107,0.113448,355.723148,355.723148,543.095586,3,0.000000,true,
128.000000,0.125000,0.000000,231.181573,231.181573,231.181573,231.181573,693.544718,0.000000,0.000000,21.621659,0.233023,-21.400211,0.026857,0.026857,0.006286,-1.794628,-1.794628,-2.213396,0.050207,0.106470,357.636886,357.636886,544.102973,3,0.000000,true,
128.000000,0.100000,0.000000,222.468103,222.468103,222.468103,222.468103,667.404309,0.000000,0.000000,21.619285,0.194837,-21.438785,0.021479,0.021479,0.005041,-1.803919,-1.803919,-2.215922,0.043907,0.098567,359.543896,359.543896,545.111273,3,0.000000,true,
128.000000,0.075000,0.000000,211.004317,211.004317,211.004317,211.004317,633.012950,0.000000,0.000000,21.616863,0.155583,-21.477446,0.016105,0.016105,0.003790,-1.813172,-1.813172,-2.218450,0.037086,0.089307,361.444265,361.444265,546.120468,4,0.000000,true,
128.000000,0.050000,0.000000,194.519597,194.519597,194.519597,194.519597,583.558792,0.000000,0.000000,21.614392,0.114919,-21.516189,0.010734,0.010734,0.002533,-1.822386,-1.822386,-2.220979,0.029545,0.077808,363.338023,363.338023,547.130511,4,0.000000,true,
128.000000,0.025000,0.000000,165.773975,165.773975,165.773975,165.773975,497.321926,0.000000,0.000000,21.611873,0.072125,-21.555006,0.005365,0.005365,0.001269,-1.831561,-1.831561,-2.223510,0.020911,0.061622,365.224896,365.224896,548.141193,4,0.000000,true,
128.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000002,0.000000,0.000000,21.609406,0.026243,-21.592383,0.000000,0.000000,0.000000,-1.840343,-1.840343,-2.225944,0.017908,0.017908,367.032057,367.032057,549.113196,7,0.000000,true,
