T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
139.000000,1.475000,0.000000,272.660776,272.660776,272.660776,272.660776,817.982328,0.000000,0.000000,21.712169,2.264577,-19.138674,0.312808,0.312808,0.082384,-1.256663,-1.256663,-2.067011,0.262756,0.299148,248.691796,248.691796,491.122084,3,0.000000,true,
139.000000,1.450000,0.000000,272.428060,272.428060,272.428060,272.428060,817.284180,0.000000,0.000000,21.711341,2.234731,-19.176272,0.307413,0.307413,0.081174,-1.268184,-1.268184,-2.069601,0.260557,0.297247,250.981830,250.981830,492.060345,3,0.000000,true,
139.000000,1.425000,0.000000,272.184209,272.184209,272.184209,272.184209,816.552626,0.000000,0.000000,21.710489,2.204666,-19.214010,0.302021,0.302021,0.079958,-1.279628,-1.279628,-2.072195,0.258323,0.295316,253.258137,253.258137,493.000398,3,0.000000,true,
139.000000,1.400000,0.000000,271.928709,271.928709,271.928709,271.928709,815.786126,0.000000,0.000000,21.709611,2.174379,-19.251889,0.296632,0.296632,0.078735,-1.290996,-1.290996,-2.074792,0.256055,0.293356,255.520939,255.520939,493.942195,3,0.000000,true,
139.000000,1.375000,0.000000,271.661028,271.661028,271.661028,271.661028,814.983085,0.000000,0.000000,21.708707,2.143869,-19.289909,0.291247,0.291247,0.077506,-1.302289,-1.302289,-2.077392,0.253750,0.291365,257.770456,257.770456,494.885692,3,0.000000,true,
139.000000,1.350000,0.000000,271.380614,271.380614,271.380614,271.380614,814.141842,0.000000,0.000000,21.707778,2.113136,-19.328071,0.285864,0.285864,0.076271,-1.313509,-1.313509,-2.079996,0.251410,0.289343,260.006905,260.006905,495.830846,3,0.000000,true,
139.000000,1.325000,0.000000,271.086887,271.086887,271.086887,271.086887,813.260662,0.000000,0.000000,21.706823,2.082177,-19.366373,0.280485,0.280485,0.075030,-1.324657,-1.324657,-2.082602,0.249032,0.287289,262.230501,262.230501,496.777618,3,0.000000,true,
139.000000,1.300000,0.000000,270.779245,270.779245,270.779245,270.779245,812.337734,0.000000,0.000000,21.705840,2.050991,-19.404817,0.275109,0.275109,0.073782,-1.335734,-1.335734,-2.085212,0.246616,0.285202,264.441459,264.441459,497.725969,3,0.000000,true,
139.000000,1.275000,0.000000,270.457052,270.457052,270.457052,270.457052,811.371157,0.000000,0.000000,21.704831,2.019578,-19.443402,0.269736,0.269736,0.072527,-1.346741,-1.346741,-2.087826,0.244161,0.283082,266.639988,266.639988,498.675864,3,0.000000,true,
139.000000,1.250000,0.000000,270.119645,270.119645,270.119645,270.119645,810.358935,0.000000,0.000000,21.703795,1.987935,-19.482129,0.264367,0.264367,0.071267,-1.357678,-1.357678,-2.090442,0.241667,0.280928,268.826296,268.826296,499.627268,3,0.000000,true,
139.000000,1.225000,0.000000,269.766322,269.766322,269.766322,269.766322,809.298965,0.000000,0.000000,21.702732,1.956063,-19.520996,0.259000,0.259000,0.069999,-1.368548,-1.368548,-2.093062,0.239132,0.278740,271.000588,271.000588,500.580148,3,0.000000,true,
139.000000,1.200000,0.000000,269.396343,269.396343,269.396343,269.396343,808.189028,0.000000,0.000000,21.701641,1.923960,-19.560004,0.253637,0.253637,0.068725,-1.379352,-1.379352,-2.095685,0.236556,0.276515,273.163067,273.163067,501.534474,3,0.000000,true,
139.000000,1.175000,0.000000,269.008926,269.008926,269.008926,269.008926,807.026777,0.000000,0.000000,21.700522,1.891625,-19.599152,0.248278,0.248278,0.067444,-1.390090,-1.390090,-2.098310,0.233938,0.274255,275.313932,275.313932,502.490216,3,0.000000,true,
139.000000,1.150000,0.000000,268.603240,268.603240,268.603240,268.603240,805.809721,0.000000,0.000000,21.699375,1.859057,-19.638440,0.242921,0.242921,0.066157,-1.400763,-1.400763,-2.100939,0.231276,0.271957,277.453378,277.453378,503.447345,3,0.000000,true,
139.000000,1.125000,0.000000,268.178406,268.178406,268.178406,268.178406,804.535217,0.000000,0.000000,21.698199,1.826256,-19.677868,0.237568,0.237568,0.064863,-1.411372,-1.411372,-2.103571,0.228571,0.269621,279.581600,279.581600,504.405837,3,0.000000,true,
139.000000,1.100000,0.000000,267.733482,267.733482,267.733482,267.733482,803.200446,0.000000,0.000000,21.696995,1.793220,-19.717434,0.232219,0.232219,0.063563,-1.421920,-1.421920,-2.106206,0.225820,0.267246,281.698788,281.698788,505.365664,3,0.000000,true,
139.000000,1.075000,0.000000,267.267468,267.267468,267.267468,267.267468,801.802405,0.000000,0.000000,21.695763,1.759948,-19.757139,0.226872,0.226872,0.062255,-1.432405,-1.432405,-2.108843,0.223023,0.264832,283.805130,283.805130,506.326803,3,0.000000,true,
139.000000,1.050000,0.000000,266.779293,266.779293,266.779293,266.779293,800.337879,0.000000,0.000000,21.694501,1.726440,-19.796981,0.221529,0.221529,0.060941,-1.442830,-1.442830,-2.111484,0.220179,0.262376,285.900810,285.900810,507.289231,3,0.000000,true,
139.000000,1.025000,0.000000,266.267808,266.267808,266.267808,266.267808,798.803423,0.000000,0.000000,21.693210,1.692696,-19.836959,0.216190,0.216190,0.059620,-1.453196,-1.453196,-2.114128,0.217287,0.259878,287.986011,287.986011,508.252926,3,0.000000,true,
139.000000,1.000000,0.000000,265.731779,265.731779,265.731779,265.731779,797.195336,0.000000,0.000000,21.691890,1.658713,-19.877073,0.210854,0.210854,0.058293,-1.463503,-1.463503,-2.116774,0.214346,0.257337,290.060912,290.060912,509.217867,3,0.000000,true,
139.000000,0.975000,0.000000,265.169879,265.169879,265.169879,265.169879,795.509636,0.000000,0.000000,21.690541,1.624492,-19.917322,0.205521,0.205521,0.056959,-1.473753,-1.473753,-2.119423,0.211354,0.254752,292.125687,292.125687,510.184035,3,0.000000,true,
139.000000,0.950000,0.000000,264.580675,264.580675,264.580675,264.580675,793.742026,0.000000,0.000000,21.689161,1.590033,-19.957704,0.200191,0.200191,0.055618,-1.483945,-1.483945,-2.122075,0.208310,0.252121,294.180512,294.180512,511.151410,3,0.000000,true,
139.000000,0.925000,0.000000,263.962619,263.962619,263.962619,263.962619,791.887858,0.000000,0.000000,21.687752,1.555333,-19.998218,0.194865,0.194865,0.054270,-1.494082,-1.494082,-2.124730,0.205213,0.249444,296.225557,296.225557,512.119975,3,0.000000,true,
139.000000,0.900000,0.000000,263.314032,263.314032,263.314032,263.314032,789.942096,0.000000,0.000000,21.686312,1.520392,-20.038863,0.189542,0.189542,0.052916,-1.504165,-1.504165,-2.127388,0.202062,0.246718,298.260989,298.260989,513.089711,3,0.000000,true,
139.000000,0.875000,0.000000,262.633089,262.633089,262.633089,262.633089,787.899268,0.000000,0.000000,21.684843,1.485211,-20.079638,0.184223,0.184223,0.051555,-1.514193,-1.514193,-2.130048,0.198856,0.243943,300.286974,300.286974,514.060603,3,0.000000,true,
139.000000,0.850000,0.000000,261.917805,261.917805,261.917805,261.917805,785.753415,0.000000,0.000000,21.683342,1.449787,-20.120541,0.178907,0.178907,0.050187,-1.524168,-1.524168,-2.132711,0.195592,0.241117,302.303675,302.303675,515.032635,3,0.000000,true,
139.000000,0.825000,0.000000,261.166009,261.166009,261.166009,261.166009,783.498027,0.000000,0.000000,21.681811,1.414120,-20.161570,0.173594,0.173594,0.048812,-1.534091,-1.534091,-2.135377,0.192270,0.238237,304.311252,304.311252,516.005792,3,0.000000,true,
139.000000,0.800000,0.000000,260.375327,260.375327,260.375327,260.375327,781.125981,0.000000,0.000000,21.680248,1.378210,-20.202724,0.168284,0.168284,0.047431,-1.543962,-1.543962,-2.138045,0.188887,0.235303,306.309862,306.309862,516.980060,3,0.000000,true,
139.000000,0.775000,0.000000,259.543151,259.543151,259.543151,259.543151,778.629454,0.000000,0.000000,21.678654,1.342055,-20.244002,0.162978,0.162978,0.046044,-1.553783,-1.553783,-2.140716,0.185443,0.232313,308.299660,308.299660,517.955425,3,0.000000,true,
139.000000,0.750000,0.000000,258.666611,258.666611,258.666611,258.666611,775.999833,0.000000,0.000000,21.677029,1.305654,-20.285400,0.157675,0.157675,0.044649,-1.563554,-1.563554,-2.143390,0.181935,0.229264,310.280799,310.280799,518.931873,3,0.000000,true,
139.000000,0.725000,0.000000,257.742535,257.742535,257.742535,257.742535,773.227604,0.000000,0.000000,21.675371,1.269006,-20.326918,0.152376,0.152376,0.043249,-1.573276,-1.573276,-2.146065,0.178361,0.226154,312.253430,312.253430,519.909392,3,0.000000,true,
139.000000,0.700000,0.000000,256.767409,256.767409,256.767409,256.767409,770.302227,0.000000,0.000000,21.673681,1.232110,-20.368552,0.147079,0.147079,0.041841,-1.582950,-1.582950,-2.148744,0.174720,0.222980,314.217699,314.217699,520.887971,3,0.000000,true,
139.000000,0.675000,0.000000,255.737327,255.737327,255.737327,255.737327,767.211982,0.000000,0.000000,21.671959,1.194964,-20.410302,0.141786,0.141786,0.040427,-1.592577,-1.592577,-2.151425,0.171010,0.219741,316.173754,316.173754,521.867598,3,0.000000,true,
139.000000,0.650000,0.000000,254.647930,254.647930,254.647930,254.647930,763.943791,0.000000,0.000000,21.670204,1.157567,-20.452165,0.136496,0.136496,0.039007,-1.602157,-1.602157,-2.154108,0.167227,0.216432,318.121736,318.121736,522.848261,3,0.000000,true,
139.000000,0.625000,0.000000,253.494333,253.494333,253.494333,253.494333,760.483000,0.000000,0.000000,21.668415,1.119917,-20.494137,0.131210,0.131210,0.037580,-1.611691,-1.611691,-2.156794,0.163370,0.213051,320.061787,320.061787,523.829950,3,0.000000,true,
139.000000,0.600000,0.000000,252.271042,252.271042,252.271042,252.271042,756.813126,0.000000,0.000000,21.666593,1.082010,-20.536218,0.125926,0.125926,0.036147,-1.621180,-1.621180,-2.159482,0.159436,0.209593,321.994047,321.994047,524.812654,3,0.000000,true,
139.000000,0.575000,0.000000,250.971846,250.971846,250.971846,250.971846,752.915539,0.000000,0.000000,21.664737,1.043845,-20.578404,0.120646,0.120646,0.034708,-1.630624,-1.630624,-2.162172,0.155422,0.206056,323.918651,323.918651,525.796365,3,0.000000,true,
139.000000,0.550000,0.000000,249.589693,249.589693,249.589693,249.589693,748.769080,0.000000,0.000000,21.662846,1.005419,-20.620693,0.115369,0.115369,0.033262,-1.640025,-1.640025,-2.164864,0.151325,0.202433,325.835733,325.835733,526.781071,3,0.000000,true,
139.000000,0.525000,0.000000,248.116530,248.116530,248.116530,248.116530,744.349591,0.000000,0.000000,21.660920,0.966728,-20.663082,0.110095,0.110095,0.031810,-1.649384,-1.649384,-2.167559,0.147141,0.198721,327.745427,327.745427,527.766765,3,0.000000,true,
139.000000,0.500000,0.000000,246.543109,246.543109,246.543109,246.543109,739.629327,0.000000,0.000000,21.658959,0.927767,-20.705568,0.104824,0.104824,0.030352,-1.658699,-1.658699,-2.170256,0.142866,0.194912,329.647863,329.647863,528.753438,3,0.000000,true,
139.000000,0.475000,0.000000,244.858740,244.858740,244.858740,244.858740,734.576220,0.000000,0.000000,21.656962,0.888531,-20.748148,0.099556,0.099556,0.028888,-1.667974,-1.667974,-2.172955,0.138497,0.191001,331.543168,331.543168,529.741080,3,0.000000,true,
139.000000,0.450000,0.000000,243.050980,243.050980,243.050980,243.050980,729.152941,0.000000,0.000000,21.654929,0.849016,-20.790820,0.094291,0.094291,0.027418,-1.677207,-1.677207,-2.175656,0.134029,0.186979,333.431468,333.431468,530.729683,3,0.000000,true,
139.000000,0.425000,0.000000,241.105232,241.105232,241.105232,241.105232,723.315697,0.000000,0.000000,21.652859,0.809212,-20.833580,0.089029,0.089029,0.025942,-1.686401,-1.686401,-2.178358,0.129455,0.182837,335.312886,335.312886,531.719239,3,0.000000,true,
139.000000,0.400000,0.000000,239.004222,239.004222,239.004222,239.004222,717.012666,0.000000,0.000000,21.650752,0.769114,-20.876425,0.083770,0.083770,0.024460,-1.695554,-1.695554,-2.181063,0.124771,0.178566,337.187546,337.187546,532.709740,3,0.000000,true,
139.000000,0.375000,0.000000,236.727305,236.727305,236.727305,236.727305,710.181916,0.000000,0.000000,21.648607,0.728710,-20.919352,0.078514,0.078514,0.022972,-1.704669,-1.704669,-2.183770,0.119969,0.174151,339.055565,339.055565,533.701178,3,0.000000,true,
139.000000,0.350000,0.000000,234.249539,234.249539,234.249539,234.249539,702.748618,0.000000,0.000000,21.646423,0.687989,-20.962358,0.073261,0.073261,0.021478,-1.713746,-1.713746,-2.186479,0.115041,0.169580,340.917060,340.917060,534.693545,3,0.000000,true,
139.000000,0.325000,0.000000,231.540406,231.540406,231.540406,231.540406,694.621219,0.000000,0.000000,21.644200,0.646937,-21.005440,0.068011,0.068011,0.019979,-1.722785,-1.722785,-2.189189,0.109979,0.164833,342.772146,342.772146,535.686833,3,0.000000,true,
139.000000,0.300000,0.000000,228.562027,228.562027,228.562027,228.562027,685.686081,0.000000,0.000000,21.641938,0.605537,-21.048594,0.062763,0.062763,0.018474,-1.731787,-1.731787,-2.191901,0.104771,0.159888,344.620934,344.620934,536.681034,3,0.000000,true,
139.000000,0.275000,0.000000,225.266594,225.266594,225.266594,225.266594,675.799782,0.000000,0.000000,21.639635,0.563770,-21.091817,0.057518,0.057518,0.016963,-1.740752,-1.740752,-2.194615,0.099404,0.154720,346.463533,346.463533,537.676137,3,0.000000,true,
139.000000,0.250000,0.000000,221.592582,221.592582,221.592582,221.592582,664.777746,0.000000,0.000000,21.637291,0.521609,-21.135105,0.052276,0.052276,0.015447,-1.749682,-1.749682,-2.197330,0.093864,0.149293,348.300047,348.300047,538.672135,3,0.000000,true,
139.000000,0.225000,0.000000,217.458952,217.458952,217.458952,217.458952,652.376856,0.000000,0.000000,21.634905,0.479024,-21.178455,0.047037,0.047037,0.013925,-1.758576,-1.758576,-2.200047,0.088132,0.143564,350.130576,350.130576,539.669016,3,0.000000,true,
139.000000,0.200000,0.000000,212.755933,212.755933,212.755933,212.755933,638.267799,0.000000,0.000000,21.632477,0.435976,-21.221863,0.041801,0.041801,0.012399,-1.767435,-1.767435,-2.202765,0.082185,0.137475,351.955214,351.955214,540.666767,3,0.000000,true,
139.000000,0.175000,0.000000,207.329620,207.329620,207.329620,207.329620,621.988861,0.000000,0.000000,21.630007,0.392416,-21.265325,0.036567,0.036567,0.010866,-1.776260,-1.776260,-2.205485,0.075993,0.130947,353.774045,353.774045,541.665369,3,0.000000,true,
139.000000,0.150000,0.000000,200.954633,200.954633,200.954633,200.954633,602.863898,0.000000,0.000000,21.627492,0.348276,-21.308838,0.031335,0.031335,0.009329,-1.785051,-1.785051,-2.208206,0.069521,0.123870,355.587136,355.587136,542.664798,3,0.000000,true,
139.000000,0.125000,0.000000,193.281654,193.281654,193.281654,193.281654,579.844962,0.000000,0.000000,21.624934,0.303470,-21.352395,0.026107,0.026107,0.007787,-1.793808,-1.793808,-2.210927,0.062717,0.116080,357.394526,357.394526,543.665012,3,0.000000,true,
139.000000,0.100000,0.000000,183.725818,183.725818,183.725818,183.725818,551.177453,0.000000,0.000000,21.622330,0.257870,-21.395991,0.020881,0.020881,0.006239,-1.802532,-1.802532,-2.213650,0.055516,0.107317,359.196185,359.196185,544.665934,3,0.000000,true,
139.000000,0.075000,0.000000,171.191967,171.191967,171.191967,171.191967,513.575900,0.000000,0.000000,21.619682,0.211288,-21.439615,0.015657,0.015657,0.004686,-1.811221,-1.811221,-2.216373,0.047826,0.097126,360.991916,360.991916,545.667392,4,0.000000,true,
139.000000,0.050000,0.000000,153.227996,153.227996,153.227996,153.227996,459.683988,0.000000,0.000000,21.616989,0.163412,-21.483243,0.010435,0.010435,0.003129,-1.819871,-1.819871,-2.219095,0.039527,0.084584,362.780924,362.780924,546.668878,4,0.000000,true,
139.000000,0.025000,0.000000,122.081610,122.081610,122.081610,122.081610,366.244829,0.000000,0.000000,21.614258,0.113672,-21.526761,0.005217,0.005217,0.001567,-1.828462,-1.828462,-2.221809,0.030608,0.067174,364.558901,364.558901,547.667900,4,0.000000,true,
139.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.611836,0.066824,-21.564764,0.000000,0.000000,0.000000,-1.835934,-1.835934,-2.224178,0.030686,0.030686,366.106331,366.106331,548.540374,6,0.000000,true,
