T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
129.000000,1.475000,0.000000,294.542693,294.542693,294.542693,294.542693,883.628079,0.000000,0.000000,21.687892,1.808302,-19.448933,0.321239,0.321239,0.065523,-1.219057,-1.219057,-2.079386,0.222404,0.264346,241.692026,241.692026,491.331798,2,0.000000,true,
129.000000,1.450000,0.000000,294.477708,294.477708,294.477708,294.477708,883.433125,0.000000,0.000000,21.687661,1.785276,-19.481895,0.315701,0.315701,0.064598,-1.231552,-1.231552,-2.081788,0.220503,0.262752,244.167440,244.167440,492.269046,2,0.000000,true,
129.000000,1.425000,0.000000,294.402969,294.402969,294.402969,294.402969,883.208906,0.000000,0.000000,21.687400,1.762064,-19.514976,0.310167,0.310167,0.063667,-1.243957,-1.243957,-2.084194,0.218575,0.261134,246.626543,246.626543,493.208456,2,0.000000,true,
129.000000,1.400000,0.000000,294.317917,294.317917,294.317917,294.317917,882.953750,0.000000,0.000000,21.687108,1.738662,-19.548176,0.304635,0.304635,0.062730,-1.256273,-1.256273,-2.086603,0.216618,0.259492,249.069602,249.069602,494.149960,2,0.000000,true,
129.000000,1.375000,0.000000,294.221979,294.221979,294.221979,294.221979,882.665938,0.000000,0.000000,21.686784,1.715069,-19.581495,0.299106,0.299106,0.061788,-1.268502,-1.268502,-2.089016,0.214631,0.257825,251.496879,251.496879,495.093496,2,0.000000,true,
129.000000,1.350000,0.000000,294.114565,294.114565,294.114565,294.114565,882.343695,0.000000,0.000000,21.686428,1.691284,-19.614933,0.293580,0.293580,0.060840,-1.280644,-1.280644,-2.091432,0.212615,0.256132,253.908637,253.908637,496.039002,2,0.000000,true,
129.000000,1.325000,0.000000,293.995060,293.995060,293.995060,293.995060,881.985181,0.000000,0.000000,21.686039,1.667304,-19.648492,0.288057,0.288057,0.059885,-1.292703,-1.292703,-2.093851,0.210569,0.254413,256.305137,256.305137,496.986422,2,0.000000,true,
129.000000,1.300000,0.000000,293.862829,293.862829,293.862829,293.862829,881.588486,0.000000,0.000000,21.685617,1.643128,-19.682171,0.282537,0.282537,0.058925,-1.304677,-1.304677,-2.096273,0.208491,0.252668,258.686637,258.686637,497.935702,2,0.000000,true,
129.000000,1.275000,0.000000,293.717208,293.717208,293.717208,293.717208,881.151624,0.000000,0.000000,21.685161,1.618754,-19.715972,0.277021,0.277021,0.057959,-1.316570,-1.316570,-2.098699,0.206382,0.250895,261.053392,261.053392,498.886790,2,0.000000,true,
129.000000,1.250000,0.000000,293.557505,293.557505,293.557505,293.557505,880.672516,0.000000,0.000000,21.684671,1.594181,-19.749893,0.271507,0.271507,0.056987,-1.328383,-1.328383,-2.101128,0.204241,0.249094,263.405653,263.405653,499.839639,3,0.000000,true,
129.000000,1.225000,0.000000,293.382998,293.382998,293.382998,293.382998,880.148994,0.000000,0.000000,21.684146,1.569406,-19.783936,0.265996,0.265996,0.056008,-1.340116,-1.340116,-2.103560,0.202066,0.247264,265.743670,265.743670,500.794203,3,0.000000,true,
129.000000,1.200000,0.000000,293.192925,293.192925,293.192925,293.192925,879.578775,0.000000,0.000000,21.683585,1.544429,-19.818101,0.260489,0.260489,0.055023,-1.351771,-1.351771,-2.105995,0.199858,0.245405,268.067688,268.067688,501.750438,3,0.000000,true,
129.000000,1.175000,0.000000,292.986487,292.986487,292.986487,292.986487,878.959461,0.000000,0.000000,21.682989,1.519246,-19.852387,0.254984,0.254984,0.054032,-1.363350,-1.363350,-2.108433,0.197615,0.243516,270.377948,270.377948,502.708304,3,0.000000,true,
129.000000,1.150000,0.000000,292.762841,292.762841,292.762841,292.762841,878.288524,0.000000,0.000000,21.682357,1.493858,-19.886795,0.249483,0.249483,0.053034,-1.374854,-1.374854,-2.110874,0.195337,0.241596,272.674689,272.674689,503.667761,3,0.000000,true,
129.000000,1.125000,0.000000,292.521097,292.521097,292.521097,292.521097,877.563291,0.000000,0.000000,21.681688,1.468261,-19.921325,0.243985,0.243985,0.052030,-1.386283,-1.386283,-2.113318,0.193023,0.239645,274.958144,274.958144,504.628772,3,0.000000,true,
129.000000,1.100000,0.000000,292.260309,292.260309,292.260309,292.260309,876.780927,0.000000,0.000000,21.680982,1.442456,-19.955976,0.238490,0.238490,0.051019,-1.397640,-1.397640,-2.115765,0.190673,0.237661,277.228545,277.228545,505.591302,3,0.000000,true,
129.000000,1.075000,0.000000,291.979475,291.979475,291.979475,291.979475,875.938425,0.000000,0.000000,21.680239,1.416438,-19.990749,0.232999,0.232999,0.050002,-1.408925,-1.408925,-2.118215,0.188284,0.235643,279.486118,279.486118,506.555318,3,0.000000,true,
129.000000,1.050000,0.000000,291.677527,291.677527,291.677527,291.677527,875.032582,0.000000,0.000000,21.679459,1.390208,-20.025644,0.227511,0.227511,0.048978,-1.420139,-1.420139,-2.120668,0.185857,0.233591,281.731085,281.731085,507.520788,3,0.000000,true,
129.000000,1.025000,0.000000,291.353327,291.353327,291.353327,291.353327,874.059981,0.000000,0.000000,21.678641,1.363764,-20.060660,0.222026,0.222026,0.047948,-1.431284,-1.431284,-2.123123,0.183390,0.231503,283.963666,283.963666,508.487682,3,0.000000,true,
129.000000,1.000000,0.000000,291.005655,291.005655,291.005655,291.005655,873.016965,0.000000,0.000000,21.677785,1.337103,-20.095797,0.216544,0.216544,0.046911,-1.442362,-1.442362,-2.125582,0.180883,0.229380,286.184075,286.184075,509.455972,3,0.000000,true,
129.000000,0.975000,0.000000,290.633206,290.633206,290.633206,290.633206,871.899617,0.000000,0.000000,21.676890,1.310223,-20.131054,0.211066,0.211066,0.045868,-1.453372,-1.453372,-2.128043,0.178335,0.227218,288.392524,288.392524,510.425630,3,0.000000,true,
129.000000,0.950000,0.000000,290.234575,290.234575,290.234575,290.234575,870.703726,0.000000,0.000000,21.675957,1.283124,-20.166433,0.205591,0.205591,0.044818,-1.464316,-1.464316,-2.130507,0.175744,0.225018,290.589219,290.589219,511.396630,3,0.000000,true,
129.000000,0.925000,0.000000,289.808252,289.808252,289.808252,289.808252,869.424755,0.000000,0.000000,21.674985,1.255802,-20.201931,0.200120,0.200120,0.043761,-1.475196,-1.475196,-2.132974,0.173109,0.222778,292.774365,292.774365,512.368948,3,0.000000,true,
129.000000,0.900000,0.000000,289.352602,289.352602,289.352602,289.352602,868.057805,0.000000,0.000000,21.673974,1.228257,-20.237549,0.194651,0.194651,0.042697,-1.486011,-1.486011,-2.135443,0.170430,0.220497,294.948161,294.948161,513.342560,3,0.000000,true,
129.000000,0.875000,0.000000,288.865858,288.865858,288.865858,288.865858,866.597574,0.000000,0.000000,21.672923,1.200485,-20.273286,0.189187,0.189187,0.041627,-1.496765,-1.496765,-2.137915,0.167705,0.218173,297.110803,297.110803,514.317445,3,0.000000,true,
129.000000,0.850000,0.000000,288.346102,288.346102,288.346102,288.346102,865.038305,0.000000,0.000000,21.671833,1.172485,-20.309142,0.183725,0.183725,0.040550,-1.507456,-1.507456,-2.140390,0.164932,0.215805,299.262483,299.262483,515.293580,3,0.000000,true,
129.000000,0.825000,0.000000,287.791244,287.791244,287.791244,287.791244,863.373732,0.000000,0.000000,21.670703,1.144254,-20.345116,0.178267,0.178267,0.039466,-1.518087,-1.518087,-2.142868,0.162111,0.213391,301.403390,301.403390,516.270947,3,0.000000,true,
129.000000,0.800000,0.000000,287.199006,287.199006,287.199006,287.199006,861.597019,0.000000,0.000000,21.669532,1.115790,-20.381207,0.172812,0.172812,0.038376,-1.528658,-1.528658,-2.145348,0.159240,0.210930,303.533709,303.533709,517.249525,3,0.000000,true,
129.000000,0.775000,0.000000,286.566893,286.566893,286.566893,286.566893,859.700678,0.000000,0.000000,21.668322,1.087090,-20.417416,0.167361,0.167361,0.037279,-1.539170,-1.539170,-2.147830,0.156317,0.208419,305.653623,305.653623,518.229296,3,0.000000,true,
129.000000,0.750000,0.000000,285.892164,285.892164,285.892164,285.892164,857.676493,0.000000,0.000000,21.667070,1.058152,-20.453740,0.161913,0.161913,0.036175,-1.549625,-1.549625,-2.150316,0.153341,0.205856,307.763309,307.763309,519.210243,3,0.000000,true,
129.000000,0.725000,0.000000,285.171804,285.171804,285.171804,285.171804,855.515411,0.000000,0.000000,21.665778,1.028972,-20.490181,0.156468,0.156468,0.035064,-1.560023,-1.560023,-2.152804,0.150311,0.203239,309.862943,309.862943,520.192350,3,0.000000,true,
129.000000,0.700000,0.000000,284.402476,284.402476,284.402476,284.402476,853.207428,0.000000,0.000000,21.664445,0.999547,-20.526736,0.151027,0.151027,0.033947,-1.570365,-1.570365,-2.155294,0.147223,0.200566,311.952696,311.952696,521.175601,3,0.000000,true,
129.000000,0.675000,0.000000,283.580482,283.580482,283.580482,283.580482,850.741445,0.000000,0.000000,21.663071,0.969874,-20.563405,0.145589,0.145589,0.032823,-1.580652,-1.580652,-2.157787,0.144077,0.197833,314.032736,314.032736,522.159979,3,0.000000,true,
129.000000,0.650000,0.000000,282.701703,282.701703,282.701703,282.701703,848.105108,0.000000,0.000000,21.661655,0.939949,-20.600187,0.140154,0.140154,0.031692,-1.590885,-1.590885,-2.160282,0.140869,0.195039,316.103230,316.103230,523.145472,3,0.000000,true,
129.000000,0.625000,0.000000,281.761534,281.761534,281.761534,281.761534,845.284603,0.000000,0.000000,21.660197,0.909767,-20.637081,0.134723,0.134723,0.030554,-1.601065,-1.601065,-2.162780,0.137598,0.192178,318.164339,318.164339,524.132066,3,0.000000,true,
129.000000,0.600000,0.000000,280.754806,280.754806,280.754806,280.754806,842.264419,0.000000,0.000000,21.658698,0.879325,-20.674087,0.129295,0.129295,0.029410,-1.611192,-1.611192,-2.165280,0.134262,0.189249,320.216222,320.216222,525.119746,3,0.000000,true,
129.000000,0.575000,0.000000,279.675687,279.675687,279.675687,279.675687,839.027060,0.000000,0.000000,21.657156,0.848616,-20.711203,0.123871,0.123871,0.028259,-1.621268,-1.621268,-2.167783,0.130857,0.186246,322.259037,322.259037,526.108502,3,0.000000,true,
129.000000,0.550000,0.000000,278.517562,278.517562,278.517562,278.517562,835.552686,0.000000,0.000000,21.655572,0.817637,-20.748429,0.118449,0.118449,0.027101,-1.631293,-1.631293,-2.170288,0.127380,0.183166,324.292936,324.292936,527.098321,3,0.000000,true,
129.000000,0.525000,0.000000,277.272893,277.272893,277.272893,277.272893,831.818678,0.000000,0.000000,21.653945,0.786380,-20.785762,0.113032,0.113032,0.025937,-1.641268,-1.641268,-2.172796,0.123828,0.180002,326.318071,326.318071,528.089191,3,0.000000,true,
129.000000,0.500000,0.000000,275.933032,275.933032,275.933032,275.933032,827.799095,0.000000,0.000000,21.652275,0.754839,-20.823203,0.107617,0.107617,0.024766,-1.651194,-1.651194,-2.175306,0.120197,0.176749,328.334588,328.334588,529.081103,3,0.000000,true,
129.000000,0.475000,0.000000,274.487996,274.487996,274.487996,274.487996,823.463988,0.000000,0.000000,21.650562,0.723006,-20.860751,0.102206,0.102206,0.023589,-1.661071,-1.661071,-2.177818,0.116483,0.173400,330.342634,330.342634,530.074045,3,0.000000,true,
129.000000,0.450000,0.000000,272.926179,272.926179,272.926179,272.926179,818.778536,0.000000,0.000000,21.648806,0.690873,-20.898403,0.096798,0.096798,0.022404,-1.670901,-1.670901,-2.180332,0.112682,0.169948,332.342350,332.342350,531.068008,3,0.000000,true,
129.000000,0.425000,0.000000,271.233974,271.233974,271.233974,271.233974,813.701923,0.000000,0.000000,21.647005,0.658430,-20.936159,0.091393,0.091393,0.021214,-1.680684,-1.680684,-2.182849,0.108788,0.166383,334.333877,334.333877,532.062982,3,0.000000,true,
129.000000,0.400000,0.000000,269.395296,269.395296,269.395296,269.395296,808.185887,0.000000,0.000000,21.645161,0.625666,-20.974017,0.085992,0.085992,0.020017,-1.690421,-1.690421,-2.185368,0.104795,0.162696,336.317352,336.317352,533.058958,3,0.000000,true,
129.000000,0.375000,0.000000,267.390932,267.390932,267.390932,267.390932,802.172795,0.000000,0.000000,21.643273,0.592568,-21.011977,0.080594,0.080594,0.018813,-1.700113,-1.700113,-2.187889,0.100697,0.158873,338.292909,338.292909,534.055929,3,0.000000,true,
129.000000,0.350000,0.000000,265.197683,265.197683,265.197683,265.197683,795.593049,0.000000,0.000000,21.641340,0.559122,-21.050037,0.075199,0.075199,0.017603,-1.709759,-1.709759,-2.190413,0.096486,0.154901,340.260682,340.260682,535.053885,3,0.000000,true,
129.000000,0.325000,0.000000,262.787178,262.787178,262.787178,262.787178,788.361533,0.000000,0.000000,21.639362,0.525312,-21.088196,0.069807,0.069807,0.016386,-1.719362,-1.719362,-2.192938,0.092153,0.150762,342.220800,342.220800,536.052818,3,0.000000,true,
129.000000,0.300000,0.000000,260.124213,260.124213,260.124213,260.124213,780.372639,0.000000,0.000000,21.637339,0.491116,-21.126452,0.064418,0.064418,0.015163,-1.728922,-1.728922,-2.195466,0.087687,0.146435,344.173390,344.173390,537.052722,3,0.000000,true,
129.000000,0.275000,0.000000,257.164372,257.164372,257.164372,257.164372,771.493117,0.000000,0.000000,21.635271,0.456513,-21.164804,0.059033,0.059033,0.013934,-1.738438,-1.738438,-2.197996,0.083076,0.141894,346.118579,346.118579,538.053588,3,0.000000,true,
129.000000,0.250000,0.000000,253.850503,253.850503,253.850503,253.850503,761.551508,0.000000,0.000000,21.633157,0.421474,-21.203250,0.053651,0.053651,0.012698,-1.747913,-1.747913,-2.200528,0.078304,0.137105,348.056488,348.056488,539.055410,3,0.000000,true,
129.000000,0.225000,0.000000,250.107333,250.107333,250.107333,250.107333,750.321999,0.000000,0.000000,21.630997,0.385964,-21.241790,0.048272,0.048272,0.011456,-1.757346,-1.757346,-2.203062,0.073353,0.132027,349.987238,349.987238,540.058181,3,0.000000,true,
129.000000,0.200000,0.000000,245.832907,245.832907,245.832907,245.832907,737.498722,0.000000,0.000000,21.628790,0.349943,-21.280421,0.042896,0.042896,0.010207,-1.766739,-1.766739,-2.205598,0.068200,0.126604,351.910946,351.910946,541.061894,3,0.000000,true,
129.000000,0.175000,0.000000,240.884267,240.884267,240.884267,240.884267,722.652801,0.000000,0.000000,21.626537,0.313356,-21.319143,0.037524,0.037524,0.008953,-1.776092,-1.776092,-2.208136,0.062815,0.120762,353.827727,353.827727,542.066541,3,0.000000,true,
129.000000,0.150000,0.000000,235.052026,235.052026,235.052026,235.052026,705.156077,0.000000,0.000000,21.624237,0.276133,-21.357953,0.032154,0.032154,0.007692,-1.785405,-1.785405,-2.210676,0.057157,0.114394,355.737693,355.737693,543.072115,3,0.000000,true,
129.000000,0.125000,0.000000,228.011554,228.011554,228.011554,228.011554,684.034663,0.000000,0.000000,21.621889,0.238183,-21.396850,0.026787,0.026787,0.006425,-1.794679,-1.794679,-2.213218,0.051175,0.107344,357.640948,357.640948,544.078608,3,0.000000,true,
129.000000,0.100000,0.000000,219.219014,219.219014,219.219014,219.219014,657.657041,0.000000,0.000000,21.619494,0.199371,-21.435833,0.021424,0.021424,0.005152,-1.803914,-1.803914,-2.215762,0.044790,0.099363,359.537591,359.537591,545.086006,3,0.000000,true,
129.000000,0.075000,0.000000,207.654979,207.654979,207.654979,207.654979,622.964938,0.000000,0.000000,21.617050,0.159496,-21.474898,0.016063,0.016063,0.003873,-1.813112,-1.813112,-2.218307,0.037883,0.090019,361.427697,361.427697,546.094287,4,0.000000,true,
129.000000,0.050000,0.000000,191.031391,191.031391,191.031391,191.031391,573.094174,0.000000,0.000000,21.614559,0.118215,-21.514043,0.010706,0.010706,0.002588,-1.822272,-1.822272,-2.220855,0.030260,0.078420,363.311279,363.311279,547.103396,4,0.000000,true,
129.000000,0.025000,0.000000,162.054113,162.054113,162.054113,162.054113,486.162340,0.000000,0.000000,21.612019,0.074814,-21.553255,0.005352,0.005352,0.001297,-1.831392,-1.831392,-2.223403,0.021564,0.062107,365.187961,365.187961,548.113067,4,0.000000,true,
129.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,21.609545,0.028636,-21.590825,0.000000,0.000000,0.000000,-1.840078,-1.840078,-2.225841,0.018819,0.018819,366.976684,366.976684,549.079356,7,0.000000,true,
