T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
130.000000,1.475000,0.000000,292.605138,292.605138,292.605138,292.605138,877.815415,0.000000,0.000000,21.690209,1.849750,-19.421731,0.320394,0.320394,0.067212,-1.223231,-1.223231,-2.078209,0.226236,0.267710,242.474220,242.474220,491.336547,2,0.000000,true,
130.000000,1.450000,0.000000,292.524533,292.524533,292.524533,292.524533,877.573600,0.000000,0.000000,21.689923,1.826085,-19.455113,0.314871,0.314871,0.066258,-1.235621,-1.235621,-2.080630,0.224303,0.266084,244.929564,244.929564,492.273787,2,0.000000,true,
130.000000,1.425000,0.000000,292.434014,292.434014,292.434014,292.434014,877.302043,0.000000,0.000000,21.689606,1.802231,-19.488615,0.309350,0.309350,0.065299,-1.247922,-1.247922,-2.083054,0.222342,0.264434,247.368880,247.368880,493.213144,2,0.000000,true,
130.000000,1.400000,0.000000,292.333029,292.333029,292.333029,292.333029,876.999086,0.000000,0.000000,21.689259,1.778185,-19.522237,0.303833,0.303833,0.064334,-1.260136,-1.260136,-2.085482,0.220352,0.262760,249.792430,249.792430,494.154553,2,0.000000,true,
130.000000,1.375000,0.000000,292.221008,292.221008,292.221008,292.221008,876.663023,0.000000,0.000000,21.688881,1.753946,-19.555980,0.298318,0.298318,0.063364,-1.272263,-1.272263,-2.087913,0.218331,0.261059,252.200472,252.200472,495.097953,2,0.000000,true,
130.000000,1.350000,0.000000,292.097362,292.097362,292.097362,292.097362,876.292086,0.000000,0.000000,21.688471,1.729512,-19.589845,0.292806,0.292806,0.062387,-1.284306,-1.284306,-2.090347,0.216281,0.259333,254.593265,254.593265,496.043286,2,0.000000,true,
130.000000,1.325000,0.000000,291.961482,291.961482,291.961482,291.961482,875.884447,0.000000,0.000000,21.688029,1.704881,-19.623831,0.287298,0.287298,0.061405,-1.296266,-1.296266,-2.092784,0.214199,0.257581,256.971064,256.971064,496.990497,2,0.000000,true,
130.000000,1.300000,0.000000,291.812735,291.812735,291.812735,291.812735,875.438205,0.000000,0.000000,21.687555,1.680051,-19.657940,0.281792,0.281792,0.060416,-1.308144,-1.308144,-2.095225,0.212086,0.255801,259.334121,259.334121,497.939533,2,0.000000,true,
130.000000,1.275000,0.000000,291.650459,291.650459,291.650459,291.650459,874.951377,0.000000,0.000000,21.687046,1.655021,-19.692170,0.276289,0.276289,0.059421,-1.319941,-1.319941,-2.097669,0.209941,0.253993,261.682688,261.682688,498.890347,2,0.000000,true,
130.000000,1.250000,0.000000,291.473965,291.473965,291.473965,291.473965,874.421894,0.000000,0.000000,21.686504,1.629790,-19.726524,0.270790,0.270790,0.058420,-1.331659,-1.331659,-2.100116,0.207763,0.252157,264.017011,264.017011,499.842891,3,0.000000,true,
130.000000,1.225000,0.000000,291.282529,291.282529,291.282529,291.282529,873.847587,0.000000,0.000000,21.685928,1.604355,-19.761000,0.265294,0.265294,0.057413,-1.343299,-1.343299,-2.102567,0.205551,0.250292,266.337334,266.337334,500.797121,3,0.000000,true,
130.000000,1.200000,0.000000,291.075393,291.075393,291.075393,291.075393,873.226180,0.000000,0.000000,21.685317,1.578715,-19.795599,0.259800,0.259800,0.056399,-1.354863,-1.354863,-2.105020,0.203304,0.248396,268.643898,268.643898,501.752996,3,0.000000,true,
130.000000,1.175000,0.000000,290.851758,290.851758,290.851758,290.851758,872.555275,0.000000,0.000000,21.684672,1.552868,-19.830322,0.254310,0.254310,0.055379,-1.366351,-1.366351,-2.107477,0.201023,0.246470,270.936940,270.936940,502.710474,3,0.000000,true,
130.000000,1.150000,0.000000,290.610781,290.610781,290.610781,290.610781,871.832344,0.000000,0.000000,21.683990,1.526814,-19.865167,0.248824,0.248824,0.054353,-1.377765,-1.377765,-2.109936,0.198705,0.244513,273.216693,273.216693,503.669520,3,0.000000,true,
130.000000,1.125000,0.000000,290.351570,290.351570,290.351570,290.351570,871.054711,0.000000,0.000000,21.683273,1.500549,-19.900135,0.243340,0.243340,0.053320,-1.389106,-1.389106,-2.112398,0.196351,0.242524,275.483386,275.483386,504.630097,3,0.000000,true,
130.000000,1.100000,0.000000,290.073181,290.073181,290.073181,290.073181,870.219542,0.000000,0.000000,21.682520,1.474074,-19.935226,0.237860,0.237860,0.052280,-1.400376,-1.400376,-2.114864,0.193960,0.240501,277.737247,277.737247,505.592170,3,0.000000,true,
130.000000,1.075000,0.000000,289.774608,289.774608,289.774608,289.774608,869.323823,0.000000,0.000000,21.681730,1.447385,-19.970440,0.232383,0.232383,0.051234,-1.411575,-1.411575,-2.117332,0.191530,0.238445,279.978496,279.978496,506.555709,3,0.000000,true,
130.000000,1.050000,0.000000,289.454781,289.454781,289.454781,289.454781,868.364344,0.000000,0.000000,21.680904,1.420482,-20.005776,0.226909,0.226909,0.050182,-1.422704,-1.422704,-2.119803,0.189060,0.236353,282.207352,282.207352,507.520681,3,0.000000,true,
130.000000,1.025000,0.000000,289.112560,289.112560,289.112560,289.112560,867.337681,0.000000,0.000000,21.680040,1.393363,-20.041234,0.221439,0.221439,0.049123,-1.433765,-1.433765,-2.122277,0.186551,0.234226,284.424031,284.424031,508.487059,3,0.000000,true,
130.000000,1.000000,0.000000,288.746722,288.746722,288.746722,288.746722,866.240167,0.000000,0.000000,21.679139,1.366026,-20.076815,0.215972,0.215972,0.048057,-1.444760,-1.444760,-2.124754,0.184000,0.232062,286.628742,286.628742,509.454814,3,0.000000,true,
130.000000,0.975000,0.000000,288.355957,288.355957,288.355957,288.355957,865.067872,0.000000,0.000000,21.678201,1.338470,-20.112517,0.210508,0.210508,0.046984,-1.455688,-1.455688,-2.127234,0.181407,0.229860,288.821694,288.821694,510.423919,3,0.000000,true,
130.000000,0.950000,0.000000,287.938857,287.938857,287.938857,287.938857,863.816570,0.000000,0.000000,21.677224,1.310692,-20.148340,0.205047,0.205047,0.045905,-1.466552,-1.466552,-2.129716,0.178771,0.227618,291.003089,291.003089,511.394351,3,0.000000,true,
130.000000,0.925000,0.000000,287.493902,287.493902,287.493902,287.493902,862.481707,0.000000,0.000000,21.676210,1.282691,-20.184284,0.199590,0.199590,0.044819,-1.477351,-1.477351,-2.132201,0.176091,0.225336,293.173126,293.173126,512.366086,3,0.000000,true,
130.000000,0.900000,0.000000,287.019455,287.019455,287.019455,287.019455,861.058364,0.000000,0.000000,21.675157,1.254465,-20.220349,0.194137,0.194137,0.043727,-1.488088,-1.488088,-2.134689,0.173365,0.223013,295.332003,295.332003,513.339099,3,0.000000,true,
130.000000,0.875000,0.000000,286.513738,286.513738,286.513738,286.513738,859.541214,0.000000,0.000000,21.674065,1.226012,-20.256533,0.188686,0.188686,0.042628,-1.498763,-1.498763,-2.137180,0.170592,0.220646,297.479912,297.479912,514.313371,3,0.000000,true,
130.000000,0.850000,0.000000,285.974824,285.974824,285.974824,285.974824,857.924473,0.000000,0.000000,21.672935,1.197329,-20.292837,0.183239,0.183239,0.041522,-1.509378,-1.509378,-2.139673,0.167771,0.218234,299.617041,299.617041,515.288880,3,0.000000,true,
130.000000,0.825000,0.000000,285.400615,285.400615,285.400615,285.400615,856.201844,0.000000,0.000000,21.671765,1.168415,-20.329259,0.177796,0.177796,0.040409,-1.519932,-1.519932,-2.142169,0.164901,0.215776,301.743576,301.743576,516.265607,3,0.000000,true,
130.000000,0.800000,0.000000,284.788818,284.788818,284.788818,284.788818,854.366454,0.000000,0.000000,21.670556,1.139268,-20.365799,0.172355,0.172355,0.039289,-1.530428,-1.530428,-2.144668,0.161980,0.213270,303.859699,303.859699,517.243533,3,0.000000,true,
130.000000,0.775000,0.000000,284.136925,284.136925,284.136925,284.136925,852.410776,0.000000,0.000000,21.669307,1.109884,-20.402456,0.166918,0.166918,0.038163,-1.540866,-1.540866,-2.147169,0.159006,0.210713,305.965588,305.965588,518.222641,3,0.000000,true,
130.000000,0.750000,0.000000,283.442182,283.442182,283.442182,283.442182,850.326545,0.000000,0.000000,21.668019,1.080262,-20.439230,0.161485,0.161485,0.037030,-1.551248,-1.551248,-2.149673,0.155979,0.208105,308.061419,308.061419,519.202913,3,0.000000,true,
130.000000,0.725000,0.000000,282.701552,282.701552,282.701552,282.701552,848.104655,0.000000,0.000000,21.666691,1.050397,-20.476120,0.156055,0.156055,0.035890,-1.561573,-1.561573,-2.152179,0.152895,0.205442,310.147365,310.147365,520.184334,3,0.000000,true,
130.000000,0.700000,0.000000,281.911680,281.911680,281.911680,281.911680,845.735041,0.000000,0.000000,21.665322,1.020288,-20.513124,0.150628,0.150628,0.034744,-1.571843,-1.571843,-2.154688,0.149754,0.202721,312.223593,312.223593,521.166888,3,0.000000,true,
130.000000,0.675000,0.000000,281.068845,281.068845,281.068845,281.068845,843.206536,0.000000,0.000000,21.663913,0.989931,-20.550242,0.145205,0.145205,0.033591,-1.582059,-1.582059,-2.157199,0.146553,0.199942,314.290271,314.290271,522.150561,3,0.000000,true,
130.000000,0.650000,0.000000,280.168901,280.168901,280.168901,280.168901,840.506703,0.000000,0.000000,21.662463,0.959321,-20.587473,0.139785,0.139785,0.032431,-1.592222,-1.592222,-2.159713,0.143291,0.197099,316.347560,316.347560,523.135338,3,0.000000,true,
130.000000,0.625000,0.000000,279.207213,279.207213,279.207213,279.207213,837.621639,0.000000,0.000000,21.660972,0.928456,-20.624816,0.134368,0.134368,0.031264,-1.602332,-1.602332,-2.162229,0.139964,0.194190,318.395620,318.395620,524.121207,3,0.000000,true,
130.000000,0.600000,0.000000,278.178576,278.178576,278.178576,278.178576,834.535728,0.000000,0.000000,21.659439,0.897330,-20.662270,0.128954,0.128954,0.030091,-1.612391,-1.612391,-2.164748,0.136570,0.191212,320.434609,320.434609,525.108155,3,0.000000,true,
130.000000,0.575000,0.000000,277.077118,277.077118,277.077118,277.077118,831.231354,0.000000,0.000000,21.657866,0.865940,-20.699834,0.123544,0.123544,0.028911,-1.622399,-1.622399,-2.167269,0.133106,0.188159,322.464679,322.464679,526.096168,3,0.000000,true,
130.000000,0.550000,0.000000,275.896179,275.896179,275.896179,275.896179,827.688538,0.000000,0.000000,21.656250,0.834279,-20.737507,0.118138,0.118138,0.027725,-1.632357,-1.632357,-2.169793,0.129570,0.185028,324.485984,324.485984,527.085237,3,0.000000,true,
130.000000,0.525000,0.000000,274.628167,274.628167,274.628167,274.628167,823.884501,0.000000,0.000000,21.654593,0.802342,-20.775287,0.112734,0.112734,0.026532,-1.642266,-1.642266,-2.172319,0.125958,0.181813,326.498670,326.498670,528.075350,3,0.000000,true,
130.000000,0.500000,0.000000,273.264372,273.264372,273.264372,273.264372,819.793115,0.000000,0.000000,21.652893,0.770121,-20.813174,0.107334,0.107334,0.025332,-1.652126,-1.652126,-2.174847,0.122265,0.178509,328.502884,328.502884,529.066497,3,0.000000,true,
130.000000,0.475000,0.000000,271.794738,271.794738,271.794738,271.794738,815.384215,0.000000,0.000000,21.651151,0.737610,-20.851166,0.101937,0.101937,0.024125,-1.661939,-1.661939,-2.177378,0.118489,0.175108,330.498769,330.498769,530.058667,3,0.000000,true,
130.000000,0.450000,0.000000,270.207574,270.207574,270.207574,270.207574,810.622722,0.000000,0.000000,21.649366,0.704801,-20.889262,0.096544,0.096544,0.022913,-1.671704,-1.671704,-2.179910,0.114625,0.171603,332.486465,332.486465,531.051851,3,0.000000,true,
130.000000,0.425000,0.000000,268.489173,268.489173,268.489173,268.489173,805.467518,0.000000,0.000000,21.647538,0.671683,-20.927461,0.091153,0.091153,0.021693,-1.681424,-1.681424,-2.182446,0.110666,0.167985,334.466111,334.466111,532.046039,3,0.000000,true,
130.000000,0.400000,0.000000,266.623327,266.623327,266.623327,266.623327,799.869980,0.000000,0.000000,21.645666,0.638246,-20.965761,0.085766,0.085766,0.020467,-1.691098,-1.691098,-2.184983,0.106607,0.164243,336.437842,336.437842,533.041224,3,0.000000,true,
130.000000,0.375000,0.000000,264.590681,264.590681,264.590681,264.590681,793.772042,0.000000,0.000000,21.643751,0.604478,-21.004161,0.080383,0.080383,0.019235,-1.700728,-1.700728,-2.187522,0.102442,0.160365,338.401791,338.401791,534.037396,3,0.000000,true,
130.000000,0.350000,0.000000,262.367859,262.367859,262.367859,262.367859,787.103576,0.000000,0.000000,21.641792,0.570363,-21.042660,0.075002,0.075002,0.017996,-1.710313,-1.710313,-2.190064,0.098163,0.156337,340.358088,340.358088,535.034548,3,0.000000,true,
130.000000,0.325000,0.000000,259.926274,259.926274,259.926274,259.926274,779.778822,0.000000,0.000000,21.639789,0.535887,-21.081255,0.069625,0.069625,0.016751,-1.719855,-1.719855,-2.192608,0.093760,0.152142,342.306863,342.306863,536.032671,3,0.000000,true,
130.000000,0.300000,0.000000,257.230454,257.230454,257.230454,257.230454,771.691363,0.000000,0.000000,21.637741,0.501028,-21.119947,0.064250,0.064250,0.015499,-1.729354,-1.729354,-2.195154,0.089223,0.147757,344.248241,344.248241,537.031759,3,0.000000,true,
130.000000,0.275000,0.000000,254.235643,254.235643,254.235643,254.235643,762.706929,0.000000,0.000000,21.635648,0.465765,-21.158732,0.058879,0.058879,0.014241,-1.738812,-1.738812,-2.197702,0.084540,0.143156,346.182345,346.182345,538.031804,3,0.000000,true,
130.000000,0.250000,0.000000,250.884247,250.884247,250.884247,250.884247,752.652742,0.000000,0.000000,21.633510,0.430068,-21.197610,0.053511,0.053511,0.012977,-1.748228,-1.748228,-2.200252,0.079694,0.138307,348.109297,348.109297,539.032800,3,0.000000,true,
130.000000,0.225000,0.000000,247.100418,247.100418,247.100418,247.100418,741.301253,0.000000,0.000000,21.631327,0.393905,-21.236579,0.048147,0.048147,0.011707,-1.757603,-1.757603,-2.202804,0.074668,0.133168,350.029215,350.029215,540.034738,3,0.000000,true,
130.000000,0.200000,0.000000,242.781412,242.781412,242.781412,242.781412,728.344235,0.000000,0.000000,21.629097,0.357232,-21.275637,0.042785,0.042785,0.010430,-1.766938,-1.766938,-2.205358,0.069437,0.127682,351.942215,351.942215,541.037613,3,0.000000,true,
130.000000,0.175000,0.000000,237.783168,237.783168,237.783168,237.783168,713.349505,0.000000,0.000000,21.626822,0.319998,-21.314783,0.037426,0.037426,0.009148,-1.776234,-1.776234,-2.207915,0.063973,0.121773,353.848410,353.848410,542.041418,3,0.000000,true,
130.000000,0.150000,0.000000,231.894687,231.894687,231.894687,231.894687,695.684062,0.000000,0.000000,21.624499,0.282133,-21.354016,0.032071,0.032071,0.007859,-1.785491,-1.785491,-2.210473,0.058235,0.115337,355.747909,355.747909,543.046143,3,0.000000,true,
130.000000,0.125000,0.000000,224.788838,224.788838,224.788838,224.788838,674.366513,0.000000,0.000000,21.622130,0.243543,-21.393332,0.026718,0.026718,0.006564,-1.794709,-1.794709,-2.213032,0.052169,0.108215,357.640814,357.640814,544.051779,3,0.000000,true,
130.000000,0.100000,0.000000,215.917598,215.917598,215.917598,215.917598,647.752793,0.000000,0.000000,21.619713,0.204097,-21.432731,0.021369,0.021369,0.005263,-1.803890,-1.803890,-2.215594,0.045700,0.100157,359.527218,359.527218,545.058313,3,0.000000,true,
130.000000,0.075000,0.000000,204.253734,204.253734,204.253734,204.253734,612.761203,0.000000,0.000000,21.617249,0.163593,-21.472209,0.016022,0.016022,0.003956,-1.813033,-1.813033,-2.218158,0.038709,0.090726,361.407188,361.407188,546.065716,4,0.000000,true,
130.000000,0.050000,0.000000,187.491826,187.491826,187.491826,187.491826,562.475477,0.000000,0.000000,21.614736,0.121689,-21.511763,0.010678,0.010678,0.002643,-1.822138,-1.822138,-2.220722,0.031005,0.079030,363.280710,363.280710,547.073920,4,0.000000,true,
130.000000,0.025000,0.000000,158.284220,158.284220,158.284220,158.284220,474.852660,0.000000,0.000000,21.612176,0.077675,-21.551378,0.005338,0.005338,0.001325,-1.831204,-1.831204,-2.223288,0.022252,0.062592,365.147287,365.147287,548.082594,4,0.000000,true,
130.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609697,0.031229,-21.589123,0.000000,0.000000,0.000000,-1.839793,-1.839793,-2.225730,0.019772,0.019772,366.916798,366.916798,549.042674,7,0.000000,true,
