T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
132.000000,1.475000,0.000000,288.568532,288.568532,288.568532,288.568532,865.705595,0.000000,0.000000,21.694904,1.935189,-19.365008,0.318701,0.318701,0.070597,-1.231345,-1.231345,-2.075818,0.234028,0.274504,243.991928,243.991928,491.331507,2,0.000000,true,
132.000000,1.450000,0.000000,288.455998,288.455998,288.455998,288.455998,865.367995,0.000000,0.000000,21.694504,1.910216,-19.399258,0.313206,0.313206,0.069587,-1.243529,-1.243529,-2.078276,0.232032,0.272815,246.408030,246.408030,492.268797,2,0.000000,true,
132.000000,1.425000,0.000000,288.333249,288.333249,288.333249,288.333249,864.999748,0.000000,0.000000,21.694075,1.885048,-19.433632,0.307714,0.307714,0.068571,-1.255627,-1.255627,-2.080737,0.230006,0.271101,248.808655,248.808655,493.208118,2,0.000000,true,
132.000000,1.400000,0.000000,288.199741,288.199741,288.199741,288.199741,864.599223,0.000000,0.000000,21.693616,1.859683,-19.468131,0.302225,0.302225,0.067549,-1.267640,-1.267640,-2.083202,0.227950,0.269362,251.194054,251.194054,494.149412,2,0.000000,true,
132.000000,1.375000,0.000000,288.054912,288.054912,288.054912,288.054912,864.164737,0.000000,0.000000,21.693127,1.834119,-19.502753,0.296739,0.296739,0.066522,-1.279570,-1.279570,-2.085670,0.225863,0.267596,253.564479,253.564479,495.092621,2,0.000000,true,
132.000000,1.350000,0.000000,287.898181,287.898181,287.898181,287.898181,863.694543,0.000000,0.000000,21.692608,1.808355,-19.537500,0.291256,0.291256,0.065488,-1.291418,-1.291418,-2.088141,0.223744,0.265803,255.920177,255.920177,496.037691,2,0.000000,true,
132.000000,1.325000,0.000000,287.728944,287.728944,287.728944,287.728944,863.186832,0.000000,0.000000,21.692057,1.782389,-19.572373,0.285776,0.285776,0.064448,-1.303186,-1.303186,-2.090616,0.221593,0.263982,258.261395,258.261395,496.984571,2,0.000000,true,
132.000000,1.300000,0.000000,287.546573,287.546573,287.546573,287.546573,862.639719,0.000000,0.000000,21.691475,1.756219,-19.607371,0.280299,0.280299,0.063402,-1.314874,-1.314874,-2.093094,0.219410,0.262133,260.588375,260.588375,497.933214,2,0.000000,true,
132.000000,1.275000,0.000000,287.350412,287.350412,287.350412,287.350412,862.051235,0.000000,0.000000,21.690861,1.729845,-19.642494,0.274825,0.274825,0.062350,-1.326484,-1.326484,-2.095575,0.217192,0.260256,262.901359,262.901359,498.883572,3,0.000000,true,
132.000000,1.250000,0.000000,287.139775,287.139775,287.139775,287.139775,861.419324,0.000000,0.000000,21.690214,1.703264,-19.677744,0.269354,0.269354,0.061291,-1.338017,-1.338017,-2.098059,0.214941,0.258348,265.200585,265.200585,499.835604,3,0.000000,true,
132.000000,1.225000,0.000000,286.913942,286.913942,286.913942,286.913942,860.741826,0.000000,0.000000,21.689534,1.676475,-19.713119,0.263887,0.263887,0.060226,-1.349475,-1.349475,-2.100547,0.212654,0.256411,267.486286,267.486286,500.789267,3,0.000000,true,
132.000000,1.200000,0.000000,286.672157,286.672157,286.672157,286.672157,860.016472,0.000000,0.000000,21.688821,1.649477,-19.748620,0.258422,0.258422,0.059155,-1.360859,-1.360859,-2.103037,0.210332,0.254443,269.758694,269.758694,501.744522,3,0.000000,true,
132.000000,1.175000,0.000000,286.413623,286.413623,286.413623,286.413623,859.240868,0.000000,0.000000,21.688075,1.622268,-19.784247,0.252961,0.252961,0.058077,-1.372169,-1.372169,-2.105531,0.207974,0.252443,272.018038,272.018038,502.701333,3,0.000000,true,
132.000000,1.150000,0.000000,286.137496,286.137496,286.137496,286.137496,858.412488,0.000000,0.000000,21.687294,1.594847,-19.819999,0.247504,0.247504,0.056993,-1.383408,-1.383408,-2.108027,0.205578,0.250410,274.264540,274.264540,503.659663,3,0.000000,true,
132.000000,1.125000,0.000000,285.842886,285.842886,285.842886,285.842886,857.528657,0.000000,0.000000,21.686479,1.567212,-19.855877,0.242049,0.242049,0.055902,-1.394576,-1.394576,-2.110527,0.203144,0.248345,276.498423,276.498423,504.619481,3,0.000000,true,
132.000000,1.100000,0.000000,285.528845,285.528845,285.528845,285.528845,856.586534,0.000000,0.000000,21.685629,1.539361,-19.891881,0.236598,0.236598,0.054805,-1.405675,-1.405675,-2.113029,0.200670,0.246245,278.719903,278.719903,505.580753,3,0.000000,true,
132.000000,1.075000,0.000000,285.194367,285.194367,285.194367,285.194367,855.583101,0.000000,0.000000,21.684744,1.511295,-19.928009,0.231150,0.231150,0.053701,-1.416705,-1.416705,-2.115535,0.198158,0.244110,280.929194,280.929194,506.543450,3,0.000000,true,
132.000000,1.050000,0.000000,284.838379,284.838379,284.838379,284.838379,854.515138,0.000000,0.000000,21.683824,1.483010,-19.964263,0.225705,0.225705,0.052590,-1.427668,-1.427668,-2.118043,0.195604,0.241939,283.126506,283.126506,507.507543,3,0.000000,true,
132.000000,1.025000,0.000000,284.459735,284.459735,284.459735,284.459735,853.379205,0.000000,0.000000,21.682869,1.454506,-20.000641,0.220264,0.220264,0.051473,-1.438565,-1.438565,-2.120554,0.193008,0.239731,285.312046,285.312046,508.473005,3,0.000000,true,
132.000000,1.000000,0.000000,284.057206,284.057206,284.057206,284.057206,852.171619,0.000000,0.000000,21.681878,1.425781,-20.037143,0.214826,0.214826,0.050349,-1.449397,-1.449397,-2.123068,0.190370,0.237485,287.486017,287.486017,509.439809,3,0.000000,true,
132.000000,0.975000,0.000000,283.629476,283.629476,283.629476,283.629476,850.888428,0.000000,0.000000,21.680850,1.396834,-20.073768,0.209391,0.209391,0.049218,-1.460164,-1.460164,-2.125585,0.187688,0.235200,289.648619,289.648619,510.407932,3,0.000000,true,
132.000000,0.950000,0.000000,283.175126,283.175126,283.175126,283.175126,849.525378,0.000000,0.000000,21.679787,1.367663,-20.110517,0.203960,0.203960,0.048081,-1.470869,-1.470869,-2.128105,0.184961,0.232874,291.800046,291.800046,511.377349,3,0.000000,true,
132.000000,0.925000,0.000000,282.692628,282.692628,282.692628,282.692628,848.077884,0.000000,0.000000,21.678687,1.338265,-20.147388,0.198532,0.198532,0.046937,-1.481513,-1.481513,-2.130627,0.182189,0.230507,293.940492,293.940492,512.348038,3,0.000000,true,
132.000000,0.900000,0.000000,282.180330,282.180330,282.180330,282.180330,846.540990,0.000000,0.000000,21.677550,1.308641,-20.184381,0.193107,0.193107,0.045786,-1.492095,-1.492095,-2.133152,0.179369,0.228097,296.070146,296.070146,513.319979,3,0.000000,true,
132.000000,0.875000,0.000000,281.636441,281.636441,281.636441,281.636441,844.909323,0.000000,0.000000,21.676376,1.278788,-20.221495,0.187686,0.187686,0.044628,-1.502617,-1.502617,-2.135680,0.176500,0.225643,298.189194,298.189194,514.293149,3,0.000000,true,
132.000000,0.850000,0.000000,281.059016,281.059016,281.059016,281.059016,843.177049,0.000000,0.000000,21.675164,1.248703,-20.258729,0.182268,0.182268,0.043464,-1.513080,-1.513080,-2.138210,0.173582,0.223143,300.297817,300.297817,515.267532,3,0.000000,true,
132.000000,0.825000,0.000000,280.445937,280.445937,280.445937,280.445937,841.337812,0.000000,0.000000,21.673916,1.218386,-20.296083,0.176854,0.176854,0.042293,-1.523486,-1.523486,-2.140744,0.170613,0.220595,302.396195,302.396195,516.243107,3,0.000000,true,
132.000000,0.800000,0.000000,279.794889,279.794889,279.794889,279.794889,839.384668,0.000000,0.000000,21.672629,1.187833,-20.333556,0.171442,0.171442,0.041115,-1.533834,-1.533834,-2.143279,0.167591,0.217997,304.484504,304.484504,517.219857,3,0.000000,true,
132.000000,0.775000,0.000000,279.103338,279.103338,279.103338,279.103338,837.310014,0.000000,0.000000,21.671304,1.157044,-20.371147,0.166035,0.166035,0.039931,-1.544127,-1.544127,-2.145818,0.164514,0.215349,306.562916,306.562916,518.197767,3,0.000000,true,
132.000000,0.750000,0.000000,278.368498,278.368498,278.368498,278.368498,835.105493,0.000000,0.000000,21.669942,1.126015,-20.408854,0.160630,0.160630,0.038740,-1.554364,-1.554364,-2.148359,0.161382,0.212647,308.631602,308.631602,519.176819,3,0.000000,true,
132.000000,0.725000,0.000000,277.587299,277.587299,277.587299,277.587299,832.761897,0.000000,0.000000,21.668540,1.094743,-20.446678,0.155229,0.155229,0.037542,-1.564547,-1.564547,-2.150902,0.158192,0.209889,310.690727,310.690727,520.156998,3,0.000000,true,
132.000000,0.700000,0.000000,276.756347,276.756347,276.756347,276.756347,830.269041,0.000000,0.000000,21.667101,1.063227,-20.484616,0.149832,0.149832,0.036337,-1.574676,-1.574676,-2.153448,0.154943,0.207073,312.740456,312.740456,521.138291,3,0.000000,true,
132.000000,0.675000,0.000000,275.871874,275.871874,275.871874,275.871874,827.615622,0.000000,0.000000,21.665622,1.031462,-20.522669,0.144437,0.144437,0.035126,-1.584753,-1.584753,-2.155997,0.151632,0.204196,314.780948,314.780948,522.120683,3,0.000000,true,
132.000000,0.650000,0.000000,274.929683,274.929683,274.929683,274.929683,824.789048,0.000000,0.000000,21.664104,0.999446,-20.560833,0.139046,0.139046,0.033908,-1.594778,-1.594778,-2.158548,0.148257,0.201255,316.812363,316.812363,523.104161,3,0.000000,true,
132.000000,0.625000,0.000000,273.925079,273.925079,273.925079,273.925079,821.775238,0.000000,0.000000,21.662546,0.967175,-20.599110,0.133658,0.133658,0.032683,-1.604752,-1.604752,-2.161101,0.144816,0.198247,318.834855,318.834855,524.088713,3,0.000000,true,
132.000000,0.600000,0.000000,272.852790,272.852790,272.852790,272.852790,818.558369,0.000000,0.000000,21.660949,0.934646,-20.637496,0.128274,0.128274,0.031452,-1.614676,-1.614676,-2.163657,0.141306,0.195168,320.848575,320.848575,525.074327,3,0.000000,true,
132.000000,0.575000,0.000000,271.706863,271.706863,271.706863,271.706863,815.120588,0.000000,0.000000,21.659312,0.901852,-20.675992,0.122893,0.122893,0.030214,-1.624551,-1.624551,-2.166215,0.137724,0.192014,322.853675,322.853675,526.060991,3,0.000000,true,
132.000000,0.550000,0.000000,270.480548,270.480548,270.480548,270.480548,811.441643,0.000000,0.000000,21.657634,0.868790,-20.714594,0.117515,0.117515,0.028969,-1.634378,-1.634378,-2.168776,0.134068,0.188780,324.850300,324.850300,527.048694,3,0.000000,true,
132.000000,0.525000,0.000000,269.166146,269.166146,269.166146,269.166146,807.498437,0.000000,0.000000,21.655916,0.835454,-20.753303,0.112141,0.112141,0.027718,-1.644156,-1.644156,-2.171339,0.130333,0.185461,326.838596,326.838596,528.037426,3,0.000000,true,
132.000000,0.500000,0.000000,267.754824,267.754824,267.754824,267.754824,803.264473,0.000000,0.000000,21.654157,0.801838,-20.792117,0.106770,0.106770,0.026461,-1.653888,-1.653888,-2.173904,0.126516,0.182051,328.818703,328.818703,529.027177,3,0.000000,true,
132.000000,0.475000,0.000000,266.236384,266.236384,266.236384,266.236384,798.709152,0.000000,0.000000,21.652357,0.767934,-20.831034,0.101402,0.101402,0.025197,-1.663574,-1.663574,-2.176472,0.122613,0.178544,330.790762,330.790762,530.017937,3,0.000000,true,
132.000000,0.450000,0.000000,264.598962,264.598962,264.598962,264.598962,793.796885,0.000000,0.000000,21.650515,0.733735,-20.870053,0.096037,0.096037,0.023926,-1.673214,-1.673214,-2.179041,0.118620,0.174930,332.754909,332.754909,531.009698,3,0.000000,true,
132.000000,0.425000,0.000000,262.828651,262.828651,262.828651,262.828651,788.485953,0.000000,0.000000,21.648632,0.699231,-20.909171,0.090675,0.090675,0.022649,-1.682809,-1.682809,-2.181613,0.114530,0.171203,334.711278,334.711278,532.002450,3,0.000000,true,
132.000000,0.400000,0.000000,260.909005,260.909005,260.909005,260.909005,782.727014,0.000000,0.000000,21.646707,0.664413,-20.948388,0.085317,0.085317,0.021366,-1.692360,-1.692360,-2.184188,0.110337,0.167350,336.660002,336.660002,532.996185,3,0.000000,true,
132.000000,0.375000,0.000000,258.820378,258.820378,258.820378,258.820378,776.461133,0.000000,0.000000,21.644739,0.629268,-20.987702,0.079962,0.079962,0.020076,-1.701868,-1.701868,-2.186764,0.106036,0.163360,338.601211,338.601211,533.990895,3,0.000000,true,
132.000000,0.350000,0.000000,256.539045,256.539045,256.539045,256.539045,769.617134,0.000000,0.000000,21.642728,0.593782,-21.027111,0.074610,0.074610,0.018780,-1.711333,-1.711333,-2.189342,0.101618,0.159218,340.535032,340.535032,534.986573,3,0.000000,true,
132.000000,0.325000,0.000000,254.035987,254.035987,254.035987,254.035987,762.107961,0.000000,0.000000,21.640675,0.557940,-21.066614,0.069261,0.069261,0.017478,-1.720756,-1.720756,-2.191923,0.097074,0.154907,342.461590,342.461590,535.983211,3,0.000000,true,
132.000000,0.300000,0.000000,251.275195,251.275195,251.275195,251.275195,753.825586,0.000000,0.000000,21.638577,0.521721,-21.106208,0.063915,0.063915,0.016170,-1.730138,-1.730138,-2.194505,0.092393,0.150404,344.381007,344.381007,536.980802,3,0.000000,true,
132.000000,0.275000,0.000000,248.211233,248.211233,248.211233,248.211233,744.633698,0.000000,0.000000,21.636436,0.485104,-21.145892,0.058572,0.058572,0.014855,-1.739479,-1.739479,-2.197090,0.087563,0.145684,346.293405,346.293405,537.979339,3,0.000000,true,
132.000000,0.250000,0.000000,244.785629,244.785629,244.785629,244.785629,734.356888,0.000000,0.000000,21.634251,0.448061,-21.185664,0.053233,0.053233,0.013534,-1.748780,-1.748780,-2.199676,0.082567,0.140713,348.198900,348.198900,538.978814,3,0.000000,true,
132.000000,0.225000,0.000000,240.921377,240.921377,240.921377,240.921377,722.764132,0.000000,0.000000,21.632021,0.410558,-21.225522,0.047896,0.047896,0.012208,-1.758041,-1.758041,-2.202265,0.077388,0.135448,350.097609,350.097609,539.979222,3,0.000000,true,
132.000000,0.200000,0.000000,236.514164,236.514164,236.514164,236.514164,709.542493,0.000000,0.000000,21.629746,0.372554,-21.265465,0.042563,0.042563,0.010875,-1.767264,-1.767264,-2.204855,0.072002,0.129833,351.989644,351.989644,540.980554,3,0.000000,true,
132.000000,0.175000,0.000000,231.417728,231.417728,231.417728,231.417728,694.253184,0.000000,0.000000,21.627425,0.333997,-21.305490,0.037232,0.037232,0.009536,-1.776448,-1.776448,-2.207447,0.066378,0.123792,353.875112,353.875112,541.982802,3,0.000000,true,
132.000000,0.150000,0.000000,225.417843,225.417843,225.417843,225.417843,676.253530,0.000000,0.000000,21.625059,0.294817,-21.345594,0.031905,0.031905,0.008191,-1.785595,-1.785595,-2.210041,0.060478,0.117217,355.754118,355.754118,542.985958,3,0.000000,true,
132.000000,0.125000,0.000000,218.182388,218.182388,218.182388,218.182388,654.547165,0.000000,0.000000,21.622646,0.254922,-21.385777,0.026580,0.026580,0.006840,-1.794704,-1.794704,-2.212637,0.054247,0.109950,357.626757,357.626757,543.990009,3,0.000000,true,
132.000000,0.100000,0.000000,209.155004,209.155004,209.155004,209.155004,627.465011,0.000000,0.000000,21.620187,0.214180,-21.426036,0.021258,0.021258,0.005484,-1.803777,-1.803777,-2.215235,0.047611,0.101736,359.493110,359.493110,544.994935,3,0.000000,true,
132.000000,0.075000,0.000000,197.292920,197.292920,197.292920,197.292920,591.878759,0.000000,0.000000,21.617681,0.172393,-21.466366,0.015939,0.015939,0.004121,-1.812813,-1.812813,-2.217834,0.040454,0.092136,361.353218,361.353218,546.000698,4,0.000000,true,
132.000000,0.050000,0.000000,180.256320,180.256320,180.256320,180.256320,540.768960,0.000000,0.000000,21.615127,0.129219,-21.506763,0.010623,0.010623,0.002753,-1.821812,-1.821812,-2.220434,0.032595,0.080244,363.206996,363.206996,547.007189,4,0.000000,true,
132.000000,0.025000,0.000000,150.593195,150.593195,150.593195,150.593195,451.779586,0.000000,0.000000,21.612527,0.083962,-21.547203,0.005310,0.005310,0.001379,-1.830771,-1.830771,-2.223034,0.023748,0.063565,365.053603,365.053603,548.013886,4,0.000000,true,
132.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.610042,0.037084,-21.585235,0.000000,0.000000,0.000000,-1.839151,-1.839151,-2.225477,0.021815,0.021815,366.782062,366.782062,548.959866,7,0.000000,true,
