T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
133.000000,1.475000,0.000000,286.467815,286.467815,286.467815,286.467815,859.403446,0.000000,0.000000,21.697285,1.979240,-19.335428,0.317854,0.317854,0.072291,-1.235273,-1.235273,-2.074603,0.237989,0.277936,244.725208,244.725208,491.321057,2,0.000000,true,
133.000000,1.450000,0.000000,286.338955,286.338955,286.338955,286.338955,859.016866,0.000000,0.000000,21.696827,1.953598,-19.370128,0.312374,0.312374,0.071252,-1.247357,-1.247357,-2.077080,0.235962,0.276217,247.122175,247.122175,492.258406,2,0.000000,true,
133.000000,1.425000,0.000000,286.199737,286.199737,286.199737,286.199737,858.599210,0.000000,0.000000,21.696340,1.927758,-19.404953,0.306896,0.306896,0.070208,-1.259356,-1.259356,-2.079560,0.233904,0.274471,249.503932,249.503932,493.197748,2,0.000000,true,
133.000000,1.400000,0.000000,286.049620,286.049620,286.049620,286.049620,858.148861,0.000000,0.000000,21.695824,1.901718,-19.439904,0.301421,0.301421,0.069158,-1.271271,-1.271271,-2.082043,0.231816,0.272699,251.870727,251.870727,494.139024,2,0.000000,true,
133.000000,1.375000,0.000000,285.888048,285.888048,285.888048,285.888048,857.664144,0.000000,0.000000,21.695279,1.875477,-19.474982,0.295949,0.295949,0.068101,-1.283105,-1.283105,-2.084530,0.229696,0.270900,254.222805,254.222805,495.082179,2,0.000000,true,
133.000000,1.350000,0.000000,285.714442,285.714442,285.714442,285.714442,857.143326,0.000000,0.000000,21.694704,1.849032,-19.510186,0.290481,0.290481,0.067039,-1.294858,-1.294858,-2.087020,0.227544,0.269074,256.560410,256.560410,496.027163,2,0.000000,true,
133.000000,1.325000,0.000000,285.528202,285.528202,285.528202,285.528202,856.584606,0.000000,0.000000,21.694098,1.822383,-19.545518,0.285015,0.285015,0.065970,-1.306531,-1.306531,-2.089514,0.225359,0.267219,258.883784,258.883784,496.973925,2,0.000000,true,
133.000000,1.300000,0.000000,285.328703,285.328703,285.328703,285.328703,855.986108,0.000000,0.000000,21.693461,1.795527,-19.580976,0.279552,0.279552,0.064895,-1.318127,-1.318127,-2.092010,0.223141,0.265336,261.193165,261.193165,497.922418,2,0.000000,true,
133.000000,1.275000,0.000000,285.115291,285.115291,285.115291,285.115291,855.345872,0.000000,0.000000,21.692793,1.768464,-19.616562,0.274093,0.274093,0.063814,-1.329645,-1.329645,-2.094510,0.220888,0.263423,263.488789,263.488789,498.872599,3,0.000000,true,
133.000000,1.250000,0.000000,284.887282,284.887282,284.887282,284.887282,854.661847,0.000000,0.000000,21.692093,1.741192,-19.652275,0.268637,0.268637,0.062727,-1.341089,-1.341089,-2.097013,0.218600,0.261481,265.770889,265.770889,499.824426,3,0.000000,true,
133.000000,1.225000,0.000000,284.643960,284.643960,284.643960,284.643960,853.931879,0.000000,0.000000,21.691360,1.713710,-19.688116,0.263184,0.263184,0.061633,-1.352457,-1.352457,-2.099519,0.216277,0.259507,268.039696,268.039696,500.777858,3,0.000000,true,
133.000000,1.200000,0.000000,284.384568,284.384568,284.384568,284.384568,853.153703,0.000000,0.000000,21.690595,1.686016,-19.724085,0.257734,0.257734,0.060532,-1.363753,-1.363753,-2.102028,0.213917,0.257502,270.295437,270.295437,501.732858,3,0.000000,true,
133.000000,1.175000,0.000000,284.108310,284.108310,284.108310,284.108310,852.324929,0.000000,0.000000,21.689797,1.658108,-19.760180,0.252287,0.252287,0.059426,-1.374977,-1.374977,-2.104540,0.211520,0.255465,272.538334,272.538334,502.689391,3,0.000000,true,
133.000000,1.150000,0.000000,283.814344,283.814344,283.814344,283.814344,851.443033,0.000000,0.000000,21.688966,1.629986,-19.796403,0.246844,0.246844,0.058312,-1.386130,-1.386130,-2.107056,0.209085,0.253395,274.768607,274.768607,503.647421,3,0.000000,true,
133.000000,1.125000,0.000000,283.501780,283.501780,283.501780,283.501780,850.505341,0.000000,0.000000,21.688101,1.601649,-19.832753,0.241404,0.241404,0.057192,-1.397214,-1.397214,-2.109574,0.206612,0.251291,276.986474,276.986474,504.606918,3,0.000000,true,
133.000000,1.100000,0.000000,283.169670,283.169670,283.169670,283.169670,849.509011,0.000000,0.000000,21.687203,1.573094,-19.869230,0.235967,0.235967,0.056066,-1.408229,-1.408229,-2.112095,0.204098,0.249152,279.192146,279.192146,505.567849,3,0.000000,true,
133.000000,1.075000,0.000000,282.817007,282.817007,282.817007,282.817007,848.451022,0.000000,0.000000,21.686270,1.544320,-19.905834,0.230534,0.230534,0.054933,-1.419177,-1.419177,-2.114619,0.201544,0.246977,281.385835,281.385835,506.530186,3,0.000000,true,
133.000000,1.050000,0.000000,282.442717,282.442717,282.442717,282.442717,847.328152,0.000000,0.000000,21.685303,1.515326,-19.942563,0.225103,0.225103,0.053793,-1.430058,-1.430058,-2.117146,0.198948,0.244766,283.567746,283.567746,507.493900,3,0.000000,true,
133.000000,1.025000,0.000000,282.045652,282.045652,282.045652,282.045652,846.136955,0.000000,0.000000,21.684301,1.486112,-19.979418,0.219677,0.219677,0.052647,-1.440875,-1.440875,-2.119676,0.196309,0.242518,285.738082,285.738082,508.458967,3,0.000000,true,
133.000000,1.000000,0.000000,281.624580,281.624580,281.624580,281.624580,844.873741,0.000000,0.000000,21.683264,1.456674,-20.016399,0.214253,0.214253,0.051493,-1.451627,-1.451627,-2.122209,0.193627,0.240230,287.897042,287.897042,509.425359,3,0.000000,true,
133.000000,0.975000,0.000000,281.178183,281.178183,281.178183,281.178183,843.534549,0.000000,0.000000,21.682192,1.427013,-20.053504,0.208833,0.208833,0.050334,-1.462317,-1.462317,-2.124744,0.190901,0.237903,290.044822,290.044822,510.393054,3,0.000000,true,
133.000000,0.950000,0.000000,280.705037,280.705037,280.705037,280.705037,842.115112,0.000000,0.000000,21.681084,1.397126,-20.090733,0.203416,0.203416,0.049167,-1.472944,-1.472944,-2.127283,0.188129,0.235535,292.181614,292.181614,511.362029,3,0.000000,true,
133.000000,0.925000,0.000000,280.203611,280.203611,280.203611,280.203611,840.610833,0.000000,0.000000,21.679941,1.367012,-20.128085,0.198003,0.198003,0.047994,-1.483511,-1.483511,-2.129824,0.185309,0.233125,294.307607,294.307607,512.332261,3,0.000000,true,
133.000000,0.900000,0.000000,279.672245,279.672245,279.672245,279.672245,839.016736,0.000000,0.000000,21.678761,1.336669,-20.165560,0.192593,0.192593,0.046814,-1.494017,-1.494017,-2.132368,0.182442,0.230671,296.422987,296.422987,513.303731,3,0.000000,true,
133.000000,0.875000,0.000000,279.109144,279.109144,279.109144,279.109144,837.327431,0.000000,0.000000,21.677546,1.306096,-20.203157,0.187186,0.187186,0.045627,-1.504465,-1.504465,-2.134914,0.179526,0.228172,298.527937,298.527937,514.276419,3,0.000000,true,
133.000000,0.850000,0.000000,278.512353,278.512353,278.512353,278.512353,835.537059,0.000000,0.000000,21.676294,1.275291,-20.240876,0.181783,0.181783,0.044434,-1.514855,-1.514855,-2.137463,0.176558,0.225626,300.622635,300.622635,515.250305,3,0.000000,true,
133.000000,0.825000,0.000000,277.879745,277.879745,277.879745,277.879745,833.639235,0.000000,0.000000,21.675005,1.244252,-20.278714,0.176383,0.176383,0.043233,-1.525187,-1.525187,-2.140015,0.173539,0.223033,302.707259,302.707259,516.225373,3,0.000000,true,
133.000000,0.800000,0.000000,277.208995,277.208995,277.208995,277.208995,831.626986,0.000000,0.000000,21.673680,1.212978,-20.316672,0.170987,0.170987,0.042026,-1.535463,-1.535463,-2.142570,0.170466,0.220389,304.781980,304.781980,517.201604,3,0.000000,true,
133.000000,0.775000,0.000000,276.497556,276.497556,276.497556,276.497556,829.492668,0.000000,0.000000,21.672317,1.181465,-20.354748,0.165594,0.165594,0.040813,-1.545684,-1.545684,-2.145127,0.167338,0.217693,306.846968,306.846968,518.178984,3,0.000000,true,
133.000000,0.750000,0.000000,275.742628,275.742628,275.742628,275.742628,827.227884,0.000000,0.000000,21.670917,1.149713,-20.392941,0.160204,0.160204,0.039592,-1.555851,-1.555851,-2.147687,0.164153,0.214944,308.902392,308.902392,519.157496,3,0.000000,true,
133.000000,0.725000,0.000000,274.941125,274.941125,274.941125,274.941125,824.823374,0.000000,0.000000,21.669480,1.117718,-20.431251,0.154817,0.154817,0.038365,-1.565964,-1.565964,-2.150249,0.160910,0.212138,310.948413,310.948413,520.137125,3,0.000000,true,
133.000000,0.700000,0.000000,274.089633,274.089633,274.089633,274.089633,822.268898,0.000000,0.000000,21.668004,1.085478,-20.469675,0.149434,0.149434,0.037132,-1.576025,-1.576025,-2.152813,0.157605,0.209273,312.985195,312.985195,521.117858,3,0.000000,true,
133.000000,0.675000,0.000000,273.184362,273.184362,273.184362,273.184362,819.553085,0.000000,0.000000,21.666490,1.052990,-20.508213,0.144054,0.144054,0.035891,-1.586034,-1.586034,-2.155381,0.154239,0.206347,315.012894,315.012894,522.099681,3,0.000000,true,
133.000000,0.650000,0.000000,272.221090,272.221090,272.221090,272.221090,816.663270,0.000000,0.000000,21.664938,1.020251,-20.546864,0.138678,0.138678,0.034644,-1.595991,-1.595991,-2.157950,0.150807,0.203356,317.031667,317.031667,523.082582,3,0.000000,true,
133.000000,0.625000,0.000000,271.195094,271.195094,271.195094,271.195094,813.585281,0.000000,0.000000,21.663348,0.987257,-20.585625,0.133305,0.133305,0.033390,-1.605899,-1.605899,-2.160523,0.147308,0.200297,319.041666,319.041666,524.066548,3,0.000000,true,
133.000000,0.600000,0.000000,270.101066,270.101066,270.101066,270.101066,810.303197,0.000000,0.000000,21.661718,0.954005,-20.624497,0.127935,0.127935,0.032130,-1.615757,-1.615757,-2.163097,0.143739,0.197167,321.043041,321.043041,525.051567,3,0.000000,true,
133.000000,0.575000,0.000000,268.933016,268.933016,268.933016,268.933016,806.799047,0.000000,0.000000,21.660049,0.920490,-20.663476,0.122568,0.122568,0.030863,-1.625567,-1.625567,-2.165674,0.140097,0.193960,323.035941,323.035941,526.037628,3,0.000000,true,
133.000000,0.550000,0.000000,267.684148,267.684148,267.684148,267.684148,803.052445,0.000000,0.000000,21.658341,0.886708,-20.702563,0.117205,0.117205,0.029590,-1.635329,-1.635329,-2.168253,0.136380,0.190674,325.020509,325.020509,527.024721,3,0.000000,true,
133.000000,0.525000,0.000000,266.346712,266.346712,266.346712,266.346712,799.040137,0.000000,0.000000,21.656593,0.852652,-20.741755,0.111845,0.111845,0.028310,-1.645044,-1.645044,-2.170835,0.132583,0.187301,326.996888,326.996888,528.012836,3,0.000000,true,
133.000000,0.500000,0.000000,264.911814,264.911814,264.911814,264.911814,794.735442,0.000000,0.000000,21.654804,0.818318,-20.781051,0.106488,0.106488,0.027024,-1.654713,-1.654713,-2.173419,0.128703,0.183837,328.965218,328.965218,529.001963,3,0.000000,true,
133.000000,0.475000,0.000000,263.369182,263.369182,263.369182,263.369182,790.107546,0.000000,0.000000,21.652976,0.783699,-20.820448,0.101135,0.101135,0.025731,-1.664337,-1.664337,-2.176005,0.124736,0.180275,330.925638,330.925638,529.992092,3,0.000000,true,
133.000000,0.450000,0.000000,261.706870,261.706870,261.706870,261.706870,785.120609,0.000000,0.000000,21.651106,0.748785,-20.859946,0.095784,0.095784,0.024431,-1.673915,-1.673915,-2.178593,0.120676,0.176607,332.878281,332.878281,530.983215,3,0.000000,true,
133.000000,0.425000,0.000000,259.910870,259.910870,259.910870,259.910870,779.732610,0.000000,0.000000,21.649195,0.713570,-20.899543,0.090437,0.090437,0.023126,-1.683449,-1.683449,-2.181183,0.116520,0.172823,334.823281,334.823281,531.975323,3,0.000000,true,
133.000000,0.400000,0.000000,257.964616,257.964616,257.964616,257.964616,773.893848,0.000000,0.000000,21.647243,0.678042,-20.939237,0.085093,0.085093,0.021814,-1.692940,-1.692940,-2.183776,0.112260,0.168913,336.760768,336.760768,532.968408,3,0.000000,true,
133.000000,0.375000,0.000000,255.848320,255.848320,255.848320,255.848320,767.544959,0.000000,0.000000,21.645249,0.642190,-20.979026,0.079752,0.079752,0.020496,-1.702389,-1.702389,-2.186371,0.107889,0.164866,338.690870,338.690870,533.962462,3,0.000000,true,
133.000000,0.350000,0.000000,253.538080,253.538080,253.538080,253.538080,760.614240,0.000000,0.000000,21.643213,0.606000,-21.018908,0.074414,0.074414,0.019171,-1.711795,-1.711795,-2.188968,0.103401,0.160666,340.613713,340.613713,534.957477,3,0.000000,true,
133.000000,0.325000,0.000000,251.004664,251.004664,251.004664,251.004664,753.013991,0.000000,0.000000,21.641135,0.569456,-21.058881,0.069080,0.069080,0.017840,-1.721160,-1.721160,-2.191567,0.098785,0.156295,342.529422,342.529422,535.953446,3,0.000000,true,
133.000000,0.300000,0.000000,248.211793,248.211793,248.211793,248.211793,744.635378,0.000000,0.000000,21.639013,0.532539,-21.098944,0.063748,0.063748,0.016504,-1.730484,-1.730484,-2.194167,0.094031,0.151732,344.438116,344.438116,536.950363,3,0.000000,true,
133.000000,0.275000,0.000000,245.113690,245.113690,245.113690,245.113690,735.341070,0.000000,0.000000,21.636848,0.495228,-21.139094,0.058420,0.058420,0.015161,-1.739768,-1.739768,-2.196770,0.089126,0.146951,346.339915,346.339915,537.948219,3,0.000000,true,
133.000000,0.250000,0.000000,241.651448,241.651448,241.651448,241.651448,724.954344,0.000000,0.000000,21.634639,0.457494,-21.179330,0.053094,0.053094,0.013812,-1.749013,-1.749013,-2.199375,0.084055,0.141918,348.234934,348.234934,538.947009,3,0.000000,true,
133.000000,0.225000,0.000000,237.747481,237.747481,237.747481,237.747481,713.242443,0.000000,0.000000,21.632386,0.419305,-21.219649,0.047772,0.047772,0.012457,-1.758219,-1.758219,-2.201982,0.078799,0.136589,350.123289,350.123289,539.946724,3,0.000000,true,
133.000000,0.200000,0.000000,233.296692,233.296692,233.296692,233.296692,699.890077,0.000000,0.000000,21.630089,0.380619,-21.260049,0.042452,0.042452,0.011096,-1.767387,-1.767387,-2.204590,0.073334,0.130909,352.005087,352.005087,540.947357,3,0.000000,true,
133.000000,0.175000,0.000000,228.151720,228.151720,228.151720,228.151720,684.455160,0.000000,0.000000,21.627746,0.341384,-21.300529,0.037136,0.037136,0.009729,-1.776516,-1.776516,-2.207201,0.067630,0.124801,353.880437,353.880437,541.948900,3,0.000000,true,
133.000000,0.150000,0.000000,222.096731,222.096731,222.096731,222.096731,666.290193,0.000000,0.000000,21.625358,0.301532,-21.341085,0.031822,0.031822,0.008356,-1.785609,-1.785609,-2.209813,0.061648,0.118157,355.749439,355.749439,542.951343,3,0.000000,true,
133.000000,0.125000,0.000000,214.797115,214.797115,214.797115,214.797115,644.391346,0.000000,0.000000,21.622924,0.260970,-21.381716,0.026511,0.026511,0.006977,-1.794665,-1.794665,-2.212426,0.055335,0.110816,357.612183,357.612183,543.954670,3,0.000000,true,
133.000000,0.100000,0.000000,205.692363,205.692363,205.692363,205.692363,617.077089,0.000000,0.000000,21.620444,0.219567,-21.422419,0.021203,0.021203,0.005593,-1.803685,-1.803685,-2.215042,0.048616,0.102525,359.468742,359.468742,544.958860,3,0.000000,true,
133.000000,0.075000,0.000000,193.731991,193.731991,193.731991,193.731991,581.195972,0.000000,0.000000,21.617916,0.177124,-21.463189,0.015898,0.015898,0.004203,-1.812669,-1.812669,-2.217659,0.041378,0.092839,361.319141,361.319141,545.963864,4,0.000000,true,
133.000000,0.050000,0.000000,176.559210,176.559210,176.559210,176.559210,529.677629,0.000000,0.000000,21.615342,0.133304,-21.504020,0.010596,0.010596,0.002808,-1.821616,-1.821616,-2.220276,0.033446,0.080852,363.163245,363.163245,546.969547,4,0.000000,true,
133.000000,0.025000,0.000000,146.671640,146.671640,146.671640,146.671640,440.014920,0.000000,0.000000,21.612723,0.087418,-21.544883,0.005297,0.005297,0.001407,-1.830522,-1.830522,-2.222894,0.024562,0.064055,364.999977,364.999977,547.975256,4,0.000000,true,
133.000000,0.000000,0.000000,-0.000004,-0.000004,-0.000004,-0.000004,-0.000013,0.000000,0.000000,21.610238,0.040383,-21.583020,-0.000000,-0.000000,-0.000000,-1.838790,-1.838790,-2.225334,0.022909,0.022909,366.706427,366.706427,548.913230,6,0.000000,true,
