T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
125.000000,1.475000,0.000000,301.774759,301.774759,301.774759,301.774759,905.324277,0.000000,0.000000,21.678806,1.650401,-19.550579,0.324587,0.324587,0.058827,-1.201711,-1.201711,-2.083968,0.207481,0.251085,238.432721,238.432721,491.271011,2,0.000000,true,
125.000000,1.450000,0.000000,301.770119,301.770119,301.770119,301.770119,905.310356,0.000000,0.000000,21.678790,1.629825,-19.581965,0.318994,0.318994,0.058011,-1.214641,-1.214641,-2.086298,0.205711,0.249616,240.990944,240.990944,492.208481,2,0.000000,true,
125.000000,1.425000,0.000000,301.756415,301.756415,301.756415,301.756415,905.269245,0.000000,0.000000,21.678742,1.609072,-19.613462,0.313405,0.313405,0.057191,-1.227473,-1.227473,-2.088632,0.203916,0.248126,243.531681,243.531681,493.148310,2,0.000000,true,
125.000000,1.400000,0.000000,301.733073,301.733073,301.733073,301.733073,905.199219,0.000000,0.000000,21.678661,1.588139,-19.645072,0.307817,0.307817,0.056365,-1.240211,-1.240211,-2.090969,0.202094,0.246613,246.055214,246.055214,494.090419,2,0.000000,true,
125.000000,1.375000,0.000000,301.699503,301.699503,301.699503,301.699503,905.098509,0.000000,0.000000,21.678548,1.567025,-19.676796,0.302233,0.302233,0.055534,-1.252856,-1.252856,-2.093310,0.200245,0.245076,248.561826,248.561826,495.034733,2,0.000000,true,
125.000000,1.350000,0.000000,301.655099,301.655099,301.655099,301.655099,904.965296,0.000000,0.000000,21.678401,1.545727,-19.708633,0.296651,0.296651,0.054697,-1.265409,-1.265409,-2.095654,0.198368,0.243516,251.051799,251.051799,495.981182,2,0.000000,true,
125.000000,1.325000,0.000000,301.599234,301.599234,301.599234,301.599234,904.797703,0.000000,0.000000,21.678219,1.524244,-19.740585,0.291073,0.291073,0.053855,-1.277872,-1.277872,-2.098001,0.196463,0.241931,253.525414,253.525414,496.929699,2,0.000000,true,
125.000000,1.300000,0.000000,301.531263,301.531263,301.531263,301.531263,904.593789,0.000000,0.000000,21.678002,1.502573,-19.772652,0.285497,0.285497,0.053006,-1.290246,-1.290246,-2.100352,0.194529,0.240322,255.982947,255.982947,497.880223,2,0.000000,true,
125.000000,1.275000,0.000000,301.450514,301.450514,301.450514,301.450514,904.351541,0.000000,0.000000,21.677750,1.480712,-19.804834,0.279924,0.279924,0.052152,-1.302533,-1.302533,-2.102705,0.192566,0.238687,258.424675,258.424675,498.832694,2,0.000000,true,
125.000000,1.250000,0.000000,301.356288,301.356288,301.356288,301.356288,904.068863,0.000000,0.000000,21.677460,1.458660,-19.837133,0.274354,0.274354,0.051292,-1.314733,-1.314733,-2.105062,0.190573,0.237025,260.850869,260.850869,499.787057,2,0.000000,true,
125.000000,1.225000,0.000000,301.247856,301.247856,301.247856,301.247856,903.743567,0.000000,0.000000,21.677134,1.436414,-19.869548,0.268787,0.268787,0.050426,-1.326850,-1.326850,-2.107422,0.188549,0.235337,263.261799,263.261799,500.743258,2,0.000000,true,
125.000000,1.200000,0.000000,301.124455,301.124455,301.124455,301.124455,903.373366,0.000000,0.000000,21.676770,1.413973,-19.902080,0.263223,0.263223,0.049554,-1.338883,-1.338883,-2.109785,0.186494,0.233621,265.657730,265.657730,501.701247,3,0.000000,true,
125.000000,1.175000,0.000000,300.985286,300.985286,300.985286,300.985286,902.955859,0.000000,0.000000,21.676368,1.391334,-19.934729,0.257662,0.257662,0.048676,-1.350835,-1.350835,-2.112151,0.184406,0.231877,268.038923,268.038923,502.660977,3,0.000000,true,
125.000000,1.150000,0.000000,300.829507,300.829507,300.829507,300.829507,902.488520,0.000000,0.000000,21.675928,1.368496,-19.967495,0.252104,0.252104,0.047791,-1.362706,-1.362706,-2.114520,0.182286,0.230103,270.405636,270.405636,503.622403,3,0.000000,true,
125.000000,1.125000,0.000000,300.656228,300.656228,300.656228,300.656228,901.968685,0.000000,0.000000,21.675448,1.345457,-20.000378,0.246550,0.246550,0.046901,-1.374499,-1.374499,-2.116892,0.180132,0.228300,272.758123,272.758123,504.585482,3,0.000000,true,
125.000000,1.100000,0.000000,300.464513,300.464513,300.464513,300.464513,901.393539,0.000000,0.000000,21.674930,1.322215,-20.033380,0.240998,0.240998,0.046004,-1.386214,-1.386214,-2.119267,0.177944,0.226466,275.096634,275.096634,505.550175,3,0.000000,true,
125.000000,1.075000,0.000000,300.253365,300.253365,300.253365,300.253365,900.760096,0.000000,0.000000,21.674371,1.298767,-20.066499,0.235450,0.235450,0.045100,-1.397853,-1.397853,-2.121645,0.175720,0.224601,277.421413,277.421413,506.516443,3,0.000000,true,
125.000000,1.050000,0.000000,300.021728,300.021728,300.021728,300.021728,900.065184,0.000000,0.000000,21.673773,1.275113,-20.099735,0.229905,0.229905,0.044191,-1.409417,-1.409417,-2.124026,0.173461,0.222703,279.732702,279.732702,507.484250,3,0.000000,true,
125.000000,1.025000,0.000000,299.768475,299.768475,299.768475,299.768475,899.305425,0.000000,0.000000,21.673134,1.251249,-20.133090,0.224363,0.224363,0.043274,-1.420907,-1.420907,-2.126409,0.171165,0.220771,282.030736,282.030736,508.453561,3,0.000000,true,
125.000000,1.000000,0.000000,299.492404,299.492404,299.492404,299.492404,898.477211,0.000000,0.000000,21.672454,1.227174,-20.166562,0.218824,0.218824,0.042352,-1.432325,-1.432325,-2.128795,0.168831,0.218805,284.315750,284.315750,509.424344,3,0.000000,true,
125.000000,0.975000,0.000000,299.192227,299.192227,299.192227,299.192227,897.576680,0.000000,0.000000,21.671733,1.202885,-20.200152,0.213289,0.213289,0.041423,-1.443672,-1.443672,-2.131184,0.166458,0.216803,286.587970,286.587970,510.396567,3,0.000000,true,
125.000000,0.950000,0.000000,298.866562,298.866562,298.866562,298.866562,896.599687,0.000000,0.000000,21.670971,1.178381,-20.233860,0.207757,0.207757,0.040487,-1.454948,-1.454948,-2.133576,0.164046,0.214765,288.847621,288.847621,511.370202,3,0.000000,true,
125.000000,0.925000,0.000000,298.513925,298.513925,298.513925,298.513925,895.541775,0.000000,0.000000,21.670167,1.153658,-20.267685,0.202228,0.202228,0.039545,-1.466156,-1.466156,-2.135970,0.161593,0.212689,291.094922,291.094922,512.345221,3,0.000000,true,
125.000000,0.900000,0.000000,298.132711,298.132711,298.132711,298.132711,894.398134,0.000000,0.000000,21.669320,1.128716,-20.301627,0.196702,0.196702,0.038596,-1.477296,-1.477296,-2.138367,0.159098,0.210573,293.330088,293.330088,513.321596,3,0.000000,true,
125.000000,0.875000,0.000000,297.721188,297.721188,297.721188,297.721188,893.163565,0.000000,0.000000,21.668432,1.103550,-20.335687,0.191180,0.191180,0.037640,-1.488369,-1.488369,-2.140767,0.156560,0.208416,295.553331,295.553331,514.299303,3,0.000000,true,
125.000000,0.850000,0.000000,297.277476,297.277476,297.277476,297.277476,891.832428,0.000000,0.000000,21.667501,1.078159,-20.369863,0.185661,0.185661,0.036678,-1.499377,-1.499377,-2.143169,0.153978,0.206218,297.764858,297.764858,515.278317,3,0.000000,true,
125.000000,0.825000,0.000000,296.799531,296.799531,296.799531,296.799531,890.398592,0.000000,0.000000,21.666528,1.052540,-20.404155,0.180145,0.180145,0.035709,-1.510321,-1.510321,-2.145574,0.151350,0.203975,299.964872,299.964872,516.258617,3,0.000000,true,
125.000000,0.800000,0.000000,296.285125,296.285125,296.285125,296.285125,888.855374,0.000000,0.000000,21.665511,1.026690,-20.438564,0.174633,0.174633,0.034734,-1.521201,-1.521201,-2.147981,0.148675,0.201687,302.153571,302.153571,517.240179,3,0.000000,true,
125.000000,0.775000,0.000000,295.731820,295.731820,295.731820,295.731820,887.195460,0.000000,0.000000,21.664452,1.000606,-20.473089,0.169124,0.169124,0.033752,-1.532018,-1.532018,-2.150391,0.145952,0.199351,304.331152,304.331152,518.222983,3,0.000000,true,
125.000000,0.750000,0.000000,295.136943,295.136943,295.136943,295.136943,885.410830,0.000000,0.000000,21.663349,0.974285,-20.507729,0.163619,0.163619,0.032763,-1.542775,-1.542775,-2.152804,0.143179,0.196965,306.497805,306.497805,519.207011,3,0.000000,true,
125.000000,0.725000,0.000000,294.497552,294.497552,294.497552,294.497552,883.492655,0.000000,0.000000,21.662202,0.947723,-20.542484,0.158116,0.158116,0.031767,-1.553471,-1.553471,-2.155219,0.140354,0.194528,308.653718,308.653718,520.192242,3,0.000000,true,
125.000000,0.700000,0.000000,293.810394,293.810394,293.810394,293.810394,881.431183,0.000000,0.000000,21.661011,0.920916,-20.577354,0.152618,0.152618,0.030765,-1.564108,-1.564108,-2.157636,0.137476,0.192036,310.799074,310.799074,521.178659,3,0.000000,true,
125.000000,0.675000,0.000000,293.071869,293.071869,293.071869,293.071869,879.215606,0.000000,0.000000,21.659776,0.893861,-20.612338,0.147122,0.147122,0.029756,-1.574686,-1.574686,-2.160057,0.134543,0.189487,312.934055,312.934055,522.166246,3,0.000000,true,
125.000000,0.650000,0.000000,292.277965,292.277965,292.277965,292.277965,876.833895,0.000000,0.000000,21.658497,0.866553,-20.647435,0.141630,0.141630,0.028740,-1.585207,-1.585207,-2.162479,0.131552,0.186878,315.058836,315.058836,523.154985,3,0.000000,true,
125.000000,0.625000,0.000000,291.424204,291.424204,291.424204,291.424204,874.272611,0.000000,0.000000,21.657174,0.838988,-20.682645,0.136141,0.136141,0.027718,-1.595672,-1.595672,-2.164904,0.128501,0.184206,317.173590,317.173590,524.144862,3,0.000000,true,
125.000000,0.600000,0.000000,290.505557,290.505557,290.505557,290.505557,871.516670,0.000000,0.000000,21.655805,0.811161,-20.717968,0.130656,0.130656,0.026688,-1.606081,-1.606081,-2.167332,0.125388,0.181467,319.278489,319.278489,525.135862,3,0.000000,true,
125.000000,0.575000,0.000000,289.516355,289.516355,289.516355,289.516355,868.549065,0.000000,0.000000,21.654392,0.783065,-20.753402,0.125174,0.125174,0.025652,-1.616435,-1.616435,-2.169762,0.122210,0.178657,321.373697,321.373697,526.127970,3,0.000000,true,
125.000000,0.550000,0.000000,288.450173,288.450173,288.450173,288.450173,865.350518,0.000000,0.000000,21.652933,0.754696,-20.788947,0.119695,0.119695,0.024610,-1.626735,-1.626735,-2.172194,0.118964,0.175770,323.459379,323.459379,527.121174,3,0.000000,true,
125.000000,0.525000,0.000000,287.299687,287.299687,287.299687,287.299687,861.899061,0.000000,0.000000,21.651430,0.726046,-20.824603,0.114220,0.114220,0.023560,-1.636983,-1.636983,-2.174628,0.115647,0.172804,325.535694,325.535694,528.115461,3,0.000000,true,
125.000000,0.500000,0.000000,286.056502,286.056502,286.056502,286.056502,858.169507,0.000000,0.000000,21.649880,0.697108,-20.860368,0.108748,0.108748,0.022504,-1.647178,-1.647178,-2.177066,0.112255,0.169750,327.602799,327.602799,529.110818,3,0.000000,true,
125.000000,0.475000,0.000000,284.710929,284.710929,284.710929,284.710929,854.132787,0.000000,0.000000,21.648285,0.667874,-20.896243,0.103279,0.103279,0.021441,-1.657322,-1.657322,-2.179505,0.108785,0.166603,329.660848,329.660848,530.107234,3,0.000000,true,
125.000000,0.450000,0.000000,283.251703,283.251703,283.251703,283.251703,849.755108,0.000000,0.000000,21.646644,0.638334,-20.932225,0.097814,0.097814,0.020372,-1.667415,-1.667415,-2.181947,0.105231,0.163356,331.709993,331.709993,531.104698,3,0.000000,true,
125.000000,0.425000,0.000000,281.665625,281.665625,281.665625,281.665625,844.996874,0.000000,0.000000,21.644957,0.608479,-20.968315,0.092352,0.092352,0.019296,-1.677459,-1.677459,-2.184391,0.101589,0.159999,333.750381,333.750381,532.103200,3,0.000000,true,
125.000000,0.400000,0.000000,279.937091,279.937091,279.937091,279.937091,839.811273,0.000000,0.000000,21.643223,0.578297,-21.004511,0.086894,0.086894,0.018213,-1.687453,-1.687453,-2.186837,0.097854,0.156521,335.782157,335.782157,533.102729,3,0.000000,true,
125.000000,0.375000,0.000000,278.047471,278.047471,278.047471,278.047471,834.142414,0.000000,0.000000,21.641443,0.547775,-21.040814,0.081438,0.081438,0.017124,-1.697399,-1.697399,-2.189286,0.094017,0.152912,337.805465,337.805465,534.103276,3,0.000000,true,
125.000000,0.350000,0.000000,275.974271,275.974271,275.974271,275.974271,827.922812,0.000000,0.000000,21.639616,0.516897,-21.077220,0.075986,0.075986,0.016027,-1.707298,-1.707298,-2.191736,0.090073,0.149157,339.820443,339.820443,535.104832,3,0.000000,true,
125.000000,0.325000,0.000000,273.689983,273.689983,273.689983,273.689983,821.069948,0.000000,0.000000,21.637742,0.485646,-21.113731,0.070538,0.070538,0.014925,-1.717151,-1.717151,-2.194190,0.086012,0.145239,341.827229,341.827229,536.107387,3,0.000000,true,
125.000000,0.300000,0.000000,271.160482,271.160482,271.160482,271.160482,813.481446,0.000000,0.000000,21.635820,0.454002,-21.150345,0.065092,0.065092,0.013815,-1.726957,-1.726957,-2.196645,0.081824,0.141137,343.825958,343.825958,537.110934,3,0.000000,true,
125.000000,0.275000,0.000000,268.342716,268.342716,268.342716,268.342716,805.028147,0.000000,0.000000,21.633851,0.421940,-21.187061,0.059650,0.059650,0.012700,-1.736717,-1.736717,-2.199102,0.077497,0.136825,345.816762,345.816762,538.115465,3,0.000000,true,
125.000000,0.250000,0.000000,265.181289,265.181289,265.181289,265.181289,795.543866,0.000000,0.000000,21.631834,0.389433,-21.223878,0.054211,0.054211,0.011577,-1.746434,-1.746434,-2.201562,0.073015,0.132272,347.799769,347.799769,539.120971,3,0.000000,true,
125.000000,0.225000,0.000000,261.603251,261.603251,261.603251,261.603251,784.809752,0.000000,0.000000,21.629770,0.356445,-21.260794,0.048776,0.048776,0.010448,-1.756106,-1.756106,-2.204024,0.068362,0.127436,349.775107,349.775107,540.127445,3,0.000000,true,
125.000000,0.200000,0.000000,257.509791,257.509791,257.509791,257.509791,772.529373,0.000000,0.000000,21.627657,0.322933,-21.297810,0.043343,0.043343,0.009313,-1.765735,-1.765735,-2.206488,0.063513,0.122262,351.742901,351.742901,541.134881,3,0.000000,true,
125.000000,0.175000,0.000000,252.762367,252.762367,252.762367,252.762367,758.287100,0.000000,0.000000,21.625495,0.288844,-21.334924,0.037914,0.037914,0.008171,-1.775321,-1.775321,-2.208954,0.058440,0.116679,353.703271,353.703271,542.143271,3,0.000000,true,
125.000000,0.150000,0.000000,247.158060,247.158060,247.158060,247.158060,741.474181,0.000000,0.000000,21.623285,0.254107,-21.372135,0.032489,0.032489,0.007023,-1.784865,-1.784865,-2.211422,0.053104,0.110582,355.656338,355.656338,543.152608,3,0.000000,true,
125.000000,0.125000,0.000000,240.382271,240.382271,240.382271,240.382271,721.146812,0.000000,0.000000,21.621025,0.218627,-21.409441,0.027066,0.027066,0.005868,-1.794368,-1.794368,-2.213892,0.047451,0.103820,357.602216,357.602216,544.162885,3,0.000000,true,
125.000000,0.100000,0.000000,231.907943,231.907943,231.907943,231.907943,695.723828,0.000000,0.000000,21.618717,0.182272,-21.446842,0.021646,0.021646,0.004707,-1.803830,-1.803830,-2.216365,0.041405,0.096149,359.541017,359.541017,545.174093,3,0.000000,true,
125.000000,0.075000,0.000000,220.747048,220.747048,220.747048,220.747048,662.241143,0.000000,0.000000,21.616359,0.144839,-21.484335,0.016230,0.016230,0.003540,-1.813251,-1.813251,-2.218839,0.034845,0.087148,361.472841,361.472841,546.186219,4,0.000000,true,
125.000000,0.050000,0.000000,204.681630,204.681630,204.681630,204.681630,614.044889,0.000000,0.000000,21.613951,0.105982,-21.521921,0.010817,0.010817,0.002366,-1.822633,-1.822633,-2.221315,0.027562,0.075950,363.397762,363.397762,547.199240,4,0.000000,true,
125.000000,0.025000,0.000000,176.636925,176.636925,176.636925,176.636925,529.910775,0.000000,0.000000,21.611493,0.064975,-21.559592,0.005407,0.005407,0.001186,-1.831975,-1.831975,-2.223793,0.019144,0.060156,365.315700,365.315700,548.213047,4,0.000000,true,
125.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609055,0.020124,-21.596307,0.000000,0.000000,0.000000,-1.841021,-1.841021,-2.226204,0.015409,0.015409,367.174208,367.174208,549.199674,7,0.000000,true,
