T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
122.000000,1.475000,0.000000,306.679852,306.679852,306.679852,306.679852,920.039556,0.000000,0.000000,21.672163,1.539700,-19.619871,0.327047,0.327047,0.053906,-1.188169,-1.188169,-2.087268,0.196702,0.241318,235.880020,235.880020,491.188228,2,0.000000,true,
122.000000,1.450000,0.000000,306.718331,306.718331,306.718331,306.718331,920.154992,0.000000,0.000000,21.672300,1.520847,-19.650178,0.321415,0.321415,0.053170,-1.201434,-1.201434,-2.089547,0.195031,0.239942,238.502423,238.502423,492.126029,2,0.000000,true,
122.000000,1.425000,0.000000,306.748328,306.748328,306.748328,306.748328,920.244984,0.000000,0.000000,21.672405,1.501823,-19.680593,0.315785,0.315785,0.052429,-1.214598,-1.214598,-2.091828,0.193336,0.238545,241.106421,241.106421,493.066354,2,0.000000,true,
122.000000,1.400000,0.000000,306.769253,306.769253,306.769253,306.769253,920.307760,0.000000,0.000000,21.672477,1.482627,-19.711116,0.310158,0.310158,0.051683,-1.227663,-1.227663,-2.094114,0.191616,0.237127,243.692308,243.692308,494.009114,2,0.000000,true,
122.000000,1.375000,0.000000,306.780503,306.780503,306.780503,306.780503,920.341510,0.000000,0.000000,21.672515,1.463256,-19.741749,0.304534,0.304534,0.050932,-1.240629,-1.240629,-2.096403,0.189870,0.235687,246.260382,246.260382,494.954224,2,0.000000,true,
122.000000,1.350000,0.000000,306.781460,306.781460,306.781460,306.781460,920.344379,0.000000,0.000000,21.672518,1.443708,-19.772491,0.298912,0.298912,0.050176,-1.253500,-1.253500,-2.098695,0.188098,0.234224,248.810938,248.810938,495.901607,2,0.000000,true,
122.000000,1.325000,0.000000,306.771487,306.771487,306.771487,306.771487,920.314462,0.000000,0.000000,21.672486,1.423980,-19.803343,0.293293,0.293293,0.049414,-1.266275,-1.266275,-2.100990,0.186299,0.232738,251.344272,251.344272,496.851187,2,0.000000,true,
122.000000,1.300000,0.000000,306.749930,306.749930,306.749930,306.749930,920.249791,0.000000,0.000000,21.672417,1.404071,-19.834308,0.287676,0.287676,0.048647,-1.278958,-1.278958,-2.103289,0.184473,0.231228,253.860677,253.860677,497.802894,2,0.000000,true,
122.000000,1.275000,0.000000,306.716111,306.716111,306.716111,306.716111,920.148334,0.000000,0.000000,21.672311,1.383978,-19.865384,0.282063,0.282063,0.047874,-1.291549,-1.291549,-2.105591,0.182619,0.229693,256.360445,256.360445,498.756663,2,0.000000,true,
122.000000,1.250000,0.000000,306.669326,306.669326,306.669326,306.669326,920.007979,0.000000,0.000000,21.672168,1.363700,-19.896572,0.276452,0.276452,0.047096,-1.304050,-1.304050,-2.107896,0.180737,0.228134,258.843862,258.843862,499.712431,2,0.000000,true,
122.000000,1.225000,0.000000,306.608843,306.608843,306.608843,306.608843,919.826529,0.000000,0.000000,21.671986,1.343233,-19.927874,0.270844,0.270844,0.046311,-1.316462,-1.316462,-2.110204,0.178825,0.226549,261.311214,261.311214,500.670139,2,0.000000,true,
122.000000,1.200000,0.000000,306.533897,306.533897,306.533897,306.533897,919.601690,0.000000,0.000000,21.671765,1.322576,-19.959289,0.265239,0.265239,0.045521,-1.328787,-1.328787,-2.112515,0.176883,0.224937,263.762782,263.762782,501.629730,2,0.000000,true,
122.000000,1.175000,0.000000,306.443687,306.443687,306.443687,306.443687,919.331060,0.000000,0.000000,21.671504,1.301726,-19.990818,0.259638,0.259638,0.044725,-1.341027,-1.341027,-2.114829,0.174911,0.223298,266.198843,266.198843,502.591153,3,0.000000,true,
122.000000,1.150000,0.000000,306.337373,306.337373,306.337373,306.337373,919.012120,0.000000,0.000000,21.671204,1.280683,-20.022461,0.254039,0.254039,0.043923,-1.353183,-1.353183,-2.117146,0.172908,0.221632,268.619672,268.619672,503.554357,3,0.000000,true,
122.000000,1.125000,0.000000,306.214072,306.214072,306.214072,306.214072,918.642216,0.000000,0.000000,21.670863,1.259442,-20.054218,0.248443,0.248443,0.043115,-1.365256,-1.365256,-2.119466,0.170873,0.219936,271.025536,271.025536,504.519295,3,0.000000,true,
122.000000,1.100000,0.000000,306.072849,306.072849,306.072849,306.072849,918.218547,0.000000,0.000000,21.670481,1.238004,-20.086091,0.242850,0.242850,0.042300,-1.377248,-1.377248,-2.121789,0.168805,0.218212,273.416700,273.416700,505.485922,3,0.000000,true,
122.000000,1.075000,0.000000,305.912716,305.912716,305.912716,305.912716,917.738149,0.000000,0.000000,21.670057,1.216364,-20.118078,0.237260,0.237260,0.041480,-1.389160,-1.389160,-2.124114,0.166704,0.216456,275.793426,275.793426,506.454197,3,0.000000,true,
122.000000,1.050000,0.000000,305.732626,305.732626,305.732626,305.732626,917.197878,0.000000,0.000000,21.669592,1.194521,-20.150181,0.231673,0.231673,0.040653,-1.400993,-1.400993,-2.126442,0.164569,0.214670,278.155968,278.155968,507.424077,3,0.000000,true,
122.000000,1.025000,0.000000,305.531463,305.531463,305.531463,305.531463,916.594388,0.000000,0.000000,21.669084,1.172473,-20.182399,0.226090,0.226090,0.039820,-1.412749,-1.412749,-2.128773,0.162398,0.212851,280.504577,280.504577,508.395527,3,0.000000,true,
122.000000,1.000000,0.000000,305.308037,305.308037,305.308037,305.308037,915.924112,0.000000,0.000000,21.668534,1.150217,-20.214732,0.220510,0.220510,0.038981,-1.424430,-1.424430,-2.131107,0.160192,0.210999,282.839501,282.839501,509.368509,3,0.000000,true,
122.000000,0.975000,0.000000,305.061078,305.061078,305.061078,305.061078,915.183235,0.000000,0.000000,21.667941,1.127751,-20.247181,0.214933,0.214933,0.038135,-1.436036,-1.436036,-2.133444,0.157948,0.209113,285.160980,285.160980,510.342990,3,0.000000,true,
122.000000,0.950000,0.000000,304.789223,304.789223,304.789223,304.789223,914.367669,0.000000,0.000000,21.667305,1.105073,-20.279746,0.209359,0.209359,0.037283,-1.447569,-1.447569,-2.135783,0.155667,0.207191,287.469253,287.469253,511.318937,3,0.000000,true,
122.000000,0.925000,0.000000,304.491006,304.491006,304.491006,304.491006,913.473019,0.000000,0.000000,21.666625,1.082180,-20.312426,0.203788,0.203788,0.036424,-1.459029,-1.459029,-2.138124,0.153347,0.205233,289.764551,289.764551,512.296319,3,0.000000,true,
122.000000,0.900000,0.000000,304.164850,304.164850,304.164850,304.164850,912.494550,0.000000,0.000000,21.665901,1.059070,-20.345221,0.198220,0.198220,0.035559,-1.470419,-1.470419,-2.140469,0.150987,0.203236,292.047103,292.047103,513.275106,3,0.000000,true,
122.000000,0.875000,0.000000,303.809048,303.809048,303.809048,303.809048,911.427145,0.000000,0.000000,21.665133,1.035739,-20.378132,0.192656,0.192656,0.034688,-1.481739,-1.481739,-2.142816,0.148586,0.201200,294.317132,294.317132,514.255272,3,0.000000,true,
122.000000,0.850000,0.000000,303.421753,303.421753,303.421753,303.421753,910.265259,0.000000,0.000000,21.664320,1.012185,-20.411159,0.187095,0.187095,0.033810,-1.492991,-1.492991,-2.145165,0.146143,0.199123,296.574858,296.574858,515.236790,3,0.000000,true,
122.000000,0.825000,0.000000,303.000957,303.000957,303.000957,303.000957,909.002871,0.000000,0.000000,21.663463,0.988405,-20.444300,0.181538,0.181538,0.032925,-1.504175,-1.504175,-2.147517,0.143656,0.197004,298.820496,298.820496,516.219634,3,0.000000,true,
122.000000,0.800000,0.000000,302.544472,302.544472,302.544472,302.544472,907.633415,0.000000,0.000000,21.662561,0.964396,-20.477557,0.175983,0.175983,0.032034,-1.515293,-1.515293,-2.149871,0.141125,0.194840,301.054254,301.054254,517.203781,3,0.000000,true,
122.000000,0.775000,0.000000,302.049906,302.049906,302.049906,302.049906,906.149718,0.000000,0.000000,21.661614,0.940154,-20.510928,0.170432,0.170432,0.031136,-1.526346,-1.526346,-2.152229,0.138547,0.192630,303.276341,303.276341,518.189207,3,0.000000,true,
122.000000,0.750000,0.000000,301.514637,301.514637,301.514637,301.514637,904.543912,0.000000,0.000000,21.660622,0.915677,-20.544414,0.164884,0.164884,0.030231,-1.537335,-1.537335,-2.154588,0.135922,0.190372,305.486957,305.486957,519.175893,3,0.000000,true,
122.000000,0.725000,0.000000,300.935781,300.935781,300.935781,300.935781,902.807344,0.000000,0.000000,21.659583,0.890960,-20.578014,0.159340,0.159340,0.029320,-1.548261,-1.548261,-2.156950,0.133247,0.188063,307.686300,307.686300,520.163816,3,0.000000,true,
122.000000,0.700000,0.000000,300.310153,300.310153,300.310153,300.310153,900.930460,0.000000,0.000000,21.658499,0.865999,-20.611729,0.153799,0.153799,0.028403,-1.559125,-1.559125,-2.159314,0.130521,0.185702,309.874564,309.874564,521.152958,3,0.000000,true,
122.000000,0.675000,0.000000,299.634224,299.634224,299.634224,299.634224,898.902673,0.000000,0.000000,21.657369,0.840790,-20.645557,0.148261,0.148261,0.027478,-1.569928,-1.569928,-2.161681,0.127742,0.183285,312.051940,312.051940,522.143299,3,0.000000,true,
122.000000,0.650000,0.000000,298.904070,298.904070,298.904070,298.904070,896.712209,0.000000,0.000000,21.656193,0.815329,-20.679498,0.142726,0.142726,0.026547,-1.580670,-1.580670,-2.164051,0.124908,0.180809,314.218612,314.218612,523.134823,3,0.000000,true,
122.000000,0.625000,0.000000,298.115305,298.115305,298.115305,298.115305,894.345916,0.000000,0.000000,21.654970,0.789610,-20.713553,0.137195,0.137195,0.025609,-1.591354,-1.591354,-2.166422,0.122016,0.178271,316.374763,316.374763,524.127512,3,0.000000,true,
122.000000,0.600000,0.000000,297.263013,297.263013,297.263013,297.263013,891.789038,0.000000,0.000000,21.653700,0.763628,-20.747720,0.131668,0.131668,0.024665,-1.601980,-1.601980,-2.168796,0.119065,0.175668,318.520572,318.520572,525.121350,3,0.000000,true,
122.000000,0.575000,0.000000,296.341647,296.341647,296.341647,296.341647,889.024940,0.000000,0.000000,21.652384,0.737378,-20.781999,0.126143,0.126143,0.023714,-1.612549,-1.612549,-2.171173,0.116052,0.172996,320.656213,320.656213,526.116322,3,0.000000,true,
122.000000,0.550000,0.000000,295.344925,295.344925,295.344925,295.344925,886.034776,0.000000,0.000000,21.651021,0.710853,-20.816390,0.120622,0.120622,0.022756,-1.623061,-1.623061,-2.173551,0.112974,0.170249,322.781858,322.781858,527.112413,3,0.000000,true,
122.000000,0.525000,0.000000,294.265690,294.265690,294.265690,294.265690,882.797070,0.000000,0.000000,21.649610,0.684046,-20.850892,0.115104,0.115104,0.021791,-1.633519,-1.633519,-2.175933,0.109827,0.167424,324.897675,324.897675,528.109610,3,0.000000,true,
122.000000,0.500000,0.000000,293.095736,293.095736,293.095736,293.095736,879.287208,0.000000,0.000000,21.648152,0.656949,-20.885505,0.109590,0.109590,0.020820,-1.643921,-1.643921,-2.178316,0.106608,0.164514,327.003827,327.003827,529.107899,3,0.000000,true,
122.000000,0.475000,0.000000,291.825595,291.825595,291.825595,291.825595,875.476786,0.000000,0.000000,21.646646,0.629554,-20.920228,0.104079,0.104079,0.019842,-1.654270,-1.654270,-2.180702,0.103314,0.161512,329.100477,329.100477,530.107267,3,0.000000,true,
122.000000,0.450000,0.000000,290.444264,290.444264,290.444264,290.444264,871.332791,0.000000,0.000000,21.645093,0.601852,-20.955061,0.098571,0.098571,0.018857,-1.664567,-1.664567,-2.183090,0.099940,0.158412,331.187782,331.187782,531.107703,3,0.000000,true,
122.000000,0.425000,0.000000,288.938849,288.938849,288.938849,288.938849,866.816547,0.000000,0.000000,21.643491,0.573831,-20.990003,0.093067,0.093067,0.017866,-1.674811,-1.674811,-2.185480,0.096481,0.155204,333.265897,333.265897,532.109195,3,0.000000,true,
122.000000,0.400000,0.000000,287.294112,287.294112,287.294112,287.294112,861.882335,0.000000,0.000000,21.641842,0.545480,-21.025053,0.087566,0.087566,0.016868,-1.685004,-1.685004,-2.187873,0.092931,0.151878,335.334974,335.334974,533.111732,3,0.000000,true,
122.000000,0.375000,0.000000,285.491858,285.491858,285.491858,285.491858,856.475575,0.000000,0.000000,21.640144,0.516785,-21.060211,0.082069,0.082069,0.015863,-1.695147,-1.695147,-2.190268,0.089285,0.148423,337.395162,337.395162,534.115304,3,0.000000,true,
122.000000,0.350000,0.000000,283.510124,283.510124,283.510124,283.510124,850.530373,0.000000,0.000000,21.638397,0.487732,-21.095476,0.076574,0.076574,0.014851,-1.705240,-1.705240,-2.192665,0.085534,0.144825,339.446607,339.446607,535.119900,3,0.000000,true,
122.000000,0.325000,0.000000,281.322054,281.322054,281.322054,281.322054,843.966162,0.000000,0.000000,21.636602,0.458301,-21.130848,0.071083,0.071083,0.013833,-1.715285,-1.715285,-2.195065,0.081671,0.141067,341.489451,341.489451,536.125511,3,0.000000,true,
122.000000,0.300000,0.000000,278.894332,278.894332,278.894332,278.894332,836.682996,0.000000,0.000000,21.634758,0.428472,-21.166326,0.065596,0.065596,0.012809,-1.725281,-1.725281,-2.197466,0.077685,0.137128,343.523835,343.523835,537.132129,3,0.000000,true,
122.000000,0.275000,0.000000,276.184928,276.184928,276.184928,276.184928,828.554785,0.000000,0.000000,21.632865,0.398221,-21.201908,0.060111,0.060111,0.011777,-1.735230,-1.735230,-2.199870,0.073564,0.132984,345.549897,345.549897,538.139744,3,0.000000,true,
122.000000,0.250000,0.000000,273.139770,273.139770,273.139770,273.139770,819.419310,0.000000,0.000000,21.630922,0.367518,-21.237595,0.054630,0.054630,0.010739,-1.745133,-1.745133,-2.202276,0.069294,0.128602,347.567771,347.567771,539.148348,3,0.000000,true,
122.000000,0.225000,0.000000,269.687647,269.687647,269.687647,269.687647,809.062942,0.000000,0.000000,21.628930,0.336330,-21.273386,0.049153,0.049153,0.009695,-1.754989,-1.754989,-2.204684,0.064858,0.123943,349.577590,349.577590,540.157933,3,0.000000,true,
122.000000,0.200000,0.000000,265.732112,265.732112,265.732112,265.732112,797.196336,0.000000,0.000000,21.626888,0.304611,-21.309279,0.043678,0.043678,0.008644,-1.764801,-1.764801,-2.207094,0.060233,0.118954,351.579483,351.579483,541.168491,3,0.000000,true,
122.000000,0.175000,0.000000,261.137936,261.137936,261.137936,261.137936,783.413809,0.000000,0.000000,21.624797,0.272309,-21.345274,0.038207,0.038207,0.007586,-1.774567,-1.774567,-2.209507,0.055390,0.113562,353.573577,353.573577,542.180015,3,0.000000,true,
122.000000,0.150000,0.000000,255.707061,255.707061,255.707061,255.707061,767.121183,0.000000,0.000000,21.622655,0.239352,-21.381371,0.032739,0.032739,0.006522,-1.784290,-1.784290,-2.211922,0.050292,0.107666,355.559997,355.559997,543.192499,3,0.000000,true,
122.000000,0.125000,0.000000,249.132418,249.132418,249.132418,249.132418,747.397255,0.000000,0.000000,21.620463,0.205645,-21.417567,0.027275,0.027275,0.005451,-1.793970,-1.793970,-2.214338,0.044885,0.101118,357.538864,357.538864,544.205934,3,0.000000,true,
122.000000,0.100000,0.000000,240.899574,240.899574,240.899574,240.899574,722.698721,0.000000,0.000000,21.618220,0.171055,-21.453863,0.021813,0.021813,0.004374,-1.803607,-1.803607,-2.216757,0.039094,0.093681,359.510296,359.510296,545.220313,3,0.000000,true,
122.000000,0.075000,0.000000,230.044139,230.044139,230.044139,230.044139,690.132416,0.000000,0.000000,21.615926,0.135378,-21.490258,0.016355,0.016355,0.003290,-1.813202,-1.813202,-2.219178,0.032799,0.084941,361.474404,361.474404,546.235626,4,0.000000,true,
122.000000,0.050000,0.000000,214.401114,214.401114,214.401114,214.401114,643.203341,0.000000,0.000000,21.613582,0.098268,-21.526750,0.010900,0.010900,0.002200,-1.822755,-1.822755,-2.221601,0.025787,0.074051,363.431287,363.431287,547.251859,4,0.000000,true,
122.000000,0.025000,0.000000,187.063347,187.063347,187.063347,187.063347,561.190041,0.000000,0.000000,21.611186,0.058996,-21.563336,0.005448,0.005448,0.001103,-1.832267,-1.832267,-2.224026,0.017618,0.058663,365.380963,365.380963,548.268956,4,0.000000,true,
122.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.608787,0.015337,-21.599305,0.000000,0.000000,0.000000,-1.841556,-1.841556,-2.226405,0.013225,0.013225,367.286043,367.286043,549.267217,8,0.000000,true,
