T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
126.000000,1.475000,0.000000,300.042695,300.042695,300.042695,300.042695,900.128084,0.000000,0.000000,21.681052,1.688736,-19.526197,0.323756,0.323756,0.060489,-1.206134,-1.206134,-2.082841,0.211152,0.254373,239.265035,239.265035,491.291964,2,0.000000,true,
126.000000,1.450000,0.000000,300.023279,300.023279,300.023279,300.023279,900.069838,0.000000,0.000000,21.680983,1.667564,-19.557962,0.318177,0.318177,0.059647,-1.218953,-1.218953,-2.085189,0.209349,0.252873,241.802217,241.802217,492.229353,2,0.000000,true,
126.000000,1.425000,0.000000,299.994619,299.994619,299.994619,299.994619,899.983857,0.000000,0.000000,21.680883,1.646212,-19.589841,0.312601,0.312601,0.058799,-1.231678,-1.231678,-2.087541,0.207520,0.251351,244.322213,244.322213,493.169049,2,0.000000,true,
126.000000,1.400000,0.000000,299.956143,299.956143,299.956143,299.956143,899.868429,0.000000,0.000000,21.680751,1.624679,-19.621833,0.307027,0.307027,0.057946,-1.244308,-1.244308,-2.089896,0.205664,0.249806,246.825301,246.825301,494.110976,2,0.000000,true,
126.000000,1.375000,0.000000,299.907267,299.907267,299.907267,299.907267,899.721800,0.000000,0.000000,21.680586,1.602961,-19.653940,0.301456,0.301456,0.057087,-1.256848,-1.256848,-2.092254,0.203781,0.248237,249.311759,249.311759,495.055062,2,0.000000,true,
126.000000,1.350000,0.000000,299.847386,299.847386,299.847386,299.847386,899.542159,0.000000,0.000000,21.680387,1.581058,-19.686162,0.295889,0.295889,0.056223,-1.269296,-1.269296,-2.094616,0.201869,0.246644,251.781864,251.781864,496.001240,2,0.000000,true,
126.000000,1.325000,0.000000,299.775880,299.775880,299.775880,299.775880,899.327641,0.000000,0.000000,21.680155,1.558967,-19.718501,0.290324,0.290324,0.055353,-1.281657,-1.281657,-2.096981,0.199929,0.245026,254.235892,254.235892,496.949447,2,0.000000,true,
126.000000,1.300000,0.000000,299.692104,299.692104,299.692104,299.692104,899.076313,0.000000,0.000000,21.679887,1.536686,-19.750955,0.284761,0.284761,0.054477,-1.293929,-1.293929,-2.099349,0.197959,0.243383,256.674115,256.674115,497.899622,2,0.000000,true,
126.000000,1.275000,0.000000,299.595389,299.595389,299.595389,299.595389,898.786167,0.000000,0.000000,21.679585,1.514214,-19.783527,0.279202,0.279202,0.053595,-1.306116,-1.306116,-2.101721,0.195959,0.241713,259.096803,259.096803,498.851707,2,0.000000,true,
126.000000,1.250000,0.000000,299.485038,299.485038,299.485038,299.485038,898.455113,0.000000,0.000000,21.679246,1.491548,-19.816216,0.273646,0.273646,0.052707,-1.318218,-1.318218,-2.104095,0.193929,0.240018,261.504224,261.504224,499.805650,2,0.000000,true,
126.000000,1.225000,0.000000,299.360322,299.360322,299.360322,299.360322,898.080966,0.000000,0.000000,21.678870,1.468687,-19.849022,0.268093,0.268093,0.051814,-1.330237,-1.330237,-2.106473,0.191868,0.238294,263.896641,263.896641,500.761399,3,0.000000,true,
126.000000,1.200000,0.000000,299.220480,299.220480,299.220480,299.220480,897.661441,0.000000,0.000000,21.678458,1.445629,-19.881946,0.262543,0.262543,0.050914,-1.342175,-1.342175,-2.108854,0.189774,0.236543,266.274314,266.274314,501.718906,3,0.000000,true,
126.000000,1.175000,0.000000,299.064712,299.064712,299.064712,299.064712,897.194136,0.000000,0.000000,21.678008,1.422371,-19.914989,0.256996,0.256996,0.050007,-1.354032,-1.354032,-2.111238,0.187648,0.234763,268.637500,268.637500,502.678125,3,0.000000,true,
126.000000,1.150000,0.000000,298.892175,298.892175,298.892175,298.892175,896.676526,0.000000,0.000000,21.677520,1.398913,-19.948150,0.251452,0.251452,0.049095,-1.365810,-1.365810,-2.113624,0.185488,0.232953,270.986451,270.986451,503.639014,3,0.000000,true,
126.000000,1.125000,0.000000,298.701981,298.701981,298.701981,298.701981,896.105944,0.000000,0.000000,21.676994,1.375251,-19.981429,0.245912,0.245912,0.048176,-1.377511,-1.377511,-2.116014,0.183294,0.231113,273.321417,273.321417,504.601529,3,0.000000,true,
126.000000,1.100000,0.000000,298.493189,298.493189,298.493189,298.493189,895.479567,0.000000,0.000000,21.676429,1.351385,-20.014827,0.240374,0.240374,0.047251,-1.389135,-1.389135,-2.118407,0.181066,0.229242,275.642642,275.642642,505.565634,3,0.000000,true,
126.000000,1.075000,0.000000,298.264802,298.264802,298.264802,298.264802,894.794406,0.000000,0.000000,21.675825,1.327312,-20.048344,0.234840,0.234840,0.046320,-1.400684,-1.400684,-2.120802,0.178801,0.227339,277.950366,277.950366,506.531291,3,0.000000,true,
126.000000,1.050000,0.000000,298.015760,298.015760,298.015760,298.015760,894.047279,0.000000,0.000000,21.675182,1.303031,-20.081979,0.229309,0.229309,0.045382,-1.412159,-1.412159,-2.123201,0.176500,0.225403,280.244825,280.244825,507.498465,3,0.000000,true,
126.000000,1.025000,0.000000,297.744933,297.744933,297.744933,297.744933,893.234798,0.000000,0.000000,21.674498,1.278539,-20.115733,0.223781,0.223781,0.044437,-1.423562,-1.423562,-2.125602,0.174162,0.223433,282.526252,282.526252,508.467122,3,0.000000,true,
126.000000,1.000000,0.000000,297.451114,297.451114,297.451114,297.451114,892.353342,0.000000,0.000000,21.673775,1.253835,-20.149605,0.218257,0.218257,0.043487,-1.434894,-1.434894,-2.128006,0.171785,0.221429,284.794874,284.794874,509.437232,3,0.000000,true,
126.000000,0.975000,0.000000,297.133011,297.133011,297.133011,297.133011,891.399034,0.000000,0.000000,21.673011,1.228916,-20.183596,0.212735,0.212735,0.042529,-1.446155,-1.446155,-2.130413,0.169368,0.219388,287.050916,287.050916,510.408763,3,0.000000,true,
126.000000,0.950000,0.000000,296.789237,296.789237,296.789237,296.789237,890.367712,0.000000,0.000000,21.672206,1.203780,-20.217705,0.207217,0.207217,0.041565,-1.457347,-1.457347,-2.132822,0.166912,0.217309,289.294596,289.294596,511.381689,3,0.000000,true,
126.000000,0.925000,0.000000,296.418299,296.418299,296.418299,296.418299,889.254897,0.000000,0.000000,21.671360,1.178426,-20.251933,0.201703,0.201703,0.040594,-1.468472,-1.468472,-2.135234,0.164414,0.215193,291.526130,291.526130,512.355981,3,0.000000,true,
126.000000,0.900000,0.000000,296.018586,296.018586,296.018586,296.018586,888.055758,0.000000,0.000000,21.670473,1.152850,-20.286278,0.196191,0.196191,0.039617,-1.479530,-1.479530,-2.137649,0.161873,0.213036,293.745730,293.745730,513.331613,3,0.000000,true,
126.000000,0.875000,0.000000,295.588355,295.588355,295.588355,295.588355,886.765066,0.000000,0.000000,21.669544,1.127050,-20.320740,0.190683,0.190683,0.038633,-1.490522,-1.490522,-2.140067,0.159289,0.210839,295.953602,295.953602,514.308563,3,0.000000,true,
126.000000,0.850000,0.000000,295.125718,295.125718,295.125718,295.125718,885.377153,0.000000,0.000000,21.668574,1.101025,-20.355320,0.185179,0.185179,0.037643,-1.501450,-1.501450,-2.142487,0.156659,0.208598,298.149951,298.149951,515.286805,3,0.000000,true,
126.000000,0.825000,0.000000,294.628618,294.628618,294.628618,294.628618,883.885854,0.000000,0.000000,21.667561,1.074770,-20.390017,0.179677,0.179677,0.036645,-1.512314,-1.512314,-2.144910,0.153984,0.206314,300.334974,300.334974,516.266319,3,0.000000,true,
126.000000,0.800000,0.000000,294.094814,294.094814,294.094814,294.094814,882.284443,0.000000,0.000000,21.666507,1.048284,-20.424830,0.174179,0.174179,0.035641,-1.523115,-1.523115,-2.147335,0.151261,0.203983,302.508868,302.508868,517.247082,3,0.000000,true,
126.000000,0.775000,0.000000,293.521855,293.521855,293.521855,293.521855,880.565565,0.000000,0.000000,21.665409,1.021564,-20.459760,0.168685,0.168685,0.034631,-1.533856,-1.533856,-2.149763,0.148488,0.201604,304.671825,304.671825,518.229075,3,0.000000,true,
126.000000,0.750000,0.000000,292.907049,292.907049,292.907049,292.907049,878.721148,0.000000,0.000000,21.664269,0.994605,-20.494805,0.163193,0.163193,0.033613,-1.544536,-1.544536,-2.152194,0.145665,0.199175,306.824032,306.824032,519.212280,3,0.000000,true,
126.000000,0.725000,0.000000,292.247436,292.247436,292.247436,292.247436,876.742307,0.000000,0.000000,21.663086,0.967406,-20.529965,0.157706,0.157706,0.032589,-1.555156,-1.555156,-2.154627,0.142789,0.196694,308.965673,308.965673,520.196677,3,0.000000,true,
126.000000,0.700000,0.000000,291.539741,291.539741,291.539741,291.539741,874.619224,0.000000,0.000000,21.661860,0.939962,-20.565240,0.152221,0.152221,0.031558,-1.565719,-1.565719,-2.157062,0.139860,0.194157,311.096930,311.096930,521.182249,3,0.000000,true,
126.000000,0.675000,0.000000,290.780340,290.780340,290.780340,290.780340,872.341019,0.000000,0.000000,21.660590,0.912270,-20.600629,0.146740,0.146740,0.030520,-1.576223,-1.576223,-2.159501,0.136873,0.191564,313.217979,313.217979,522.168980,3,0.000000,true,
126.000000,0.650000,0.000000,289.965193,289.965193,289.965193,289.965193,869.895579,0.000000,0.000000,21.659277,0.884325,-20.636132,0.141262,0.141262,0.029476,-1.586671,-1.586671,-2.161941,0.133829,0.188909,315.328995,315.328995,523.156854,3,0.000000,true,
126.000000,0.625000,0.000000,289.089790,289.089790,289.089790,289.089790,867.269371,0.000000,0.000000,21.657920,0.856123,-20.671747,0.135787,0.135787,0.028425,-1.597064,-1.597064,-2.164384,0.130724,0.186191,317.430146,317.430146,524.145857,3,0.000000,true,
126.000000,0.600000,0.000000,288.149068,288.149068,288.149068,288.149068,864.447204,0.000000,0.000000,21.656518,0.827659,-20.707475,0.130316,0.130316,0.027367,-1.607401,-1.607401,-2.166830,0.127556,0.183405,319.521602,319.521602,525.135973,3,0.000000,true,
126.000000,0.575000,0.000000,287.137315,287.137315,287.137315,287.137315,861.411945,0.000000,0.000000,21.655073,0.798927,-20.743314,0.124849,0.124849,0.026303,-1.617685,-1.617685,-2.169278,0.124322,0.180547,321.603524,321.603524,526.127190,3,0.000000,true,
126.000000,0.550000,0.000000,286.048059,286.048059,286.048059,286.048059,858.144176,0.000000,0.000000,21.653583,0.769922,-20.779263,0.119384,0.119384,0.025231,-1.627915,-1.627915,-2.171728,0.121019,0.177614,323.676075,323.676075,527.119494,3,0.000000,true,
126.000000,0.525000,0.000000,284.873922,284.873922,284.873922,284.873922,854.621766,0.000000,0.000000,21.652048,0.740637,-20.815323,0.113923,0.113923,0.024153,-1.638094,-1.638094,-2.174181,0.117644,0.174598,325.739411,325.739411,528.112873,3,0.000000,true,
126.000000,0.500000,0.000000,283.606446,283.606446,283.606446,283.606446,850.819337,0.000000,0.000000,21.650468,0.711064,-20.851492,0.108466,0.108466,0.023069,-1.648221,-1.648221,-2.176636,0.114194,0.171496,327.793688,327.793688,529.107316,3,0.000000,true,
126.000000,0.475000,0.000000,282.235866,282.235866,282.235866,282.235866,846.707599,0.000000,0.000000,21.648844,0.681197,-20.887769,0.103011,0.103011,0.021977,-1.658297,-1.658297,-2.179093,0.110664,0.168300,329.839056,329.839056,530.102810,3,0.000000,true,
126.000000,0.450000,0.000000,280.750834,280.750834,280.750834,280.750834,842.252501,0.000000,0.000000,21.647174,0.651025,-20.924154,0.097560,0.097560,0.020879,-1.668324,-1.668324,-2.181553,0.107049,0.165002,331.875665,331.875665,531.099346,3,0.000000,true,
126.000000,0.425000,0.000000,279.138047,279.138047,279.138047,279.138047,837.414142,0.000000,0.000000,21.645458,0.620539,-20.960645,0.092113,0.092113,0.019775,-1.678301,-1.678301,-2.184015,0.103345,0.161594,333.903661,333.903661,532.096913,3,0.000000,true,
126.000000,0.400000,0.000000,277.381782,277.381782,277.381782,277.381782,832.145347,0.000000,0.000000,21.643696,0.589727,-20.997242,0.086668,0.086668,0.018663,-1.688230,-1.688230,-2.186480,0.099546,0.158065,335.923186,335.923186,533.095501,3,0.000000,true,
126.000000,0.375000,0.000000,275.463262,275.463262,275.463262,275.463262,826.389787,0.000000,0.000000,21.641889,0.558576,-21.033944,0.081227,0.081227,0.017546,-1.698112,-1.698112,-2.188946,0.095645,0.154404,337.934382,337.934382,534.095101,3,0.000000,true,
126.000000,0.350000,0.000000,273.359816,273.359816,273.359816,273.359816,820.079448,0.000000,0.000000,21.640035,0.527071,-21.070749,0.075789,0.075789,0.016421,-1.707947,-1.707947,-2.191415,0.091635,0.150595,339.937385,339.937385,535.095704,3,0.000000,true,
126.000000,0.325000,0.000000,271.043721,271.043721,271.043721,271.043721,813.131163,0.000000,0.000000,21.638135,0.495195,-21.107658,0.070355,0.070355,0.015290,-1.717736,-1.717736,-2.193886,0.087507,0.146623,341.932332,341.932332,536.097301,3,0.000000,true,
126.000000,0.300000,0.000000,268.480582,268.480582,268.480582,268.480582,805.441746,0.000000,0.000000,21.636188,0.462928,-21.144668,0.064924,0.064924,0.014152,-1.727480,-1.727480,-2.196360,0.083250,0.142465,343.919355,343.919355,537.099885,3,0.000000,true,
126.000000,0.275000,0.000000,265.627004,265.627004,265.627004,265.627004,796.881013,0.000000,0.000000,21.634194,0.430245,-21.181779,0.059496,0.059496,0.013008,-1.737179,-1.737179,-2.198835,0.078853,0.138097,345.898585,345.898585,538.103448,3,0.000000,true,
126.000000,0.250000,0.000000,262.427154,262.427154,262.427154,262.427154,787.281463,0.000000,0.000000,21.632152,0.397119,-21.218989,0.054071,0.054071,0.011857,-1.746833,-1.746833,-2.201313,0.074300,0.133485,347.870148,347.870148,539.107981,3,0.000000,true,
126.000000,0.225000,0.000000,258.807500,258.807500,258.807500,258.807500,776.422501,0.000000,0.000000,21.630064,0.363514,-21.256298,0.048650,0.048650,0.010700,-1.756445,-1.756445,-2.203793,0.069573,0.128589,349.834171,349.834171,540.113478,3,0.000000,true,
126.000000,0.200000,0.000000,254.668445,254.668445,254.668445,254.668445,764.005336,0.000000,0.000000,21.627927,0.329388,-21.293705,0.043232,0.043232,0.009537,-1.766014,-1.766014,-2.206275,0.064649,0.123354,351.790775,351.790775,541.119932,3,0.000000,true,
126.000000,0.175000,0.000000,249.870342,249.870342,249.870342,249.870342,749.611025,0.000000,0.000000,21.625742,0.294687,-21.331208,0.037817,0.037817,0.008367,-1.775541,-1.775541,-2.208759,0.059498,0.117707,353.740082,353.740082,542.127336,3,0.000000,true,
126.000000,0.150000,0.000000,244.208654,244.208654,244.208654,244.208654,732.625961,0.000000,0.000000,21.623510,0.259341,-21.368805,0.032405,0.032405,0.007190,-1.785027,-1.785027,-2.211245,0.054082,0.111542,355.682208,355.682208,543.135682,3,0.000000,true,
126.000000,0.125000,0.000000,237.366270,237.366270,237.366270,237.366270,712.098811,0.000000,0.000000,21.621228,0.223256,-21.406497,0.026996,0.026996,0.006008,-1.794471,-1.794471,-2.213733,0.048347,0.104708,357.617266,357.617266,544.144963,3,0.000000,true,
126.000000,0.100000,0.000000,228.811935,228.811935,228.811935,228.811935,686.435805,0.000000,0.000000,21.618898,0.186298,-21.444281,0.021591,0.021591,0.004819,-1.803876,-1.803876,-2.216223,0.042216,0.096960,359.545365,359.545365,545.155170,3,0.000000,true,
126.000000,0.075000,0.000000,217.549752,217.549752,217.549752,217.549752,652.649256,0.000000,0.000000,21.616518,0.148265,-21.482156,0.016188,0.016188,0.003623,-1.813241,-1.813241,-2.218715,0.035568,0.087873,361.466600,361.466600,546.166289,4,0.000000,true,
126.000000,0.050000,0.000000,201.344169,201.344169,201.344169,201.344169,604.032506,0.000000,0.000000,21.614089,0.108813,-21.520120,0.010789,0.010789,0.002422,-1.822566,-1.822566,-2.221209,0.028198,0.076574,363.381035,363.381035,547.178289,4,0.000000,true,
126.000000,0.025000,0.000000,173.064998,173.064998,173.064998,173.064998,519.194995,0.000000,0.000000,21.611611,0.067216,-21.558167,0.005393,0.005393,0.001214,-1.831852,-1.831852,-2.223705,0.019703,0.060647,365.288538,365.288538,548.191037,4,0.000000,true,
126.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000003,0.000000,0.000000,21.609162,0.022000,-21.595114,0.000000,0.000000,0.000000,-1.840813,-1.840813,-2.226124,0.016205,0.016205,367.130530,367.130530,549.173169,7,0.000000,true,
