T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
121.000000,1.475000,0.000000,308.220935,308.220935,308.220935,308.220935,924.662804,0.000000,0.000000,21.669980,1.504185,-19.641738,0.327854,0.327854,0.052292,-1.183581,-1.183581,-2.088341,0.193186,0.238093,235.013812,235.013812,491.154633,2,0.000000,true,
121.000000,1.450000,0.000000,308.273388,308.273388,308.273388,308.273388,924.820165,0.000000,0.000000,21.670167,1.485884,-19.671706,0.322209,0.322209,0.051582,-1.196960,-1.196960,-2.090602,0.191548,0.236747,237.657889,237.657889,492.092570,2,0.000000,true,
121.000000,1.425000,0.000000,308.317566,308.317566,308.317566,308.317566,924.952699,0.000000,0.000000,21.670321,1.467414,-19.701780,0.316567,0.316567,0.050867,-1.210235,-1.210235,-2.092867,0.189886,0.235381,240.283249,240.283249,493.033088,2,0.000000,true,
121.000000,1.400000,0.000000,308.352873,308.352873,308.352873,308.352873,925.058620,0.000000,0.000000,21.670443,1.448774,-19.731961,0.310926,0.310926,0.050147,-1.223410,-1.223410,-2.095136,0.188200,0.233994,242.890191,242.890191,493.976096,2,0.000000,true,
121.000000,1.375000,0.000000,308.378700,308.378700,308.378700,308.378700,925.136101,0.000000,0.000000,21.670530,1.429962,-19.762249,0.305289,0.305289,0.049422,-1.236485,-1.236485,-2.097408,0.186488,0.232586,245.479016,245.479016,494.921506,2,0.000000,true,
121.000000,1.350000,0.000000,308.394426,308.394426,308.394426,308.394426,925.183277,0.000000,0.000000,21.670582,1.410975,-19.792646,0.299654,0.299654,0.048692,-1.249462,-1.249462,-2.099683,0.184751,0.231154,248.050026,248.050026,495.869236,2,0.000000,true,
121.000000,1.325000,0.000000,308.399410,308.399410,308.399410,308.399410,925.198229,0.000000,0.000000,21.670598,1.391810,-19.823152,0.294022,0.294022,0.047956,-1.262344,-1.262344,-2.101962,0.182987,0.229701,250.603521,250.603521,496.819209,2,0.000000,true,
121.000000,1.300000,0.000000,308.392994,308.392994,308.392994,308.392994,925.178983,0.000000,0.000000,21.670578,1.372466,-19.853768,0.288392,0.288392,0.047216,-1.275130,-1.275130,-2.104244,0.181197,0.228223,253.139799,253.139799,497.771353,2,0.000000,true,
121.000000,1.275000,0.000000,308.374499,308.374499,308.374499,308.374499,925.123498,0.000000,0.000000,21.670520,1.352940,-19.884495,0.282765,0.282765,0.046469,-1.287824,-1.287824,-2.106529,0.179379,0.226722,255.659156,255.659156,498.725597,2,0.000000,true,
121.000000,1.250000,0.000000,308.343219,308.343219,308.343219,308.343219,925.029658,0.000000,0.000000,21.670424,1.333230,-19.915334,0.277142,0.277142,0.045717,-1.300426,-1.300426,-2.108817,0.177533,0.225196,258.161885,258.161885,499.681879,2,0.000000,true,
121.000000,1.225000,0.000000,308.298420,308.298420,308.298420,308.298420,924.895261,0.000000,0.000000,21.670289,1.313333,-19.946284,0.271520,0.271520,0.044959,-1.312938,-1.312938,-2.111108,0.175659,0.223644,260.648278,260.648278,500.640135,2,0.000000,true,
121.000000,1.200000,0.000000,308.239338,308.239338,308.239338,308.239338,924.718013,0.000000,0.000000,21.670115,1.293249,-19.977346,0.265902,0.265902,0.044196,-1.325362,-1.325362,-2.113403,0.173755,0.222067,263.118619,263.118619,501.600309,2,0.000000,true,
121.000000,1.175000,0.000000,308.165170,308.165170,308.165170,308.165170,924.495510,0.000000,0.000000,21.669901,1.272973,-20.008522,0.260287,0.260287,0.043426,-1.337698,-1.337698,-2.115700,0.171821,0.220463,265.573193,265.573193,502.562345,3,0.000000,true,
121.000000,1.150000,0.000000,308.075079,308.075079,308.075079,308.075079,924.225237,0.000000,0.000000,21.669646,1.252505,-20.039811,0.254675,0.254675,0.042651,-1.349950,-1.349950,-2.118000,0.169856,0.218831,268.012277,268.012277,503.526192,3,0.000000,true,
121.000000,1.125000,0.000000,307.968180,307.968180,307.968180,307.968180,923.904541,0.000000,0.000000,21.669351,1.231842,-20.071213,0.249065,0.249065,0.041869,-1.362117,-1.362117,-2.120303,0.167860,0.217171,270.436147,270.436147,504.491801,3,0.000000,true,
121.000000,1.100000,0.000000,307.843543,307.843543,307.843543,307.843543,923.530628,0.000000,0.000000,21.669013,1.210982,-20.102729,0.243459,0.243459,0.041082,-1.374203,-1.374203,-2.122609,0.165832,0.215482,272.845072,272.845072,505.459126,3,0.000000,true,
121.000000,1.075000,0.000000,307.700180,307.700180,307.700180,307.700180,923.100540,0.000000,0.000000,21.668634,1.189922,-20.134359,0.237856,0.237856,0.040289,-1.386206,-1.386206,-2.124917,0.163771,0.213762,275.239317,275.239317,506.428122,3,0.000000,true,
121.000000,1.050000,0.000000,307.537048,307.537048,307.537048,307.537048,922.611144,0.000000,0.000000,21.668213,1.168661,-20.166104,0.232256,0.232256,0.039489,-1.398131,-1.398131,-2.127228,0.161677,0.212012,277.619144,277.619144,507.398749,3,0.000000,true,
121.000000,1.025000,0.000000,307.353035,307.353035,307.353035,307.353035,922.059106,0.000000,0.000000,21.667748,1.147196,-20.197963,0.226658,0.226658,0.038683,-1.409977,-1.409977,-2.129542,0.159547,0.210231,279.984808,279.984808,508.370966,3,0.000000,true,
121.000000,1.000000,0.000000,307.146957,307.146957,307.146957,307.146957,921.440871,0.000000,0.000000,21.667241,1.125524,-20.229936,0.221065,0.221065,0.037871,-1.421746,-1.421746,-2.131859,0.157383,0.208416,282.336560,282.336560,509.344737,3,0.000000,true,
121.000000,0.975000,0.000000,306.917548,306.917548,306.917548,306.917548,920.752643,0.000000,0.000000,21.666690,1.103644,-20.262025,0.215474,0.215474,0.037052,-1.433439,-1.433439,-2.134178,0.155182,0.206567,284.674648,284.674648,510.320026,3,0.000000,true,
121.000000,0.950000,0.000000,306.663450,306.663450,306.663450,306.663450,919.990351,0.000000,0.000000,21.666095,1.081552,-20.294228,0.209886,0.209886,0.036228,-1.445058,-1.445058,-2.136500,0.152944,0.204683,286.999313,286.999313,511.296800,3,0.000000,true,
121.000000,0.925000,0.000000,306.383208,306.383208,306.383208,306.383208,919.149623,0.000000,0.000000,21.665456,1.059247,-20.326547,0.204302,0.204302,0.035396,-1.456604,-1.456604,-2.138825,0.150668,0.202763,289.310793,289.310793,512.275026,3,0.000000,true,
121.000000,0.900000,0.000000,306.075250,306.075250,306.075250,306.075250,918.225749,0.000000,0.000000,21.664773,1.036725,-20.358980,0.198721,0.198721,0.034559,-1.468078,-1.468078,-2.141152,0.148352,0.200805,291.609319,291.609319,513.254675,3,0.000000,true,
121.000000,0.875000,0.000000,305.737880,305.737880,305.737880,305.737880,917.213641,0.000000,0.000000,21.664045,1.013983,-20.391528,0.193143,0.193143,0.033715,-1.479481,-1.479481,-2.143482,0.145996,0.198809,293.895120,293.895120,514.235718,3,0.000000,true,
121.000000,0.850000,0.000000,305.369262,305.369262,305.369262,305.369262,916.107787,0.000000,0.000000,21.663272,0.991020,-20.424191,0.187568,0.187568,0.032864,-1.490815,-1.490815,-2.145814,0.143598,0.196771,296.168418,296.168418,515.218128,3,0.000000,true,
121.000000,0.825000,0.000000,304.967400,304.967400,304.967400,304.967400,914.902201,0.000000,0.000000,21.662453,0.967831,-20.456968,0.181997,0.181997,0.032007,-1.502080,-1.502080,-2.148149,0.141158,0.194692,298.429434,298.429434,516.201878,3,0.000000,true,
121.000000,0.800000,0.000000,304.530120,304.530120,304.530120,304.530120,913.590359,0.000000,0.000000,21.661589,0.944414,-20.489860,0.176428,0.176428,0.031143,-1.513278,-1.513278,-2.150486,0.138673,0.192569,300.678380,300.678380,517.186944,3,0.000000,true,
121.000000,0.775000,0.000000,304.055045,304.055045,304.055045,304.055045,912.165136,0.000000,0.000000,21.660679,0.920765,-20.522867,0.170863,0.170863,0.030273,-1.524410,-1.524410,-2.152826,0.136143,0.190400,302.915467,302.915467,518.173303,3,0.000000,true,
121.000000,0.750000,0.000000,303.539572,303.539572,303.539572,303.539572,910.618715,0.000000,0.000000,21.659723,0.896880,-20.555988,0.165302,0.165302,0.029396,-1.535477,-1.535477,-2.155168,0.133566,0.188183,305.140900,305.140900,519.160933,3,0.000000,true,
121.000000,0.725000,0.000000,302.980834,302.980834,302.980834,302.980834,908.942503,0.000000,0.000000,21.658721,0.872757,-20.589223,0.159744,0.159744,0.028513,-1.546481,-1.546481,-2.157512,0.130940,0.185916,307.354882,307.354882,520.149812,3,0.000000,true,
121.000000,0.700000,0.000000,302.375671,302.375671,302.375671,302.375671,907.127012,0.000000,0.000000,21.657672,0.848390,-20.622571,0.154189,0.154189,0.027623,-1.557421,-1.557421,-2.159859,0.128264,0.183597,309.557608,309.557608,521.139920,3,0.000000,true,
121.000000,0.675000,0.000000,301.720577,301.720577,301.720577,301.720577,905.161732,0.000000,0.000000,21.656577,0.823775,-20.656034,0.148637,0.148637,0.026726,-1.568299,-1.568299,-2.162209,0.125535,0.181223,311.749272,311.749272,522.131238,3,0.000000,true,
121.000000,0.650000,0.000000,301.011658,301.011658,301.011658,301.011658,903.034973,0.000000,0.000000,21.655435,0.798908,-20.689609,0.143089,0.143089,0.025823,-1.579117,-1.579117,-2.164561,0.122753,0.178790,313.930064,313.930064,523.123748,3,0.000000,true,
121.000000,0.625000,0.000000,300.244560,300.244560,300.244560,300.244560,900.733680,0.000000,0.000000,21.654246,0.773784,-20.723297,0.137544,0.137544,0.024913,-1.589875,-1.589875,-2.166915,0.119913,0.176296,316.100168,316.100168,524.117432,3,0.000000,true,
121.000000,0.600000,0.000000,299.414402,299.414402,299.414402,299.414402,898.243207,0.000000,0.000000,21.653009,0.748397,-20.757098,0.132002,0.132002,0.023996,-1.600574,-1.600574,-2.169271,0.117015,0.173738,318.259767,318.259767,525.112274,3,0.000000,true,
121.000000,0.575000,0.000000,298.515682,298.515682,298.515682,298.515682,895.547046,0.000000,0.000000,21.651725,0.722742,-20.791011,0.126464,0.126464,0.023073,-1.611215,-1.611215,-2.171630,0.114056,0.171110,320.409038,320.409038,526.108258,3,0.000000,true,
121.000000,0.550000,0.000000,297.542165,297.542165,297.542165,297.542165,892.626494,0.000000,0.000000,21.650394,0.696811,-20.825036,0.120929,0.120929,0.022143,-1.621799,-1.621799,-2.173991,0.111032,0.168409,322.548154,322.548154,527.105370,3,0.000000,true,
121.000000,0.525000,0.000000,296.486747,296.486747,296.486747,296.486747,889.460242,0.000000,0.000000,21.649014,0.670598,-20.859173,0.115397,0.115397,0.021206,-1.632326,-1.632326,-2.176355,0.107941,0.165630,324.677287,324.677287,528.103594,3,0.000000,true,
121.000000,0.500000,0.000000,295.341289,295.341289,295.341289,295.341289,886.023866,0.000000,0.000000,21.647587,0.644095,-20.893420,0.109869,0.109869,0.020263,-1.642799,-1.642799,-2.178721,0.104779,0.162766,326.796604,326.796604,529.102917,3,0.000000,true,
121.000000,0.475000,0.000000,294.096395,294.096395,294.096395,294.096395,882.289185,0.000000,0.000000,21.646111,0.617294,-20.927778,0.104344,0.104344,0.019313,-1.653217,-1.653217,-2.181089,0.101542,0.159812,328.906269,328.906269,530.103327,3,0.000000,true,
121.000000,0.450000,0.000000,292.741150,292.741150,292.741150,292.741150,878.223449,0.000000,0.000000,21.644587,0.590184,-20.962245,0.098822,0.098822,0.018356,-1.663582,-1.663582,-2.183459,0.098226,0.156759,331.006441,331.006441,531.104810,3,0.000000,true,
121.000000,0.425000,0.000000,291.262762,291.262762,291.262762,291.262762,873.788287,0.000000,0.000000,21.643014,0.562756,-20.996822,0.093304,0.093304,0.017392,-1.673894,-1.673894,-2.185832,0.094827,0.153600,333.097279,333.097279,532.107355,3,0.000000,true,
121.000000,0.400000,0.000000,289.646115,289.646115,289.646115,289.646115,868.938346,0.000000,0.000000,21.641393,0.534997,-21.031508,0.087789,0.087789,0.016422,-1.684154,-1.684154,-2.188207,0.091338,0.150324,335.178936,335.178936,533.110951,3,0.000000,true,
121.000000,0.375000,0.000000,287.873161,287.873161,287.873161,287.873161,863.619484,0.000000,0.000000,21.639722,0.506893,-21.066303,0.082277,0.082277,0.015446,-1.694363,-1.694363,-2.190584,0.087754,0.146920,337.251563,337.251563,534.115587,3,0.000000,true,
121.000000,0.350000,0.000000,285.922113,285.922113,285.922113,285.922113,857.766339,0.000000,0.000000,21.638003,0.478429,-21.101205,0.076769,0.076769,0.014462,-1.704522,-1.704522,-2.192964,0.084066,0.143373,339.315309,339.315309,535.121253,3,0.000000,true,
121.000000,0.325000,0.000000,283.766332,283.766332,283.766332,283.766332,851.298995,0.000000,0.000000,21.636234,0.449587,-21.136214,0.071264,0.071264,0.013472,-1.714631,-1.714631,-2.195346,0.080268,0.139667,341.370318,341.370318,536.127938,3,0.000000,true,
121.000000,0.300000,0.000000,281.372772,281.372772,281.372772,281.372772,844.118315,0.000000,0.000000,21.634416,0.420345,-21.171329,0.065762,0.065762,0.012475,-1.724692,-1.724692,-2.197729,0.076348,0.135782,343.416733,343.416733,537.135635,3,0.000000,true,
121.000000,0.275000,0.000000,278.699746,278.699746,278.699746,278.699746,836.099237,0.000000,0.000000,21.632548,0.390681,-21.206551,0.060264,0.060264,0.011472,-1.734705,-1.734705,-2.200116,0.072295,0.131693,345.454693,345.454693,538.144332,3,0.000000,true,
121.000000,0.250000,0.000000,275.693620,275.693620,275.693620,275.693620,827.080860,0.000000,0.000000,21.630630,0.360564,-21.241878,0.054769,0.054769,0.010462,-1.744670,-1.744670,-2.202504,0.068095,0.127368,347.484335,347.484335,539.154023,3,0.000000,true,
121.000000,0.225000,0.000000,272.283766,272.283766,272.283766,272.283766,816.851298,0.000000,0.000000,21.628663,0.329958,-21.277309,0.049278,0.049278,0.009445,-1.754589,-1.754589,-2.204894,0.063730,0.122767,349.505794,349.505794,540.164699,3,0.000000,true,
121.000000,0.200000,0.000000,268.374524,268.374524,268.374524,268.374524,805.123572,0.000000,0.000000,21.626645,0.298822,-21.312844,0.043789,0.043789,0.008422,-1.764461,-1.764461,-2.207287,0.059178,0.117838,351.519199,351.519199,541.176352,3,0.000000,true,
121.000000,0.175000,0.000000,263.831770,263.831770,263.831770,263.831770,791.495311,0.000000,0.000000,21.624577,0.267100,-21.348482,0.038304,0.038304,0.007392,-1.774289,-1.774289,-2.209682,0.054412,0.112510,353.524681,353.524681,542.188975,3,0.000000,true,
121.000000,0.150000,0.000000,258.459067,258.459067,258.459067,258.459067,775.377201,0.000000,0.000000,21.622458,0.234721,-21.384222,0.032822,0.032822,0.006355,-1.784072,-1.784072,-2.212078,0.049392,0.106681,355.522365,355.522365,543.202560,3,0.000000,true,
121.000000,0.125000,0.000000,251.951858,251.951858,251.951858,251.951858,755.855575,0.000000,0.000000,21.620288,0.201591,-21.420064,0.027344,0.027344,0.005312,-1.793811,-1.793811,-2.214477,0.044067,0.100205,357.512375,357.512375,544.217100,3,0.000000,true,
121.000000,0.100000,0.000000,243.799920,243.799920,243.799920,243.799920,731.399760,0.000000,0.000000,21.618067,0.167575,-21.456006,0.021869,0.021869,0.004263,-1.803507,-1.803507,-2.216878,0.038361,0.092846,359.494830,359.494830,545.232587,3,0.000000,true,
121.000000,0.075000,0.000000,233.046752,233.046752,233.046752,233.046752,699.140257,0.000000,0.000000,21.615795,0.132471,-21.492048,0.016397,0.016397,0.003207,-1.813161,-1.813161,-2.219282,0.032154,0.084193,361.469845,361.469845,546.249013,4,0.000000,true,
121.000000,0.050000,0.000000,217.545046,217.545046,217.545046,217.545046,652.635137,0.000000,0.000000,21.613472,0.095930,-21.528189,0.010928,0.010928,0.002144,-1.822772,-1.822772,-2.221687,0.025235,0.073407,363.437523,363.437523,547.266364,4,0.000000,true,
121.000000,0.025000,0.000000,190.443821,190.443821,190.443821,190.443821,571.331462,0.000000,0.000000,21.611097,0.057224,-21.564427,0.005462,0.005462,0.001075,-1.832342,-1.832342,-2.224094,0.017155,0.058157,365.397905,365.397905,548.284597,4,0.000000,true,
121.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.608713,0.013988,-21.600136,0.000000,0.000000,0.000000,-1.841707,-1.841707,-2.226462,0.012560,0.012560,367.317666,367.317666,549.286218,8,0.000000,true,
