T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
137.000000,1.475000,0.000000,277.497086,277.497086,277.497086,277.497086,832.491259,0.000000,0.000000,21.707077,2.165166,-19.208201,0.314479,0.314479,0.079042,-1.249991,-1.249991,-2.069604,0.254300,0.291947,247.460451,247.460451,491.217404,3,0.000000,true,
137.000000,1.450000,0.000000,277.300220,277.300220,277.300220,277.300220,831.900659,0.000000,0.000000,21.706376,2.136756,-19.244795,0.309056,0.309056,0.077889,-1.261691,-1.261691,-2.072157,0.252155,0.290105,249.784526,249.784526,492.155252,3,0.000000,true,
137.000000,1.425000,0.000000,277.092464,277.092464,277.092464,277.092464,831.277392,0.000000,0.000000,21.705650,2.108134,-19.281524,0.303635,0.303635,0.076730,-1.273312,-1.273312,-2.074712,0.249977,0.288234,252.094403,252.094403,493.094950,3,0.000000,true,
137.000000,1.400000,0.000000,276.873298,276.873298,276.873298,276.873298,830.619893,0.000000,0.000000,21.704897,2.079298,-19.318388,0.298218,0.298218,0.075564,-1.284855,-1.284855,-2.077271,0.247765,0.286335,254.390312,254.390312,494.036449,3,0.000000,true,
137.000000,1.375000,0.000000,276.642179,276.642179,276.642179,276.642179,829.926537,0.000000,0.000000,21.704117,2.050248,-19.355387,0.292804,0.292804,0.074393,-1.296320,-1.296320,-2.079834,0.245519,0.284406,256.672481,256.672481,494.979701,3,0.000000,true,
137.000000,1.350000,0.000000,276.398546,276.398546,276.398546,276.398546,829.195638,0.000000,0.000000,21.703310,2.020981,-19.392522,0.287392,0.287392,0.073215,-1.307710,-1.307710,-2.082399,0.243239,0.282448,258.941136,258.941136,495.924661,3,0.000000,true,
137.000000,1.325000,0.000000,276.141812,276.141812,276.141812,276.141812,828.425436,0.000000,0.000000,21.702474,1.991497,-19.429793,0.281984,0.281984,0.072031,-1.319026,-1.319026,-2.084968,0.240922,0.280460,261.196501,261.196501,496.871286,3,0.000000,true,
137.000000,1.300000,0.000000,275.871366,275.871366,275.871366,275.871366,827.614097,0.000000,0.000000,21.701611,1.961794,-19.467200,0.276580,0.276580,0.070841,-1.330268,-1.330268,-2.087540,0.238569,0.278440,263.438798,263.438798,497.819534,3,0.000000,true,
137.000000,1.275000,0.000000,275.586565,275.586565,275.586565,275.586565,826.759696,0.000000,0.000000,21.700719,1.931872,-19.504743,0.271178,0.271178,0.069644,-1.341437,-1.341437,-2.090116,0.236179,0.276388,265.668244,265.668244,498.769369,3,0.000000,true,
137.000000,1.250000,0.000000,275.286738,275.286738,275.286738,275.286738,825.860214,0.000000,0.000000,21.699799,1.901728,-19.542421,0.265780,0.265780,0.068441,-1.352536,-1.352536,-2.092694,0.233751,0.274304,267.885056,267.885056,499.720752,3,0.000000,true,
137.000000,1.225000,0.000000,274.971176,274.971176,274.971176,274.971176,824.913529,0.000000,0.000000,21.698849,1.871362,-19.580235,0.260385,0.260385,0.067231,-1.363565,-1.363565,-2.095276,0.231285,0.272186,270.089446,270.089446,500.673650,3,0.000000,true,
137.000000,1.200000,0.000000,274.639133,274.639133,274.639133,274.639133,823.917400,0.000000,0.000000,21.697869,1.840772,-19.618185,0.254993,0.254993,0.066015,-1.374526,-1.374526,-2.097860,0.228779,0.270034,272.281625,272.281625,501.628029,3,0.000000,true,
137.000000,1.175000,0.000000,274.289821,274.289821,274.289821,274.289821,822.869462,0.000000,0.000000,21.696860,1.809958,-19.656270,0.249604,0.249604,0.064792,-1.385418,-1.385418,-2.100448,0.226232,0.267848,274.461799,274.461799,502.583857,3,0.000000,true,
137.000000,1.150000,0.000000,273.922403,273.922403,273.922403,273.922403,821.767208,0.000000,0.000000,21.695822,1.778918,-19.694489,0.244219,0.244219,0.063562,-1.396245,-1.396245,-2.103039,0.223644,0.265626,276.630172,276.630172,503.541105,3,0.000000,true,
137.000000,1.125000,0.000000,273.535992,273.535992,273.535992,273.535992,820.607977,0.000000,0.000000,21.694753,1.747651,-19.732843,0.238837,0.238837,0.062326,-1.407005,-1.407005,-2.105633,0.221014,0.263367,278.786944,278.786944,504.499745,3,0.000000,true,
137.000000,1.100000,0.000000,273.129646,273.129646,273.129646,273.129646,819.388939,0.000000,0.000000,21.693653,1.716157,-19.771331,0.233459,0.233459,0.061083,-1.417702,-1.417702,-2.108229,0.218340,0.261071,280.932314,280.932314,505.459748,3,0.000000,true,
137.000000,1.075000,0.000000,272.702359,272.702359,272.702359,272.702359,818.107076,0.000000,0.000000,21.692523,1.684434,-19.809953,0.228083,0.228083,0.059833,-1.428335,-1.428335,-2.110829,0.215623,0.258737,283.066476,283.066476,506.421091,3,0.000000,true,
137.000000,1.050000,0.000000,272.253055,272.253055,272.253055,272.253055,816.759164,0.000000,0.000000,21.691362,1.652481,-19.848707,0.222711,0.222711,0.058577,-1.438905,-1.438905,-2.113432,0.212860,0.256363,285.189621,285.189621,507.383747,3,0.000000,true,
137.000000,1.025000,0.000000,271.780584,271.780584,271.780584,271.780584,815.341751,0.000000,0.000000,21.690169,1.620298,-19.887593,0.217343,0.217343,0.057314,-1.449415,-1.449415,-2.116037,0.210052,0.253949,287.301938,287.301938,508.347695,3,0.000000,true,
137.000000,1.000000,0.000000,271.283711,271.283711,271.283711,271.283711,813.851132,0.000000,0.000000,21.688946,1.587883,-19.926611,0.211978,0.211978,0.056045,-1.459864,-1.459864,-2.118645,0.207196,0.251493,289.403612,289.403612,509.312911,3,0.000000,true,
137.000000,0.975000,0.000000,270.761108,270.761108,270.761108,270.761108,812.283323,0.000000,0.000000,21.687691,1.555236,-19.965759,0.206616,0.206616,0.054768,-1.470254,-1.470254,-2.121257,0.204291,0.248995,291.494825,291.494825,510.279374,3,0.000000,true,
137.000000,0.950000,0.000000,270.211343,270.211343,270.211343,270.211343,810.634029,0.000000,0.000000,21.686403,1.522356,-20.005036,0.201257,0.201257,0.053485,-1.480585,-1.480585,-2.123871,0.201337,0.246453,293.575757,293.575757,511.247065,3,0.000000,true,
137.000000,0.925000,0.000000,269.632870,269.632870,269.632870,269.632870,808.898610,0.000000,0.000000,21.685084,1.489240,-20.044443,0.195902,0.195902,0.052195,-1.490859,-1.490859,-2.126487,0.198333,0.243866,295.646583,295.646583,512.215964,3,0.000000,true,
137.000000,0.900000,0.000000,269.024014,269.024014,269.024014,269.024014,807.072042,0.000000,0.000000,21.683733,1.455889,-20.083976,0.190551,0.190551,0.050899,-1.501077,-1.501077,-2.129107,0.195276,0.241232,297.707478,297.707478,513.186053,3,0.000000,true,
137.000000,0.875000,0.000000,268.382956,268.382956,268.382956,268.382956,805.148869,0.000000,0.000000,21.682349,1.422302,-20.123636,0.185202,0.185202,0.049595,-1.511239,-1.511239,-2.131729,0.192166,0.238551,299.758611,299.758611,514.157314,3,0.000000,true,
137.000000,0.850000,0.000000,267.707719,267.707719,267.707719,267.707719,803.123157,0.000000,0.000000,21.680933,1.388477,-20.163421,0.179857,0.179857,0.048285,-1.521346,-1.521346,-2.134354,0.189002,0.235820,301.800152,301.800152,515.129731,3,0.000000,true,
137.000000,0.825000,0.000000,266.996143,266.996143,266.996143,266.996143,800.988428,0.000000,0.000000,21.679483,1.354413,-20.203329,0.174516,0.174516,0.046969,-1.531399,-1.531399,-2.136981,0.185781,0.233038,303.832264,303.832264,516.103287,3,0.000000,true,
137.000000,0.800000,0.000000,266.245866,266.245866,266.245866,266.245866,798.737598,0.000000,0.000000,21.678001,1.320109,-20.243360,0.169177,0.169177,0.045645,-1.541400,-1.541400,-2.139611,0.182502,0.230203,305.855110,305.855110,517.077969,3,0.000000,true,
137.000000,0.775000,0.000000,265.454298,265.454298,265.454298,265.454298,796.362894,0.000000,0.000000,21.676485,1.285563,-20.283512,0.163842,0.163842,0.044315,-1.551348,-1.551348,-2.142244,0.179164,0.227313,307.868850,307.868850,518.053761,3,0.000000,true,
137.000000,0.750000,0.000000,264.618588,264.618588,264.618588,264.618588,793.855765,0.000000,0.000000,21.674935,1.250774,-20.323783,0.158511,0.158511,0.042979,-1.561245,-1.561245,-2.144879,0.175764,0.224367,309.873640,309.873640,519.030649,3,0.000000,true,
137.000000,0.725000,0.000000,263.735590,263.735590,263.735590,263.735590,791.206771,0.000000,0.000000,21.673351,1.215741,-20.364171,0.153182,0.153182,0.041635,-1.571092,-1.571092,-2.147517,0.172302,0.221361,311.869636,311.869636,520.008620,3,0.000000,true,
137.000000,0.700000,0.000000,262.801820,262.801820,262.801820,262.801820,788.405461,0.000000,0.000000,21.671733,1.180461,-20.404676,0.147857,0.147857,0.040286,-1.580889,-1.580889,-2.150157,0.168775,0.218293,313.856989,313.856989,520.987662,3,0.000000,true,
137.000000,0.675000,0.000000,261.813408,261.813408,261.813408,261.813408,785.440223,0.000000,0.000000,21.670080,1.144932,-20.445294,0.142535,0.142535,0.038929,-1.590638,-1.590638,-2.152800,0.165180,0.215161,315.835848,315.835848,521.967762,3,0.000000,true,
137.000000,0.650000,0.000000,260.766035,260.766035,260.766035,260.766035,782.298104,0.000000,0.000000,21.668393,1.109153,-20.486025,0.137217,0.137217,0.037566,-1.600338,-1.600338,-2.155445,0.161517,0.211962,317.806361,317.806361,522.948910,3,0.000000,true,
137.000000,0.625000,0.000000,259.654868,259.654868,259.654868,259.654868,778.964603,0.000000,0.000000,21.666670,1.073121,-20.526866,0.131902,0.131902,0.036197,-1.609992,-1.609992,-2.158093,0.157781,0.208692,319.768673,319.768673,523.931093,3,0.000000,true,
137.000000,0.600000,0.000000,258.474471,258.474471,258.474471,258.474471,775.423413,0.000000,0.000000,21.664912,1.036832,-20.567816,0.126590,0.126590,0.034821,-1.619598,-1.619598,-2.160742,0.153971,0.205347,321.722924,321.722924,524.914301,3,0.000000,true,
137.000000,0.575000,0.000000,257.218705,257.218705,257.218705,257.218705,771.656115,0.000000,0.000000,21.663117,1.000283,-20.608871,0.121281,0.121281,0.033439,-1.629159,-1.629159,-2.163395,0.150083,0.201924,323.669257,323.669257,525.898525,3,0.000000,true,
137.000000,0.550000,0.000000,255.880599,255.880599,255.880599,255.880599,767.641798,0.000000,0.000000,21.661287,0.963472,-20.650031,0.115975,0.115975,0.032050,-1.638676,-1.638676,-2.166049,0.146115,0.198418,325.607808,325.607808,526.883754,3,0.000000,true,
137.000000,0.525000,0.000000,254.452199,254.452199,254.452199,254.452199,763.356597,0.000000,0.000000,21.659420,0.926392,-20.691292,0.110672,0.110672,0.030655,-1.648147,-1.648147,-2.168706,0.142063,0.194823,327.538712,327.538712,527.869979,3,0.000000,true,
137.000000,0.500000,0.000000,252.924371,252.924371,252.924371,252.924371,758.773114,0.000000,0.000000,21.657516,0.889040,-20.732653,0.105373,0.105373,0.029254,-1.657576,-1.657576,-2.171364,0.137923,0.191133,329.462103,329.462103,528.857190,3,0.000000,true,
137.000000,0.475000,0.000000,251.286563,251.286563,251.286563,251.286563,753.859690,0.000000,0.000000,21.655574,0.851410,-20.774111,0.100077,0.100077,0.027846,-1.666961,-1.666961,-2.174025,0.133691,0.187343,331.378112,331.378112,529.845381,3,0.000000,true,
137.000000,0.450000,0.000000,249.526495,249.526495,249.526495,249.526495,748.579485,0.000000,0.000000,21.653594,0.813495,-20.815663,0.094784,0.094784,0.026433,-1.676305,-1.676305,-2.176689,0.129362,0.183443,333.286868,333.286868,530.834541,3,0.000000,true,
137.000000,0.425000,0.000000,247.629764,247.629764,247.629764,247.629764,742.889292,0.000000,0.000000,21.651577,0.775287,-20.857307,0.089494,0.089494,0.025013,-1.685607,-1.685607,-2.179354,0.124931,0.179426,335.188497,335.188497,531.824663,3,0.000000,true,
137.000000,0.400000,0.000000,245.579329,245.579329,245.579329,245.579329,736.737987,0.000000,0.000000,21.649520,0.736777,-20.899041,0.084206,0.084206,0.023587,-1.694868,-1.694868,-2.182021,0.120392,0.175279,337.083124,337.083124,532.815739,3,0.000000,true,
137.000000,0.375000,0.000000,243.354830,243.354830,243.354830,243.354830,730.064491,0.000000,0.000000,21.647424,0.697955,-20.940862,0.078922,0.078922,0.022155,-1.704089,-1.704089,-2.184690,0.115737,0.170992,338.970870,338.970870,533.807761,3,0.000000,true,
137.000000,0.350000,0.000000,240.931670,240.931670,240.931670,240.931670,722.795011,0.000000,0.000000,21.645289,0.658809,-20.982767,0.073641,0.073641,0.020717,-1.713270,-1.713270,-2.187361,0.110959,0.166549,340.851857,340.851857,534.800721,3,0.000000,true,
137.000000,0.325000,0.000000,238.279757,238.279757,238.279757,238.279757,714.839272,0.000000,0.000000,21.643113,0.619323,-21.024754,0.068363,0.068363,0.019274,-1.722413,-1.722413,-2.190034,0.106049,0.161932,342.726200,342.726200,535.794613,3,0.000000,true,
137.000000,0.300000,0.000000,235.361744,235.361744,235.361744,235.361744,706.085233,0.000000,0.000000,21.640896,0.579480,-21.066819,0.063088,0.063088,0.017824,-1.731518,-1.731518,-2.192709,0.100995,0.157119,344.594016,344.594016,536.789428,3,0.000000,true,
137.000000,0.275000,0.000000,232.130499,232.130499,232.130499,232.130499,696.391496,0.000000,0.000000,21.638638,0.539259,-21.108960,0.057815,0.057815,0.016369,-1.740585,-1.740585,-2.195385,0.095786,0.152085,346.455415,346.455415,537.785160,3,0.000000,true,
137.000000,0.250000,0.000000,228.525364,228.525364,228.525364,228.525364,685.576093,0.000000,0.000000,21.636338,0.498634,-21.151174,0.052546,0.052546,0.014908,-1.749614,-1.749614,-2.198063,0.090405,0.146793,348.310509,348.310509,538.781798,3,0.000000,true,
137.000000,0.225000,0.000000,224.466449,224.466449,224.466449,224.466449,673.399347,0.000000,0.000000,21.633996,0.457572,-21.193459,0.047279,0.047279,0.013441,-1.758608,-1.758608,-2.200743,0.084834,0.141202,350.159401,350.159401,539.779336,3,0.000000,true,
137.000000,0.200000,0.000000,219.845532,219.845532,219.845532,219.845532,659.536596,0.000000,0.000000,21.631610,0.416035,-21.235810,0.042015,0.042015,0.011969,-1.767565,-1.767565,-2.203425,0.079050,0.135253,352.002193,352.002193,540.777762,3,0.000000,true,
137.000000,0.175000,0.000000,214.510876,214.510876,214.510876,214.510876,643.532627,0.000000,0.000000,21.629181,0.373972,-21.278225,0.036754,0.036754,0.010492,-1.776487,-1.776487,-2.206108,0.073022,0.128869,353.838979,353.838979,541.777063,3,0.000000,true,
137.000000,0.150000,0.000000,208.240253,208.240253,208.240253,208.240253,624.720759,0.000000,0.000000,21.626708,0.331315,-21.320701,0.031496,0.031496,0.009009,-1.785374,-1.785374,-2.208792,0.066714,0.121939,355.669840,355.669840,542.777222,3,0.000000,true,
137.000000,0.125000,0.000000,200.689190,200.689190,200.689190,200.689190,602.067570,0.000000,0.000000,21.624190,0.287974,-21.363234,0.026240,0.026240,0.007520,-1.794227,-1.794227,-2.211478,0.060073,0.114301,357.494839,357.494839,543.778210,3,0.000000,true,
137.000000,0.100000,0.000000,191.280791,191.280791,191.280791,191.280791,573.842374,0.000000,0.000000,21.621627,0.243820,-21.405818,0.020987,0.020987,0.006026,-1.803045,-1.803045,-2.214165,0.053029,0.105696,359.313996,359.313996,544.779977,3,0.000000,true,
137.000000,0.075000,0.000000,178.934356,178.934356,178.934356,178.934356,536.803069,0.000000,0.000000,21.619018,0.198661,-21.448447,0.015736,0.015736,0.004527,-1.811829,-1.811829,-2.216852,0.045482,0.095673,361.127220,361.127220,545.782410,4,0.000000,true,
137.000000,0.050000,0.000000,161.227790,161.227790,161.227790,161.227790,483.683369,0.000000,0.000000,21.616364,0.152172,-21.491104,0.010488,0.010488,0.003023,-1.820575,-1.820575,-2.219540,0.037289,0.083311,362.934033,362.934033,546.785185,4,0.000000,true,
137.000000,0.025000,0.000000,130.478040,130.478040,130.478040,130.478040,391.434120,0.000000,0.000000,21.613668,0.103726,-21.533719,0.005243,0.005243,0.001514,-1.829271,-1.829271,-2.222223,0.028340,0.066084,364.731683,364.731683,547.786699,4,0.000000,true,
137.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.611212,0.056564,-21.571941,0.000000,0.000000,0.000000,-1.837036,-1.837036,-2.224628,0.027840,0.027840,366.337966,366.337966,548.684809,6,0.000000,true,
