T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
134.000000,1.475000,0.000000,284.311079,284.311079,284.311079,284.311079,852.933238,0.000000,0.000000,21.699691,2.024224,-19.304994,0.317008,0.317008,0.073984,-1.239109,-1.239109,-2.073375,0.241996,0.281395,245.439905,245.439905,491.304835,2,0.000000,true,
134.000000,1.450000,0.000000,284.165637,284.165637,284.165637,284.165637,852.496910,0.000000,0.000000,21.699173,1.997904,-19.340153,0.311542,0.311542,0.072917,-1.251093,-1.251093,-2.075870,0.239938,0.279644,247.818085,247.818085,492.242269,2,0.000000,true,
134.000000,1.425000,0.000000,284.009697,284.009697,284.009697,284.009697,852.029091,0.000000,0.000000,21.698628,1.971382,-19.375440,0.306078,0.306078,0.071844,-1.262995,-1.262995,-2.078369,0.237849,0.277867,250.181318,250.181318,493.181658,2,0.000000,true,
134.000000,1.400000,0.000000,283.842725,283.842725,283.842725,283.842725,851.528175,0.000000,0.000000,21.698055,1.944657,-19.410854,0.300618,0.300618,0.070764,-1.274814,-1.274814,-2.080871,0.235729,0.276063,252.529845,252.529845,494.122945,2,0.000000,true,
134.000000,1.375000,0.000000,283.664167,283.664167,283.664167,283.664167,850.992502,0.000000,0.000000,21.697452,1.917728,-19.446397,0.295160,0.295160,0.069679,-1.286553,-1.286553,-2.083377,0.233577,0.274231,254.863907,254.863907,495.066077,2,0.000000,true,
134.000000,1.350000,0.000000,283.473449,283.473449,283.473449,283.473449,850.420347,0.000000,0.000000,21.696820,1.890593,-19.482068,0.289706,0.289706,0.068588,-1.298212,-1.298212,-2.085886,0.231392,0.272372,257.183746,257.183746,496.011005,2,0.000000,true,
134.000000,1.325000,0.000000,283.269974,283.269974,283.269974,283.269974,849.809921,0.000000,0.000000,21.696158,1.863250,-19.517869,0.284255,0.284255,0.067491,-1.309794,-1.309794,-2.088398,0.229173,0.270483,259.489596,259.489596,496.957681,2,0.000000,true,
134.000000,1.300000,0.000000,283.053119,283.053119,283.053119,283.053119,849.159356,0.000000,0.000000,21.695466,1.835698,-19.553799,0.278807,0.278807,0.066387,-1.321298,-1.321298,-2.090914,0.226920,0.268566,261.781692,261.781692,497.906059,3,0.000000,true,
134.000000,1.275000,0.000000,282.822234,282.822234,282.822234,282.822234,848.466701,0.000000,0.000000,21.694743,1.807936,-19.589858,0.273362,0.273362,0.065277,-1.332727,-1.332727,-2.093432,0.224633,0.266618,264.060266,264.060266,498.856098,3,0.000000,true,
134.000000,1.250000,0.000000,282.576637,282.576637,282.576637,282.576637,847.729911,0.000000,0.000000,21.693989,1.779962,-19.626046,0.267920,0.267920,0.064160,-1.344082,-1.344082,-2.095954,0.222309,0.264640,266.325547,266.325547,499.807756,3,0.000000,true,
134.000000,1.225000,0.000000,282.315613,282.315613,282.315613,282.315613,846.946838,0.000000,0.000000,21.693203,1.751775,-19.662364,0.262481,0.262481,0.063037,-1.355363,-1.355363,-2.098479,0.219949,0.262630,268.577760,268.577760,500.760995,3,0.000000,true,
134.000000,1.200000,0.000000,282.038408,282.038408,282.038408,282.038408,846.115224,0.000000,0.000000,21.692385,1.723373,-19.698810,0.257046,0.257046,0.061908,-1.366572,-1.366572,-2.101007,0.217552,0.260589,270.817127,270.817127,501.715779,3,0.000000,true,
134.000000,1.175000,0.000000,281.744227,281.744227,281.744227,281.744227,845.232682,0.000000,0.000000,21.691536,1.694756,-19.735386,0.251614,0.251614,0.060772,-1.377711,-1.377711,-2.103538,0.215117,0.258514,273.043868,273.043868,502.672072,3,0.000000,true,
134.000000,1.150000,0.000000,281.432230,281.432230,281.432230,281.432230,844.296691,0.000000,0.000000,21.690654,1.665922,-19.772091,0.246185,0.246185,0.059630,-1.388780,-1.388780,-2.106072,0.212644,0.256406,275.258198,275.258198,503.629843,3,0.000000,true,
134.000000,1.125000,0.000000,281.101526,281.101526,281.101526,281.101526,843.304578,0.000000,0.000000,21.689739,1.636870,-19.808925,0.240760,0.240760,0.058481,-1.399780,-1.399780,-2.108609,0.210130,0.254263,277.460330,277.460330,504.589059,3,0.000000,true,
134.000000,1.100000,0.000000,280.751168,280.751168,280.751168,280.751168,842.253503,0.000000,0.000000,21.688791,1.607598,-19.845886,0.235337,0.235337,0.057325,-1.410714,-1.410714,-2.111149,0.207576,0.252085,279.650473,279.650473,505.549691,3,0.000000,true,
134.000000,1.075000,0.000000,280.380148,280.380148,280.380148,280.380148,841.140444,0.000000,0.000000,21.687809,1.578105,-19.882976,0.229919,0.229919,0.056163,-1.421580,-1.421580,-2.113692,0.204981,0.249871,281.828832,281.828832,506.511710,3,0.000000,true,
134.000000,1.050000,0.000000,279.987392,279.987392,279.987392,279.987392,839.962175,0.000000,0.000000,21.686794,1.548391,-19.920193,0.224503,0.224503,0.054994,-1.432382,-1.432382,-2.116238,0.202343,0.247619,283.995610,283.995610,507.475090,3,0.000000,true,
134.000000,1.025000,0.000000,279.571749,279.571749,279.571749,279.571749,838.715247,0.000000,0.000000,21.685745,1.518453,-19.957538,0.219091,0.219091,0.053818,-1.443119,-1.443119,-2.118786,0.199662,0.245330,286.151006,286.151006,508.439805,3,0.000000,true,
134.000000,1.000000,0.000000,279.131988,279.131988,279.131988,279.131988,837.395964,0.000000,0.000000,21.684662,1.488290,-19.995009,0.213682,0.213682,0.052636,-1.453794,-1.453794,-2.121338,0.196936,0.243001,288.295215,288.295215,509.405831,3,0.000000,true,
134.000000,0.975000,0.000000,278.666785,278.666785,278.666785,278.666785,836.000355,0.000000,0.000000,21.683545,1.457902,-20.032605,0.208276,0.208276,0.051447,-1.464406,-1.464406,-2.123892,0.194165,0.240631,290.428430,290.428430,510.373144,3,0.000000,true,
134.000000,0.950000,0.000000,278.174716,278.174716,278.174716,278.174716,834.524147,0.000000,0.000000,21.682393,1.427287,-20.070327,0.202874,0.202874,0.050251,-1.474958,-1.474958,-2.126449,0.191347,0.238220,292.550839,292.550839,511.341722,3,0.000000,true,
134.000000,0.925000,0.000000,277.654242,277.654242,277.654242,277.654242,832.962726,0.000000,0.000000,21.681206,1.396442,-20.108174,0.197476,0.197476,0.049049,-1.485449,-1.485449,-2.129009,0.188481,0.235766,294.662628,294.662628,512.311545,3,0.000000,true,
134.000000,0.900000,0.000000,277.103701,277.103701,277.103701,277.103701,831.311104,0.000000,0.000000,21.679984,1.365368,-20.146144,0.192080,0.192080,0.047840,-1.495881,-1.495881,-2.131572,0.185567,0.233268,296.763980,296.763980,513.282592,3,0.000000,true,
134.000000,0.875000,0.000000,276.521290,276.521290,276.521290,276.521290,829.563870,0.000000,0.000000,21.678727,1.334062,-20.184237,0.186688,0.186688,0.046624,-1.506255,-1.506255,-2.134137,0.182602,0.230724,298.855075,298.855075,514.254844,3,0.000000,true,
134.000000,0.850000,0.000000,275.905048,275.905048,275.905048,275.905048,827.715143,0.000000,0.000000,21.677435,1.302524,-20.222451,0.181299,0.181299,0.045401,-1.516572,-1.516572,-2.136705,0.179586,0.228133,300.936087,300.936087,515.228283,3,0.000000,true,
134.000000,0.825000,0.000000,275.252838,275.252838,275.252838,275.252838,825.758514,0.000000,0.000000,21.676106,1.270750,-20.260787,0.175914,0.175914,0.044172,-1.526833,-1.526833,-2.139276,0.176516,0.225493,303.007191,303.007191,516.202892,3,0.000000,true,
134.000000,0.800000,0.000000,274.562326,274.562326,274.562326,274.562326,823.686977,0.000000,0.000000,21.674741,1.238739,-20.299243,0.170532,0.170532,0.042936,-1.537038,-1.537038,-2.141849,0.173392,0.222803,305.068557,305.068557,517.178655,3,0.000000,true,
134.000000,0.775000,0.000000,273.830951,273.830951,273.830951,273.830951,821.492854,0.000000,0.000000,21.673341,1.206491,-20.337817,0.165154,0.165154,0.041693,-1.547189,-1.547189,-2.144425,0.170212,0.220059,307.120351,307.120351,518.155554,3,0.000000,true,
134.000000,0.750000,0.000000,273.055902,273.055902,273.055902,273.055902,819.167706,0.000000,0.000000,21.671903,1.174001,-20.376509,0.159778,0.159778,0.040443,-1.557287,-1.557287,-2.147003,0.166974,0.217261,309.162739,309.162739,519.133576,3,0.000000,true,
134.000000,0.725000,0.000000,272.234075,272.234075,272.234075,272.234075,816.702224,0.000000,0.000000,21.670429,1.141269,-20.415317,0.154406,0.154406,0.039187,-1.567331,-1.567331,-2.149584,0.163676,0.214407,311.195881,311.195881,520.112706,3,0.000000,true,
134.000000,0.700000,0.000000,271.362038,271.362038,271.362038,271.362038,814.086113,0.000000,0.000000,21.668918,1.108291,-20.454241,0.149038,0.149038,0.037924,-1.577324,-1.577324,-2.152168,0.160317,0.211492,313.219936,313.219936,521.092931,3,0.000000,true,
134.000000,0.675000,0.000000,270.435980,270.435980,270.435980,270.435980,811.307940,0.000000,0.000000,21.667370,1.075066,-20.493278,0.143673,0.143673,0.036655,-1.587266,-1.587266,-2.154754,0.156894,0.208516,315.235061,315.235061,522.074237,3,0.000000,true,
134.000000,0.650000,0.000000,269.451654,269.451654,269.451654,269.451654,808.354962,0.000000,0.000000,21.665784,1.041589,-20.532427,0.138311,0.138311,0.035379,-1.597158,-1.597158,-2.157342,0.153405,0.205474,317.241408,317.241408,523.056612,3,0.000000,true,
134.000000,0.625000,0.000000,268.404308,268.404308,268.404308,268.404308,805.212925,0.000000,0.000000,21.664160,1.007858,-20.571687,0.132952,0.132952,0.034096,-1.607000,-1.607000,-2.159933,0.149847,0.202363,319.239128,319.239128,524.040044,3,0.000000,true,
134.000000,0.600000,0.000000,267.288602,267.288602,267.288602,267.288602,801.865806,0.000000,0.000000,21.662498,0.973870,-20.611057,0.127597,0.127597,0.032807,-1.616793,-1.616793,-2.162526,0.146219,0.199181,321.228369,321.228369,525.024521,3,0.000000,true,
134.000000,0.575000,0.000000,266.098507,266.098507,266.098507,266.098507,798.295521,0.000000,0.000000,21.660798,0.939619,-20.650534,0.122245,0.122245,0.031511,-1.626539,-1.626539,-2.165122,0.142517,0.195922,323.209277,323.209277,526.010033,3,0.000000,true,
134.000000,0.550000,0.000000,264.827183,264.827183,264.827183,264.827183,794.481549,0.000000,0.000000,21.659059,0.905103,-20.690118,0.116896,0.116896,0.030208,-1.636238,-1.636238,-2.167720,0.138738,0.192581,325.181994,325.181994,526.996570,3,0.000000,true,
134.000000,0.525000,0.000000,263.466827,263.466827,263.466827,263.466827,790.400481,0.000000,0.000000,21.657280,0.870314,-20.729806,0.111550,0.111550,0.028900,-1.645891,-1.645891,-2.170320,0.134878,0.189155,327.146662,327.146662,527.984122,3,0.000000,true,
134.000000,0.500000,0.000000,262.008484,262.008484,262.008484,262.008484,786.025453,0.000000,0.000000,21.655463,0.835248,-20.769597,0.106208,0.106208,0.027584,-1.655498,-1.655498,-2.172923,0.130934,0.185636,329.103417,329.103417,528.972678,3,0.000000,true,
134.000000,0.475000,0.000000,260.441813,260.441813,260.441813,260.441813,781.325440,0.000000,0.000000,21.653606,0.799899,-20.809488,0.100869,0.100869,0.026263,-1.665060,-1.665060,-2.175527,0.126902,0.182018,331.052398,331.052398,529.962230,3,0.000000,true,
134.000000,0.450000,0.000000,258.754783,258.754783,258.754783,258.754783,776.264348,0.000000,0.000000,21.651708,0.764257,-20.849479,0.095533,0.095533,0.024935,-1.674578,-1.674578,-2.178134,0.122776,0.178294,332.993736,332.993736,530.952770,3,0.000000,true,
134.000000,0.425000,0.000000,256.933286,256.933286,256.933286,256.933286,770.799857,0.000000,0.000000,21.649770,0.728316,-20.889566,0.090200,0.090200,0.023601,-1.684052,-1.684052,-2.180743,0.118552,0.174453,334.927562,334.927562,531.944288,3,0.000000,true,
134.000000,0.400000,0.000000,254.960637,254.960637,254.960637,254.960637,764.881911,0.000000,0.000000,21.647792,0.692065,-20.929749,0.084870,0.084870,0.022260,-1.693484,-1.693484,-2.183355,0.114223,0.170486,336.854007,336.854007,532.936777,3,0.000000,true,
134.000000,0.375000,0.000000,252.816904,252.816904,252.816904,252.816904,758.450713,0.000000,0.000000,21.645772,0.655492,-20.970026,0.079543,0.079543,0.020913,-1.702874,-1.702874,-2.185968,0.109783,0.166380,338.773196,338.773196,533.930229,3,0.000000,true,
134.000000,0.350000,0.000000,250.478012,250.478012,250.478012,250.478012,751.434037,0.000000,0.000000,21.643711,0.618585,-21.010393,0.074220,0.074220,0.019560,-1.712222,-1.712222,-2.188583,0.105223,0.162121,340.685253,340.685253,534.924637,3,0.000000,true,
134.000000,0.325000,0.000000,247.914512,247.914512,247.914512,247.914512,743.743537,0.000000,0.000000,21.641607,0.581327,-21.050849,0.068899,0.068899,0.018201,-1.721530,-1.721530,-2.191200,0.100535,0.157690,342.590301,342.590301,535.919992,3,0.000000,true,
134.000000,0.300000,0.000000,245.089859,245.089859,245.089859,245.089859,735.269576,0.000000,0.000000,21.639462,0.543700,-21.091393,0.063582,0.063582,0.016836,-1.730798,-1.730798,-2.193820,0.095707,0.153066,344.488460,344.488460,536.916289,3,0.000000,true,
134.000000,0.275000,0.000000,241.957935,241.957935,241.957935,241.957935,725.873806,0.000000,0.000000,21.637273,0.505682,-21.132021,0.058268,0.058268,0.015465,-1.740026,-1.740026,-2.196441,0.090727,0.148223,346.379846,346.379846,537.913520,3,0.000000,true,
134.000000,0.250000,0.000000,238.459396,238.459396,238.459396,238.459396,715.378189,0.000000,0.000000,21.635041,0.467245,-21.172732,0.052956,0.052956,0.014088,-1.749215,-1.749215,-2.199064,0.085580,0.143127,348.264575,348.264575,538.911678,3,0.000000,true,
134.000000,0.225000,0.000000,234.516078,234.516078,234.516078,234.516078,703.548234,0.000000,0.000000,21.632766,0.428358,-21.213524,0.047648,0.047648,0.012705,-1.758367,-1.758367,-2.201689,0.080246,0.137734,350.142757,350.142757,539.910755,3,0.000000,true,
134.000000,0.200000,0.000000,230.022101,230.022101,230.022101,230.022101,690.066303,0.000000,0.000000,21.630446,0.388978,-21.254394,0.042342,0.042342,0.011316,-1.767480,-1.767480,-2.204316,0.074702,0.131988,352.014501,352.014501,540.910744,3,0.000000,true,
134.000000,0.175000,0.000000,224.829006,224.829006,224.829006,224.829006,674.487017,0.000000,0.000000,21.628081,0.349055,-21.295339,0.037040,0.037040,0.009921,-1.776557,-1.776557,-2.206944,0.068917,0.125812,353.879912,353.879912,541.911634,3,0.000000,true,
134.000000,0.150000,0.000000,218.719354,218.719354,218.719354,218.719354,656.158061,0.000000,0.000000,21.625671,0.308519,-21.336358,0.031740,0.031740,0.008520,-1.785596,-1.785596,-2.209574,0.062854,0.119097,355.739084,355.739084,542.913416,3,0.000000,true,
134.000000,0.125000,0.000000,211.356054,211.356054,211.356054,211.356054,634.068161,0.000000,0.000000,21.623216,0.267280,-21.377447,0.026443,0.026443,0.007114,-1.794600,-1.794600,-2.212206,0.056459,0.111682,357.592106,357.592106,543.916072,3,0.000000,true,
134.000000,0.100000,0.000000,202.174462,202.174462,202.174462,202.174462,606.523386,0.000000,0.000000,21.620715,0.225205,-21.418604,0.021149,0.021149,0.005702,-1.803568,-1.803568,-2.214839,0.049657,0.103313,359.439038,359.439038,544.919574,3,0.000000,true,
134.000000,0.075000,0.000000,190.116432,190.116432,190.116432,190.116432,570.349296,0.000000,0.000000,21.618167,0.182098,-21.459824,0.015857,0.015857,0.004285,-1.812501,-1.812501,-2.217474,0.042340,0.093543,361.279887,361.279887,545.923863,4,0.000000,true,
134.000000,0.050000,0.000000,172.808402,172.808402,172.808402,172.808402,518.425205,0.000000,0.000000,21.615573,0.137624,-21.501098,0.010569,0.010569,0.002862,-1.821397,-1.821397,-2.220109,0.034337,0.081460,363.114456,363.114456,546.928772,4,0.000000,true,
134.000000,0.025000,0.000000,142.699243,142.699243,142.699243,142.699243,428.097728,0.000000,0.000000,21.612933,0.091103,-21.542390,0.005283,0.005283,0.001434,-1.830249,-1.830249,-2.222743,0.025424,0.064550,364.941373,364.941373,547.933481,4,0.000000,true,
134.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,21.610452,0.043956,-21.580602,-0.000000,-0.000000,-0.000000,-1.838401,-1.838401,-2.225179,0.024056,0.024056,366.624702,366.624702,548.862732,6,0.000000,true,
