T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
140.000000,1.475000,0.000000,270.152564,270.152564,270.152564,270.152564,810.457691,0.000000,0.000000,21.714776,2.316075,-19.102267,0.311979,0.311979,0.084043,-1.259802,-1.259802,-2.065687,0.267066,0.302806,249.268695,249.268695,491.061696,3,0.000000,true,
140.000000,1.450000,0.000000,269.901393,269.901393,269.901393,269.901393,809.704179,0.000000,0.000000,21.713883,2.285501,-19.140380,0.306598,0.306598,0.082804,-1.271237,-1.271237,-2.068296,0.264841,0.300876,251.542358,251.542358,492.000206,3,0.000000,true,
140.000000,1.425000,0.000000,269.638966,269.638966,269.638966,269.638966,808.916897,0.000000,0.000000,21.712965,2.254702,-19.178636,0.301220,0.301220,0.081559,-1.282596,-1.282596,-2.070908,0.262581,0.298916,253.802521,253.802521,492.940481,3,0.000000,true,
140.000000,1.400000,0.000000,269.364774,269.364774,269.364774,269.364774,808.094321,0.000000,0.000000,21.712023,2.223678,-19.217037,0.295846,0.295846,0.080308,-1.293880,-1.293880,-2.073524,0.260285,0.296926,256.049402,256.049402,493.882475,3,0.000000,true,
140.000000,1.375000,0.000000,269.078290,269.078290,269.078290,269.078290,807.234869,0.000000,0.000000,21.711056,2.192426,-19.255582,0.290475,0.290475,0.079051,-1.305091,-1.305091,-2.076144,0.257953,0.294905,258.283215,258.283215,494.826144,3,0.000000,true,
140.000000,1.350000,0.000000,268.778964,268.778964,268.778964,268.778964,806.336893,0.000000,0.000000,21.710064,2.160946,-19.294270,0.285106,0.285106,0.077787,-1.316229,-1.316229,-2.078766,0.255584,0.292851,260.504176,260.504176,495.771449,3,0.000000,true,
140.000000,1.325000,0.000000,268.466225,268.466225,268.466225,268.466225,805.398675,0.000000,0.000000,21.709047,2.129236,-19.333104,0.279741,0.279741,0.076517,-1.327297,-1.327297,-2.081392,0.253177,0.290765,262.712496,262.712496,496.718351,3,0.000000,true,
140.000000,1.300000,0.000000,268.139471,268.139471,268.139471,268.139471,804.418414,0.000000,0.000000,21.708004,2.097296,-19.372082,0.274380,0.274380,0.075241,-1.338294,-1.338294,-2.084021,0.250731,0.288646,264.908384,264.908384,497.666812,3,0.000000,true,
140.000000,1.275000,0.000000,267.798075,267.798075,267.798075,267.798075,803.394225,0.000000,0.000000,21.706934,2.065123,-19.411204,0.269021,0.269021,0.073958,-1.349222,-1.349222,-2.086654,0.248245,0.286492,267.092046,267.092046,498.616798,3,0.000000,true,
140.000000,1.250000,0.000000,267.441374,267.441374,267.441374,267.441374,802.324123,0.000000,0.000000,21.705839,2.032716,-19.450470,0.263666,0.263666,0.072668,-1.360082,-1.360082,-2.089289,0.245719,0.284304,269.263687,269.263687,499.568275,3,0.000000,true,
140.000000,1.225000,0.000000,267.068673,267.068673,267.068673,267.068673,801.206018,0.000000,0.000000,21.704717,2.000076,-19.489881,0.258314,0.258314,0.071372,-1.370876,-1.370876,-2.091928,0.243151,0.282081,271.423507,271.423507,500.521212,3,0.000000,true,
140.000000,1.200000,0.000000,266.679234,266.679234,266.679234,266.679234,800.037703,0.000000,0.000000,21.703569,1.967201,-19.529435,0.252965,0.252965,0.070069,-1.381604,-1.381604,-2.094569,0.240541,0.279821,273.571706,273.571706,501.475580,3,0.000000,true,
140.000000,1.175000,0.000000,266.272281,266.272281,266.272281,266.272281,798.816842,0.000000,0.000000,21.702393,1.934089,-19.569132,0.247620,0.247620,0.068760,-1.392267,-1.392267,-2.097214,0.237888,0.277524,275.708478,275.708478,502.431349,3,0.000000,true,
140.000000,1.150000,0.000000,265.846985,265.846985,265.846985,265.846985,797.540956,0.000000,0.000000,21.701191,1.900740,-19.608972,0.242278,0.242278,0.067444,-1.402867,-1.402867,-2.099862,0.235191,0.275188,277.834017,277.834017,503.388492,3,0.000000,true,
140.000000,1.125000,0.000000,265.402471,265.402471,265.402471,265.402471,796.207412,0.000000,0.000000,21.699961,1.867154,-19.648955,0.236939,0.236939,0.066121,-1.413404,-1.413404,-2.102513,0.232449,0.272814,279.948514,279.948514,504.346984,3,0.000000,true,
140.000000,1.100000,0.000000,264.937801,264.937801,264.937801,264.937801,794.813404,0.000000,0.000000,21.698703,1.833329,-19.689079,0.231604,0.231604,0.064792,-1.423879,-1.423879,-2.105167,0.229660,0.270400,282.052154,282.052154,505.306801,3,0.000000,true,
140.000000,1.075000,0.000000,264.451978,264.451978,264.451978,264.451978,793.355934,0.000000,0.000000,21.697418,1.799264,-19.729344,0.226272,0.226272,0.063456,-1.434294,-1.434294,-2.107823,0.226825,0.267945,284.145123,284.145123,506.267918,3,0.000000,true,
140.000000,1.050000,0.000000,263.943932,263.943932,263.943932,263.943932,791.831797,0.000000,0.000000,21.696105,1.764960,-19.769749,0.220943,0.220943,0.062113,-1.444649,-1.444649,-2.110483,0.223941,0.265449,286.227602,286.227602,507.230313,3,0.000000,true,
140.000000,1.025000,0.000000,263.412518,263.412518,263.412518,263.412518,790.237555,0.000000,0.000000,21.694764,1.730414,-19.810293,0.215618,0.215618,0.060764,-1.454945,-1.454945,-2.113146,0.221008,0.262909,288.299770,288.299770,508.193966,3,0.000000,true,
140.000000,1.000000,0.000000,262.856505,262.856505,262.856505,262.856505,788.569514,0.000000,0.000000,21.693395,1.695628,-19.850976,0.210296,0.210296,0.059408,-1.465184,-1.465184,-2.115811,0.218025,0.260325,290.361804,290.361804,509.158856,3,0.000000,true,
140.000000,0.975000,0.000000,262.274566,262.274566,262.274566,262.274566,786.823697,0.000000,0.000000,21.691997,1.660599,-19.891795,0.204978,0.204978,0.058045,-1.475366,-1.475366,-2.118480,0.214989,0.257697,292.413875,292.413875,510.124964,3,0.000000,true,
140.000000,0.950000,0.000000,261.665269,261.665269,261.665269,261.665269,784.995807,0.000000,0.000000,21.690571,1.625328,-19.932751,0.199663,0.199663,0.056675,-1.485492,-1.485492,-2.121151,0.211901,0.255021,294.456156,294.456156,511.092272,3,0.000000,true,
140.000000,0.925000,0.000000,261.027067,261.027067,261.027067,261.027067,783.081200,0.000000,0.000000,21.689116,1.589814,-19.973841,0.194351,0.194351,0.055299,-1.495563,-1.495563,-2.123825,0.208759,0.252298,296.488813,296.488813,512.060761,3,0.000000,true,
140.000000,0.900000,0.000000,260.358279,260.358279,260.358279,260.358279,781.074837,0.000000,0.000000,21.687631,1.554056,-20.015064,0.189042,0.189042,0.053916,-1.505581,-1.505581,-2.126502,0.205561,0.249526,298.512013,298.512013,513.030416,3,0.000000,true,
140.000000,0.875000,0.000000,259.657081,259.657081,259.657081,259.657081,778.971243,0.000000,0.000000,21.686118,1.518055,-20.056419,0.183737,0.183737,0.052526,-1.515544,-1.515544,-2.129181,0.202307,0.246703,300.525918,300.525918,514.001221,3,0.000000,true,
140.000000,0.850000,0.000000,258.921483,258.921483,258.921483,258.921483,776.764450,0.000000,0.000000,21.684575,1.481808,-20.097903,0.178435,0.178435,0.051129,-1.525456,-1.525456,-2.131863,0.198994,0.243829,302.530688,302.530688,514.973159,3,0.000000,true,
140.000000,0.825000,0.000000,258.149313,258.149313,258.149313,258.149313,774.447940,0.000000,0.000000,21.683002,1.445316,-20.139516,0.173137,0.173137,0.049726,-1.535316,-1.535316,-2.134548,0.195621,0.240900,304.526481,304.526481,515.946217,3,0.000000,true,
140.000000,0.800000,0.000000,257.338191,257.338191,257.338191,257.338191,772.014573,0.000000,0.000000,21.681399,1.408577,-20.181256,0.167842,0.167842,0.048317,-1.545125,-1.545125,-2.137236,0.192186,0.237916,306.513453,306.513453,516.920381,3,0.000000,true,
140.000000,0.775000,0.000000,256.485502,256.485502,256.485502,256.485502,769.456506,0.000000,0.000000,21.679766,1.371592,-20.223120,0.162550,0.162550,0.046900,-1.554885,-1.554885,-2.139926,0.188689,0.234874,308.491757,308.491757,517.895637,3,0.000000,true,
140.000000,0.750000,0.000000,255.588367,255.588367,255.588367,255.588367,766.765101,0.000000,0.000000,21.678102,1.334360,-20.265106,0.157261,0.157261,0.045477,-1.564595,-1.564595,-2.142618,0.185126,0.231772,310.461543,310.461543,518.871973,3,0.000000,true,
140.000000,0.725000,0.000000,254.643604,254.643604,254.643604,254.643604,763.930813,0.000000,0.000000,21.676407,1.296878,-20.307213,0.151976,0.151976,0.044048,-1.574257,-1.574257,-2.145314,0.181497,0.228609,312.422959,312.422959,519.849376,3,0.000000,true,
140.000000,0.700000,0.000000,253.647687,253.647687,253.647687,253.647687,760.943062,0.000000,0.000000,21.674681,1.259148,-20.349438,0.146694,0.146694,0.042612,-1.583872,-1.583872,-2.148011,0.177798,0.225381,314.376151,314.376151,520.827834,3,0.000000,true,
140.000000,0.675000,0.000000,252.596693,252.596693,252.596693,252.596693,757.790080,0.000000,0.000000,21.672924,1.221166,-20.391778,0.141415,0.141415,0.041170,-1.593440,-1.593440,-2.150711,0.174029,0.222087,316.321263,316.321263,521.807336,3,0.000000,true,
140.000000,0.650000,0.000000,251.486243,251.486243,251.486243,251.486243,754.458729,0.000000,0.000000,21.671135,1.182933,-20.434232,0.136139,0.136139,0.039721,-1.602962,-1.602962,-2.153414,0.170186,0.218722,318.258437,318.258437,522.787872,3,0.000000,true,
140.000000,0.625000,0.000000,250.311429,250.311429,250.311429,250.311429,750.934287,0.000000,0.000000,21.669313,1.144446,-20.476796,0.130867,0.130867,0.038266,-1.612439,-1.612439,-2.156119,0.166268,0.215284,320.187812,320.187812,523.769430,3,0.000000,true,
140.000000,0.600000,0.000000,249.066729,249.066729,249.066729,249.066729,747.200186,0.000000,0.000000,21.667459,1.105703,-20.519468,0.125598,0.125598,0.036805,-1.621872,-1.621872,-2.158826,0.162271,0.211768,322.109524,322.109524,524.752002,3,0.000000,true,
140.000000,0.575000,0.000000,247.745899,247.745899,247.745899,247.745899,743.237696,0.000000,0.000000,21.665572,1.066701,-20.562246,0.120332,0.120332,0.035337,-1.631260,-1.631260,-2.161535,0.158193,0.208172,324.023710,324.023710,525.735576,3,0.000000,true,
140.000000,0.550000,0.000000,246.341846,246.341846,246.341846,246.341846,739.025539,0.000000,0.000000,21.663651,1.027439,-20.605125,0.115069,0.115069,0.033863,-1.640606,-1.640606,-2.164247,0.154030,0.204489,325.930502,325.930502,526.720144,3,0.000000,true,
140.000000,0.525000,0.000000,244.846472,244.846472,244.846472,244.846472,734.539415,0.000000,0.000000,21.661697,0.987913,-20.648104,0.109809,0.109809,0.032383,-1.649910,-1.649910,-2.166961,0.149779,0.200716,327.830031,327.830031,527.705696,3,0.000000,true,
140.000000,0.500000,0.000000,243.250470,243.250470,243.250470,243.250470,729.751410,0.000000,0.000000,21.659708,0.948119,-20.691179,0.104552,0.104552,0.030897,-1.659172,-1.659172,-2.169676,0.145436,0.196846,329.722425,329.722425,528.692223,3,0.000000,true,
140.000000,0.475000,0.000000,241.543085,241.543085,241.543085,241.543085,724.629254,0.000000,0.000000,21.657683,0.908053,-20.734347,0.099298,0.099298,0.029404,-1.668393,-1.668393,-2.172394,0.140997,0.192873,331.607811,331.607811,529.679718,3,0.000000,true,
140.000000,0.450000,0.000000,239.711793,239.711793,239.711793,239.711793,719.135378,0.000000,0.000000,21.655624,0.867708,-20.777605,0.094047,0.094047,0.027906,-1.677573,-1.677573,-2.175114,0.136458,0.188788,333.486313,333.486313,530.668170,3,0.000000,true,
140.000000,0.425000,0.000000,237.741900,237.741900,237.741900,237.741900,713.225701,0.000000,0.000000,21.653528,0.827079,-20.820949,0.088799,0.088799,0.026402,-1.686714,-1.686714,-2.177836,0.131812,0.184582,335.358054,335.358054,531.657573,3,0.000000,true,
140.000000,0.400000,0.000000,235.616017,235.616017,235.616017,235.616017,706.848052,0.000000,0.000000,21.651396,0.786157,-20.864376,0.083554,0.083554,0.024892,-1.695817,-1.695817,-2.180560,0.127054,0.180246,337.223153,337.223153,532.647917,3,0.000000,true,
140.000000,0.375000,0.000000,233.313359,233.313359,233.313359,233.313359,699.940078,0.000000,0.000000,21.649226,0.744934,-20.907882,0.078312,0.078312,0.023376,-1.704881,-1.704881,-2.183286,0.122176,0.175766,339.081729,339.081729,533.639194,3,0.000000,true,
140.000000,0.350000,0.000000,230.808811,230.808811,230.808811,230.808811,692.426434,0.000000,0.000000,21.647019,0.703398,-20.951465,0.073073,0.073073,0.021855,-1.713907,-1.713907,-2.186013,0.117172,0.171128,340.933896,340.933896,534.631396,3,0.000000,true,
140.000000,0.325000,0.000000,228.071644,228.071644,228.071644,228.071644,684.214931,0.000000,0.000000,21.644773,0.661535,-20.995120,0.067836,0.067836,0.020328,-1.722896,-1.722896,-2.188743,0.112032,0.166314,342.779766,342.779766,535.624514,3,0.000000,true,
140.000000,0.300000,0.000000,225.063711,225.063711,225.063711,225.063711,675.191134,0.000000,0.000000,21.642488,0.619330,-21.038843,0.062602,0.062602,0.018795,-1.731849,-1.731849,-2.191474,0.106745,0.161302,344.619451,344.619451,536.618540,3,0.000000,true,
140.000000,0.275000,0.000000,221.736872,221.736872,221.736872,221.736872,665.210616,0.000000,0.000000,21.640163,0.576762,-21.082632,0.057371,0.057371,0.017257,-1.740765,-1.740765,-2.194206,0.101299,0.156064,346.453055,346.453055,537.613463,3,0.000000,true,
140.000000,0.250000,0.000000,218.029166,218.029166,218.029166,218.029166,654.087499,0.000000,0.000000,21.637798,0.533808,-21.126481,0.052143,0.052143,0.015714,-1.749647,-1.749647,-2.196940,0.095678,0.150568,348.280680,348.280680,538.609273,3,0.000000,true,
140.000000,0.225000,0.000000,213.858985,213.858985,213.858985,213.858985,641.576956,0.000000,0.000000,21.635391,0.490435,-21.170388,0.046918,0.046918,0.014165,-1.758493,-1.758493,-2.199676,0.089865,0.144768,350.102424,350.102424,539.605958,3,0.000000,true,
140.000000,0.200000,0.000000,209.115788,209.115788,209.115788,209.115788,627.347364,0.000000,0.000000,21.632943,0.446607,-21.214348,0.041695,0.041695,0.012611,-1.767306,-1.767306,-2.202412,0.083835,0.138606,351.918375,351.918375,540.603501,3,0.000000,true,
140.000000,0.175000,0.000000,203.644594,203.644594,203.644594,203.644594,610.933782,0.000000,0.000000,21.630451,0.402274,-21.258356,0.036474,0.036474,0.011052,-1.776084,-1.776084,-2.205150,0.077561,0.132006,353.728611,353.728611,541.601882,3,0.000000,true,
140.000000,0.150000,0.000000,197.218463,197.218463,197.218463,197.218463,591.655389,0.000000,0.000000,21.627917,0.357370,-21.302409,0.031256,0.031256,0.009488,-1.784829,-1.784829,-2.207890,0.071006,0.124854,355.533191,355.533191,542.601070,3,0.000000,true,
140.000000,0.125000,0.000000,189.485695,189.485695,189.485695,189.485695,568.457085,0.000000,0.000000,21.625338,0.311809,-21.346500,0.026041,0.026041,0.007918,-1.793540,-1.793540,-2.210630,0.064122,0.116987,357.332133,357.332133,543.601014,3,0.000000,true,
140.000000,0.100000,0.000000,179.857529,179.857529,179.857529,179.857529,539.572587,0.000000,0.000000,21.622715,0.265466,-21.390621,0.020828,0.020828,0.006344,-1.802218,-1.802218,-2.213370,0.056844,0.108144,359.125380,359.125380,544.601620,3,0.000000,true,
140.000000,0.075000,0.000000,167.231847,167.231847,167.231847,167.231847,501.695541,0.000000,0.000000,21.620047,0.218154,-21.434761,0.015617,0.015617,0.004765,-1.810861,-1.810861,-2.216111,0.049086,0.097870,360.912657,360.912657,545.602672,4,0.000000,true,
140.000000,0.050000,0.000000,149.142622,149.142622,149.142622,149.142622,447.427866,0.000000,0.000000,21.617336,0.169571,-21.478888,0.010409,0.010409,0.003181,-1.819465,-1.819465,-2.218850,0.040741,0.085240,362.692953,362.692953,546.603538,4,0.000000,true,
140.000000,0.025000,0.000000,117.811476,117.811476,117.811476,117.811476,353.434428,0.000000,0.000000,21.614588,0.119187,-21.522863,0.005204,0.005204,0.001593,-1.828002,-1.828002,-2.221579,0.031856,0.067750,364.460903,364.460903,547.601116,4,0.000000,true,
140.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.612189,0.072609,-21.560674,0.000000,0.000000,0.000000,-1.835316,-1.835316,-2.223924,0.032218,0.032218,365.976321,365.976321,548.459080,6,0.000000,true,
