T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
123.000000,1.475000,0.000000,305.092416,305.092416,305.092416,305.092416,915.277248,0.000000,0.000000,21.674362,1.575898,-19.597398,0.326233,0.326233,0.055533,-1.192724,-1.192724,-2.086182,0.200256,0.244558,236.739222,236.739222,491.218943,2,0.000000,true,
123.000000,1.450000,0.000000,305.116721,305.116721,305.116721,305.116721,915.350163,0.000000,0.000000,21.674448,1.556482,-19.628056,0.320614,0.320614,0.054772,-1.205876,-1.205876,-2.088477,0.198552,0.243151,239.340078,239.340078,492.156622,2,0.000000,true,
123.000000,1.425000,0.000000,305.132345,305.132345,305.132345,305.132345,915.397034,0.000000,0.000000,21.674503,1.536893,-19.658822,0.314998,0.314998,0.054005,-1.218929,-1.218929,-2.090776,0.196824,0.241723,241.922836,241.922836,493.096767,2,0.000000,true,
123.000000,1.400000,0.000000,305.138702,305.138702,305.138702,305.138702,915.416106,0.000000,0.000000,21.674525,1.517129,-19.689697,0.309384,0.309384,0.053233,-1.231884,-1.231884,-2.093078,0.195070,0.240274,244.487790,244.487790,494.039293,2,0.000000,true,
123.000000,1.375000,0.000000,305.135194,305.135194,305.135194,305.135194,915.405581,0.000000,0.000000,21.674513,1.497188,-19.720683,0.303772,0.303772,0.052455,-1.244742,-1.244742,-2.095384,0.193290,0.238802,247.035230,247.035230,494.984120,2,0.000000,true,
123.000000,1.350000,0.000000,305.121206,305.121206,305.121206,305.121206,915.363618,0.000000,0.000000,21.674467,1.477068,-19.751780,0.298164,0.298164,0.051672,-1.257506,-1.257506,-2.097693,0.191483,0.237307,249.565449,249.565449,495.931172,2,0.000000,true,
123.000000,1.325000,0.000000,305.096107,305.096107,305.096107,305.096107,915.288320,0.000000,0.000000,21.674385,1.456766,-19.782990,0.292558,0.292558,0.050884,-1.270177,-1.270177,-2.100006,0.189649,0.235788,252.078737,252.078737,496.880378,2,0.000000,true,
123.000000,1.300000,0.000000,305.059244,305.059244,305.059244,305.059244,915.177731,0.000000,0.000000,21.674268,1.436281,-19.814311,0.286955,0.286955,0.050090,-1.282756,-1.282756,-2.102322,0.187787,0.234245,254.575381,254.575381,497.831669,2,0.000000,true,
123.000000,1.275000,0.000000,305.009941,305.009941,305.009941,305.009941,915.029823,0.000000,0.000000,21.674113,1.415610,-19.845746,0.281355,0.281355,0.049290,-1.295245,-1.295245,-2.104641,0.185897,0.232677,257.055667,257.055667,498.784983,2,0.000000,true,
123.000000,1.250000,0.000000,304.947497,304.947497,304.947497,304.947497,914.842491,0.000000,0.000000,21.673922,1.394752,-19.877295,0.275757,0.275757,0.048485,-1.307645,-1.307645,-2.106963,0.183977,0.231084,259.519878,259.519878,499.740260,2,0.000000,true,
123.000000,1.225000,0.000000,304.871180,304.871180,304.871180,304.871180,914.613540,0.000000,0.000000,21.673692,1.373703,-19.908958,0.270163,0.270163,0.047674,-1.319958,-1.319958,-2.109288,0.182028,0.229465,261.968294,261.968294,500.697441,2,0.000000,true,
123.000000,1.200000,0.000000,304.780226,304.780226,304.780226,304.780226,914.340679,0.000000,0.000000,21.673424,1.352463,-19.940735,0.264572,0.264572,0.046857,-1.332185,-1.332185,-2.111616,0.180049,0.227819,264.401191,264.401191,501.656473,2,0.000000,true,
123.000000,1.175000,0.000000,304.673835,304.673835,304.673835,304.673835,914.021506,0.000000,0.000000,21.673117,1.331028,-19.972627,0.258983,0.258983,0.046033,-1.344329,-1.344329,-2.113947,0.178039,0.226145,266.818839,266.818839,502.617306,3,0.000000,true,
123.000000,1.150000,0.000000,304.551166,304.551166,304.551166,304.551166,913.653499,0.000000,0.000000,21.672770,1.309397,-20.004634,0.253398,0.253398,0.045204,-1.356389,-1.356389,-2.116281,0.175997,0.224444,269.221509,269.221509,503.579892,3,0.000000,true,
123.000000,1.125000,0.000000,304.411334,304.411334,304.411334,304.411334,913.234002,0.000000,0.000000,21.672383,1.287569,-20.036757,0.247816,0.247816,0.044369,-1.368368,-1.368368,-2.118618,0.173922,0.222713,271.609462,271.609462,504.544184,3,0.000000,true,
123.000000,1.100000,0.000000,304.253403,304.253403,304.253403,304.253403,912.760208,0.000000,0.000000,21.671956,1.265540,-20.068996,0.242236,0.242236,0.043527,-1.380267,-1.380267,-2.120958,0.171814,0.220952,273.982960,273.982960,505.510139,3,0.000000,true,
123.000000,1.075000,0.000000,304.076382,304.076382,304.076382,304.076382,912.229146,0.000000,0.000000,21.671487,1.243309,-20.101350,0.236660,0.236660,0.042679,-1.392087,-1.392087,-2.123301,0.169673,0.219160,276.342256,276.342256,506.477717,3,0.000000,true,
123.000000,1.050000,0.000000,303.879220,303.879220,303.879220,303.879220,911.637661,0.000000,0.000000,21.670978,1.220873,-20.133821,0.231087,0.231087,0.041825,-1.403831,-1.403831,-2.125647,0.167496,0.217337,278.687603,278.687603,507.446878,3,0.000000,true,
123.000000,1.025000,0.000000,303.660799,303.660799,303.660799,303.660799,910.982398,0.000000,0.000000,21.670427,1.198231,-20.166408,0.225518,0.225518,0.040965,-1.415498,-1.415498,-2.127995,0.165284,0.215481,281.019245,281.019245,508.417587,3,0.000000,true,
123.000000,1.000000,0.000000,303.419925,303.419925,303.419925,303.419925,910.259776,0.000000,0.000000,21.669834,1.175380,-20.199111,0.219951,0.219951,0.040098,-1.427090,-1.427090,-2.130346,0.163035,0.213591,283.337425,283.337425,509.389808,3,0.000000,true,
123.000000,0.975000,0.000000,303.155321,303.155321,303.155321,303.155321,909.465962,0.000000,0.000000,21.669198,1.152318,-20.231930,0.214388,0.214388,0.039225,-1.438609,-1.438609,-2.132700,0.160749,0.211667,285.642380,285.642380,510.363507,3,0.000000,true,
123.000000,0.950000,0.000000,302.865617,302.865617,302.865617,302.865617,908.596851,0.000000,0.000000,21.668520,1.129042,-20.264865,0.208827,0.208827,0.038345,-1.450056,-1.450056,-2.135056,0.158425,0.209707,287.934342,287.934342,511.338654,3,0.000000,true,
123.000000,0.925000,0.000000,302.549342,302.549342,302.549342,302.549342,907.648025,0.000000,0.000000,21.667799,1.105551,-20.297917,0.203271,0.203271,0.037459,-1.461432,-1.461432,-2.137415,0.156061,0.207710,290.213540,290.213540,512.315219,3,0.000000,true,
123.000000,0.900000,0.000000,302.204908,302.204908,302.204908,302.204908,906.614724,0.000000,0.000000,21.667035,1.081841,-20.331085,0.197717,0.197717,0.036566,-1.472738,-1.472738,-2.139777,0.153656,0.205674,292.480198,292.480198,513.293173,3,0.000000,true,
123.000000,0.875000,0.000000,301.830601,301.830601,301.830601,301.830601,905.491804,0.000000,0.000000,21.666227,1.057909,-20.364369,0.192167,0.192167,0.035667,-1.483975,-1.483975,-2.142141,0.151210,0.203598,294.734534,294.734534,514.272490,3,0.000000,true,
123.000000,0.850000,0.000000,301.424563,301.424563,301.424563,301.424563,904.273688,0.000000,0.000000,21.665375,1.033754,-20.397768,0.186620,0.186620,0.034761,-1.495145,-1.495145,-2.144508,0.148721,0.201481,296.976764,296.976764,515.253143,3,0.000000,true,
123.000000,0.825000,0.000000,300.984772,300.984772,300.984772,300.984772,902.954317,0.000000,0.000000,21.664479,1.009372,-20.431284,0.181076,0.181076,0.033849,-1.506249,-1.506249,-2.146877,0.146187,0.199321,299.207099,299.207099,516.235109,3,0.000000,true,
123.000000,0.800000,0.000000,300.509028,300.509028,300.509028,300.509028,901.527085,0.000000,0.000000,21.663539,0.984761,-20.464914,0.175535,0.175535,0.032929,-1.517287,-1.517287,-2.149249,0.143609,0.197116,301.425745,301.425745,517.218364,3,0.000000,true,
123.000000,0.775000,0.000000,299.994924,299.994924,299.994924,299.994924,899.984773,0.000000,0.000000,21.662555,0.959916,-20.498660,0.169998,0.169998,0.032004,-1.528261,-1.528261,-2.151624,0.140983,0.194865,303.632904,303.632904,518.202887,3,0.000000,true,
123.000000,0.750000,0.000000,299.439820,299.439820,299.439820,299.439820,898.319461,0.000000,0.000000,21.661525,0.934835,-20.532521,0.164464,0.164464,0.031071,-1.539172,-1.539172,-2.154001,0.138309,0.192565,305.828775,305.828775,519.188657,3,0.000000,true,
123.000000,0.725000,0.000000,298.840812,298.840812,298.840812,298.840812,896.522436,0.000000,0.000000,21.660451,0.909513,-20.566496,0.158934,0.158934,0.030132,-1.550021,-1.550021,-2.156380,0.135584,0.190214,308.013552,308.013552,520.175652,3,0.000000,true,
123.000000,0.700000,0.000000,298.194693,298.194693,298.194693,298.194693,894.584079,0.000000,0.000000,21.659331,0.883948,-20.600586,0.153407,0.153407,0.029187,-1.560808,-1.560808,-2.158762,0.132808,0.187809,310.187426,310.187426,521.163856,3,0.000000,true,
123.000000,0.675000,0.000000,297.497909,297.497909,297.497909,297.497909,892.493728,0.000000,0.000000,21.658166,0.858134,-20.634789,0.147883,0.147883,0.028234,-1.571536,-1.571536,-2.161147,0.129978,0.185349,312.350582,312.350582,522.153249,3,0.000000,true,
123.000000,0.650000,0.000000,296.746508,296.746508,296.746508,296.746508,890.239524,0.000000,0.000000,21.656956,0.832068,-20.669106,0.142362,0.142362,0.027275,-1.582205,-1.582205,-2.163534,0.127092,0.182829,314.503205,314.503205,523.143815,3,0.000000,true,
123.000000,0.625000,0.000000,295.936072,295.936072,295.936072,295.936072,887.808217,0.000000,0.000000,21.655699,0.805745,-20.703536,0.136845,0.136845,0.026309,-1.592815,-1.592815,-2.165923,0.124148,0.180247,316.645472,316.645472,524.135536,3,0.000000,true,
123.000000,0.600000,0.000000,295.061648,295.061648,295.061648,295.061648,885.184943,0.000000,0.000000,21.654397,0.779158,-20.738079,0.131332,0.131332,0.025337,-1.603368,-1.603368,-2.168315,0.121144,0.177599,318.777559,318.777559,525.128398,3,0.000000,true,
123.000000,0.575000,0.000000,294.117648,294.117648,294.117648,294.117648,882.352943,0.000000,0.000000,21.653048,0.752303,-20.772733,0.125821,0.125821,0.024357,-1.613865,-1.613865,-2.170709,0.118076,0.174882,320.899639,320.899639,526.122386,3,0.000000,true,
123.000000,0.550000,0.000000,293.097741,293.097741,293.097741,293.097741,879.293224,0.000000,0.000000,21.651653,0.725174,-20.807500,0.120314,0.120314,0.023371,-1.624306,-1.624306,-2.173105,0.114942,0.172089,323.011879,323.011879,527.117485,3,0.000000,true,
123.000000,0.525000,0.000000,291.994716,291.994716,291.994716,291.994716,875.984148,0.000000,0.000000,21.650211,0.697763,-20.842377,0.114811,0.114811,0.022379,-1.634693,-1.634693,-2.175504,0.111739,0.169217,325.114446,325.114446,528.113682,3,0.000000,true,
123.000000,0.500000,0.000000,290.800302,290.800302,290.800302,290.800302,872.400907,0.000000,0.000000,21.648723,0.670062,-20.877365,0.109310,0.109310,0.021379,-1.645026,-1.645026,-2.177905,0.108464,0.166260,327.207501,327.207501,529.110964,3,0.000000,true,
123.000000,0.475000,0.000000,289.504959,289.504959,289.504959,289.504959,868.514876,0.000000,0.000000,21.647187,0.642064,-20.912462,0.103813,0.103813,0.020373,-1.655307,-1.655307,-2.180309,0.105111,0.163210,329.291202,329.291202,530.109319,3,0.000000,true,
123.000000,0.450000,0.000000,288.097594,288.097594,288.097594,288.097594,864.292782,0.000000,0.000000,21.645604,0.613759,-20.947669,0.098320,0.098320,0.019360,-1.665535,-1.665535,-2.182715,0.101678,0.160061,331.365706,331.365706,531.108735,3,0.000000,true,
123.000000,0.425000,0.000000,286.565214,286.565214,286.565214,286.565214,859.695642,0.000000,0.000000,21.643974,0.585137,-20.982984,0.092830,0.092830,0.018341,-1.675712,-1.675712,-2.185123,0.098158,0.156804,333.431165,333.431165,532.109201,3,0.000000,true,
123.000000,0.400000,0.000000,284.892457,284.892457,284.892457,284.892457,854.677371,0.000000,0.000000,21.642296,0.556185,-21.018408,0.087343,0.087343,0.017315,-1.685838,-1.685838,-2.187533,0.094547,0.153429,335.487728,335.487728,533.110706,3,0.000000,true,
123.000000,0.375000,0.000000,283.060984,283.060984,283.060984,283.060984,849.182952,0.000000,0.000000,21.640571,0.526890,-21.053938,0.081859,0.081859,0.016282,-1.695915,-1.695915,-2.189946,0.090838,0.149923,337.535543,337.535543,534.113241,3,0.000000,true,
123.000000,0.350000,0.000000,281.048654,281.048654,281.048654,281.048654,843.145961,0.000000,0.000000,21.638797,0.497237,-21.089575,0.076379,0.076379,0.015242,-1.705943,-1.705943,-2.192361,0.087024,0.146273,339.574752,339.574752,535.116794,3,0.000000,true,
123.000000,0.325000,0.000000,278.828393,278.828393,278.828393,278.828393,836.485179,0.000000,0.000000,21.636976,0.467209,-21.125318,0.070902,0.070902,0.014196,-1.715923,-1.715923,-2.194778,0.083095,0.142462,341.605498,341.605498,536.121358,3,0.000000,true,
123.000000,0.300000,0.000000,276.366616,276.366616,276.366616,276.366616,829.099849,0.000000,0.000000,21.635106,0.436784,-21.161166,0.065428,0.065428,0.013143,-1.725856,-1.725856,-2.197198,0.079042,0.138469,343.627917,343.627917,537.126924,3,0.000000,true,
123.000000,0.275000,0.000000,273.620953,273.620953,273.620953,273.620953,820.862860,0.000000,0.000000,21.633187,0.405938,-21.197117,0.059958,0.059958,0.012084,-1.735742,-1.735742,-2.199619,0.074853,0.134269,345.642147,345.642147,538.133482,3,0.000000,true,
123.000000,0.250000,0.000000,270.536890,270.536890,270.536890,270.536890,811.610669,0.000000,0.000000,21.631220,0.374642,-21.233173,0.054491,0.054491,0.011018,-1.745582,-1.745582,-2.202043,0.070514,0.129831,347.648319,347.648319,539.141025,3,0.000000,true,
123.000000,0.225000,0.000000,267.042635,267.042635,267.042635,267.042635,801.127905,0.000000,0.000000,21.629203,0.342862,-21.269330,0.049027,0.049027,0.009946,-1.755377,-1.755377,-2.204469,0.066005,0.125113,349.646565,349.646565,540.149545,3,0.000000,true,
123.000000,0.200000,0.000000,263.040954,263.040954,263.040954,263.040954,789.122862,0.000000,0.000000,21.627138,0.310554,-21.305590,0.043567,0.043567,0.008866,-1.765127,-1.765127,-2.206897,0.061306,0.120062,351.637013,351.637013,541.159035,3,0.000000,true,
123.000000,0.175000,0.000000,258.395513,258.395513,258.395513,258.395513,775.186539,0.000000,0.000000,21.625023,0.277664,-21.341950,0.038110,0.038110,0.007781,-1.774833,-1.774833,-2.209328,0.056387,0.114607,353.619786,353.619786,542.169487,3,0.000000,true,
123.000000,0.150000,0.000000,252.906634,252.906634,252.906634,252.906634,758.719901,0.000000,0.000000,21.622858,0.244121,-21.378410,0.032656,0.032656,0.006689,-1.784496,-1.784496,-2.211760,0.051210,0.108645,355.595009,355.595009,543.180895,3,0.000000,true,
123.000000,0.125000,0.000000,246.264736,246.264736,246.264736,246.264736,738.794208,0.000000,0.000000,21.620643,0.209831,-21.414969,0.027205,0.027205,0.005590,-1.794116,-1.794116,-2.214195,0.045722,0.102025,357.562801,357.562801,544.193250,3,0.000000,true,
123.000000,0.100000,0.000000,237.951176,237.951176,237.951176,237.951176,713.853529,0.000000,0.000000,21.618379,0.174660,-21.451626,0.021758,0.021758,0.004485,-1.803694,-1.803694,-2.216631,0.039846,0.094510,359.523277,359.523277,545.206545,3,0.000000,true,
123.000000,0.075000,0.000000,226.993682,226.993682,226.993682,226.993682,680.981045,0.000000,0.000000,21.616063,0.138404,-21.488380,0.016313,0.016313,0.003373,-1.813231,-1.813231,-2.219070,0.033461,0.085683,361.476545,361.476545,546.220770,4,0.000000,true,
123.000000,0.050000,0.000000,211.209578,211.209578,211.209578,211.209578,633.628734,0.000000,0.000000,21.613698,0.100718,-21.525229,0.010872,0.010872,0.002255,-1.822727,-1.822727,-2.221510,0.026358,0.074689,363.422698,363.422698,547.235908,4,0.000000,true,
123.000000,0.025000,0.000000,183.635668,183.635668,183.635668,183.635668,550.907004,0.000000,0.000000,21.611282,0.060873,-21.562170,0.005435,0.005435,0.001131,-1.832182,-1.832182,-2.223953,0.018103,0.059164,365.361728,365.361728,548.251889,4,0.000000,true,
123.000000,0.000000,0.000000,-0.000010,-0.000010,-0.000010,-0.000010,-0.000029,0.000000,0.000000,21.608869,0.016803,-21.598395,-0.000000,-0.000000,-0.000000,-1.841392,-1.841392,-2.226344,0.013921,0.013921,367.251733,367.251733,549.246550,7,0.000000,true,
