T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
124.000000,1.475000,0.000000,303.457694,303.457694,303.457694,303.457694,910.373081,0.000000,0.000000,21.676576,1.612794,-19.574307,0.325413,0.325413,0.057174,-1.197239,-1.197239,-2.085082,0.203849,0.247813,237.590450,237.590450,491.246602,2,0.000000,true,
124.000000,1.450000,0.000000,303.467626,303.467626,303.467626,303.467626,910.402878,0.000000,0.000000,21.676611,1.592803,-19.605323,0.319807,0.319807,0.056386,-1.210280,-1.210280,-2.087394,0.202113,0.246376,240.169906,240.169906,492.184169,2,0.000000,true,
124.000000,1.425000,0.000000,303.468683,303.468683,303.468683,303.468683,910.406050,0.000000,0.000000,21.676615,1.572637,-19.636450,0.314204,0.314204,0.055592,-1.223222,-1.223222,-2.089710,0.200350,0.244917,242.731570,242.731570,493.124148,2,0.000000,true,
124.000000,1.400000,0.000000,303.460285,303.460285,303.460285,303.460285,910.380855,0.000000,0.000000,21.676586,1.552295,-19.667688,0.308603,0.308603,0.054794,-1.236068,-1.236068,-2.092030,0.198562,0.243436,245.275732,245.275732,494.066457,2,0.000000,true,
124.000000,1.375000,0.000000,303.441837,303.441837,303.441837,303.441837,910.325511,0.000000,0.000000,21.676524,1.531773,-19.699038,0.303005,0.303005,0.053989,-1.248820,-1.248820,-2.094353,0.196748,0.241931,247.802678,247.802678,495.011018,2,0.000000,true,
124.000000,1.350000,0.000000,303.412729,303.412729,303.412729,303.412729,910.238188,0.000000,0.000000,21.676428,1.511069,-19.730500,0.297410,0.297410,0.053180,-1.261478,-1.261478,-2.096680,0.194906,0.240404,250.312696,250.312696,495.957759,2,0.000000,true,
124.000000,1.325000,0.000000,303.372333,303.372333,303.372333,303.372333,910.117000,0.000000,0.000000,21.676296,1.490183,-19.762075,0.291818,0.291818,0.052365,-1.274044,-1.274044,-2.099009,0.193037,0.238852,252.806070,252.806070,496.906610,2,0.000000,true,
124.000000,1.300000,0.000000,303.319999,303.319999,303.319999,303.319999,909.959997,0.000000,0.000000,21.676129,1.469110,-19.793765,0.286228,0.286228,0.051544,-1.286520,-1.286520,-2.101343,0.191139,0.237276,255.283084,255.283084,497.857507,2,0.000000,true,
124.000000,1.275000,0.000000,303.255053,303.255053,303.255053,303.255053,909.765160,0.000000,0.000000,21.675926,1.447850,-19.825568,0.280642,0.280642,0.050717,-1.298907,-1.298907,-2.103679,0.189212,0.235675,257.744017,257.744017,498.810388,2,0.000000,true,
124.000000,1.250000,0.000000,303.176796,303.176796,303.176796,303.176796,909.530387,0.000000,0.000000,21.675686,1.426400,-19.857487,0.275058,0.275058,0.049884,-1.311208,-1.311208,-2.106018,0.187256,0.234048,260.189148,260.189148,499.765195,2,0.000000,true,
124.000000,1.225000,0.000000,303.084496,303.084496,303.084496,303.084496,909.253489,0.000000,0.000000,21.675408,1.404758,-19.889521,0.269477,0.269477,0.049046,-1.323422,-1.323422,-2.108361,0.185269,0.232394,262.618751,262.618751,500.721874,2,0.000000,true,
124.000000,1.200000,0.000000,302.977391,302.977391,302.977391,302.977391,908.932174,0.000000,0.000000,21.675092,1.382923,-19.921670,0.263899,0.263899,0.048201,-1.335552,-1.335552,-2.110706,0.183252,0.230713,265.033095,265.033095,501.680372,3,0.000000,true,
124.000000,1.175000,0.000000,302.854681,302.854681,302.854681,302.854681,908.564043,0.000000,0.000000,21.674738,1.360892,-19.953936,0.258325,0.258325,0.047351,-1.347599,-1.347599,-2.113055,0.181203,0.229005,267.432448,267.432448,502.640640,3,0.000000,true,
124.000000,1.150000,0.000000,302.715523,302.715523,302.715523,302.715523,908.146570,0.000000,0.000000,21.674344,1.338664,-19.986317,0.252753,0.252753,0.046494,-1.359565,-1.359565,-2.115406,0.179122,0.227267,269.817073,269.817073,503.602632,3,0.000000,true,
124.000000,1.125000,0.000000,302.559032,302.559032,302.559032,302.559032,907.677096,0.000000,0.000000,21.673911,1.316235,-20.018816,0.247184,0.247184,0.045631,-1.371450,-1.371450,-2.117761,0.177008,0.225500,272.187229,272.187229,504.566304,3,0.000000,true,
124.000000,1.100000,0.000000,302.384270,302.384270,302.384270,302.384270,907.152810,0.000000,0.000000,21.673439,1.293605,-20.051430,0.241619,0.241619,0.044762,-1.383257,-1.383257,-2.120118,0.174860,0.223703,274.543169,274.543169,505.531614,3,0.000000,true,
124.000000,1.075000,0.000000,302.190244,302.190244,302.190244,302.190244,906.570732,0.000000,0.000000,21.672925,1.270772,-20.084162,0.236057,0.236057,0.043887,-1.394986,-1.394986,-2.122478,0.172678,0.221875,276.885145,276.885145,506.498523,3,0.000000,true,
124.000000,1.050000,0.000000,301.975900,301.975900,301.975900,301.975900,905.927701,0.000000,0.000000,21.672372,1.247732,-20.117011,0.230498,0.230498,0.043005,-1.406640,-1.406640,-2.124841,0.170460,0.220014,279.213401,279.213401,507.466993,3,0.000000,true,
124.000000,1.025000,0.000000,301.740116,301.740116,301.740116,301.740116,905.220348,0.000000,0.000000,21.671777,1.224485,-20.149976,0.224942,0.224942,0.042117,-1.418218,-1.418218,-2.127207,0.168206,0.218121,281.528180,281.528180,508.436988,3,0.000000,true,
124.000000,1.000000,0.000000,301.481693,301.481693,301.481693,301.481693,904.445078,0.000000,0.000000,21.671140,1.201027,-20.183059,0.219389,0.219389,0.041222,-1.429723,-1.429723,-2.129575,0.165915,0.216193,283.829718,283.829718,509.408475,3,0.000000,true,
124.000000,0.975000,0.000000,301.199348,301.199348,301.199348,301.199348,903.598045,0.000000,0.000000,21.670462,1.177358,-20.216258,0.213840,0.213840,0.040321,-1.441155,-1.441155,-2.131946,0.163586,0.214230,286.118248,286.118248,510.381422,3,0.000000,true,
124.000000,0.950000,0.000000,300.891708,300.891708,300.891708,300.891708,902.675124,0.000000,0.000000,21.669742,1.153473,-20.249575,0.208293,0.208293,0.039413,-1.452517,-1.452517,-2.134320,0.161217,0.212231,288.393998,288.393998,511.355798,3,0.000000,true,
124.000000,0.925000,0.000000,300.557292,300.557292,300.557292,300.557292,901.671875,0.000000,0.000000,21.668980,1.129372,-20.283008,0.202750,0.202750,0.038499,-1.463808,-1.463808,-2.136697,0.158809,0.210195,290.657192,290.657192,512.331574,3,0.000000,true,
124.000000,0.900000,0.000000,300.194505,300.194505,300.194505,300.194505,900.583515,0.000000,0.000000,21.668174,1.105051,-20.316558,0.197211,0.197211,0.037579,-1.475031,-1.475031,-2.139076,0.156359,0.208119,292.908049,292.908049,513.308724,3,0.000000,true,
124.000000,0.875000,0.000000,299.801624,299.801624,299.801624,299.801624,899.404871,0.000000,0.000000,21.667326,1.080508,-20.350225,0.191674,0.191674,0.036651,-1.486186,-1.486186,-2.141458,0.153867,0.206003,295.146785,295.146785,514.287220,3,0.000000,true,
124.000000,0.850000,0.000000,299.376778,299.376778,299.376778,299.376778,898.130335,0.000000,0.000000,21.666435,1.055741,-20.384007,0.186141,0.186141,0.035717,-1.497275,-1.497275,-2.143842,0.151332,0.203846,297.373611,297.373611,515.267039,3,0.000000,true,
124.000000,0.825000,0.000000,298.917937,298.917937,298.917937,298.917937,896.753812,0.000000,0.000000,21.665501,1.030746,-20.417906,0.180612,0.180612,0.034777,-1.508298,-1.508298,-2.146229,0.148752,0.201645,299.588733,299.588733,516.248156,3,0.000000,true,
124.000000,0.800000,0.000000,298.422885,298.422885,298.422885,298.422885,895.268655,0.000000,0.000000,21.664522,1.005521,-20.451921,0.175085,0.175085,0.033830,-1.519257,-1.519257,-2.148619,0.146125,0.199398,301.792355,301.792355,517.230550,3,0.000000,true,
124.000000,0.775000,0.000000,297.889200,297.889200,297.889200,297.889200,893.667600,0.000000,0.000000,21.663500,0.980062,-20.486051,0.169562,0.169562,0.032876,-1.530153,-1.530153,-2.151011,0.143451,0.197105,303.984674,303.984674,518.214198,3,0.000000,true,
124.000000,0.750000,0.000000,297.314225,297.314225,297.314225,297.314225,891.942676,0.000000,0.000000,21.662434,0.954366,-20.520297,0.164042,0.164042,0.031915,-1.540986,-1.540986,-2.153406,0.140727,0.194762,306.165886,306.165886,519.199081,3,0.000000,true,
124.000000,0.725000,0.000000,296.695037,296.695037,296.695037,296.695037,890.085110,0.000000,0.000000,21.661323,0.928430,-20.554657,0.158526,0.158526,0.030948,-1.551758,-1.551758,-2.155803,0.137953,0.192368,308.336182,308.336182,520.185179,3,0.000000,true,
124.000000,0.700000,0.000000,296.028406,296.028406,296.028406,296.028406,888.085219,0.000000,0.000000,21.660168,0.902249,-20.589132,0.153013,0.153013,0.029974,-1.562470,-1.562470,-2.158203,0.135126,0.189921,310.495749,310.495749,521.172474,3,0.000000,true,
124.000000,0.675000,0.000000,295.310755,295.310755,295.310755,295.310755,885.932265,0.000000,0.000000,21.658968,0.875821,-20.623720,0.147503,0.147503,0.028994,-1.573123,-1.573123,-2.160605,0.132244,0.187416,312.644769,312.644769,522.160948,3,0.000000,true,
124.000000,0.650000,0.000000,294.538102,294.538102,294.538102,294.538102,883.614305,0.000000,0.000000,21.657724,0.849139,-20.658422,0.141997,0.141997,0.028006,-1.583718,-1.583718,-2.163010,0.129306,0.184852,314.783423,314.783423,523.150585,3,0.000000,true,
124.000000,0.625000,0.000000,293.705998,293.705998,293.705998,293.705998,881.117995,0.000000,0.000000,21.656434,0.822200,-20.693237,0.136494,0.136494,0.027012,-1.594255,-1.594255,-2.165417,0.126309,0.182225,316.911887,316.911887,524.141369,3,0.000000,true,
124.000000,0.600000,0.000000,292.809453,292.809453,292.809453,292.809453,878.428359,0.000000,0.000000,21.655098,0.794998,-20.728165,0.130994,0.130994,0.026011,-1.604736,-1.604736,-2.167827,0.123251,0.179532,319.030334,319.030334,525.133284,3,0.000000,true,
124.000000,0.575000,0.000000,291.842838,291.842838,291.842838,291.842838,875.528514,0.000000,0.000000,21.653717,0.767528,-20.763205,0.125498,0.125498,0.025004,-1.615161,-1.615161,-2.170238,0.120128,0.176768,321.138932,321.138932,526.126317,3,0.000000,true,
124.000000,0.550000,0.000000,290.799775,290.799775,290.799775,290.799775,872.399326,0.000000,0.000000,21.652290,0.739784,-20.798355,0.120005,0.120005,0.023990,-1.625532,-1.625532,-2.172653,0.116939,0.173929,323.237847,323.237847,527.120453,3,0.000000,true,
124.000000,0.525000,0.000000,289.672997,289.672997,289.672997,289.672997,869.018990,0.000000,0.000000,21.650817,0.711759,-20.833617,0.114516,0.114516,0.022969,-1.635848,-1.635848,-2.175070,0.113679,0.171010,325.327243,325.327243,528.115679,3,0.000000,true,
124.000000,0.500000,0.000000,288.454170,288.454170,288.454170,288.454170,865.362509,0.000000,0.000000,21.649298,0.683445,-20.868989,0.109030,0.109030,0.021941,-1.646112,-1.646112,-2.177489,0.110346,0.168005,327.407278,327.407278,529.111984,3,0.000000,true,
124.000000,0.475000,0.000000,287.133678,287.133678,287.133678,287.133678,861.401035,0.000000,0.000000,21.647733,0.654834,-20.904470,0.103547,0.103547,0.020907,-1.656324,-1.656324,-2.179910,0.106935,0.164907,329.478109,329.478109,530.109354,3,0.000000,true,
124.000000,0.450000,0.000000,285.700345,285.700345,285.700345,285.700345,857.101035,0.000000,0.000000,21.646121,0.625916,-20.940060,0.098067,0.098067,0.019865,-1.666485,-1.666485,-2.182334,0.103441,0.161709,331.539889,331.539889,531.107779,3,0.000000,true,
124.000000,0.425000,0.000000,284.141073,284.141073,284.141073,284.141073,852.423219,0.000000,0.000000,21.644462,0.596682,-20.975758,0.092591,0.092591,0.018818,-1.676595,-1.676595,-2.184760,0.099861,0.158402,333.592769,333.592769,532.107248,3,0.000000,true,
124.000000,0.400000,0.000000,282.440380,282.440380,282.440380,282.440380,847.321140,0.000000,0.000000,21.642757,0.567120,-21.011563,0.087118,0.087118,0.017763,-1.686655,-1.686655,-2.187188,0.096188,0.154976,335.636895,335.636895,533.107750,3,0.000000,true,
124.000000,0.375000,0.000000,280.579780,280.579780,280.579780,280.579780,841.739341,0.000000,0.000000,21.641004,0.537217,-21.047475,0.081649,0.081649,0.016702,-1.696667,-1.696667,-2.189619,0.092415,0.151419,337.672412,337.672412,534.109275,3,0.000000,true,
124.000000,0.350000,0.000000,278.536956,278.536956,278.536956,278.536956,835.610869,0.000000,0.000000,21.639203,0.506956,-21.083493,0.076183,0.076183,0.015634,-1.706630,-1.706630,-2.192052,0.088536,0.147717,339.699463,339.699463,535.111815,3,0.000000,true,
124.000000,0.325000,0.000000,276.284618,276.284618,276.284618,276.284618,828.853854,0.000000,0.000000,21.637355,0.476321,-21.119615,0.070720,0.070720,0.014560,-1.716546,-1.716546,-2.194487,0.084542,0.143852,341.718185,341.718185,536.115360,3,0.000000,true,
124.000000,0.300000,0.000000,273.788910,273.788910,273.788910,273.788910,821.366731,0.000000,0.000000,21.635460,0.445291,-21.155841,0.065260,0.065260,0.013479,-1.726415,-1.726415,-2.196924,0.080422,0.139805,343.728717,343.728717,537.119901,3,0.000000,true,
124.000000,0.275000,0.000000,271.007121,271.007121,271.007121,271.007121,813.021362,0.000000,0.000000,21.633516,0.413841,-21.192171,0.059804,0.059804,0.012392,-1.736238,-1.736238,-2.199364,0.076164,0.135550,345.731190,345.731190,538.125431,3,0.000000,true,
124.000000,0.250000,0.000000,267.884295,267.884295,267.884295,267.884295,803.652886,0.000000,0.000000,21.631524,0.381944,-21.228603,0.054351,0.054351,0.011297,-1.746016,-1.746016,-2.201805,0.071754,0.131054,347.725737,347.725737,539.131941,3,0.000000,true,
124.000000,0.225000,0.000000,264.348063,264.348063,264.348063,264.348063,793.044189,0.000000,0.000000,21.629483,0.349564,-21.265136,0.048902,0.048902,0.010197,-1.755749,-1.755749,-2.204249,0.067173,0.126277,349.712486,349.712486,540.139424,3,0.000000,true,
124.000000,0.200000,0.000000,260.300401,260.300401,260.300401,260.300401,780.901203,0.000000,0.000000,21.627394,0.316658,-21.301769,0.043455,0.043455,0.009090,-1.765438,-1.765438,-2.206695,0.062399,0.121165,351.691564,351.691564,541.147872,3,0.000000,true,
124.000000,0.175000,0.000000,255.603871,255.603871,255.603871,255.603871,766.811613,0.000000,0.000000,21.625255,0.283172,-21.338502,0.038012,0.038012,0.007976,-1.775084,-1.775084,-2.209143,0.057403,0.115646,353.663093,353.663093,542.157279,3,0.000000,true,
124.000000,0.150000,0.000000,250.057175,250.057175,250.057175,250.057175,750.171524,0.000000,0.000000,21.623068,0.249036,-21.375334,0.032572,0.032572,0.006856,-1.784688,-1.784688,-2.211594,0.052147,0.109617,355.627195,355.627195,543.167637,3,0.000000,true,
124.000000,0.125000,0.000000,243.348221,243.348221,243.348221,243.348221,730.044662,0.000000,0.000000,21.620831,0.214155,-21.412262,0.027136,0.027136,0.005729,-1.794249,-1.794249,-2.214046,0.046577,0.102926,357.583988,357.583988,544.178939,3,0.000000,true,
124.000000,0.100000,0.000000,234.954159,234.954159,234.954159,234.954159,704.862478,0.000000,0.000000,21.618544,0.178396,-21.449287,0.021702,0.021702,0.004596,-1.803769,-1.803769,-2.216500,0.040615,0.095333,359.533584,359.533584,545.191177,3,0.000000,true,
124.000000,0.075000,0.000000,223.894836,223.894836,223.894836,223.894836,671.684508,0.000000,0.000000,21.616207,0.141555,-21.486408,0.016272,0.016272,0.003456,-1.813248,-1.813248,-2.218957,0.034143,0.086418,361.476088,361.476088,546.204339,4,0.000000,true,
124.000000,0.050000,0.000000,207.969924,207.969924,207.969924,207.969924,623.909771,0.000000,0.000000,21.613821,0.103286,-21.523621,0.010845,0.010845,0.002311,-1.822687,-1.822687,-2.221415,0.026950,0.075322,363.411584,363.411584,547.218406,4,0.000000,true,
124.000000,0.025000,0.000000,180.160340,180.160340,180.160340,180.160340,540.481019,0.000000,0.000000,21.611384,0.062864,-21.560924,0.005421,0.005421,0.001158,-1.832085,-1.832085,-2.223875,0.018611,0.059662,365.340033,365.340033,548.233290,4,0.000000,true,
124.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,21.608958,0.018395,-21.597398,-0.000000,-0.000000,-0.000000,-1.841214,-1.841214,-2.226277,0.014648,0.014648,367.214529,367.214529,549.224083,7,0.000000,true,
