T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
131.000000,1.475000,0.000000,290.614032,290.614032,290.614032,290.614032,871.842095,0.000000,0.000000,21.692546,1.892036,-19.393766,0.319548,0.319548,0.068904,-1.227329,-1.227329,-2.077020,0.230110,0.271095,243.241222,243.241222,491.336557,2,0.000000,true,
131.000000,1.450000,0.000000,290.517580,290.517580,290.517580,290.517580,871.552739,0.000000,0.000000,21.692203,1.867722,-19.427577,0.314039,0.314039,0.067922,-1.239615,-1.239615,-2.079459,0.228146,0.269438,245.676789,245.676789,492.273810,2,0.000000,true,
131.000000,1.425000,0.000000,290.411061,290.411061,290.411061,290.411061,871.233182,0.000000,0.000000,21.691831,1.843216,-19.461510,0.308533,0.308533,0.066935,-1.251814,-1.251814,-2.081902,0.226152,0.267756,248.096606,248.096606,493.213137,2,0.000000,true,
131.000000,1.400000,0.000000,290.293926,290.293926,290.293926,290.293926,870.881778,0.000000,0.000000,21.691428,1.818516,-19.495565,0.303029,0.303029,0.065941,-1.263926,-1.263926,-2.084348,0.224129,0.266049,250.500930,250.500930,494.154475,2,0.000000,true,
131.000000,1.375000,0.000000,290.165611,290.165611,290.165611,290.165611,870.496832,0.000000,0.000000,21.690995,1.793620,-19.529743,0.297529,0.297529,0.064942,-1.275954,-1.275954,-2.086797,0.222075,0.264316,252.890016,252.890016,495.097766,2,0.000000,true,
131.000000,1.350000,0.000000,290.025529,290.025529,290.025529,290.025529,870.076588,0.000000,0.000000,21.690531,1.768526,-19.564043,0.292031,0.292031,0.063937,-1.287899,-1.287899,-2.089250,0.219990,0.262556,255.264116,255.264116,496.042953,2,0.000000,true,
131.000000,1.325000,0.000000,289.873076,289.873076,289.873076,289.873076,869.619227,0.000000,0.000000,21.690035,1.743232,-19.598467,0.286537,0.286537,0.062926,-1.299762,-1.299762,-2.091706,0.217874,0.260770,257.623481,257.623481,496.989983,2,0.000000,true,
131.000000,1.300000,0.000000,289.707618,289.707618,289.707618,289.707618,869.122854,0.000000,0.000000,21.689507,1.717738,-19.633015,0.281046,0.281046,0.061909,-1.311544,-1.311544,-2.094166,0.215725,0.258955,259.968359,259.968359,497.938807,2,0.000000,true,
131.000000,1.275000,0.000000,289.528498,289.528498,289.528498,289.528498,868.585495,0.000000,0.000000,21.688946,1.692041,-19.667687,0.275557,0.275557,0.060885,-1.323247,-1.323247,-2.096628,0.213544,0.257113,262.298997,262.298997,498.889377,3,0.000000,true,
131.000000,1.250000,0.000000,289.335029,289.335029,289.335029,289.335029,868.005087,0.000000,0.000000,21.688352,1.666141,-19.702483,0.270072,0.270072,0.059855,-1.334872,-1.334872,-2.099094,0.211329,0.255241,264.615635,264.615635,499.841648,3,0.000000,true,
131.000000,1.225000,0.000000,289.126488,289.126488,289.126488,289.126488,867.379465,0.000000,0.000000,21.687724,1.640034,-19.737404,0.264590,0.264590,0.058819,-1.346421,-1.346421,-2.101563,0.209080,0.253340,266.918514,266.918514,500.795578,3,0.000000,true,
131.000000,1.200000,0.000000,288.902118,288.902118,288.902118,288.902118,866.706355,0.000000,0.000000,21.687063,1.613721,-19.772448,0.259112,0.259112,0.057777,-1.357894,-1.357894,-2.104034,0.206795,0.251408,269.207870,269.207870,501.751125,3,0.000000,true,
131.000000,1.175000,0.000000,288.661121,288.661121,288.661121,288.661121,865.983363,0.000000,0.000000,21.686366,1.587199,-19.807617,0.253636,0.253636,0.056728,-1.369292,-1.369292,-2.106509,0.204475,0.249445,271.483933,271.483933,502.708251,3,0.000000,true,
131.000000,1.150000,0.000000,288.402653,288.402653,288.402653,288.402653,865.207960,0.000000,0.000000,21.685636,1.560467,-19.842910,0.248164,0.248164,0.055673,-1.380618,-1.380618,-2.108987,0.202118,0.247451,273.746934,273.746934,503.666921,3,0.000000,true,
131.000000,1.125000,0.000000,288.125824,288.125824,288.125824,288.125824,864.377471,0.000000,0.000000,21.684870,1.533523,-19.878328,0.242695,0.242695,0.054611,-1.391872,-1.391872,-2.111468,0.199724,0.245423,275.997098,275.997098,504.627099,3,0.000000,true,
131.000000,1.100000,0.000000,287.829686,287.829686,287.829686,287.829686,863.489058,0.000000,0.000000,21.684068,1.506366,-19.913870,0.237229,0.237229,0.053543,-1.403055,-1.403055,-2.113952,0.197292,0.243362,278.234646,278.234646,505.588753,3,0.000000,true,
131.000000,1.075000,0.000000,287.513234,287.513234,287.513234,287.513234,862.539703,0.000000,0.000000,21.683231,1.478994,-19.949535,0.231766,0.231766,0.052468,-1.414169,-1.414169,-2.116439,0.194820,0.241266,280.459796,280.459796,506.551851,3,0.000000,true,
131.000000,1.050000,0.000000,287.175398,287.175398,287.175398,287.175398,861.526193,0.000000,0.000000,21.682358,1.451406,-19.985324,0.226307,0.226307,0.051386,-1.425215,-1.425215,-2.118929,0.192309,0.239135,282.672762,282.672762,507.516364,3,0.000000,true,
131.000000,1.025000,0.000000,286.815032,286.815032,286.815032,286.815032,860.445095,0.000000,0.000000,21.681449,1.423601,-20.021237,0.220851,0.220851,0.050298,-1.436194,-1.436194,-2.121421,0.189756,0.236968,284.873755,284.873755,508.482263,3,0.000000,true,
131.000000,1.000000,0.000000,286.430911,286.430911,286.430911,286.430911,859.292732,0.000000,0.000000,21.680503,1.395576,-20.057272,0.215399,0.215399,0.049203,-1.447106,-1.447106,-2.123917,0.187162,0.234763,287.062982,287.062982,509.449523,3,0.000000,true,
131.000000,0.975000,0.000000,286.021721,286.021721,286.021721,286.021721,858.065164,0.000000,0.000000,21.679520,1.367330,-20.093430,0.209949,0.209949,0.048101,-1.457954,-1.457954,-2.126415,0.184524,0.232520,289.240646,289.240646,510.418116,3,0.000000,true,
131.000000,0.950000,0.000000,285.586050,285.586050,285.586050,285.586050,856.758150,0.000000,0.000000,21.678500,1.338862,-20.129710,0.204503,0.204503,0.046993,-1.468737,-1.468737,-2.128916,0.181843,0.230236,291.406946,291.406946,511.388020,3,0.000000,true,
131.000000,0.925000,0.000000,285.122373,285.122373,285.122373,285.122373,855.367119,0.000000,0.000000,21.677443,1.310169,-20.166112,0.199061,0.199061,0.045878,-1.479458,-1.479458,-2.131419,0.179116,0.227912,293.562079,293.562079,512.359210,3,0.000000,true,
131.000000,0.900000,0.000000,284.629045,284.629045,284.629045,284.629045,853.887134,0.000000,0.000000,21.676348,1.281250,-20.202634,0.193622,0.193622,0.044757,-1.490117,-1.490117,-2.133926,0.176344,0.225545,295.706237,295.706237,513.331666,3,0.000000,true,
131.000000,0.875000,0.000000,284.104282,284.104282,284.104282,284.104282,852.312845,0.000000,0.000000,21.675216,1.252103,-20.239278,0.188186,0.188186,0.043628,-1.500715,-1.500715,-2.136435,0.173523,0.223135,297.839609,297.839609,514.305366,3,0.000000,true,
131.000000,0.850000,0.000000,283.546147,283.546147,283.546147,283.546147,850.638441,0.000000,0.000000,21.674045,1.222726,-20.276041,0.182753,0.182753,0.042493,-1.511254,-1.511254,-2.138947,0.170654,0.220679,299.962380,299.962380,515.280289,3,0.000000,true,
131.000000,0.825000,0.000000,282.952532,282.952532,282.952532,282.952532,848.857595,0.000000,0.000000,21.672836,1.193117,-20.312923,0.177324,0.177324,0.041351,-1.521733,-1.521733,-2.141461,0.167734,0.218176,302.074734,302.074734,516.256419,3,0.000000,true,
131.000000,0.800000,0.000000,282.321133,282.321133,282.321133,282.321133,846.963399,0.000000,0.000000,21.671588,1.163273,-20.349923,0.171899,0.171899,0.040203,-1.532155,-1.532155,-2.143978,0.164763,0.215625,304.176848,304.176848,517.233735,3,0.000000,true,
131.000000,0.775000,0.000000,281.649429,281.649429,281.649429,281.649429,844.948286,0.000000,0.000000,21.670301,1.133193,-20.387041,0.166476,0.166476,0.039047,-1.542520,-1.542520,-2.146498,0.161738,0.213023,306.268899,306.268899,518.212221,3,0.000000,true,
131.000000,0.750000,0.000000,280.934649,280.934649,280.934649,280.934649,842.803946,0.000000,0.000000,21.668976,1.102874,-20.424276,0.161057,0.161057,0.037885,-1.552828,-1.552828,-2.149021,0.158658,0.210368,308.351059,308.351059,519.191861,3,0.000000,true,
131.000000,0.725000,0.000000,280.173740,280.173740,280.173740,280.173740,840.521220,0.000000,0.000000,21.667611,1.072312,-20.461626,0.155642,0.155642,0.036716,-1.563082,-1.563082,-2.151545,0.155522,0.207658,310.423497,310.423497,520.172639,3,0.000000,true,
131.000000,0.700000,0.000000,279.363327,279.363327,279.363327,279.363327,838.089982,0.000000,0.000000,21.666207,1.041506,-20.499091,0.150230,0.150230,0.035541,-1.573281,-1.573281,-2.154073,0.152327,0.204890,312.486379,312.486379,521.154539,3,0.000000,true,
131.000000,0.675000,0.000000,278.499666,278.499666,278.499666,278.499666,835.498998,0.000000,0.000000,21.664763,1.010452,-20.536670,0.144821,0.144821,0.034359,-1.583427,-1.583427,-2.156603,0.149071,0.202062,314.539870,314.539870,522.137549,3,0.000000,true,
131.000000,0.650000,0.000000,277.578584,277.578584,277.578584,277.578584,832.735752,0.000000,0.000000,21.663279,0.979146,-20.574362,0.139415,0.139415,0.033170,-1.593521,-1.593521,-2.159135,0.145752,0.199171,316.584128,316.584128,523.121654,3,0.000000,true,
131.000000,0.625000,0.000000,276.595417,276.595417,276.595417,276.595417,829.786250,0.000000,0.000000,21.661754,0.947584,-20.612166,0.134013,0.134013,0.031974,-1.603562,-1.603562,-2.161670,0.142369,0.196213,318.619311,318.619311,524.106841,3,0.000000,true,
131.000000,0.600000,0.000000,275.544925,275.544925,275.544925,275.544925,826.634775,0.000000,0.000000,21.660190,0.915763,-20.650080,0.128614,0.128614,0.030772,-1.613553,-1.613553,-2.164207,0.138917,0.193184,320.645574,320.645574,525.093099,3,0.000000,true,
131.000000,0.575000,0.000000,274.421196,274.421196,274.421196,274.421196,823.263589,0.000000,0.000000,21.658584,0.883677,-20.688104,0.123218,0.123218,0.029563,-1.623494,-1.623494,-2.166747,0.135395,0.190081,322.663069,322.663069,526.080414,3,0.000000,true,
131.000000,0.550000,0.000000,273.217526,273.217526,273.217526,273.217526,819.652577,0.000000,0.000000,21.656937,0.851322,-20.726235,0.117826,0.117826,0.028348,-1.633386,-1.633386,-2.169289,0.131799,0.186899,324.671944,324.671944,527.068777,3,0.000000,true,
131.000000,0.525000,0.000000,271.926267,271.926267,271.926267,271.926267,815.778801,0.000000,0.000000,21.655250,0.818692,-20.764474,0.112437,0.112437,0.027125,-1.643229,-1.643229,-2.171833,0.128125,0.183633,326.672346,326.672346,528.058176,3,0.000000,true,
131.000000,0.500000,0.000000,270.538649,270.538649,270.538649,270.538649,811.615947,0.000000,0.000000,21.653520,0.785780,-20.802818,0.107052,0.107052,0.025897,-1.653025,-1.653025,-2.174380,0.124371,0.180276,328.664419,328.664419,529.048601,3,0.000000,true,
131.000000,0.475000,0.000000,269.044544,269.044544,269.044544,269.044544,807.133633,0.000000,0.000000,21.651749,0.752579,-20.841267,0.101669,0.101669,0.024662,-1.662773,-1.662773,-2.176929,0.120532,0.176822,330.648304,330.648304,530.040043,3,0.000000,true,
131.000000,0.450000,0.000000,267.432175,267.432175,267.432175,267.432175,802.296525,0.000000,0.000000,21.649936,0.719081,-20.879818,0.096290,0.096290,0.023420,-1.672476,-1.672476,-2.179480,0.116603,0.173263,332.624140,332.624140,531.032492,3,0.000000,true,
131.000000,0.425000,0.000000,265.687734,265.687734,265.687734,265.687734,797.063202,0.000000,0.000000,21.648080,0.685277,-20.918471,0.090914,0.090914,0.022172,-1.682133,-1.682133,-2.182034,0.112579,0.169591,334.592062,334.592062,532.025939,3,0.000000,true,
131.000000,0.400000,0.000000,263.794895,263.794895,263.794895,263.794895,791.384684,0.000000,0.000000,21.646181,0.651155,-20.957224,0.085541,0.085541,0.020917,-1.691745,-1.691745,-2.184590,0.108454,0.165794,336.552205,336.552205,533.020375,3,0.000000,true,
131.000000,0.375000,0.000000,261.734156,261.734156,261.734156,261.734156,785.202468,0.000000,0.000000,21.644240,0.616704,-20.996075,0.080172,0.080172,0.019656,-1.701313,-1.701313,-2.187147,0.104221,0.161860,338.504701,338.504701,534.015793,3,0.000000,true,
131.000000,0.350000,0.000000,259.481968,259.481968,259.481968,259.481968,778.445903,0.000000,0.000000,21.642255,0.581910,-21.035023,0.074806,0.074806,0.018389,-1.710838,-1.710838,-2.189708,0.099873,0.157776,340.449677,340.449677,535.012184,3,0.000000,true,
131.000000,0.325000,0.000000,257.009526,257.009526,257.009526,257.009526,771.028579,0.000000,0.000000,21.640226,0.546757,-21.074067,0.069442,0.069442,0.017115,-1.720320,-1.720320,-2.192270,0.095400,0.153523,342.387261,342.387261,536.009541,3,0.000000,true,
131.000000,0.300000,0.000000,254.281092,254.281092,254.281092,254.281092,762.843275,0.000000,0.000000,21.638154,0.511224,-21.113204,0.064083,0.064083,0.015835,-1.729760,-1.729760,-2.194834,0.090791,0.149079,344.317577,344.317577,537.007857,3,0.000000,true,
131.000000,0.275000,0.000000,251.251566,251.251566,251.251566,251.251566,753.754698,0.000000,0.000000,21.636037,0.475289,-21.152433,0.058726,0.058726,0.014549,-1.739159,-1.739159,-2.197400,0.086035,0.144419,346.240747,346.240747,538.007125,3,0.000000,true,
131.000000,0.250000,0.000000,247.862919,247.862919,247.862919,247.862919,743.588756,0.000000,0.000000,21.633875,0.438925,-21.191753,0.053372,0.053372,0.013256,-1.748517,-1.748517,-2.199969,0.081114,0.139510,348.156891,348.156891,539.007337,3,0.000000,true,
131.000000,0.225000,0.000000,244.038721,244.038721,244.038721,244.038721,732.116162,0.000000,0.000000,21.631668,0.402097,-21.231161,0.048021,0.048021,0.011958,-1.757835,-1.757835,-2.202539,0.076012,0.134308,350.066125,350.066125,540.008487,3,0.000000,true,
131.000000,0.200000,0.000000,239.675444,239.675444,239.675444,239.675444,719.026332,0.000000,0.000000,21.629416,0.364764,-21.270656,0.042674,0.042674,0.010653,-1.767114,-1.767114,-2.205111,0.070704,0.128757,351.968563,351.968563,541.010567,3,0.000000,true,
131.000000,0.175000,0.000000,234.627927,234.627927,234.627927,234.627927,703.883780,0.000000,0.000000,21.627117,0.326873,-21.310236,0.037329,0.037329,0.009342,-1.776353,-1.776353,-2.207685,0.065160,0.122783,353.864317,353.864317,542.013570,3,0.000000,true,
131.000000,0.150000,0.000000,228.683555,228.683555,228.683555,228.683555,686.050664,0.000000,0.000000,21.624773,0.288356,-21.349900,0.031987,0.031987,0.008025,-1.785555,-1.785555,-2.210261,0.059341,0.116278,355.753492,355.753492,543.017488,3,0.000000,true,
131.000000,0.125000,0.000000,221.512700,221.512700,221.512700,221.512700,664.538100,0.000000,0.000000,21.622382,0.249118,-21.389645,0.026649,0.026649,0.006702,-1.794718,-1.794718,-2.212839,0.053193,0.109083,357.636189,357.636189,544.022310,3,0.000000,true,
131.000000,0.100000,0.000000,212.563166,212.563166,212.563166,212.563166,637.689499,0.000000,0.000000,21.619944,0.209029,-21.429469,0.021313,0.021313,0.005373,-1.803844,-1.803844,-2.215419,0.046640,0.100947,359.512493,359.512493,545.028019,3,0.000000,true,
131.000000,0.075000,0.000000,200.799937,200.799937,200.799937,200.799937,602.399810,0.000000,0.000000,21.617458,0.167887,-21.469369,0.015981,0.015981,0.004039,-1.812934,-1.812934,-2.218000,0.039566,0.091432,361.382461,361.382461,546.034582,4,0.000000,true,
131.000000,0.050000,0.000000,183.900329,183.900329,183.900329,183.900329,551.700986,0.000000,0.000000,21.614925,0.125352,-21.509340,0.010651,0.010651,0.002698,-1.821986,-1.821986,-2.220582,0.031782,0.079637,363.246047,363.246047,547.041913,4,0.000000,true,
131.000000,0.025000,0.000000,154.463996,154.463996,154.463996,154.463996,463.391988,0.000000,0.000000,21.612345,0.080719,-21.549364,0.005324,0.005324,0.001352,-1.830998,-1.830998,-2.223165,0.022979,0.063078,365.102599,365.102599,548.049597,4,0.000000,true,
131.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.609862,0.034039,-21.587264,0.000000,0.000000,0.000000,-1.839484,-1.839484,-2.225608,0.020770,0.020770,366.852049,366.852049,549.002925,7,0.000000,true,
