T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
127.000000,1.475000,0.000000,298.260592,298.260592,298.260592,298.260592,894.781776,0.000000,0.000000,21.683315,1.727818,-19.501143,0.322920,0.322920,0.062160,-1.210503,-1.210503,-2.081702,0.214862,0.257679,240.086379,240.086379,491.309241,2,0.000000,true,
127.000000,1.450000,0.000000,298.226197,298.226197,298.226197,298.226197,894.678590,0.000000,0.000000,21.683192,1.706039,-19.533297,0.317355,0.317355,0.061290,-1.223213,-1.223213,-2.084068,0.213027,0.256148,242.602732,242.602732,492.246565,2,0.000000,true,
127.000000,1.425000,0.000000,298.182381,298.182381,298.182381,298.182381,894.547143,0.000000,0.000000,21.683039,1.684077,-19.565566,0.311792,0.311792,0.060415,-1.235830,-1.235830,-2.086437,0.211165,0.254594,245.102195,245.102195,493.186146,2,0.000000,true,
127.000000,1.400000,0.000000,298.128578,298.128578,298.128578,298.128578,894.385735,0.000000,0.000000,21.682854,1.661932,-19.597951,0.306233,0.306233,0.059534,-1.248354,-1.248354,-2.088810,0.209275,0.253016,247.585042,247.585042,494.127911,2,0.000000,true,
127.000000,1.375000,0.000000,298.064208,298.064208,298.064208,298.064208,894.192623,0.000000,0.000000,21.682637,1.639600,-19.630452,0.300676,0.300676,0.058648,-1.260789,-1.260789,-2.091186,0.207357,0.251415,250.051547,250.051547,495.071790,2,0.000000,true,
127.000000,1.350000,0.000000,297.988670,297.988670,297.988670,297.988670,893.966010,0.000000,0.000000,21.682387,1.617081,-19.663069,0.295122,0.295122,0.057756,-1.273135,-1.273135,-2.093566,0.205410,0.249788,252.501981,252.501981,496.017721,2,0.000000,true,
127.000000,1.325000,0.000000,297.901346,297.901346,297.901346,297.901346,893.704039,0.000000,0.000000,21.682103,1.594371,-19.695804,0.289571,0.289571,0.056858,-1.285393,-1.285393,-2.095949,0.203435,0.248137,254.936614,254.936614,496.965640,2,0.000000,true,
127.000000,1.300000,0.000000,297.801595,297.801595,297.801595,297.801595,893.404785,0.000000,0.000000,21.681784,1.571470,-19.728657,0.284023,0.284023,0.055955,-1.297565,-1.297565,-2.098335,0.201429,0.246460,257.355716,257.355716,497.915490,2,0.000000,true,
127.000000,1.275000,0.000000,297.688749,297.688749,297.688749,297.688749,893.066246,0.000000,0.000000,21.681431,1.548375,-19.761627,0.278478,0.278478,0.055045,-1.309653,-1.309653,-2.100725,0.199393,0.244756,259.759549,259.759549,498.867215,2,0.000000,true,
127.000000,1.250000,0.000000,297.562112,297.562112,297.562112,297.562112,892.686336,0.000000,0.000000,21.681042,1.525084,-19.794717,0.272935,0.272935,0.054129,-1.321658,-1.321658,-2.103117,0.197325,0.243026,262.148378,262.148378,499.820765,2,0.000000,true,
127.000000,1.225000,0.000000,297.420959,297.420959,297.420959,297.420959,892.262876,0.000000,0.000000,21.680617,1.501596,-19.827925,0.267396,0.267396,0.053207,-1.333580,-1.333580,-2.105513,0.195226,0.241267,264.522459,264.522459,500.776090,3,0.000000,true,
127.000000,1.200000,0.000000,297.264527,297.264527,297.264527,297.264527,891.793581,0.000000,0.000000,21.680156,1.477909,-19.861252,0.261860,0.261860,0.052279,-1.345423,-1.345423,-2.107911,0.193094,0.239480,266.882049,266.882049,501.733143,3,0.000000,true,
127.000000,1.175000,0.000000,297.092017,297.092017,297.092017,297.092017,891.276051,0.000000,0.000000,21.679658,1.454021,-19.894699,0.256328,0.256328,0.051345,-1.357186,-1.357186,-2.110313,0.190929,0.237664,269.227399,269.227399,502.691880,3,0.000000,true,
127.000000,1.150000,0.000000,296.902586,296.902586,296.902586,296.902586,890.707758,0.000000,0.000000,21.679122,1.429931,-19.928265,0.250798,0.250798,0.050404,-1.368872,-1.368872,-2.112718,0.188730,0.235818,271.558756,271.558756,503.652260,3,0.000000,true,
127.000000,1.125000,0.000000,296.695345,296.695345,296.695345,296.695345,890.086034,0.000000,0.000000,21.678549,1.405636,-19.961950,0.245271,0.245271,0.049457,-1.380481,-1.380481,-2.115126,0.186496,0.233941,273.876365,273.876365,504.614242,3,0.000000,true,
127.000000,1.100000,0.000000,296.469351,296.469351,296.469351,296.469351,889.408052,0.000000,0.000000,21.677937,1.381135,-19.995755,0.239748,0.239748,0.048504,-1.392015,-1.392015,-2.117536,0.184227,0.232033,276.180464,276.180464,505.577790,3,0.000000,true,
127.000000,1.075000,0.000000,296.223605,296.223605,296.223605,296.223605,888.670814,0.000000,0.000000,21.677288,1.356425,-20.029680,0.234228,0.234228,0.047544,-1.403475,-1.403475,-2.119950,0.181921,0.230092,278.471291,278.471291,506.542866,3,0.000000,true,
127.000000,1.050000,0.000000,295.957044,295.957044,295.957044,295.957044,887.871133,0.000000,0.000000,21.676599,1.331506,-20.063724,0.228711,0.228711,0.046578,-1.414863,-1.414863,-2.122366,0.179578,0.228117,280.749076,280.749076,507.509439,3,0.000000,true,
127.000000,1.025000,0.000000,295.668537,295.668537,295.668537,295.668537,887.005610,0.000000,0.000000,21.675871,1.306375,-20.097888,0.223198,0.223198,0.045605,-1.426179,-1.426179,-2.124785,0.177197,0.226109,283.014047,283.014047,508.477474,3,0.000000,true,
127.000000,1.000000,0.000000,295.356870,295.356870,295.356870,295.356870,886.070611,0.000000,0.000000,21.675103,1.281030,-20.132171,0.217687,0.217687,0.044625,-1.437425,-1.437425,-2.127207,0.174777,0.224064,285.266428,285.266428,509.446943,3,0.000000,true,
127.000000,0.975000,0.000000,295.020748,295.020748,295.020748,295.020748,885.062245,0.000000,0.000000,21.674296,1.255469,-20.166573,0.212180,0.212180,0.043639,-1.448602,-1.448602,-2.129632,0.172317,0.221984,287.506437,287.506437,510.417815,3,0.000000,true,
127.000000,0.950000,0.000000,294.658778,294.658778,294.658778,294.658778,883.976334,0.000000,0.000000,21.673449,1.229691,-20.201095,0.206677,0.206677,0.042647,-1.459711,-1.459711,-2.132059,0.169816,0.219865,289.734291,289.734291,511.390064,3,0.000000,true,
127.000000,0.925000,0.000000,294.269459,294.269459,294.269459,294.269459,882.808378,0.000000,0.000000,21.672561,1.203692,-20.235735,0.201176,0.201176,0.041647,-1.470753,-1.470753,-2.134490,0.167272,0.217708,291.950201,291.950201,512.363662,3,0.000000,true,
127.000000,0.900000,0.000000,293.851174,293.851174,293.851174,293.851174,881.553522,0.000000,0.000000,21.671633,1.177472,-20.270493,0.195679,0.195679,0.040642,-1.481729,-1.481729,-2.136923,0.164686,0.215511,294.154373,294.154373,513.338586,3,0.000000,true,
127.000000,0.875000,0.000000,293.402171,293.402171,293.402171,293.402171,880.206514,0.000000,0.000000,21.670663,1.151026,-20.305370,0.190185,0.190185,0.039629,-1.492641,-1.492641,-2.139358,0.162055,0.213271,296.347011,296.347011,514.314811,3,0.000000,true,
127.000000,0.850000,0.000000,292.920552,292.920552,292.920552,292.920552,878.761655,0.000000,0.000000,21.669653,1.124354,-20.340364,0.184695,0.184695,0.038610,-1.503489,-1.503489,-2.141797,0.159378,0.210989,298.528316,298.528316,515.292316,3,0.000000,true,
127.000000,0.825000,0.000000,292.404248,292.404248,292.404248,292.404248,877.212743,0.000000,0.000000,21.668601,1.097453,-20.375476,0.179208,0.179208,0.037584,-1.514274,-1.514274,-2.144238,0.156654,0.208662,300.698482,300.698482,516.271077,3,0.000000,true,
127.000000,0.800000,0.000000,291.851006,291.851006,291.851006,291.851006,875.553018,0.000000,0.000000,21.667508,1.070319,-20.410704,0.173724,0.173724,0.036551,-1.524999,-1.524999,-2.146681,0.153882,0.206288,302.857702,302.857702,517.251076,3,0.000000,true,
127.000000,0.775000,0.000000,291.258359,291.258359,291.258359,291.258359,873.775078,0.000000,0.000000,21.666373,1.042951,-20.446049,0.168244,0.168244,0.035512,-1.535662,-1.535662,-2.149127,0.151060,0.203865,305.006163,305.006163,518.232292,3,0.000000,true,
127.000000,0.750000,0.000000,290.623601,290.623601,290.623601,290.623601,871.870802,0.000000,0.000000,21.665196,1.015344,-20.481510,0.162767,0.162767,0.034466,-1.546266,-1.546266,-2.151576,0.148186,0.201392,307.144051,307.144051,519.214707,3,0.000000,true,
127.000000,0.725000,0.000000,289.943750,289.943750,289.943750,289.943750,869.831249,0.000000,0.000000,21.663977,0.987497,-20.517086,0.157294,0.157294,0.033413,-1.556812,-1.556812,-2.154027,0.145259,0.198866,309.271546,309.271546,520.198304,3,0.000000,true,
127.000000,0.700000,0.000000,289.215512,289.215512,289.215512,289.215512,867.646537,0.000000,0.000000,21.662715,0.959404,-20.552777,0.151823,0.151823,0.032353,-1.567300,-1.567300,-2.156481,0.142277,0.196285,311.388827,311.388827,521.183066,3,0.000000,true,
127.000000,0.675000,0.000000,288.435238,288.435238,288.435238,288.435238,865.305714,0.000000,0.000000,21.661410,0.931063,-20.588581,0.146357,0.146357,0.031287,-1.577731,-1.577731,-2.158937,0.139238,0.193646,313.496067,313.496067,522.168976,3,0.000000,true,
127.000000,0.650000,0.000000,287.598861,287.598861,287.598861,287.598861,862.796584,0.000000,0.000000,21.660063,0.902470,-20.624499,0.140893,0.140893,0.030214,-1.588107,-1.588107,-2.161396,0.136140,0.190945,315.593437,315.593437,523.156019,3,0.000000,true,
127.000000,0.625000,0.000000,286.701840,286.701840,286.701840,286.701840,860.105521,0.000000,0.000000,21.658672,0.873620,-20.660530,0.135433,0.135433,0.029134,-1.598428,-1.598428,-2.163857,0.132980,0.188180,317.681105,317.681105,524.144182,3,0.000000,true,
127.000000,0.600000,0.000000,285.739075,285.739075,285.739075,285.739075,857.217225,0.000000,0.000000,21.657238,0.844508,-20.696673,0.129976,0.129976,0.028047,-1.608695,-1.608695,-2.166321,0.129757,0.185347,319.759235,319.759235,525.133449,3,0.000000,true,
127.000000,0.575000,0.000000,284.704814,284.704814,284.704814,284.704814,854.114442,0.000000,0.000000,21.655760,0.815129,-20.732927,0.124523,0.124523,0.026954,-1.618908,-1.618908,-2.168787,0.126466,0.182442,321.827988,321.827988,526.123809,3,0.000000,true,
127.000000,0.550000,0.000000,283.592537,283.592537,283.592537,283.592537,850.777612,0.000000,0.000000,21.654239,0.785477,-20.769291,0.119073,0.119073,0.025854,-1.629070,-1.629070,-2.171256,0.123106,0.179460,323.887523,323.887523,527.115248,3,0.000000,true,
127.000000,0.525000,0.000000,282.394814,282.394814,282.394814,282.394814,847.184442,0.000000,0.000000,21.652673,0.755546,-20.805765,0.113626,0.113626,0.024748,-1.639180,-1.639180,-2.173726,0.119673,0.176396,325.937995,325.937995,528.107754,3,0.000000,true,
127.000000,0.500000,0.000000,281.103121,281.103121,281.103121,281.103121,843.309364,0.000000,0.000000,21.651063,0.725328,-20.842348,0.108183,0.108183,0.023634,-1.649239,-1.649239,-2.176200,0.116163,0.173244,327.979556,327.979556,529.101315,3,0.000000,true,
127.000000,0.475000,0.000000,279.707623,279.707623,279.707623,279.707623,839.122868,0.000000,0.000000,21.649409,0.694817,-20.879038,0.102743,0.102743,0.022514,-1.659248,-1.659248,-2.178675,0.112572,0.169997,330.012356,330.012356,530.095922,3,0.000000,true,
127.000000,0.450000,0.000000,278.196882,278.196882,278.196882,278.196882,834.590647,0.000000,0.000000,21.647710,0.664002,-20.915834,0.097306,0.097306,0.021388,-1.669209,-1.669209,-2.181153,0.108896,0.166649,332.036540,332.036540,531.091563,3,0.000000,true,
127.000000,0.425000,0.000000,276.557497,276.557497,276.557497,276.557497,829.672492,0.000000,0.000000,21.645966,0.632874,-20.952737,0.091873,0.091873,0.020254,-1.679121,-1.679121,-2.183634,0.105129,0.163189,334.052254,334.052254,532.088229,3,0.000000,true,
127.000000,0.400000,0.000000,274.773622,274.773622,274.773622,274.773622,824.320867,0.000000,0.000000,21.644177,0.601422,-20.989744,0.086443,0.086443,0.019114,-1.688985,-1.688985,-2.186116,0.101266,0.159608,336.059637,336.059637,533.085910,3,0.000000,true,
127.000000,0.375000,0.000000,272.826336,272.826336,272.826336,272.826336,818.479007,0.000000,0.000000,21.642342,0.569633,-21.026856,0.081016,0.081016,0.017968,-1.698803,-1.698803,-2.188601,0.097300,0.155894,338.058830,338.058830,534.084597,3,0.000000,true,
127.000000,0.350000,0.000000,270.692790,270.692790,270.692790,270.692790,812.078369,0.000000,0.000000,21.640462,0.537491,-21.064069,0.075593,0.075593,0.016815,-1.708575,-1.708575,-2.191088,0.093224,0.152031,340.049967,340.049967,535.084281,3,0.000000,true,
127.000000,0.325000,0.000000,268.345045,268.345045,268.345045,268.345045,805.035136,0.000000,0.000000,21.638536,0.504981,-21.101385,0.070172,0.070172,0.015655,-1.718301,-1.718301,-2.193577,0.089028,0.148004,342.033182,342.033182,536.084954,3,0.000000,true,
127.000000,0.300000,0.000000,265.748438,265.748438,265.748438,265.748438,797.245315,0.000000,0.000000,21.636563,0.472081,-21.138800,0.064755,0.064755,0.014489,-1.727983,-1.727983,-2.196069,0.084702,0.143790,344.008606,344.008606,537.086608,3,0.000000,true,
127.000000,0.275000,0.000000,262.859233,262.859233,262.859233,262.859233,788.577699,0.000000,0.000000,21.634544,0.438767,-21.176315,0.059342,0.059342,0.013317,-1.737620,-1.737620,-2.198562,0.080234,0.139365,345.976368,345.976368,538.089236,3,0.000000,true,
127.000000,0.250000,0.000000,259.621156,259.621156,259.621156,259.621156,778.863467,0.000000,0.000000,21.632478,0.405013,-21.213929,0.053931,0.053931,0.012138,-1.747214,-1.747214,-2.201058,0.075609,0.134695,347.936594,347.936594,539.092829,3,0.000000,true,
127.000000,0.225000,0.000000,255.960095,255.960095,255.960095,255.960095,767.880284,0.000000,0.000000,21.630366,0.370782,-21.251639,0.048524,0.048524,0.010952,-1.756766,-1.756766,-2.203556,0.070807,0.129738,349.889406,349.889406,540.097382,3,0.000000,true,
127.000000,0.200000,0.000000,251.775666,251.775666,251.775666,251.775666,755.326999,0.000000,0.000000,21.628206,0.336033,-21.289445,0.043120,0.043120,0.009760,-1.766276,-1.766276,-2.206056,0.065807,0.124441,351.834927,351.834927,541.102886,3,0.000000,true,
127.000000,0.175000,0.000000,246.927119,246.927119,246.927119,246.927119,740.781357,0.000000,0.000000,21.625998,0.300713,-21.327345,0.037719,0.037719,0.008562,-1.775744,-1.775744,-2.208558,0.060579,0.118729,353.773274,353.773274,542.109336,3,0.000000,true,
127.000000,0.150000,0.000000,241.208299,241.208299,241.208299,241.208299,723.624897,0.000000,0.000000,21.623743,0.264750,-21.365338,0.032321,0.032321,0.007358,-1.785171,-1.785171,-2.211062,0.055083,0.112497,355.704563,355.704563,543.116723,3,0.000000,true,
127.000000,0.125000,0.000000,234.299588,234.299588,234.299588,234.299588,702.898763,0.000000,0.000000,21.621439,0.228051,-21.403423,0.026927,0.026927,0.006147,-1.794558,-1.794558,-2.213568,0.049265,0.105591,357.628905,357.628905,544.125041,3,0.000000,true,
127.000000,0.100000,0.000000,225.665529,225.665529,225.665529,225.665529,676.996588,0.000000,0.000000,21.619087,0.190483,-21.441598,0.021535,0.021535,0.004930,-1.803906,-1.803906,-2.216076,0.043049,0.097766,359.546404,359.546404,545.134278,3,0.000000,true,
127.000000,0.075000,0.000000,214.302372,214.302372,214.302372,214.302372,642.907116,0.000000,0.000000,21.616686,0.151843,-21.479862,0.016147,0.016147,0.003707,-1.813215,-1.813215,-2.218586,0.036315,0.088592,361.457151,361.457151,546.144419,4,0.000000,true,
127.000000,0.050000,0.000000,197.957006,197.957006,197.957006,197.957006,593.871017,0.000000,0.000000,21.614236,0.111788,-21.518212,0.010761,0.010761,0.002477,-1.822484,-1.822484,-2.221097,0.028858,0.077193,363.361196,363.361196,547.155426,4,0.000000,true,
127.000000,0.025000,0.000000,169.444147,169.444147,169.444147,169.444147,508.332440,0.000000,0.000000,21.611737,0.069596,-21.556641,0.005379,0.005379,0.001242,-1.831714,-1.831714,-2.223611,0.020292,0.061135,365.258343,365.258343,548.167133,4,0.000000,true,
127.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000004,0.000000,0.000000,21.609279,0.024036,-21.593809,0.000000,0.000000,0.000000,-1.840587,-1.840587,-2.226038,0.017037,0.017037,367.083239,367.083239,549.144403,7,0.000000,true,
