T_MeV,rho,xi,mu_u_MeV,mu_d_MeV,mu_s_MeV,mu_avg_MeV,mu_B_MeV,mu_Q_MeV,mu_S_MeV,pressure_fm4,entropy_fm3,energy_fm4,rho_u_fm3,rho_d_fm3,rho_s_fm3,phi_u,phi_d,phi_s,Phi1,Phi2,M_u_MeV,M_d_MeV,M_s_MeV,iterations,residual_norm,converged,message
136.000000,1.475000,0.000000,279.826455,279.826455,279.826455,279.826455,839.479364,0.000000,0.000000,21.704584,2.117144,-19.241420,0.315320,0.315320,0.077361,-1.246474,-1.246474,-2.070876,0.250150,0.288399,246.808768,246.808768,491.253455,3,0.000000,true,
136.000000,1.450000,0.000000,279.647024,279.647024,279.647024,279.647024,838.941073,0.000000,0.000000,21.703946,2.089439,-19.277526,0.309882,0.309882,0.076236,-1.258267,-1.258267,-2.073410,0.248033,0.286586,249.150486,249.150486,492.191138,3,0.000000,true,
136.000000,1.425000,0.000000,279.456832,279.456832,279.456832,279.456832,838.370497,0.000000,0.000000,21.703281,2.061526,-19.313765,0.304447,0.304447,0.075106,-1.269979,-1.269979,-2.075946,0.245884,0.284746,251.477763,251.477763,493.130704,3,0.000000,true,
136.000000,1.400000,0.000000,279.255352,279.255352,279.255352,279.255352,837.766056,0.000000,0.000000,21.702589,2.033403,-19.350136,0.299015,0.299015,0.073969,-1.281612,-1.281612,-2.078486,0.243702,0.282879,253.790831,253.790831,494.072101,3,0.000000,true,
136.000000,1.375000,0.000000,279.042038,279.042038,279.042038,279.042038,837.126114,0.000000,0.000000,21.701869,2.005069,-19.386639,0.293587,0.293587,0.072826,-1.293167,-1.293167,-2.081030,0.241487,0.280982,256.089923,256.089923,495.015281,3,0.000000,true,
136.000000,1.350000,0.000000,278.816324,278.816324,278.816324,278.816324,836.448971,0.000000,0.000000,21.701121,1.976523,-19.423277,0.288161,0.288161,0.071677,-1.304645,-1.304645,-2.083576,0.239237,0.279057,258.375271,258.375271,495.960196,3,0.000000,true,
136.000000,1.325000,0.000000,278.577619,278.577619,278.577619,278.577619,835.732857,0.000000,0.000000,21.700344,1.947763,-19.460047,0.282739,0.282739,0.070522,-1.316047,-1.316047,-2.086126,0.236953,0.277101,260.647101,260.647101,496.906802,3,0.000000,true,
136.000000,1.300000,0.000000,278.325308,278.325308,278.325308,278.325308,834.975925,0.000000,0.000000,21.699539,1.918787,-19.496951,0.277320,0.277320,0.069361,-1.327374,-1.327374,-2.088679,0.234633,0.275115,262.905640,262.905640,497.855057,3,0.000000,true,
136.000000,1.275000,0.000000,278.058748,278.058748,278.058748,278.058748,834.176243,0.000000,0.000000,21.698704,1.889595,-19.533988,0.271904,0.271904,0.068193,-1.338629,-1.338629,-2.091236,0.232276,0.273098,265.151110,265.151110,498.804921,3,0.000000,true,
136.000000,1.250000,0.000000,277.777260,277.777260,277.777260,277.777260,833.331780,0.000000,0.000000,21.697840,1.860184,-19.571159,0.266491,0.266491,0.067018,-1.349811,-1.349811,-2.093795,0.229882,0.271049,267.383731,267.383731,499.756356,3,0.000000,true,
136.000000,1.225000,0.000000,277.480135,277.480135,277.480135,277.480135,832.440406,0.000000,0.000000,21.696945,1.830555,-19.608463,0.261081,0.261081,0.065838,-1.360922,-1.360922,-2.096358,0.227451,0.268967,269.603720,269.603720,500.709327,3,0.000000,true,
136.000000,1.200000,0.000000,277.166624,277.166624,277.166624,277.166624,831.499873,0.000000,0.000000,21.696021,1.800706,-19.645901,0.255675,0.255675,0.064650,-1.371964,-1.371964,-2.098924,0.224981,0.266852,271.811291,271.811291,501.663799,3,0.000000,true,
136.000000,1.175000,0.000000,276.835936,276.835936,276.835936,276.835936,830.507807,0.000000,0.000000,21.695065,1.770635,-19.683471,0.250272,0.250272,0.063456,-1.382937,-1.382937,-2.101492,0.222471,0.264703,274.006655,274.006655,502.619739,3,0.000000,true,
136.000000,1.150000,0.000000,276.487232,276.487232,276.487232,276.487232,829.461695,0.000000,0.000000,21.694079,1.740342,-19.721174,0.244872,0.244872,0.062256,-1.393842,-1.393842,-2.104064,0.219920,0.262519,276.190019,276.190019,503.577116,3,0.000000,true,
136.000000,1.125000,0.000000,276.119624,276.119624,276.119624,276.119624,828.358871,0.000000,0.000000,21.693062,1.709826,-19.759009,0.239476,0.239476,0.061049,-1.404681,-1.404681,-2.106639,0.217329,0.260299,278.361589,278.361589,504.535902,3,0.000000,true,
136.000000,1.100000,0.000000,275.732167,275.732167,275.732167,275.732167,827.196500,0.000000,0.000000,21.692014,1.679084,-19.796976,0.234083,0.234083,0.059835,-1.415455,-1.415455,-2.109217,0.214695,0.258042,280.521565,280.521565,505.496069,3,0.000000,true,
136.000000,1.075000,0.000000,275.323854,275.323854,275.323854,275.323854,825.971561,0.000000,0.000000,21.690934,1.648117,-19.835075,0.228693,0.228693,0.058614,-1.426164,-1.426164,-2.111798,0.212018,0.255748,282.670145,282.670145,506.457589,3,0.000000,true,
136.000000,1.050000,0.000000,274.893610,274.893610,274.893610,274.893610,824.680829,0.000000,0.000000,21.689822,1.616923,-19.873305,0.223306,0.223306,0.057387,-1.436810,-1.436810,-2.114381,0.209296,0.253415,284.807525,284.807525,507.420438,3,0.000000,true,
136.000000,1.025000,0.000000,274.440283,274.440283,274.440283,274.440283,823.320850,0.000000,0.000000,21.688678,1.585501,-19.911664,0.217923,0.217923,0.056153,-1.447394,-1.447394,-2.116968,0.206530,0.251042,286.933896,286.933896,508.384591,3,0.000000,true,
136.000000,1.000000,0.000000,273.962640,273.962640,273.962640,273.962640,821.887921,0.000000,0.000000,21.687502,1.553850,-19.950154,0.212544,0.212544,0.054913,-1.457917,-1.457917,-2.119557,0.203717,0.248629,289.049446,289.049446,509.350026,3,0.000000,true,
136.000000,0.975000,0.000000,273.459353,273.459353,273.459353,273.459353,820.378060,0.000000,0.000000,21.686293,1.521969,-19.988772,0.207167,0.207167,0.053665,-1.468379,-1.468379,-2.122149,0.200857,0.246174,291.154362,291.154362,510.316721,3,0.000000,true,
136.000000,0.950000,0.000000,272.928992,272.928992,272.928992,272.928992,818.786977,0.000000,0.000000,21.685051,1.489857,-20.027517,0.201794,0.201794,0.052411,-1.478783,-1.478783,-2.124744,0.197948,0.243676,293.248826,293.248826,511.284655,3,0.000000,true,
136.000000,0.925000,0.000000,272.370013,272.370013,272.370013,272.370013,817.110039,0.000000,0.000000,21.683777,1.457513,-20.066390,0.196425,0.196425,0.051150,-1.489128,-1.489128,-2.127342,0.194990,0.241134,295.333017,295.333017,512.253809,3,0.000000,true,
136.000000,0.900000,0.000000,271.780744,271.780744,271.780744,271.780744,815.342232,0.000000,0.000000,21.682469,1.424935,-20.105389,0.191059,0.191059,0.049883,-1.499415,-1.499415,-2.129942,0.191981,0.238546,297.407111,297.407111,513.224162,3,0.000000,true,
136.000000,0.875000,0.000000,271.159371,271.159371,271.159371,271.159371,813.478114,0.000000,0.000000,21.681128,1.392122,-20.144513,0.185696,0.185696,0.048609,-1.509646,-1.509646,-2.132545,0.188919,0.235910,299.471281,299.471281,514.195699,3,0.000000,true,
136.000000,0.850000,0.000000,270.503921,270.503921,270.503921,270.503921,811.511764,0.000000,0.000000,21.679753,1.359074,-20.183761,0.180336,0.180336,0.047328,-1.519822,-1.519822,-2.135151,0.185804,0.233227,301.525700,301.525700,515.168400,3,0.000000,true,
136.000000,0.825000,0.000000,269.812242,269.812242,269.812242,269.812242,809.436727,0.000000,0.000000,21.678344,1.325788,-20.223131,0.174980,0.174980,0.046040,-1.529943,-1.529943,-2.137760,0.182634,0.230493,303.570533,303.570533,516.142251,3,0.000000,true,
136.000000,0.800000,0.000000,269.081981,269.081981,269.081981,269.081981,807.245942,0.000000,0.000000,21.676901,1.292263,-20.262622,0.169627,0.169627,0.044746,-1.540011,-1.540011,-2.140371,0.179407,0.227706,305.605946,305.605946,517.117234,3,0.000000,true,
136.000000,0.775000,0.000000,268.310555,268.310555,268.310555,268.310555,804.931665,0.000000,0.000000,21.675423,1.258498,-20.302234,0.164278,0.164278,0.043445,-1.550025,-1.550025,-2.142984,0.176121,0.224866,307.632100,307.632100,518.093337,3,0.000000,true,
136.000000,0.750000,0.000000,267.495127,267.495127,267.495127,267.495127,802.485380,0.000000,0.000000,21.673911,1.224491,-20.341964,0.158932,0.158932,0.042137,-1.559988,-1.559988,-2.145601,0.172776,0.221970,309.649156,309.649156,519.070544,3,0.000000,true,
136.000000,0.725000,0.000000,266.632563,266.632563,266.632563,266.632563,799.897689,0.000000,0.000000,21.672364,1.190240,-20.381812,0.153589,0.153589,0.040823,-1.569899,-1.569899,-2.148220,0.169369,0.219015,311.657270,311.657270,520.048841,3,0.000000,true,
136.000000,0.700000,0.000000,265.719397,265.719397,265.719397,265.719397,797.158190,0.000000,0.000000,21.670781,1.155743,-20.421775,0.148249,0.148249,0.039502,-1.579760,-1.579760,-2.150841,0.165898,0.215999,313.656596,313.656596,521.028216,3,0.000000,true,
136.000000,0.675000,0.000000,264.751776,264.751776,264.751776,264.751776,794.255328,0.000000,0.000000,21.669164,1.120998,-20.461851,0.142913,0.142913,0.038174,-1.589572,-1.589572,-2.153465,0.162361,0.212920,315.647285,315.647285,522.008657,3,0.000000,true,
136.000000,0.650000,0.000000,263.725407,263.725407,263.725407,263.725407,791.176220,0.000000,0.000000,21.667510,1.086002,-20.502040,0.137580,0.137580,0.036840,-1.599335,-1.599335,-2.156091,0.158756,0.209774,317.629487,317.629487,522.990151,3,0.000000,true,
136.000000,0.625000,0.000000,262.635481,262.635481,262.635481,262.635481,787.906442,0.000000,0.000000,21.665820,1.050752,-20.542340,0.132250,0.132250,0.035499,-1.609050,-1.609050,-2.158719,0.155080,0.206558,319.603348,319.603348,523.972688,3,0.000000,true,
136.000000,0.600000,0.000000,261.476594,261.476594,261.476594,261.476594,784.429781,0.000000,0.000000,21.664094,1.015246,-20.582748,0.126924,0.126924,0.034152,-1.618717,-1.618717,-2.161350,0.151331,0.203268,321.569012,321.569012,524.956255,3,0.000000,true,
136.000000,0.575000,0.000000,260.242642,260.242642,260.242642,260.242642,780.727927,0.000000,0.000000,21.662331,0.979480,-20.623262,0.121601,0.121601,0.032799,-1.628339,-1.628339,-2.163983,0.147506,0.199901,323.526621,323.526621,525.940844,3,0.000000,true,
136.000000,0.550000,0.000000,258.926699,258.926699,258.926699,258.926699,776.780098,0.000000,0.000000,21.660531,0.943449,-20.663882,0.116281,0.116281,0.031439,-1.637914,-1.637914,-2.166619,0.143602,0.196451,325.476315,325.476315,526.926444,3,0.000000,true,
136.000000,0.525000,0.000000,257.520859,257.520859,257.520859,257.520859,772.562578,0.000000,0.000000,21.658693,0.907149,-20.704603,0.110964,0.110964,0.030073,-1.647445,-1.647445,-2.169257,0.139615,0.192913,327.418230,327.418230,527.913046,3,0.000000,true,
136.000000,0.500000,0.000000,256.016049,256.016049,256.016049,256.016049,768.048146,0.000000,0.000000,21.656817,0.870576,-20.745426,0.105650,0.105650,0.028700,-1.656932,-1.656932,-2.171897,0.135541,0.189281,329.352501,329.352501,528.900640,3,0.000000,true,
136.000000,0.475000,0.000000,254.401784,254.401784,254.401784,254.401784,763.205351,0.000000,0.000000,21.654904,0.833721,-20.786347,0.100340,0.100340,0.027321,-1.666375,-1.666375,-2.174539,0.131376,0.185549,331.279261,331.279261,529.889218,3,0.000000,true,
136.000000,0.450000,0.000000,252.665867,252.665867,252.665867,252.665867,757.997602,0.000000,0.000000,21.652951,0.796580,-20.827364,0.095032,0.095032,0.025936,-1.675775,-1.675775,-2.177183,0.127116,0.181709,333.198641,333.198641,530.878771,3,0.000000,true,
136.000000,0.425000,0.000000,250.793995,250.793995,250.793995,250.793995,752.381985,0.000000,0.000000,21.650960,0.759144,-20.868475,0.089728,0.089728,0.024544,-1.685134,-1.685134,-2.179829,0.122754,0.177752,335.110767,335.110767,531.869292,3,0.000000,true,
136.000000,0.400000,0.000000,248.769244,248.769244,248.769244,248.769244,746.307731,0.000000,0.000000,21.648929,0.721402,-20.909677,0.084427,0.084427,0.023147,-1.694451,-1.694451,-2.182478,0.118286,0.173666,337.015767,337.015767,532.860771,3,0.000000,true,
136.000000,0.375000,0.000000,246.571396,246.571396,246.571396,246.571396,739.714187,0.000000,0.000000,21.646858,0.683346,-20.950968,0.079128,0.079128,0.021743,-1.703727,-1.703727,-2.185128,0.113703,0.169441,338.913763,338.913763,533.853202,3,0.000000,true,
136.000000,0.350000,0.000000,244.176027,244.176027,244.176027,244.176027,732.528081,0.000000,0.000000,21.644747,0.644961,-20.992347,0.073833,0.073833,0.020334,-1.712963,-1.712963,-2.187781,0.108999,0.165060,340.804878,340.804878,534.846577,3,0.000000,true,
136.000000,0.325000,0.000000,241.553260,241.553260,241.553260,241.553260,724.659779,0.000000,0.000000,21.642595,0.606233,-21.033809,0.068541,0.068541,0.018918,-1.722159,-1.722159,-2.190435,0.104164,0.160506,342.689229,342.689229,535.840889,3,0.000000,true,
136.000000,0.300000,0.000000,238.666014,238.666014,238.666014,238.666014,715.998043,0.000000,0.000000,21.640402,0.567144,-21.075353,0.063252,0.063252,0.017497,-1.731317,-1.731317,-2.193091,0.099186,0.155758,344.566934,344.566934,536.836129,3,0.000000,true,
136.000000,0.275000,0.000000,235.467495,235.467495,235.467495,235.467495,706.402486,0.000000,0.000000,21.638167,0.527671,-21.116976,0.057965,0.057965,0.016069,-1.740437,-1.740437,-2.195749,0.094054,0.150788,346.438107,346.438107,537.832292,3,0.000000,true,
136.000000,0.250000,0.000000,231.897484,231.897484,231.897484,231.897484,695.692452,0.000000,0.000000,21.635889,0.487790,-21.158676,0.052682,0.052682,0.014636,-1.749518,-1.749518,-2.198409,0.088752,0.145562,348.302859,348.302859,538.829369,3,0.000000,true,
136.000000,0.225000,0.000000,227.876663,227.876663,227.876663,227.876663,683.629988,0.000000,0.000000,21.633569,0.447467,-21.200449,0.047401,0.047401,0.013197,-1.758563,-1.758563,-2.201070,0.083260,0.140038,350.161296,350.161296,539.827352,3,0.000000,true,
136.000000,0.200000,0.000000,223.297590,223.297590,223.297590,223.297590,669.892769,0.000000,0.000000,21.631205,0.406663,-21.242294,0.042124,0.042124,0.011753,-1.767572,-1.767572,-2.203734,0.077557,0.134158,352.013524,352.013524,540.826232,3,0.000000,true,
136.000000,0.175000,0.000000,218.009617,218.009617,218.009617,218.009617,654.028850,0.000000,0.000000,21.628797,0.365326,-21.284206,0.036849,0.036849,0.010302,-1.776544,-1.776544,-2.206398,0.071611,0.127844,353.859639,353.859639,541.825997,3,0.000000,true,
136.000000,0.150000,0.000000,211.792108,211.792108,211.792108,211.792108,635.376323,0.000000,0.000000,21.626345,0.323389,-21.326184,0.031577,0.031577,0.008847,-1.785481,-1.785481,-2.209065,0.065384,0.120986,355.699729,355.699729,542.826632,3,0.000000,true,
136.000000,0.125000,0.000000,204.303036,204.303036,204.303036,204.303036,612.909109,0.000000,0.000000,21.623848,0.280760,-21.368224,0.026307,0.026307,0.007386,-1.794383,-1.794383,-2.211732,0.058824,0.113423,357.533867,357.533867,543.828113,3,0.000000,true,
136.000000,0.100000,0.000000,194.969561,194.969561,194.969561,194.969561,584.908683,0.000000,0.000000,21.621305,0.237311,-21.410321,0.021040,0.021040,0.005919,-1.803250,-1.803250,-2.214401,0.051861,0.104898,359.362089,359.362089,544.830400,3,0.000000,true,
136.000000,0.075000,0.000000,182.718408,182.718408,182.718408,182.718408,548.155223,0.000000,0.000000,21.618716,0.192847,-21.452470,0.015776,0.015776,0.004447,-1.812082,-1.812082,-2.217071,0.044388,0.094959,361.184342,361.184342,545.833402,4,0.000000,true,
136.000000,0.050000,0.000000,165.143290,165.143290,165.143290,165.143290,495.429871,0.000000,0.000000,21.616082,0.147038,-21.494656,0.010515,0.010515,0.002970,-1.820878,-1.820878,-2.219742,0.036255,0.082688,363.000265,363.000265,546.836858,4,0.000000,true,
136.000000,0.025000,0.000000,134.602176,134.602176,134.602176,134.602176,403.806527,0.000000,0.000000,21.613405,0.099236,-21.536825,0.005256,0.005256,0.001488,-1.829626,-1.829626,-2.222409,0.027309,0.065563,364.807665,364.807665,547.839486,4,0.000000,true,
136.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.610937,0.052021,-21.575084,0.000000,0.000000,0.000000,-1.837526,-1.837526,-2.224827,0.026518,0.026518,366.441018,366.441018,548.748876,6,0.000000,true,
